experiment,identifier,num_train,repeat,algo,tr,pred
FEM_long,cuminaldehyde,2,r2,ANN,2316.0,1781.90737542
FEM_long,D_(+)galacturonic_acid,2,r2,ANN,79.8,30.2405715136
FEM_long,galangin,2,r2,ANN,2482.8,2265.58786344
FEM_long,geranyl_acetone,2,r2,ANN,2790.0,2244.1404658
FEM_long,glycine,2,r2,ANN,73.2,-121.253719688
FEM_long,L_(+)_tartaric_acid,2,r2,ANN,90.6,144.28131613
FEM_long,L_ascorbic_acid,2,r2,ANN,143.1,-75.9566658674
FEM_long,L_Glutamine,2,r2,ANN,78.0,88.2597038276
FEM_long,linoleic_acid,2,r2,ANN,3216.0,2992.60428988
FEM_long,lupeol,2,r2,ANN,3600.0,3186.53993971
FEM_long,L_valine,2,r2,ANN,131.1,238.299817707
FEM_long,malvidin_3_galactoside,2,r2,ANN,1452.0,1500.21500847
FEM_long,methyl_myristate,2,r2,ANN,3265.5,2997.08256148
FEM_long,N_acetyl_tyrosine,2,r2,ANN,1042.8,689.114216255
FEM_long,nicotinamide,2,r2,ANN,227.4,39.752125567
FEM_long,pinitol,2,r2,ANN,84.3,498.550787655
FEM_long,propylamine,2,r2,ANN,90.0,308.642077334
FEM_long,quercetin_3_galactoside,2,r2,ANN,1737.0,1776.57879859
FEM_long,spermidine,2,r2,ANN,62.4,79.4407508499
FEM_long,citronellyl_glucoside,2,r2,ANN,2358.0,1815.86586866
FEM_long,cyanidin_3_rutinoside,2,r2,ANN,1386.0,1197.1393158
FEM_long,peonidin_3_O_(6_acetyl)_glucoside,2,r2,ANN,1752.0,1487.85857194
FEM_long,vaticanol_C_like_isomer,2,r2,ANN,1739.4,1521.84434906
FEM_long,vitamin_B12,2,r2,ANN,1302.0,979.199940066
FEM_long,taurine,2,r2,ANN,55.8,-96.0188718378
FEM_long,3_hydroxypyridine,2,r2,ANN,67.2,223.231538758
FEM_long,3_hydroxybutyric_acid,2,r2,ANN,138.0,336.337477114
FEM_long,adenosine,2,r2,ANN,168.6,334.041108221
FEM_long,valeric_acid,2,r2,ANN,511.8,1069.86399064
FEM_long,indole_3_acetic_acid,2,r2,ANN,547.8,1619.53932658
FEM_lipids,Chol_Epoxide,4,r4,ANN,768.0,669.802859772
FEM_lipids,ergosterol,4,r4,ANN,852.0,871.294532461
FEM_lipids,G_DCA,4,r4,ANN,126.0,135.433973149
FEM_lipids,Glyceryltrilinoleate,4,r4,ANN,1416.0,1531.44287661
FEM_lipids,MCA,4,r4,ANN,114.0,98.8403326772
FEM_lipids,T_CA,4,r4,ANN,84.0,105.107839864
FEM_lipids,T_LCA,4,r4,ANN,120.0,86.1271431269
FEM_lipids,Chol_Epoxide,4,r4,BRR,768.0,675.96919544
FEM_lipids,ergosterol,4,r4,BRR,852.0,756.164736244
FEM_lipids,G_DCA,4,r4,BRR,126.0,155.804491924
FEM_lipids,Glyceryltrilinoleate,4,r4,BRR,1416.0,1288.308688
FEM_lipids,MCA,4,r4,BRR,114.0,-21.2975774801
FEM_lipids,T_CA,4,r4,BRR,84.0,-23.513123801
FEM_lipids,T_LCA,4,r4,BRR,120.0,218.900241057
FEM_lipids,Chol_Epoxide,4,r4,LASSO,768.0,600.448069606
FEM_lipids,ergosterol,4,r4,LASSO,852.0,702.561072208
FEM_lipids,G_DCA,4,r4,LASSO,126.0,169.861281546
FEM_lipids,Glyceryltrilinoleate,4,r4,LASSO,1416.0,1218.40480417
FEM_lipids,MCA,4,r4,LASSO,114.0,72.6072590834
FEM_lipids,T_CA,4,r4,LASSO,84.0,109.403696406
FEM_lipids,T_LCA,4,r4,LASSO,120.0,80.9198459411
FEM_lipids,Chol_Epoxide,4,r4,AB,768.0,489.923076923
FEM_lipids,ergosterol,4,r4,AB,852.0,893.052631579
FEM_lipids,G_DCA,4,r4,AB,126.0,132.375
FEM_lipids,Glyceryltrilinoleate,4,r4,AB,1416.0,1444.0
FEM_lipids,MCA,4,r4,AB,114.0,134.571428571
FEM_lipids,T_CA,4,r4,AB,84.0,148.5
FEM_lipids,T_LCA,4,r4,AB,120.0,178.75862069
FEM_lipids,Chol_Epoxide,4,r4,GB,768.0,481.612426758
FEM_lipids,ergosterol,4,r4,GB,852.0,803.86920166
FEM_lipids,G_DCA,4,r4,GB,126.0,108.291389465
FEM_lipids,Glyceryltrilinoleate,4,r4,GB,1416.0,1231.49304199
FEM_lipids,MCA,4,r4,GB,114.0,147.432525635
FEM_lipids,T_CA,4,r4,GB,84.0,110.946624756
FEM_lipids,T_LCA,4,r4,GB,120.0,233.634567261
FEM_lipids,Chol_Epoxide,4,r4,RF,768.0,578.683593785
FEM_lipids,ergosterol,4,r4,RF,852.0,711.588292941
FEM_lipids,G_DCA,4,r4,RF,126.0,121.305099499
FEM_lipids,Glyceryltrilinoleate,4,r4,RF,1416.0,1359.57031416
FEM_lipids,MCA,4,r4,RF,114.0,154.514725409
FEM_lipids,T_CA,4,r4,RF,84.0,197.107248902
FEM_lipids,T_LCA,4,r4,RF,120.0,349.63221243
FEM_lipids,Chol_Epoxide,4,r4,SVR,768.0,696.678644944
FEM_lipids,ergosterol,4,r4,SVR,852.0,773.533897181
FEM_lipids,G_DCA,4,r4,SVR,126.0,118.288431926
FEM_lipids,Glyceryltrilinoleate,4,r4,SVR,1416.0,1309.54741865
FEM_lipids,MCA,4,r4,SVR,114.0,69.285646839
FEM_lipids,T_CA,4,r4,SVR,84.0,57.8559336766
FEM_lipids,T_LCA,4,r4,SVR,120.0,201.854866726
UniToyama_Atlantis,Amentoflavone,1,r1,ANN,967.09998,1160.30901699
UniToyama_Atlantis,Chrysoeriol,1,r1,ANN,1002.10002,1028.78677386
UniToyama_Atlantis,Diosmetin,1,r1,ANN,931.60002,1014.18053815
UniToyama_Atlantis,Embinin,1,r1,ANN,762.10002,699.695216493
UniToyama_Atlantis,Genistein,1,r1,ANN,980.59998,919.56077056
UniToyama_Atlantis,Pectolinarin,1,r1,ANN,855.6,885.002095932
UniToyama_Atlantis,Acacetin_diacetate,1,r1,ANN,1323.6,1380.17418013
UniToyama_Atlantis,Sennoside_A,1,r1,ANN,221.59998,155.623792165
UniToyama_Atlantis,Isorhamnetin,1,r1,ANN,1022.1,890.036490427
UniToyama_Atlantis,Paeoniflorin,1,r1,ANN,623.41602,570.377643543
UniToyama_Atlantis,Capsaicin,1,r1,ANN,1325.32302,1035.23754405
UniToyama_Atlantis,Amentoflavone,1,r1,AB,967.09998,1061.754696
UniToyama_Atlantis,Chrysoeriol,1,r1,AB,1002.10002,1009.22100857
UniToyama_Atlantis,Diosmetin,1,r1,AB,931.60002,1017.36460333
UniToyama_Atlantis,Embinin,1,r1,AB,762.10002,767.111366954
UniToyama_Atlantis,Genistein,1,r1,AB,980.59998,998.92387125
UniToyama_Atlantis,Pectolinarin,1,r1,AB,855.6,789.908054682
UniToyama_Atlantis,Acacetin_diacetate,1,r1,AB,1323.6,1268.27394
UniToyama_Atlantis,Sennoside_A,1,r1,AB,221.59998,669.03212
UniToyama_Atlantis,Isorhamnetin,1,r1,AB,1022.1,921.227384631
UniToyama_Atlantis,Paeoniflorin,1,r1,AB,623.41602,651.073143405
UniToyama_Atlantis,Capsaicin,1,r1,AB,1325.32302,1256.19133146
UniToyama_Atlantis,Amentoflavone,1,r1,RF,967.09998,968.216760236
UniToyama_Atlantis,Chrysoeriol,1,r1,RF,1002.10002,1042.06880416
UniToyama_Atlantis,Diosmetin,1,r1,RF,931.60002,1049.32688592
UniToyama_Atlantis,Embinin,1,r1,RF,762.10002,778.322172936
UniToyama_Atlantis,Genistein,1,r1,RF,980.59998,989.049033421
UniToyama_Atlantis,Pectolinarin,1,r1,RF,855.6,779.317999191
UniToyama_Atlantis,Acacetin_diacetate,1,r1,RF,1323.6,1241.4426768
UniToyama_Atlantis,Sennoside_A,1,r1,RF,221.59998,729.09819986
UniToyama_Atlantis,Isorhamnetin,1,r1,RF,1022.1,911.664549343
UniToyama_Atlantis,Paeoniflorin,1,r1,RF,623.41602,703.248222452
UniToyama_Atlantis,Capsaicin,1,r1,RF,1325.32302,1207.40146108
UniToyama_Atlantis,Amentoflavone,1,r1,GB,967.09998,1143.21630859
UniToyama_Atlantis,Chrysoeriol,1,r1,GB,1002.10002,1035.44921875
UniToyama_Atlantis,Diosmetin,1,r1,GB,931.60002,1051.86230469
UniToyama_Atlantis,Embinin,1,r1,GB,762.10002,843.071960449
UniToyama_Atlantis,Genistein,1,r1,GB,980.59998,910.125671387
UniToyama_Atlantis,Pectolinarin,1,r1,GB,855.6,826.228881836
UniToyama_Atlantis,Acacetin_diacetate,1,r1,GB,1323.6,1259.62927246
UniToyama_Atlantis,Sennoside_A,1,r1,GB,221.59998,673.338867188
UniToyama_Atlantis,Isorhamnetin,1,r1,GB,1022.1,896.964050293
UniToyama_Atlantis,Paeoniflorin,1,r1,GB,623.41602,628.423278809
UniToyama_Atlantis,Capsaicin,1,r1,GB,1325.32302,1213.26269531
UniToyama_Atlantis,Amentoflavone,1,r1,SVR,967.09998,1132.07027177
UniToyama_Atlantis,Chrysoeriol,1,r1,SVR,1002.10002,1029.18002384
UniToyama_Atlantis,Diosmetin,1,r1,SVR,931.60002,997.133756492
UniToyama_Atlantis,Embinin,1,r1,SVR,762.10002,785.89188953
UniToyama_Atlantis,Genistein,1,r1,SVR,980.59998,963.287260191
UniToyama_Atlantis,Pectolinarin,1,r1,SVR,855.6,828.442091723
UniToyama_Atlantis,Acacetin_diacetate,1,r1,SVR,1323.6,1255.03352154
UniToyama_Atlantis,Sennoside_A,1,r1,SVR,221.59998,138.988259284
UniToyama_Atlantis,Isorhamnetin,1,r1,SVR,1022.1,927.073901546
UniToyama_Atlantis,Paeoniflorin,1,r1,SVR,623.41602,698.764283969
UniToyama_Atlantis,Capsaicin,1,r1,SVR,1325.32302,1182.32627852
UniToyama_Atlantis,Amentoflavone,1,r1,BRR,967.09998,1114.69843189
UniToyama_Atlantis,Chrysoeriol,1,r1,BRR,1002.10002,1046.30975099
UniToyama_Atlantis,Diosmetin,1,r1,BRR,931.60002,1018.44635628
UniToyama_Atlantis,Embinin,1,r1,BRR,762.10002,783.391331048
UniToyama_Atlantis,Genistein,1,r1,BRR,980.59998,989.135970493
UniToyama_Atlantis,Pectolinarin,1,r1,BRR,855.6,811.680862806
UniToyama_Atlantis,Acacetin_diacetate,1,r1,BRR,1323.6,1253.6685258
UniToyama_Atlantis,Sennoside_A,1,r1,BRR,221.59998,-2.8774810197
UniToyama_Atlantis,Isorhamnetin,1,r1,BRR,1022.1,919.060507153
UniToyama_Atlantis,Paeoniflorin,1,r1,BRR,623.41602,682.487813439
UniToyama_Atlantis,Capsaicin,1,r1,BRR,1325.32302,1365.1363561
UniToyama_Atlantis,Amentoflavone,1,r1,LASSO,967.09998,1252.18155204
UniToyama_Atlantis,Chrysoeriol,1,r1,LASSO,1002.10002,1007.56529612
UniToyama_Atlantis,Diosmetin,1,r1,LASSO,931.60002,1003.85150167
UniToyama_Atlantis,Embinin,1,r1,LASSO,762.10002,800.323697142
UniToyama_Atlantis,Genistein,1,r1,LASSO,980.59998,997.085570281
UniToyama_Atlantis,Pectolinarin,1,r1,LASSO,855.6,790.694741524
UniToyama_Atlantis,Acacetin_diacetate,1,r1,LASSO,1323.6,1250.64949059
UniToyama_Atlantis,Sennoside_A,1,r1,LASSO,221.59998,401.390974847
UniToyama_Atlantis,Isorhamnetin,1,r1,LASSO,1022.1,929.226412182
UniToyama_Atlantis,Paeoniflorin,1,r1,LASSO,623.41602,679.094370709
UniToyama_Atlantis,Capsaicin,1,r1,LASSO,1325.32302,1416.79737546
FEM_short,fraxin,7,r7,SVR,756.0,986.919145782
FEM_short,myricetin,7,r7,SVR,1227.6,1097.36088876
FEM_short,naringenin,7,r7,SVR,1262.4,1203.57522112
FEM_short,piceatanol,7,r7,SVR,1072.8,1009.6270545
FEM_short,pterostilbene,7,r7,SVR,1313.4,1253.33306588
FEM_short,trans_coutaric_acid,7,r7,SVR,642.0,697.073873389
FEM_short,epigallo_catechin_gallate,7,r7,SVR,763.8,839.042294517
FEM_short,fraxin,7,r7,BRR,756.0,968.401291693
FEM_short,myricetin,7,r7,BRR,1227.6,1077.56108456
FEM_short,naringenin,7,r7,BRR,1262.4,1177.96223964
FEM_short,piceatanol,7,r7,BRR,1072.8,971.010050001
FEM_short,pterostilbene,7,r7,BRR,1313.4,1356.90201815
FEM_short,trans_coutaric_acid,7,r7,BRR,642.0,690.344846567
FEM_short,epigallo_catechin_gallate,7,r7,BRR,763.8,861.248498455
FEM_short,fraxin,7,r7,AB,756.0,1148.54482759
FEM_short,myricetin,7,r7,AB,1227.6,1148.54482759
FEM_short,naringenin,7,r7,AB,1262.4,1157.16215814
FEM_short,piceatanol,7,r7,AB,1072.8,1147.32066502
FEM_short,pterostilbene,7,r7,AB,1313.4,906.0
FEM_short,trans_coutaric_acid,7,r7,AB,642.0,1147.32066502
FEM_short,epigallo_catechin_gallate,7,r7,AB,763.8,1019.43045259
FEM_short,fraxin,7,r7,RF,756.0,999.677092607
FEM_short,myricetin,7,r7,RF,1227.6,1071.88662581
FEM_short,naringenin,7,r7,RF,1262.4,1135.39825372
FEM_short,piceatanol,7,r7,RF,1072.8,1007.74911878
FEM_short,pterostilbene,7,r7,RF,1313.4,1027.94204614
FEM_short,trans_coutaric_acid,7,r7,RF,642.0,925.486392813
FEM_short,epigallo_catechin_gallate,7,r7,RF,763.8,1002.39250504
FEM_short,fraxin,7,r7,LASSO,756.0,931.06749254
FEM_short,myricetin,7,r7,LASSO,1227.6,1088.73850966
FEM_short,naringenin,7,r7,LASSO,1262.4,1144.67129158
FEM_short,piceatanol,7,r7,LASSO,1072.8,979.85111256
FEM_short,pterostilbene,7,r7,LASSO,1313.4,1405.50482213
FEM_short,trans_coutaric_acid,7,r7,LASSO,642.0,691.267357142
FEM_short,epigallo_catechin_gallate,7,r7,LASSO,763.8,889.76424223
FEM_short,fraxin,7,r7,GB,756.0,1152.87353516
FEM_short,myricetin,7,r7,GB,1227.6,1154.53637695
FEM_short,naringenin,7,r7,GB,1262.4,1173.67871094
FEM_short,piceatanol,7,r7,GB,1072.8,1151.50964355
FEM_short,pterostilbene,7,r7,GB,1313.4,898.546325684
FEM_short,trans_coutaric_acid,7,r7,GB,642.0,1074.95043945
FEM_short,epigallo_catechin_gallate,7,r7,GB,763.8,962.588684082
FEM_short,fraxin,7,r7,ANN,756.0,791.400906117
FEM_short,myricetin,7,r7,ANN,1227.6,1193.58288546
FEM_short,naringenin,7,r7,ANN,1262.4,1305.6537964
FEM_short,piceatanol,7,r7,ANN,1072.8,1022.90202972
FEM_short,pterostilbene,7,r7,ANN,1313.4,1215.57465033
FEM_short,trans_coutaric_acid,7,r7,ANN,642.0,600.012159717
FEM_short,epigallo_catechin_gallate,7,r7,ANN,763.8,964.300802501
FEM_orbitrap_plasma,cysteamine,9,r9,BRR,59.4,48.1616576564
FEM_orbitrap_plasma,Cholic_acid,9,r9,BRR,693.6,722.742253691
FEM_orbitrap_plasma,Hyodeoxycholic_acid_(6a_OH_Lithocholate),9,r9,BRR,723.0,754.126846428
FEM_orbitrap_plasma,Glycolithocholic_acid,9,r9,BRR,850.8,771.305668014
FEM_orbitrap_plasma,Taurocholic_acid,9,r9,BRR,565.8,563.469935702
FEM_orbitrap_plasma,Tyrosine,9,r9,BRR,94.2,228.547107886
FEM_orbitrap_plasma,Lysine,9,r9,BRR,54.0,101.205760107
FEM_orbitrap_plasma,Guanine,9,r9,BRR,82.5,28.8584707466
FEM_orbitrap_plasma,Histidine,9,r9,BRR,54.0,99.4398822365
FEM_orbitrap_plasma,Umbelliferone,9,r9,BRR,410.7,426.54797426
FEM_orbitrap_plasma,palmitoleic_acid_(9_cis_Hexadecenoic_acid),9,r9,BRR,1127.4,821.604561746
FEM_orbitrap_plasma,Naringenin,9,r9,BRR,588.6,523.361185377
FEM_orbitrap_plasma,Hesperetin,9,r9,BRR,606.9,528.559826636
FEM_orbitrap_plasma,1_oleoyl_rac_glycerol,9,r9,BRR,1115.4,953.658911647
FEM_orbitrap_plasma,cysteamine,9,r9,GB,59.4,27.1312160492
FEM_orbitrap_plasma,Cholic_acid,9,r9,GB,693.6,662.062133789
FEM_orbitrap_plasma,Hyodeoxycholic_acid_(6a_OH_Lithocholate),9,r9,GB,723.0,777.22467041
FEM_orbitrap_plasma,Glycolithocholic_acid,9,r9,GB,850.8,866.216125488
FEM_orbitrap_plasma,Taurocholic_acid,9,r9,GB,565.8,583.737182617
FEM_orbitrap_plasma,Tyrosine,9,r9,GB,94.2,204.058380127
FEM_orbitrap_plasma,Lysine,9,r9,GB,54.0,64.9978027344
FEM_orbitrap_plasma,Guanine,9,r9,GB,82.5,126.190765381
FEM_orbitrap_plasma,Histidine,9,r9,GB,54.0,14.6948947906
FEM_orbitrap_plasma,Umbelliferone,9,r9,GB,410.7,371.906799316
FEM_orbitrap_plasma,palmitoleic_acid_(9_cis_Hexadecenoic_acid),9,r9,GB,1127.4,998.461120605
FEM_orbitrap_plasma,Naringenin,9,r9,GB,588.6,594.136413574
FEM_orbitrap_plasma,Hesperetin,9,r9,GB,606.9,600.520812988
FEM_orbitrap_plasma,1_oleoyl_rac_glycerol,9,r9,GB,1115.4,984.934814453
FEM_orbitrap_plasma,cysteamine,9,r9,LASSO,59.4,-77.8009780266
FEM_orbitrap_plasma,Cholic_acid,9,r9,LASSO,693.6,718.601663749
FEM_orbitrap_plasma,Hyodeoxycholic_acid_(6a_OH_Lithocholate),9,r9,LASSO,723.0,745.514069749
FEM_orbitrap_plasma,Glycolithocholic_acid,9,r9,LASSO,850.8,785.735276386
FEM_orbitrap_plasma,Taurocholic_acid,9,r9,LASSO,565.8,543.068078943
FEM_orbitrap_plasma,Tyrosine,9,r9,LASSO,94.2,209.136081506
FEM_orbitrap_plasma,Lysine,9,r9,LASSO,54.0,96.2468681518
FEM_orbitrap_plasma,Guanine,9,r9,LASSO,82.5,131.1685049
FEM_orbitrap_plasma,Histidine,9,r9,LASSO,54.0,136.422167708
FEM_orbitrap_plasma,Umbelliferone,9,r9,LASSO,410.7,393.948297226
FEM_orbitrap_plasma,palmitoleic_acid_(9_cis_Hexadecenoic_acid),9,r9,LASSO,1127.4,825.725542911
FEM_orbitrap_plasma,Naringenin,9,r9,LASSO,588.6,525.378056671
FEM_orbitrap_plasma,Hesperetin,9,r9,LASSO,606.9,527.513189111
FEM_orbitrap_plasma,1_oleoyl_rac_glycerol,9,r9,LASSO,1115.4,933.960865999
FEM_orbitrap_plasma,cysteamine,9,r9,AB,59.4,94.0846153846
FEM_orbitrap_plasma,Cholic_acid,9,r9,AB,693.6,677.58
FEM_orbitrap_plasma,Hyodeoxycholic_acid_(6a_OH_Lithocholate),9,r9,AB,723.0,748.276923077
FEM_orbitrap_plasma,Glycolithocholic_acid,9,r9,AB,850.8,789.654545455
FEM_orbitrap_plasma,Taurocholic_acid,9,r9,AB,565.8,661.745454545
FEM_orbitrap_plasma,Tyrosine,9,r9,AB,94.2,118.472727273
FEM_orbitrap_plasma,Lysine,9,r9,AB,54.0,95.6742857143
FEM_orbitrap_plasma,Guanine,9,r9,AB,82.5,119.909090909
FEM_orbitrap_plasma,Histidine,9,r9,AB,54.0,93.7909090909
FEM_orbitrap_plasma,Umbelliferone,9,r9,AB,410.7,387.608823529
FEM_orbitrap_plasma,palmitoleic_acid_(9_cis_Hexadecenoic_acid),9,r9,AB,1127.4,997.878947368
FEM_orbitrap_plasma,Naringenin,9,r9,AB,588.6,654.12
FEM_orbitrap_plasma,Hesperetin,9,r9,AB,606.9,654.12
FEM_orbitrap_plasma,1_oleoyl_rac_glycerol,9,r9,AB,1115.4,997.878947368
FEM_orbitrap_plasma,cysteamine,9,r9,ANN,59.4,71.933823429
FEM_orbitrap_plasma,Cholic_acid,9,r9,ANN,693.6,763.616463627
FEM_orbitrap_plasma,Hyodeoxycholic_acid_(6a_OH_Lithocholate),9,r9,ANN,723.0,767.151460178
FEM_orbitrap_plasma,Glycolithocholic_acid,9,r9,ANN,850.8,764.69939145
FEM_orbitrap_plasma,Taurocholic_acid,9,r9,ANN,565.8,504.32555528
FEM_orbitrap_plasma,Tyrosine,9,r9,ANN,94.2,100.782127694
FEM_orbitrap_plasma,Lysine,9,r9,ANN,54.0,65.1838980772
FEM_orbitrap_plasma,Guanine,9,r9,ANN,82.5,195.485440925
FEM_orbitrap_plasma,Histidine,9,r9,ANN,54.0,66.1239441593
FEM_orbitrap_plasma,Umbelliferone,9,r9,ANN,410.7,529.360527784
FEM_orbitrap_plasma,palmitoleic_acid_(9_cis_Hexadecenoic_acid),9,r9,ANN,1127.4,849.453329615
FEM_orbitrap_plasma,Naringenin,9,r9,ANN,588.6,487.02595963
FEM_orbitrap_plasma,Hesperetin,9,r9,ANN,606.9,532.577038819
FEM_orbitrap_plasma,1_oleoyl_rac_glycerol,9,r9,ANN,1115.4,1192.54817205
FEM_orbitrap_plasma,cysteamine,9,r9,SVR,59.4,11.6749097805
FEM_orbitrap_plasma,Cholic_acid,9,r9,SVR,693.6,737.807466879
FEM_orbitrap_plasma,Hyodeoxycholic_acid_(6a_OH_Lithocholate),9,r9,SVR,723.0,751.056068306
FEM_orbitrap_plasma,Glycolithocholic_acid,9,r9,SVR,850.8,802.195507231
FEM_orbitrap_plasma,Taurocholic_acid,9,r9,SVR,565.8,523.347475773
FEM_orbitrap_plasma,Tyrosine,9,r9,SVR,94.2,208.011429053
FEM_orbitrap_plasma,Lysine,9,r9,SVR,54.0,85.7608037223
FEM_orbitrap_plasma,Guanine,9,r9,SVR,82.5,-103.348795678
FEM_orbitrap_plasma,Histidine,9,r9,SVR,54.0,79.7853737356
FEM_orbitrap_plasma,Umbelliferone,9,r9,SVR,410.7,466.573499404
FEM_orbitrap_plasma,palmitoleic_acid_(9_cis_Hexadecenoic_acid),9,r9,SVR,1127.4,847.385698359
FEM_orbitrap_plasma,Naringenin,9,r9,SVR,588.6,560.16477339
FEM_orbitrap_plasma,Hesperetin,9,r9,SVR,606.9,586.206659133
FEM_orbitrap_plasma,1_oleoyl_rac_glycerol,9,r9,SVR,1115.4,1068.88952133
FEM_orbitrap_plasma,cysteamine,9,r9,RF,59.4,102.196216707
FEM_orbitrap_plasma,Cholic_acid,9,r9,RF,693.6,688.919403753
FEM_orbitrap_plasma,Hyodeoxycholic_acid_(6a_OH_Lithocholate),9,r9,RF,723.0,803.081393352
FEM_orbitrap_plasma,Glycolithocholic_acid,9,r9,RF,850.8,858.506683909
FEM_orbitrap_plasma,Taurocholic_acid,9,r9,RF,565.8,580.714806257
FEM_orbitrap_plasma,Tyrosine,9,r9,RF,94.2,221.209809505
FEM_orbitrap_plasma,Lysine,9,r9,RF,54.0,106.314167034
FEM_orbitrap_plasma,Guanine,9,r9,RF,82.5,170.520655023
FEM_orbitrap_plasma,Histidine,9,r9,RF,54.0,120.344929745
FEM_orbitrap_plasma,Umbelliferone,9,r9,RF,410.7,421.923776799
FEM_orbitrap_plasma,palmitoleic_acid_(9_cis_Hexadecenoic_acid),9,r9,RF,1127.4,1062.84886022
FEM_orbitrap_plasma,Naringenin,9,r9,RF,588.6,533.443856708
FEM_orbitrap_plasma,Hesperetin,9,r9,RF,606.9,503.367764093
FEM_orbitrap_plasma,1_oleoyl_rac_glycerol,9,r9,RF,1115.4,963.399929379
MTBLS87,ATP,2,r2,LASSO,828.0,832.926003093
MTBLS87,cis_Aconitate,2,r2,LASSO,930.0,594.438299444
MTBLS87,Citrate,2,r2,LASSO,930.0,824.235313492
MTBLS87,CMP,2,r2,LASSO,792.0,704.381245801
MTBLS87,Creatine,2,r2,LASSO,726.0,882.770225524
MTBLS87,Ergothioneine,2,r2,LASSO,726.0,622.75925348
MTBLS87,Fructose_1_6_diphosphate,2,r2,LASSO,930.0,941.756728685
MTBLS87,Glyceric_acid,2,r2,LASSO,606.0,708.476475756
MTBLS87,Hippurate,2,r2,LASSO,264.0,282.510100657
MTBLS87,Kynurenine,2,r2,LASSO,480.0,486.352094652
MTBLS87,Phenylalanine,2,r2,LASSO,438.0,520.112432082
MTBLS87,S_adenosyl_cysteine,2,r2,LASSO,636.0,641.944639399
MTBLS87,S_Methyl_ergothioneine,2,r2,LASSO,474.0,435.531067623
MTBLS87,Threonine,2,r2,LASSO,702.0,931.957475825
MTBLS87,UMP,2,r2,LASSO,756.0,755.294549783
MTBLS87,ATP,2,r2,AB,828.0,780.533333333
MTBLS87,cis_Aconitate,2,r2,AB,930.0,723.714285714
MTBLS87,Citrate,2,r2,AB,930.0,792.352941176
MTBLS87,CMP,2,r2,AB,792.0,763.0
MTBLS87,Creatine,2,r2,AB,726.0,729.418604651
MTBLS87,Ergothioneine,2,r2,AB,726.0,710.275862069
MTBLS87,Fructose_1_6_diphosphate,2,r2,AB,930.0,818.625
MTBLS87,Glyceric_acid,2,r2,AB,606.0,761.2
MTBLS87,Hippurate,2,r2,AB,264.0,489.891891892
MTBLS87,Kynurenine,2,r2,AB,480.0,756.24
MTBLS87,Phenylalanine,2,r2,AB,438.0,553.384615385
MTBLS87,S_adenosyl_cysteine,2,r2,AB,636.0,763.0
MTBLS87,S_Methyl_ergothioneine,2,r2,AB,474.0,450.473684211
MTBLS87,Threonine,2,r2,AB,702.0,741.807692308
MTBLS87,UMP,2,r2,AB,756.0,817.548387097
MTBLS87,ATP,2,r2,ANN,828.0,832.376726338
MTBLS87,cis_Aconitate,2,r2,ANN,930.0,874.365220091
MTBLS87,Citrate,2,r2,ANN,930.0,893.833486775
MTBLS87,CMP,2,r2,ANN,792.0,830.104824391
MTBLS87,Creatine,2,r2,ANN,726.0,709.403431546
MTBLS87,Ergothioneine,2,r2,ANN,726.0,437.071315639
MTBLS87,Fructose_1_6_diphosphate,2,r2,ANN,930.0,936.454538386
MTBLS87,Glyceric_acid,2,r2,ANN,606.0,767.12336956
MTBLS87,Hippurate,2,r2,ANN,264.0,284.655780362
MTBLS87,Kynurenine,2,r2,ANN,480.0,640.677230814
MTBLS87,Phenylalanine,2,r2,ANN,438.0,310.94061126
MTBLS87,S_adenosyl_cysteine,2,r2,ANN,636.0,496.71931539
MTBLS87,S_Methyl_ergothioneine,2,r2,ANN,474.0,556.474839693
MTBLS87,Threonine,2,r2,ANN,702.0,673.697577758
MTBLS87,UMP,2,r2,ANN,756.0,742.814558054
MTBLS87,ATP,2,r2,BRR,828.0,816.229639737
MTBLS87,cis_Aconitate,2,r2,BRR,930.0,634.294287782
MTBLS87,Citrate,2,r2,BRR,930.0,813.192488039
MTBLS87,CMP,2,r2,BRR,792.0,695.883601686
MTBLS87,Creatine,2,r2,BRR,726.0,772.773839889
MTBLS87,Ergothioneine,2,r2,BRR,726.0,690.679087831
MTBLS87,Fructose_1_6_diphosphate,2,r2,BRR,930.0,956.212541012
MTBLS87,Glyceric_acid,2,r2,BRR,606.0,744.28754739
MTBLS87,Hippurate,2,r2,BRR,264.0,303.381481876
MTBLS87,Kynurenine,2,r2,BRR,480.0,439.432941475
MTBLS87,Phenylalanine,2,r2,BRR,438.0,533.953666224
MTBLS87,S_adenosyl_cysteine,2,r2,BRR,636.0,551.95440991
MTBLS87,S_Methyl_ergothioneine,2,r2,BRR,474.0,476.058155486
MTBLS87,Threonine,2,r2,BRR,702.0,854.922101216
MTBLS87,UMP,2,r2,BRR,756.0,758.224890565
MTBLS87,ATP,2,r2,SVR,828.0,821.246131848
MTBLS87,cis_Aconitate,2,r2,SVR,930.0,665.842502788
MTBLS87,Citrate,2,r2,SVR,930.0,839.30271693
MTBLS87,CMP,2,r2,SVR,792.0,697.998004383
MTBLS87,Creatine,2,r2,SVR,726.0,812.578921012
MTBLS87,Ergothioneine,2,r2,SVR,726.0,678.165220746
