experiment,num_train,repeat,algo,perf_type,perf
Beck,120,r3,BRR,mae,0.0834559107833
Beck,120,r3,BRR,me,0.0691294652276
Beck,120,r3,GB,correlation,0.757217672702
Beck,120,r3,GB,mae,0.0861624409861
Beck,120,r3,GB,me,0.0579084095205
RIKEN,40,r5,BRR,correlation,0.706892932286
RIKEN,40,r5,BRR,mae,0.156149944149
RIKEN,40,r5,BRR,me,0.138980078333
RIKEN,40,r5,SVR,correlation,0.745884234207
RIKEN,40,r5,SVR,mae,0.14083683537
RIKEN,40,r5,SVR,me,0.114424367804
RIKEN,40,r5,LASSO,correlation,0.730341269394
RIKEN,40,r5,LASSO,mae,0.148813244898
RIKEN,40,r5,LASSO,me,0.13060461705
RIKEN,40,r5,AB,correlation,0.666554731388
RIKEN,40,r5,AB,mae,0.133471334841
RIKEN,40,r5,AB,me,0.0577131782946
RIKEN,40,r5,GB,correlation,0.641788732312
RIKEN,40,r5,GB,mae,0.14698884636
RIKEN,40,r5,GB,me,0.0840940978174
Matsuura_15,40,r2,LASSO,correlation,0.74586181045
Matsuura_15,40,r2,LASSO,mae,0.108648333501
Matsuura_15,40,r2,LASSO,me,0.0985151733742
Matsuura_15,40,r2,SVR,correlation,0.735768552155
Matsuura_15,40,r2,SVR,mae,0.0776005256433
Matsuura_15,40,r2,SVR,me,0.0507137291034
Matsuura_15,40,r2,AB,correlation,0.822037699841
Matsuura_15,40,r2,AB,mae,0.0865416505831
Matsuura_15,40,r2,AB,me,0.0745809626326
Matsuura_15,40,r2,BRR,correlation,0.751595314118
Matsuura_15,40,r2,BRR,mae,0.112929578874
Matsuura_15,40,r2,BRR,me,0.106356781805
Matsuura_15,40,r2,GB,correlation,0.74598285326
Matsuura_15,40,r2,GB,mae,0.0967888379688
Matsuura_15,40,r2,GB,me,0.0828189187408
UFZ_Phenomenex,20,r3,LASSO,correlation,0.646446329867
UFZ_Phenomenex,20,r3,LASSO,mae,0.106815748983
UFZ_Phenomenex,20,r3,LASSO,me,0.0736382104061
UFZ_Phenomenex,20,r3,GB,correlation,0.538214013232
UFZ_Phenomenex,20,r3,GB,mae,0.134805637445
UFZ_Phenomenex,20,r3,GB,me,0.0942692495095
UFZ_Phenomenex,20,r3,SVR,correlation,0.643761589174
UFZ_Phenomenex,20,r3,SVR,mae,0.120382593606
UFZ_Phenomenex,20,r3,SVR,me,0.0763339686656
UFZ_Phenomenex,20,r3,BRR,correlation,0.554358379495
UFZ_Phenomenex,20,r3,BRR,mae,0.14394888409
UFZ_Phenomenex,20,r3,BRR,me,0.0960442734863
UFZ_Phenomenex,20,r3,AB,correlation,0.636450151482
UFZ_Phenomenex,20,r3,AB,mae,0.111643579281
UFZ_Phenomenex,20,r3,AB,me,0.0696202531646
Toshimitsu,20,r4,AB,correlation,0.798162615059
Toshimitsu,20,r4,AB,mae,0.0715625544769
Toshimitsu,20,r4,AB,me,0.0438786368545
Toshimitsu,20,r4,SVR,correlation,0.902996591353
Toshimitsu,20,r4,SVR,mae,0.0519528551327
Toshimitsu,20,r4,SVR,me,0.0359742306442
Toshimitsu,20,r4,BRR,correlation,0.908207738504
Toshimitsu,20,r4,BRR,mae,0.0517171006049
Toshimitsu,20,r4,BRR,me,0.0339631514441
Toshimitsu,20,r4,GB,correlation,0.837269035495
Toshimitsu,20,r4,GB,mae,0.0731453624714
Toshimitsu,20,r4,GB,me,0.0395874180358
Toshimitsu,20,r4,LASSO,correlation,0.91170932832
Toshimitsu,20,r4,LASSO,mae,0.0526409583925
Toshimitsu,20,r4,LASSO,me,0.0380443957183
Stravs_22,40,r1,GB,correlation,0.718980886587
Stravs_22,40,r1,GB,mae,0.115594140177
Stravs_22,40,r1,GB,me,0.0952157457471
Stravs_22,40,r1,BRR,correlation,0.795024526385
Stravs_22,40,r1,BRR,mae,0.112705436364
Stravs_22,40,r1,BRR,me,0.102977892154
Stravs_22,40,r1,LASSO,correlation,0.788655633067
Stravs_22,40,r1,LASSO,mae,0.109412754139
Stravs_22,40,r1,LASSO,me,0.104920832152
Stravs_22,40,r1,AB,correlation,0.754261756008
Stravs_22,40,r1,AB,mae,0.114747248395
Stravs_22,40,r1,AB,me,0.0965517241379
Stravs_22,40,r1,SVR,correlation,0.792922344446
Stravs_22,40,r1,SVR,mae,0.106039882776
Stravs_22,40,r1,SVR,me,0.0961729454007
Taguchi_12,120,r5,AB,correlation,0.943706779962
Taguchi_12,120,r5,AB,mae,0.0635571931617
Taguchi_12,120,r5,AB,me,0.0516985959241
Taguchi_12,120,r5,LASSO,correlation,0.924595222719
Taguchi_12,120,r5,LASSO,mae,0.0743419662792
Taguchi_12,120,r5,LASSO,me,0.0629916501928
Taguchi_12,120,r5,GB,correlation,0.948812270454
Taguchi_12,120,r5,GB,mae,0.0579511947839
Taguchi_12,120,r5,GB,me,0.0455891648597
Taguchi_12,120,r5,BRR,correlation,0.936586904393
Taguchi_12,120,r5,BRR,mae,0.0695112471414
Taguchi_12,120,r5,BRR,me,0.0604982104662
Taguchi_12,120,r5,SVR,correlation,0.90655826453
Taguchi_12,120,r5,SVR,mae,0.0814884991668
Taguchi_12,120,r5,SVR,me,0.0698054077501
FEM_long,20,r1,BRR,correlation,0.754201315197
FEM_long,20,r1,BRR,mae,0.158773662258
FEM_long,20,r1,BRR,me,0.147546908571
FEM_long,20,r1,SVR,correlation,0.750195505572
FEM_long,20,r1,SVR,mae,0.180278440275
FEM_long,20,r1,SVR,me,0.165634293691
FEM_long,20,r1,GB,correlation,0.806809341268
FEM_long,20,r1,GB,mae,0.131716903719
FEM_long,20,r1,GB,me,0.0974560441791
FEM_long,20,r1,AB,correlation,0.82521708308
FEM_long,20,r1,AB,mae,0.123532805127
FEM_long,20,r1,AB,me,0.0944138071895
FEM_long,20,r1,LASSO,correlation,0.741995915128
FEM_long,20,r1,LASSO,mae,0.160658757771
FEM_long,20,r1,LASSO,me,0.137079501153
kohlbacher,60,r1,BRR,correlation,0.988229078883
kohlbacher,60,r1,BRR,mae,0.0292550994073
kohlbacher,60,r1,BRR,me,0.0236516372883
kohlbacher,60,r1,LASSO,correlation,0.987351523285
kohlbacher,60,r1,LASSO,mae,0.0302289805461
kohlbacher,60,r1,LASSO,me,0.0249756257117
kohlbacher,60,r1,AB,correlation,0.971995788067
kohlbacher,60,r1,AB,mae,0.0441418979228
kohlbacher,60,r1,AB,me,0.04
kohlbacher,60,r1,GB,correlation,0.986261382158
kohlbacher,60,r1,GB,mae,0.0301660705714
kohlbacher,60,r1,GB,me,0.0248265584317
kohlbacher,60,r1,SVR,correlation,0.986599039702
kohlbacher,60,r1,SVR,mae,0.0305808235015
kohlbacher,60,r1,SVR,me,0.0200293603783
UniToyama_Atlantis,20,r4,SVR,correlation,0.847601166682
UniToyama_Atlantis,20,r4,SVR,mae,0.067535014357
UniToyama_Atlantis,20,r4,SVR,me,0.04294476164
UniToyama_Atlantis,20,r4,BRR,correlation,0.890851222633
UniToyama_Atlantis,20,r4,BRR,mae,0.0550451139156
UniToyama_Atlantis,20,r4,BRR,me,0.0392926318866
UniToyama_Atlantis,20,r4,LASSO,correlation,0.869417104885
UniToyama_Atlantis,20,r4,LASSO,mae,0.0590144377152
UniToyama_Atlantis,20,r4,LASSO,me,0.0467663490249
UniToyama_Atlantis,20,r4,AB,correlation,0.784378229227
UniToyama_Atlantis,20,r4,AB,mae,0.0746481749446
UniToyama_Atlantis,20,r4,AB,me,0.043967640545
UniToyama_Atlantis,20,r4,GB,correlation,0.849246887628
UniToyama_Atlantis,20,r4,GB,mae,0.0669859697199
UniToyama_Atlantis,20,r4,GB,me,0.0484783585515
Stravs_22,20,r4,SVR,correlation,0.672757520065
Stravs_22,20,r4,SVR,mae,0.114121397993
Stravs_22,20,r4,SVR,me,0.0906043983383
Stravs_22,20,r4,GB,correlation,0.657259057942
Stravs_22,20,r4,GB,mae,0.11140794987
Stravs_22,20,r4,GB,me,0.0751344777874
Stravs_22,20,r4,LASSO,correlation,0.723150336213
Stravs_22,20,r4,LASSO,mae,0.105384805579
Stravs_22,20,r4,LASSO,me,0.090341154399
Stravs_22,20,r4,BRR,correlation,0.688168649919
Stravs_22,20,r4,BRR,mae,0.113105186475
Stravs_22,20,r4,BRR,me,0.100379949159
Stravs_22,20,r4,AB,correlation,0.612307740262
Stravs_22,20,r4,AB,mae,0.120063979383
Stravs_22,20,r4,AB,me,0.0804597701149
Beck,120,r4,SVR,correlation,0.841480699776
Beck,120,r4,SVR,mae,0.0805153909426
Beck,120,r4,SVR,me,0.0643587292939
Beck,120,r4,LASSO,correlation,0.842480769164
Beck,120,r4,LASSO,mae,0.0822589403041
Beck,120,r4,LASSO,me,0.0707394288604
Beck,120,r4,AB,correlation,0.822079285451
Beck,120,r4,AB,mae,0.0880907027159
Beck,120,r4,AB,me,0.0769812462193
Beck,120,r4,BRR,correlation,0.841417610905
Beck,120,r4,BRR,mae,0.0831356867718
Beck,120,r4,BRR,me,0.0695824592917
Beck,120,r4,GB,correlation,0.811815967521
Beck,120,r4,GB,mae,0.0851318822667
Beck,120,r4,GB,me,0.0733874471564
Eawag_XBridgeC18,40,r2,GB,correlation,0.693145111148
Eawag_XBridgeC18,40,r2,GB,mae,0.115410058269
Eawag_XBridgeC18,40,r2,GB,me,0.104150236042
Eawag_XBridgeC18,40,r2,BRR,correlation,0.690529887085
Eawag_XBridgeC18,40,r2,BRR,mae,0.120739755809
Eawag_XBridgeC18,40,r2,BRR,me,0.11055145678
Eawag_XBridgeC18,40,r2,LASSO,correlation,0.710934095322
Eawag_XBridgeC18,40,r2,LASSO,mae,0.11889510697
Eawag_XBridgeC18,40,r2,LASSO,me,0.112960545906
Eawag_XBridgeC18,40,r2,AB,correlation,0.684069913362
Eawag_XBridgeC18,40,r2,AB,mae,0.114495275433
Eawag_XBridgeC18,40,r2,AB,me,0.0910675381262
Eawag_XBridgeC18,40,r2,SVR,correlation,0.663948214757
Eawag_XBridgeC18,40,r2,SVR,mae,0.126641344385
Eawag_XBridgeC18,40,r2,SVR,me,0.108632251725
UFZ_Phenomenex,80,r2,GB,correlation,0.73781186588
UFZ_Phenomenex,80,r2,GB,mae,0.101720088172
UFZ_Phenomenex,80,r2,GB,me,0.0736035053217
UFZ_Phenomenex,80,r2,BRR,correlation,0.683942605029
UFZ_Phenomenex,80,r2,BRR,mae,0.116223921369
UFZ_Phenomenex,80,r2,BRR,me,0.0999930175211
UFZ_Phenomenex,80,r2,AB,correlation,0.635926581311
UFZ_Phenomenex,80,r2,AB,mae,0.113193951896
UFZ_Phenomenex,80,r2,AB,me,0.0736889692563
UFZ_Phenomenex,80,r2,SVR,correlation,0.687193268541
UFZ_Phenomenex,80,r2,SVR,mae,0.111269386325
UFZ_Phenomenex,80,r2,SVR,me,0.0919401780802
UFZ_Phenomenex,80,r2,LASSO,correlation,0.69880522558
UFZ_Phenomenex,80,r2,LASSO,mae,0.110613773822
UFZ_Phenomenex,80,r2,LASSO,me,0.0945143464188
IPB_Halle,40,r1,SVR,correlation,0.843086538985
IPB_Halle,40,r1,SVR,mae,0.0904797539522
IPB_Halle,40,r1,SVR,me,0.0556648550713
IPB_Halle,40,r1,BRR,correlation,0.863468204145
IPB_Halle,40,r1,BRR,mae,0.0819924965035
IPB_Halle,40,r1,BRR,me,0.0605608483484
IPB_Halle,40,r1,GB,correlation,0.941160433327
IPB_Halle,40,r1,GB,mae,0.0469730150002
IPB_Halle,40,r1,GB,me,0.0247239048335
IPB_Halle,40,r1,AB,correlation,0.93028867967
IPB_Halle,40,r1,AB,mae,0.0547349132617
IPB_Halle,40,r1,AB,me,0.0326683973898
IPB_Halle,40,r1,LASSO,correlation,0.871041739755
IPB_Halle,40,r1,LASSO,mae,0.0823557723869
IPB_Halle,40,r1,LASSO,me,0.0618029037485
Stravs,80,r2,AB,correlation,0.771011817066
Stravs,80,r2,AB,mae,0.0972604456549
Stravs,80,r2,AB,me,0.0777310924371
Stravs,80,r2,BRR,correlation,0.7814754509
Stravs,80,r2,BRR,mae,0.101341057265
Stravs,80,r2,BRR,me,0.0888929352696
Stravs,80,r2,GB,correlation,0.799060235618
Stravs,80,r2,GB,mae,0.0931573066514
Stravs,80,r2,GB,me,0.081140730116
Stravs,80,r2,LASSO,correlation,0.765711037781
Stravs,80,r2,LASSO,mae,0.104141032066
Stravs,80,r2,LASSO,me,0.0912430583211
Stravs,80,r2,SVR,correlation,0.780590995012
Stravs,80,r2,SVR,mae,0.104877699329
Stravs,80,r2,SVR,me,0.0985449228292
MTBLS20,20,r5,BRR,correlation,0.604533574682
MTBLS20,20,r5,BRR,mae,0.16707008134
MTBLS20,20,r5,BRR,me,0.151042059997
MTBLS20,20,r5,GB,correlation,0.592080180383
MTBLS20,20,r5,GB,mae,0.148991238459
MTBLS20,20,r5,GB,me,0.109913592869
MTBLS20,20,r5,LASSO,correlation,0.615972801652
MTBLS20,20,r5,LASSO,mae,0.178095088199
MTBLS20,20,r5,LASSO,me,0.140467449621
MTBLS20,20,r5,AB,correlation,0.556402938987
MTBLS20,20,r5,AB,mae,0.1418393179
MTBLS20,20,r5,AB,me,0.0702323717951
MTBLS20,20,r5,SVR,correlation,0.588317412287
MTBLS20,20,r5,SVR,mae,0.170804419725
MTBLS20,20,r5,SVR,me,0.129034524462
Matsuura_15,40,r1,LASSO,correlation,0.692497262062
Matsuura_15,40,r1,LASSO,mae,0.10340805188
Matsuura_15,40,r1,LASSO,me,0.0702532889765
Matsuura_15,40,r1,SVR,correlation,0.702508343907
Matsuura_15,40,r1,SVR,mae,0.0955056923577
Matsuura_15,40,r1,SVR,me,0.0434850754004
Matsuura_15,40,r1,AB,correlation,0.772888966446
Matsuura_15,40,r1,AB,mae,0.0836563797695
Matsuura_15,40,r1,AB,me,0.0481060023579
Matsuura_15,40,r1,BRR,correlation,0.689329512449
Matsuura_15,40,r1,BRR,mae,0.108957059692
Matsuura_15,40,r1,BRR,me,0.0847440948745
Matsuura_15,40,r1,GB,correlation,0.808367502136
Matsuura_15,40,r1,GB,mae,0.0876634349349
Matsuura_15,40,r1,GB,me,0.0441323005166
Stravs,80,r1,AB,correlation,0.745965336493
Stravs,80,r1,AB,mae,0.102580240894
Stravs,80,r1,AB,me,0.0828664799257
Stravs,80,r1,BRR,correlation,0.748592952014
Stravs,80,r1,BRR,mae,0.104101803574
Stravs,80,r1,BRR,me,0.0965404263382
Stravs,80,r1,GB,correlation,0.733812737337
Stravs,80,r1,GB,mae,0.104822535909
Stravs,80,r1,GB,me,0.0842679590964
Stravs,80,r1,LASSO,correlation,0.752607012575
Stravs,80,r1,LASSO,mae,0.103302609688
Stravs,80,r1,LASSO,me,0.0928532940621
Stravs,80,r1,SVR,correlation,0.737006124365
Stravs,80,r1,SVR,mae,0.106592240696
Stravs,80,r1,SVR,me,0.095211155183
FEM_orbitrap_urine,40,r4,BRR,correlation,0.923034309339
FEM_orbitrap_urine,40,r4,BRR,mae,0.0908400449099
FEM_orbitrap_urine,40,r4,BRR,me,0.0742312884287
FEM_orbitrap_urine,40,r4,GB,correlation,0.933912800556
FEM_orbitrap_urine,40,r4,GB,mae,0.0691856860894
FEM_orbitrap_urine,40,r4,GB,me,0.0477246400883
FEM_orbitrap_urine,40,r4,LASSO,correlation,0.924740261619
FEM_orbitrap_urine,40,r4,LASSO,mae,0.0895624136324
FEM_orbitrap_urine,40,r4,LASSO,me,0.0705320458797
FEM_orbitrap_urine,40,r4,SVR,correlation,0.91763229748
FEM_orbitrap_urine,40,r4,SVR,mae,0.0955610866074
FEM_orbitrap_urine,40,r4,SVR,me,0.081760375596
FEM_orbitrap_urine,40,r4,AB,correlation,0.928332651296
FEM_orbitrap_urine,40,r4,AB,mae,0.0757652671521
FEM_orbitrap_urine,40,r4,AB,me,0.0412205567452
FEM_long,40,r4,GB,correlation,0.782580573235
FEM_long,40,r4,GB,mae,0.1263975699
FEM_long,40,r4,GB,me,0.0844985953604
FEM_long,40,r4,LASSO,correlation,0.732987416272
FEM_long,40,r4,LASSO,mae,0.160299387083
FEM_long,40,r4,LASSO,me,0.147210891648
FEM_long,40,r4,SVR,correlation,0.813526105842
FEM_long,40,r4,SVR,mae,0.12406208663
FEM_long,40,r4,SVR,me,0.100275224289
FEM_long,40,r4,BRR,correlation,0.766918414851
FEM_long,40,r4,BRR,mae,0.160010785552
FEM_long,40,r4,BRR,me,0.152895406934
FEM_long,40,r4,AB,correlation,0.854855247844
FEM_long,40,r4,AB,mae,0.0979589695752
FEM_long,40,r4,AB,me,0.0558483115468
Taguchi_12,40,r2,GB,correlation,0.898266792756
Taguchi_12,40,r2,GB,mae,0.0739194230216
Taguchi_12,40,r2,GB,me,0.0547992820789
Taguchi_12,40,r2,BRR,correlation,0.85816103666
Taguchi_12,40,r2,BRR,mae,0.0978638607471
Taguchi_12,40,r2,BRR,me,0.0768353335631
Taguchi_12,40,r2,LASSO,correlation,0.860300504578
Taguchi_12,40,r2,LASSO,mae,0.0982257137775
Taguchi_12,40,r2,LASSO,me,0.0800583204325
Taguchi_12,40,r2,AB,correlation,0.876732119106
Taguchi_12,40,r2,AB,mae,0.0899102960972
Taguchi_12,40,r2,AB,me,0.0724092034815
Taguchi_12,40,r2,SVR,correlation,0.872051825017
Taguchi_12,40,r2,SVR,mae,0.100934717802
Taguchi_12,40,r2,SVR,me,0.0900809124544
Stravs_22,40,r3,GB,correlation,0.680428568096
Stravs_22,40,r3,GB,mae,0.11200328239
Stravs_22,40,r3,GB,me,0.0907912982512
Stravs_22,40,r3,BRR,correlation,0.710256454029
Stravs_22,40,r3,BRR,mae,0.10814784733
Stravs_22,40,r3,BRR,me,0.0781302999302
Stravs_22,40,r3,LASSO,correlation,0.698739136305
Stravs_22,40,r3,LASSO,mae,0.11164653452
Stravs_22,40,r3,LASSO,me,0.0936959647356
Stravs_22,40,r3,AB,correlation,0.678627441953
Stravs_22,40,r3,AB,mae,0.11416500054
Stravs_22,40,r3,AB,me,0.10197044335
Stravs_22,40,r3,SVR,correlation,0.717098573597
Stravs_22,40,r3,SVR,mae,0.106813629396
Stravs_22,40,r3,SVR,me,0.0703406981938
FEM_long,100,r3,GB,correlation,0.851012163805
FEM_long,100,r3,GB,mae,0.0972024947098
FEM_long,100,r3,GB,me,0.0593693976309
FEM_long,100,r3,AB,correlation,0.844763616159
FEM_long,100,r3,AB,mae,0.108864358036
FEM_long,100,r3,AB,me,0.078107128268
FEM_long,100,r3,BRR,correlation,0.837261594102
FEM_long,100,r3,BRR,mae,0.149295044259
FEM_long,100,r3,BRR,me,0.146893257738
FEM_long,100,r3,SVR,correlation,0.849090022323
FEM_long,100,r3,SVR,mae,0.12024536967
FEM_long,100,r3,SVR,me,0.107114339703
FEM_long,100,r3,LASSO,correlation,0.82287264346
FEM_long,100,r3,LASSO,mae,0.156870144291
FEM_long,100,r3,LASSO,me,0.159116112345
UniToyama_Atlantis,20,r5,SVR,correlation,0.829706345737
UniToyama_Atlantis,20,r5,SVR,mae,0.0643462461596
UniToyama_Atlantis,20,r5,SVR,me,0.0433222536254
UniToyama_Atlantis,20,r5,BRR,correlation,0.812068840668
UniToyama_Atlantis,20,r5,BRR,mae,0.0680370636388
UniToyama_Atlantis,20,r5,BRR,me,0.0496983336987
UniToyama_Atlantis,20,r5,LASSO,correlation,0.807985780332
UniToyama_Atlantis,20,r5,LASSO,mae,0.0691317214591
UniToyama_Atlantis,20,r5,LASSO,me,0.0503064116859
UniToyama_Atlantis,20,r5,AB,correlation,0.804782138135
UniToyama_Atlantis,20,r5,AB,mae,0.0708124884216
UniToyama_Atlantis,20,r5,AB,me,0.0420184017441
UniToyama_Atlantis,20,r5,GB,correlation,0.829764260408
UniToyama_Atlantis,20,r5,GB,mae,0.0627056923722
UniToyama_Atlantis,20,r5,GB,me,0.0397364263518
Cao_HILIC,40,r1,SVR,correlation,0.492404221362
Cao_HILIC,40,r1,SVR,mae,0.152321422281
Cao_HILIC,40,r1,SVR,me,0.0960263224786
Cao_HILIC,40,r1,BRR,correlation,0.442688294831
Cao_HILIC,40,r1,BRR,mae,0.161549061344
Cao_HILIC,40,r1,BRR,me,0.107169599249
Cao_HILIC,40,r1,LASSO,correlation,0.408279076519
Cao_HILIC,40,r1,LASSO,mae,0.164371080255
Cao_HILIC,40,r1,LASSO,me,0.130312683829
Cao_HILIC,40,r1,AB,correlation,0.589004077681
Cao_HILIC,40,r1,AB,mae,0.141945802219
Cao_HILIC,40,r1,AB,me,0.0800459194323
Cao_HILIC,40,r1,GB,correlation,0.555048416262
Cao_HILIC,40,r1,GB,mae,0.144538621283
Cao_HILIC,40,r1,GB,me,0.109759778823
Taguchi_12,120,r4,AB,correlation,0.963454468057
Taguchi_12,120,r4,AB,mae,0.0593500165852
Taguchi_12,120,r4,AB,me,0.0530749951803
Taguchi_12,120,r4,LASSO,correlation,0.925127737291
Taguchi_12,120,r4,LASSO,mae,0.076751260788
Taguchi_12,120,r4,LASSO,me,0.0663841156449
Taguchi_12,120,r4,GB,correlation,0.955815995016
Taguchi_12,120,r4,GB,mae,0.0505161325127
Taguchi_12,120,r4,GB,me,0.0360252704453
Taguchi_12,120,r4,BRR,correlation,0.936147095918
Taguchi_12,120,r4,BRR,mae,0.0701937303142
Taguchi_12,120,r4,BRR,me,0.0628614189527
Taguchi_12,120,r4,SVR,correlation,0.907306091799
Taguchi_12,120,r4,SVR,mae,0.0831735378687
Taguchi_12,120,r4,SVR,me,0.0708811150093
Stravs,60,r4,AB,correlation,0.748570548398
Stravs,60,r4,AB,mae,0.102866487826
Stravs,60,r4,AB,me,0.0845588235294
Stravs,60,r4,LASSO,correlation,0.75830631205
Stravs,60,r4,LASSO,mae,0.102105356825
Stravs,60,r4,LASSO,me,0.088067331866
Stravs,60,r4,SVR,correlation,0.735090395576
Stravs,60,r4,SVR,mae,0.107115563214
Stravs,60,r4,SVR,me,0.0989291418219
Stravs,60,r4,GB,correlation,0.761534402617
Stravs,60,r4,GB,mae,0.0996370601946
Stravs,60,r4,GB,me,0.0773242127663
Stravs,60,r4,BRR,correlation,0.762055316532
Stravs,60,r4,BRR,mae,0.101407118396
Stravs,60,r4,BRR,me,0.0885751167639
MPI_Symmetry,20,r2,LASSO,correlation,0.523831332419
MPI_Symmetry,20,r2,LASSO,mae,0.214773462023
MPI_Symmetry,20,r2,LASSO,me,0.159400944656
MPI_Symmetry,20,r2,AB,correlation,0.718341730344
MPI_Symmetry,20,r2,AB,mae,0.174034775615
MPI_Symmetry,20,r2,AB,me,0.162870706666
MPI_Symmetry,20,r2,GB,correlation,0.341501927824
MPI_Symmetry,20,r2,GB,mae,0.209596480149
MPI_Symmetry,20,r2,GB,me,0.19216561191
MPI_Symmetry,20,r2,SVR,correlation,1.43830097572e-16
MPI_Symmetry,20,r2,SVR,mae,0.229363313276
MPI_Symmetry,20,r2,SVR,me,0.203566163984
MPI_Symmetry,20,r2,BRR,correlation,0.290473797871
MPI_Symmetry,20,r2,BRR,mae,0.221247213527
MPI_Symmetry,20,r2,BRR,me,0.159195921278
LIFE_old,80,r3,BRR,correlation,0.916980183249
LIFE_old,80,r3,BRR,mae,0.0625810508136
LIFE_old,80,r3,BRR,me,0.0502606234556
LIFE_old,80,r3,GB,correlation,0.929053320149
LIFE_old,80,r3,GB,mae,0.0596911367068
LIFE_old,80,r3,GB,me,0.0495705791647
LIFE_old,80,r3,LASSO,correlation,0.916895319057
LIFE_old,80,r3,LASSO,mae,0.0625516811027
LIFE_old,80,r3,LASSO,me,0.0515220837739
LIFE_old,80,r3,AB,correlation,0.923975495535
LIFE_old,80,r3,AB,mae,0.0628008572283
LIFE_old,80,r3,AB,me,0.0464454949392
LIFE_old,80,r3,SVR,correlation,0.915088946235
LIFE_old,80,r3,SVR,mae,0.0627298123004
LIFE_old,80,r3,SVR,me,0.0501637231884
FEM_orbitrap_plasma,20,r4,LASSO,correlation,0.892553092624
FEM_orbitrap_plasma,20,r4,LASSO,mae,0.129404273983
FEM_orbitrap_plasma,20,r4,LASSO,me,0.0816030238849
FEM_orbitrap_plasma,20,r4,GB,correlation,0.873319683878
FEM_orbitrap_plasma,20,r4,GB,mae,0.088803882206
FEM_orbitrap_plasma,20,r4,GB,me,0.0671566249538
FEM_orbitrap_plasma,20,r4,AB,correlation,0.861720744988
FEM_orbitrap_plasma,20,r4,AB,mae,0.0889140595688
FEM_orbitrap_plasma,20,r4,AB,me,0.054016064257
FEM_orbitrap_plasma,20,r4,SVR,correlation,0.885278577937
FEM_orbitrap_plasma,20,r4,SVR,mae,0.114333632314
FEM_orbitrap_plasma,20,r4,SVR,me,0.0825789563564
FEM_orbitrap_plasma,20,r4,BRR,correlation,0.886572568531
FEM_orbitrap_plasma,20,r4,BRR,mae,0.144901850512
FEM_orbitrap_plasma,20,r4,BRR,me,0.10234509807
Stravs,140,r5,LASSO,correlation,0.762271404501
Stravs,140,r5,LASSO,mae,0.100543243755
Stravs,140,r5,LASSO,me,0.0854299993342
Stravs,140,r5,BRR,correlation,0.763755097993
Stravs,140,r5,BRR,mae,0.100607507799
Stravs,140,r5,BRR,me,0.0846473679739
Stravs,140,r5,GB,correlation,0.777206285303
Stravs,140,r5,GB,mae,0.0934451747708
Stravs,140,r5,GB,me,0.0704457650776
Stravs,140,r5,AB,correlation,0.773036948611
Stravs,140,r5,AB,mae,0.100587784741
Stravs,140,r5,AB,me,0.0948879551822
Stravs,140,r5,SVR,correlation,0.759904455922
Stravs,140,r5,SVR,mae,0.101055771909
Stravs,140,r5,SVR,me,0.087280022402
Stravs_22,40,r5,GB,correlation,0.641223068152
Stravs_22,40,r5,GB,mae,0.147269248784
Stravs_22,40,r5,GB,me,0.109425987907
Stravs_22,40,r5,BRR,correlation,0.729015468796
Stravs_22,40,r5,BRR,mae,0.122232809527
Stravs_22,40,r5,BRR,me,0.0917453143489
Stravs_22,40,r5,LASSO,correlation,0.777123619219
Stravs_22,40,r5,LASSO,mae,0.118049802517
Stravs_22,40,r5,LASSO,me,0.085294201344
Stravs_22,40,r5,AB,correlation,0.77691407127
Stravs_22,40,r5,AB,mae,0.12445612599
Stravs_22,40,r5,AB,me,0.0930487137381
Stravs_22,40,r5,SVR,correlation,0.811511216536
Stravs_22,40,r5,SVR,mae,0.126758827241
Stravs_22,40,r5,SVR,me,0.10196781314
RIKEN,100,r2,SVR,correlation,0.759785926706
RIKEN,100,r2,SVR,mae,0.142555134592
RIKEN,100,r2,SVR,me,0.105755315355
RIKEN,100,r2,BRR,correlation,0.765069786939
RIKEN,100,r2,BRR,mae,0.135089571448
RIKEN,100,r2,BRR,me,0.112069950007
RIKEN,100,r2,AB,correlation,0.782904520209
RIKEN,100,r2,AB,mae,0.123179126797
RIKEN,100,r2,AB,me,0.0782807308969
RIKEN,100,r2,GB,correlation,0.761421623903
RIKEN,100,r2,GB,mae,0.116423825294
RIKEN,100,r2,GB,me,0.0610102453895
RIKEN,100,r2,LASSO,correlation,0.765154712261
RIKEN,100,r2,LASSO,mae,0.139013649595
RIKEN,100,r2,LASSO,me,0.124552059326
FEM_long,20,r2,BRR,correlation,0.760089128808
FEM_long,20,r2,BRR,mae,0.163590964253
FEM_long,20,r2,BRR,me,0.158389100518
FEM_long,20,r2,SVR,correlation,0.750706156163
FEM_long,20,r2,SVR,mae,0.163613083559
FEM_long,20,r2,SVR,me,0.156751903196
FEM_long,20,r2,GB,correlation,0.703410882196
FEM_long,20,r2,GB,mae,0.160720125218
FEM_long,20,r2,GB,me,0.112802200484
FEM_long,20,r2,AB,correlation,0.743437866498
FEM_long,20,r2,AB,mae,0.140695988812
FEM_long,20,r2,AB,me,0.0682461873638
FEM_long,20,r2,LASSO,correlation,0.715054299164
FEM_long,20,r2,LASSO,mae,0.155927761772
FEM_long,20,r2,LASSO,me,0.13313450428
