experiment,identifier,num_train,repeat,algo,tr,pred
FEM_short,fraxin,7,r7,SVR-L,756.0,984.852719229
FEM_short,myricetin,7,r7,SVR-L,1227.6,1105.92328355
FEM_short,naringenin,7,r7,SVR-L,1262.4,1203.42157266
FEM_short,piceatanol,7,r7,SVR-L,1072.8,1012.1162667
FEM_short,pterostilbene,7,r7,SVR-L,1313.4,1235.94828977
FEM_short,trans_coutaric_acid,7,r7,SVR-L,642.0,694.089133326
FEM_short,epigallo_catechin_gallate,7,r7,SVR-L,763.8,851.002925351
FEM_short,4_hydroxybenzoic_acid,8,r8,SVR,636.0,643.158525692
FEM_short,esculetin,8,r8,SVR,731.4,719.604064985
FEM_short,hesperetin,8,r8,SVR,1267.8,1324.20793628
FEM_short,phloridzin,8,r8,SVR,1212.6,1228.6330677
FEM_short,phloretin,8,r8,SVR,1263.6,1307.80915117
FEM_short,trans_ε_viniferin,8,r8,SVR,1245.375,1496.54504719
FEM_short,citramalic_acid,8,r8,SVR,241.2,133.279056553
FEM_short,4_hydroxybenzoic_acid,8,r8,SVR-L,636.0,649.442518122
FEM_short,esculetin,8,r8,SVR-L,731.4,725.578710719
FEM_short,hesperetin,8,r8,SVR-L,1267.8,1308.45845136
FEM_short,phloridzin,8,r8,SVR-L,1212.6,1227.44979126
FEM_short,phloretin,8,r8,SVR-L,1263.6,1294.79048958
FEM_short,trans_ε_viniferin,8,r8,SVR-L,1245.375,1442.78962879
FEM_short,citramalic_acid,8,r8,SVR-L,241.2,124.051584974
FEM_short,4_hydroxybenzoic_acid,8,r8,SVR-RBF,636.0,496.653013851
FEM_short,esculetin,8,r8,SVR-RBF,731.4,689.11243985
FEM_short,hesperetin,8,r8,SVR-RBF,1267.8,1139.78525933
FEM_short,phloridzin,8,r8,SVR-RBF,1212.6,1191.97110681
FEM_short,phloretin,8,r8,SVR-RBF,1263.6,1065.48550787
FEM_short,trans_ε_viniferin,8,r8,SVR-RBF,1245.375,1131.26475583
FEM_short,citramalic_acid,8,r8,SVR-RBF,241.2,81.7136229286
FEM_short,caftaric_acid,9,r9,SVR-RBF,511.8,611.849724631
FEM_short,kaempferol_3_glucoside,9,r9,SVR-RBF,1217.1,1167.53886443
FEM_short,luteolin_7_glucoside,9,r9,SVR-RBF,1183.8,1141.07896853
FEM_short,o_coumaric_acid,9,r9,SVR-RBF,1183.8,566.188038084
FEM_short,vitisin_B,9,r9,SVR-RBF,1100.9275862,1101.78643624
FEM_short,proprionic_acid,9,r9,SVR-RBF,237.0,326.212702556
FEM_short,xanthine,9,r9,SVR-RBF,237.972413796,335.197938004
FEM_short,caftaric_acid,9,r9,SVR-L,511.8,591.500986328
FEM_short,kaempferol_3_glucoside,9,r9,SVR-L,1217.1,1256.85060898
FEM_short,luteolin_7_glucoside,9,r9,SVR-L,1183.8,1116.69022748
FEM_short,o_coumaric_acid,9,r9,SVR-L,1183.8,655.099214361
FEM_short,vitisin_B,9,r9,SVR-L,1100.9275862,1278.84717182
FEM_short,proprionic_acid,9,r9,SVR-L,237.0,433.81061171
FEM_short,xanthine,9,r9,SVR-L,237.972413796,139.685106241
FEM_short,caftaric_acid,9,r9,SVR,511.8,596.144159759
FEM_short,kaempferol_3_glucoside,9,r9,SVR,1217.1,1276.8565809
FEM_short,luteolin_7_glucoside,9,r9,SVR,1183.8,1130.22118243
FEM_short,o_coumaric_acid,9,r9,SVR,1183.8,684.750679144
FEM_short,vitisin_B,9,r9,SVR,1100.9275862,1304.2153425
FEM_short,proprionic_acid,9,r9,SVR,237.0,432.838120269
FEM_short,xanthine,9,r9,SVR,237.972413796,164.468865633
IPB_Halle,Uracil,10,r10,SVR-L,38.254000002,84.711463545
IPB_Halle,Tyrosine,10,r10,SVR-L,42.933,47.427758595
IPB_Halle,Leucine,10,r10,SVR-L,47.677000002,57.5972767595
IPB_Halle,Phenylalanine,10,r10,SVR-L,78.682000002,115.431845476
IPB_Halle,paba,10,r10,SVR-L,116.752000002,180.76862226
IPB_Halle,H_Phe_Ile_OH,10,r10,SVR-L,228.0,245.087880451
IPB_Halle,Indole_3_carbaldehyde_(I3CHO),10,r10,SVR-L,288.0,300.572269928
IPB_Halle,Coniferin,10,r10,SVR-L,180.0,168.04358443
IPB_Halle,Uracil,10,r10,SVR-RBF,38.254000002,87.2276048853
IPB_Halle,Tyrosine,10,r10,SVR-RBF,42.933,88.1405450045
IPB_Halle,Leucine,10,r10,SVR-RBF,47.677000002,62.5617321474
IPB_Halle,Phenylalanine,10,r10,SVR-RBF,78.682000002,114.937884
IPB_Halle,paba,10,r10,SVR-RBF,116.752000002,166.178386272
IPB_Halle,H_Phe_Ile_OH,10,r10,SVR-RBF,228.0,225.456703874
IPB_Halle,Indole_3_carbaldehyde_(I3CHO),10,r10,SVR-RBF,288.0,283.523066064
IPB_Halle,Coniferin,10,r10,SVR-RBF,180.0,183.386042471
IPB_Halle,Uracil,10,r10,SVR,38.254000002,90.1726212468
IPB_Halle,Tyrosine,10,r10,SVR,42.933,60.3953854831
IPB_Halle,Leucine,10,r10,SVR,47.677000002,57.7969362327
IPB_Halle,Phenylalanine,10,r10,SVR,78.682000002,100.552153389
IPB_Halle,paba,10,r10,SVR,116.752000002,134.602600496
IPB_Halle,H_Phe_Ile_OH,10,r10,SVR,228.0,237.477142082
IPB_Halle,Indole_3_carbaldehyde_(I3CHO),10,r10,SVR,288.0,283.447812241
IPB_Halle,Coniferin,10,r10,SVR,180.0,213.170412066
IPB_Halle,Adenosine,1,r1,SVR,45.328000002,24.3662825511
IPB_Halle,Guanosine,1,r1,SVR,66.0,-14.5993947923
IPB_Halle,Trp,1,r1,SVR,144.0,149.856193357
IPB_Halle,H_Leu_Pro_OH,1,r1,SVR,156.0,116.076834492
IPB_Halle,H_Val_Phe_OH,1,r1,SVR,198.0,195.553229965
IPB_Halle,H_Ile_Phe_OH,1,r1,SVR,234.0,233.917952557
IPB_Halle,4_MeO_I3CH2NH2,1,r1,SVR,192.0,165.90919149
IPB_Halle,Lariciresinol,1,r1,SVR,336.0,387.131980197
IPB_Halle,Scopolin,1,r1,SVR,198.0,188.516560902
IPB_Halle,Adenosine,1,r1,SVR-L,45.328000002,22.4295692604
IPB_Halle,Guanosine,1,r1,SVR-L,66.0,-13.0340512859
IPB_Halle,Trp,1,r1,SVR-L,144.0,151.694396774
IPB_Halle,H_Leu_Pro_OH,1,r1,SVR-L,156.0,120.628833448
IPB_Halle,H_Val_Phe_OH,1,r1,SVR-L,198.0,195.841522709
IPB_Halle,H_Ile_Phe_OH,1,r1,SVR-L,234.0,233.932708941
IPB_Halle,4_MeO_I3CH2NH2,1,r1,SVR-L,192.0,166.809607984
IPB_Halle,Lariciresinol,1,r1,SVR-L,336.0,384.378021602
IPB_Halle,Scopolin,1,r1,SVR-L,198.0,188.09449244
IPB_Halle,Adenosine,1,r1,SVR-RBF,45.328000002,51.4891876802
IPB_Halle,Guanosine,1,r1,SVR-RBF,66.0,126.248149041
IPB_Halle,Trp,1,r1,SVR-RBF,144.0,150.196979407
IPB_Halle,H_Leu_Pro_OH,1,r1,SVR-RBF,156.0,279.152937217
IPB_Halle,H_Val_Phe_OH,1,r1,SVR-RBF,198.0,209.26711811
IPB_Halle,H_Ile_Phe_OH,1,r1,SVR-RBF,234.0,241.111599769
IPB_Halle,4_MeO_I3CH2NH2,1,r1,SVR-RBF,192.0,161.107278061
IPB_Halle,Lariciresinol,1,r1,SVR-RBF,336.0,295.538110784
IPB_Halle,Scopolin,1,r1,SVR-RBF,198.0,187.390459384
IPB_Halle,Glycocholic_acid,2,r2,SVR,475.162000002,498.061349317
IPB_Halle,lysoPC(16:0/0:0),2,r2,SVR,695.88,707.385527291
IPB_Halle,Proline,2,r2,SVR,28.891000002,93.6427197076
IPB_Halle,1_Methyl_L_Histidine,2,r2,SVR,24.442000002,67.4817464149
IPB_Halle,Phe,2,r2,SVR,78.0,107.633537815
IPB_Halle,3_Carboxy_1_2_3_4_tetrahydro_2_carboline,2,r2,SVR,186.0,247.36721467
IPB_Halle,H_Leu_Leu_OH,2,r2,SVR,216.0,170.834191116
IPB_Halle,H_Phe_Leu_OH,2,r2,SVR,246.0,218.721225306
IPB_Halle,Syringin,2,r2,SVR,192.0,162.595013964
IPB_Halle,Glycocholic_acid,2,r2,SVR-RBF,475.162000002,515.368814547
IPB_Halle,lysoPC(16:0/0:0),2,r2,SVR-RBF,695.88,507.063690383
IPB_Halle,Proline,2,r2,SVR-RBF,28.891000002,74.0305919655
IPB_Halle,1_Methyl_L_Histidine,2,r2,SVR-RBF,24.442000002,54.9938181166
IPB_Halle,Phe,2,r2,SVR-RBF,78.0,109.209768041
IPB_Halle,3_Carboxy_1_2_3_4_tetrahydro_2_carboline,2,r2,SVR-RBF,186.0,213.056503532
IPB_Halle,H_Leu_Leu_OH,2,r2,SVR-RBF,216.0,186.138924164
IPB_Halle,H_Phe_Leu_OH,2,r2,SVR-RBF,246.0,222.616474593
IPB_Halle,Syringin,2,r2,SVR-RBF,192.0,228.479419541
IPB_Halle,Glycocholic_acid,2,r2,SVR-L,475.162000002,492.598877119
IPB_Halle,lysoPC(16:0/0:0),2,r2,SVR-L,695.88,762.088348298
IPB_Halle,Proline,2,r2,SVR-L,28.891000002,90.5407433635
IPB_Halle,1_Methyl_L_Histidine,2,r2,SVR-L,24.442000002,53.6191132376
IPB_Halle,Phe,2,r2,SVR-L,78.0,103.790472297
IPB_Halle,3_Carboxy_1_2_3_4_tetrahydro_2_carboline,2,r2,SVR-L,186.0,244.01445735
IPB_Halle,H_Leu_Leu_OH,2,r2,SVR-L,216.0,172.758105299
IPB_Halle,H_Phe_Leu_OH,2,r2,SVR-L,246.0,221.748555522
IPB_Halle,Syringin,2,r2,SVR-L,192.0,167.985013038
IPB_Halle,Citrulline,3,r3,SVR-RBF,27.435,174.649470966
IPB_Halle,Glutaric_acid,3,r3,SVR-RBF,68.536000002,125.96688512
IPB_Halle,Riboflavin,3,r3,SVR-RBF,235.339000002,227.042008548
IPB_Halle,Cortisone,3,r3,SVR-RBF,396.388000002,325.444324857
IPB_Halle,Adenosine,3,r3,SVR-RBF,42.0,56.9658435188
IPB_Halle,Tyr,3,r3,SVR-RBF,42.0,57.3589254803
IPB_Halle,H_Phe_Gly_OH,3,r3,SVR-RBF,102.0,111.882293634
IPB_Halle,H_Leu_Phe__OH,3,r3,SVR-RBF,252.0,230.609809343
IPB_Halle,Citrulline,3,r3,SVR,27.435,2.2218875381
IPB_Halle,Glutaric_acid,3,r3,SVR,68.536000002,107.900726683
IPB_Halle,Riboflavin,3,r3,SVR,235.339000002,183.043517477
IPB_Halle,Cortisone,3,r3,SVR,396.388000002,366.85808507
IPB_Halle,Adenosine,3,r3,SVR,42.0,28.2416848927
IPB_Halle,Tyr,3,r3,SVR,42.0,60.0193170313
IPB_Halle,H_Phe_Gly_OH,3,r3,SVR,102.0,73.254771153
IPB_Halle,H_Leu_Phe__OH,3,r3,SVR,252.0,222.994520033
IPB_Halle,Citrulline,3,r3,SVR-L,27.435,2.2179221557
IPB_Halle,Glutaric_acid,3,r3,SVR-L,68.536000002,107.782445862
IPB_Halle,Riboflavin,3,r3,SVR-L,235.339000002,183.06515581
IPB_Halle,Cortisone,3,r3,SVR-L,396.388000002,366.46467825
IPB_Halle,Adenosine,3,r3,SVR-L,42.0,28.3278892962
IPB_Halle,Tyr,3,r3,SVR-L,42.0,59.9331126943
IPB_Halle,H_Phe_Gly_OH,3,r3,SVR-L,102.0,73.3414803784
IPB_Halle,H_Leu_Phe__OH,3,r3,SVR-L,252.0,222.944489005
IPB_Halle,Hippuric_acid,4,r4,SVR-L,203.295,192.932166172
IPB_Halle,Taurocholic_acid,4,r4,SVR-L,453.937999998,510.565932543
IPB_Halle,2?_Deoxyadenosine,4,r4,SVR-L,48.0,93.0563059907
IPB_Halle,Thymidine,4,r4,SVR-L,96.0,126.783215162
IPB_Halle,H_Ile_Leu_OH,4,r4,SVR-L,204.0,178.090100936
IPB_Halle,8_MeSO_Octyl_NCS,4,r4,SVR-L,486.0,371.116662872
IPB_Halle,Indole_3_carboxylic_acid_(I3CO2H),4,r4,SVR-L,282.0,257.068825431
IPB_Halle,Esculin,4,r4,SVR-L,174.0,159.435861813
IPB_Halle,Hippuric_acid,4,r4,SVR-RBF,203.295,144.297092316
IPB_Halle,Taurocholic_acid,4,r4,SVR-RBF,453.937999998,412.349771044
IPB_Halle,2?_Deoxyadenosine,4,r4,SVR-RBF,48.0,78.5573710887
IPB_Halle,Thymidine,4,r4,SVR-RBF,96.0,108.147632372
IPB_Halle,H_Ile_Leu_OH,4,r4,SVR-RBF,204.0,187.837896353
IPB_Halle,8_MeSO_Octyl_NCS,4,r4,SVR-RBF,486.0,314.236983072
IPB_Halle,Indole_3_carboxylic_acid_(I3CO2H),4,r4,SVR-RBF,282.0,202.408607487
IPB_Halle,Esculin,4,r4,SVR-RBF,174.0,173.352130106
IPB_Halle,Hippuric_acid,4,r4,SVR,203.295,187.669027216
IPB_Halle,Taurocholic_acid,4,r4,SVR,453.937999998,517.773904138
IPB_Halle,2?_Deoxyadenosine,4,r4,SVR,48.0,89.6971780086
IPB_Halle,Thymidine,4,r4,SVR,96.0,119.328631699
IPB_Halle,H_Ile_Leu_OH,4,r4,SVR,204.0,187.071449679
IPB_Halle,8_MeSO_Octyl_NCS,4,r4,SVR,486.0,356.844255306
IPB_Halle,Indole_3_carboxylic_acid_(I3CO2H),4,r4,SVR,282.0,269.082164322
IPB_Halle,Esculin,4,r4,SVR,174.0,155.775758421
IPB_Halle,Adenine,5,r5,SVR-RBF,31.516000002,87.7483026645
IPB_Halle,Phenylacetic_acid,5,r5,SVR-RBF,215.758000002,159.074177885
IPB_Halle,Caffeine,5,r5,SVR-RBF,207.378,178.658366911
IPB_Halle,2?_O_Methyladenosine,5,r5,SVR-RBF,66.0,81.8786363304
IPB_Halle,H_Tyr_Ile_OH,5,r5,SVR-RBF,174.0,195.892298835
IPB_Halle,H_Tyr_Leu_OH,5,r5,SVR-RBF,192.0,195.279282483
IPB_Halle,H_Leu_Ile_OH,5,r5,SVR-RBF,198.0,194.81663866
IPB_Halle,Scopoletin,5,r5,SVR-RBF,270.0,203.237970545
IPB_Halle,Adenine,5,r5,SVR,31.516000002,-34.0747544868
IPB_Halle,Phenylacetic_acid,5,r5,SVR,215.758000002,151.245037636
IPB_Halle,Caffeine,5,r5,SVR,207.378,209.710194816
IPB_Halle,2?_O_Methyladenosine,5,r5,SVR,66.0,64.3713186325
IPB_Halle,H_Tyr_Ile_OH,5,r5,SVR,174.0,201.843055271
IPB_Halle,H_Tyr_Leu_OH,5,r5,SVR,192.0,200.875929303
IPB_Halle,H_Leu_Ile_OH,5,r5,SVR,198.0,206.40698015
IPB_Halle,Scopoletin,5,r5,SVR,270.0,247.058954084
IPB_Halle,Adenine,5,r5,SVR-L,31.516000002,-23.5656527843
IPB_Halle,Phenylacetic_acid,5,r5,SVR-L,215.758000002,198.968609137
IPB_Halle,Caffeine,5,r5,SVR-L,207.378,185.931364171
IPB_Halle,2?_O_Methyladenosine,5,r5,SVR-L,66.0,52.0251902072
IPB_Halle,H_Tyr_Ile_OH,5,r5,SVR-L,174.0,200.988544418
IPB_Halle,H_Tyr_Leu_OH,5,r5,SVR-L,192.0,191.216672724
IPB_Halle,H_Leu_Ile_OH,5,r5,SVR-L,198.0,204.739837459
IPB_Halle,Scopoletin,5,r5,SVR-L,270.0,226.148667429
IPB_Halle,Arginine,6,r6,SVR,24.778000002,-91.0754051567
IPB_Halle,Pyroglutamic_acid,6,r6,SVR,41.248000002,90.6030635579
IPB_Halle,Uridine_,6,r6,SVR,42.259000002,48.4630542502
IPB_Halle,Adipic_acid,6,r6,SVR,139.62,144.280421033
IPB_Halle,Azelaic_acid,6,r6,SVR,321.204,272.434106019
IPB_Halle,H_Gly_Phe_OH,6,r6,SVR,138.0,120.10131678
IPB_Halle,H_Val_Leu_OH,6,r6,SVR,162.0,155.771339819
IPB_Halle,4_HO_I3CHO,6,r6,SVR,306.0,268.650058009
IPB_Halle,Arginine,6,r6,SVR-L,24.778000002,-153.395018157
IPB_Halle,Pyroglutamic_acid,6,r6,SVR-L,41.248000002,78.9944411205
IPB_Halle,Uridine_,6,r6,SVR-L,42.259000002,57.7367194323
IPB_Halle,Adipic_acid,6,r6,SVR-L,139.62,160.035185441
IPB_Halle,Azelaic_acid,6,r6,SVR-L,321.204,311.166090512
IPB_Halle,H_Gly_Phe_OH,6,r6,SVR-L,138.0,116.464936807
IPB_Halle,H_Val_Leu_OH,6,r6,SVR-L,162.0,163.693884196
IPB_Halle,4_HO_I3CHO,6,r6,SVR-L,306.0,285.736693438
IPB_Halle,Arginine,6,r6,SVR-RBF,24.778000002,215.240884304
IPB_Halle,Pyroglutamic_acid,6,r6,SVR-RBF,41.248000002,115.531130812
IPB_Halle,Uridine_,6,r6,SVR-RBF,42.259000002,83.6024768713
IPB_Halle,Adipic_acid,6,r6,SVR-RBF,139.62,128.392077589
IPB_Halle,Azelaic_acid,6,r6,SVR-RBF,321.204,209.361248477
IPB_Halle,H_Gly_Phe_OH,6,r6,SVR-RBF,138.0,162.156480445
IPB_Halle,H_Val_Leu_OH,6,r6,SVR-RBF,162.0,170.280949551
IPB_Halle,4_HO_I3CHO,6,r6,SVR-RBF,306.0,264.39752087
IPB_Halle,Isoleucine,7,r7,SVR-RBF,47.677000002,74.6336184444
IPB_Halle,Pimelic_acid,7,r7,SVR-RBF,208.345999998,172.985699285
IPB_Halle,Deoxycholic_acid,7,r7,SVR-RBF,642.258,499.69436687
IPB_Halle,lysoPC(18:1(9Z)/0:0),7,r7,SVR-RBF,719.802,382.333969127
IPB_Halle,Pentahomo_Met,7,r7,SVR-RBF,276.0,239.164252499
IPB_Halle,H_Leu_Tyr_OH,7,r7,SVR-RBF,168.0,209.3211692
IPB_Halle,H_Phe_Val_OH,7,r7,SVR-RBF,180.0,210.76001351
IPB_Halle,Esculetin,7,r7,SVR-RBF,204.0,186.150853668
IPB_Halle,Isoleucine,7,r7,SVR-L,47.677000002,59.2097665535
IPB_Halle,Pimelic_acid,7,r7,SVR-L,208.345999998,188.918965732
IPB_Halle,Deoxycholic_acid,7,r7,SVR-L,642.258,615.494842975
IPB_Halle,lysoPC(18:1(9Z)/0:0),7,r7,SVR-L,719.802,681.426361186
IPB_Halle,Pentahomo_Met,7,r7,SVR-L,276.0,278.139214712
IPB_Halle,H_Leu_Tyr_OH,7,r7,SVR-L,168.0,173.001088117
IPB_Halle,H_Phe_Val_OH,7,r7,SVR-L,180.0,214.834786935
IPB_Halle,Esculetin,7,r7,SVR-L,204.0,194.112680373
IPB_Halle,Isoleucine,7,r7,SVR,47.677000002,61.046928993
IPB_Halle,Pimelic_acid,7,r7,SVR,208.345999998,188.87019599
IPB_Halle,Deoxycholic_acid,7,r7,SVR,642.258,615.239230845
IPB_Halle,lysoPC(18:1(9Z)/0:0),7,r7,SVR,719.802,686.071612295
IPB_Halle,Pentahomo_Met,7,r7,SVR,276.0,277.164401098
IPB_Halle,H_Leu_Tyr_OH,7,r7,SVR,168.0,173.503763019
IPB_Halle,H_Phe_Val_OH,7,r7,SVR,180.0,214.56567754
IPB_Halle,Esculetin,7,r7,SVR,204.0,193.747950543
IPB_Halle,Uric_acid,8,r8,SVR-RBF,38.592,87.5262805297
IPB_Halle,Methylmalonic_acid,8,r8,SVR-RBF,43.984000002,103.781561193
IPB_Halle,phenyllactic_acid,8,r8,SVR-RBF,262.249000002,139.639537362
IPB_Halle,Cholic_acid,8,r8,SVR-RBF,536.475,428.576809181
IPB_Halle,Chenodeoxycholic_acid,8,r8,SVR-RBF,629.454,441.852766478
IPB_Halle,Uridine,8,r8,SVR-RBF,60.0,66.6907879094
IPB_Halle,H_Ile_Ile_OH,8,r8,SVR-RBF,186.0,181.481583094
IPB_Halle,Indol_3_ylmethylamine_(I3CH2NH2),8,r8,SVR-RBF,108.0,205.824048876
IPB_Halle,Uric_acid,8,r8,SVR-L,38.592,44.2178307272
IPB_Halle,Methylmalonic_acid,8,r8,SVR-L,43.984000002,40.3265637385
IPB_Halle,phenyllactic_acid,8,r8,SVR-L,262.249000002,173.088174841
IPB_Halle,Cholic_acid,8,r8,SVR-L,536.475,567.227300191
IPB_Halle,Chenodeoxycholic_acid,8,r8,SVR-L,629.454,606.514881612
IPB_Halle,Uridine,8,r8,SVR-L,60.0,38.9542823696
IPB_Halle,H_Ile_Ile_OH,8,r8,SVR-L,186.0,187.84843373
IPB_Halle,Indol_3_ylmethylamine_(I3CH2NH2),8,r8,SVR-L,108.0,185.067279298
IPB_Halle,Uric_acid,8,r8,SVR,38.592,28.1761561013
IPB_Halle,Methylmalonic_acid,8,r8,SVR,43.984000002,20.6635562
IPB_Halle,phenyllactic_acid,8,r8,SVR,262.249000002,182.279979835
IPB_Halle,Cholic_acid,8,r8,SVR,536.475,566.363545202
IPB_Halle,Chenodeoxycholic_acid,8,r8,SVR,629.454,613.174121907
IPB_Halle,Uridine,8,r8,SVR,60.0,25.7394287224
IPB_Halle,H_Ile_Ile_OH,8,r8,SVR,186.0,201.362176825
IPB_Halle,Indol_3_ylmethylamine_(I3CH2NH2),8,r8,SVR,108.0,203.814535205
IPB_Halle,Taurine,9,r9,SVR-L,26.761000002,-2.77139240064
IPB_Halle,Methionine,9,r9,SVR-L,38.592,59.7030202747
IPB_Halle,Inosine,9,r9,SVR-L,50.346,82.8466290829
IPB_Halle,Tryptophan,9,r9,SVR-L,151.789000002,167.976399296
IPB_Halle,Caffeic_acid,9,r9,SVR-L,209.620000002,164.436761119
IPB_Halle,hydrocortisone__cortisol,9,r9,SVR-L,393.354,446.115691679
IPB_Halle,Hexahomo_Met,9,r9,SVR-L,324.0,293.093190452
IPB_Halle,1_MeO_I3CH2NH2,9,r9,SVR-L,222.0,143.245661583
IPB_Halle,Taurine,9,r9,SVR-RBF,26.761000002,189.75228133
IPB_Halle,Methionine,9,r9,SVR-RBF,38.592,163.203671451
IPB_Halle,Inosine,9,r9,SVR-RBF,50.346,51.6197034288
IPB_Halle,Tryptophan,9,r9,SVR-RBF,151.789000002,153.085517833
IPB_Halle,Caffeic_acid,9,r9,SVR-RBF,209.620000002,153.467324677
IPB_Halle,hydrocortisone__cortisol,9,r9,SVR-RBF,393.354,405.083738188
IPB_Halle,Hexahomo_Met,9,r9,SVR-RBF,324.0,286.634988099
IPB_Halle,1_MeO_I3CH2NH2,9,r9,SVR-RBF,222.0,161.847667126
IPB_Halle,Taurine,9,r9,SVR,26.761000002,-4.44346501047
IPB_Halle,Methionine,9,r9,SVR,38.592,58.6803184052
IPB_Halle,Inosine,9,r9,SVR,50.346,82.558939728
IPB_Halle,Tryptophan,9,r9,SVR,151.789000002,167.035416276
IPB_Halle,Caffeic_acid,9,r9,SVR,209.620000002,165.19909048
IPB_Halle,hydrocortisone__cortisol,9,r9,SVR,393.354,445.619968885
IPB_Halle,Hexahomo_Met,9,r9,SVR,324.0,296.99092138
IPB_Halle,1_MeO_I3CH2NH2,9,r9,SVR,222.0,141.269955372
kohlbacher,LMGP02050013,10,r10,SVR-RBF,90.0,94.0804907831
kohlbacher,LMGP01010564,10,r10,SVR-RBF,450.0,451.182841615
kohlbacher,LMGP01010840,10,r10,SVR-RBF,510.0,501.785279311
kohlbacher,LMGP02010573,10,r10,SVR-RBF,414.0,405.881715765
kohlbacher,LMGP02010097,10,r10,SVR-RBF,552.0,541.77702588
kohlbacher,LMGP02011134,10,r10,SVR-RBF,354.0,363.482057093
kohlbacher,LMGP02030095,10,r10,SVR-RBF,498.0,486.611697109
kohlbacher,LMGP04010043,10,r10,SVR-RBF,312.0,324.018312924
kohlbacher,LMGP06010846,10,r10,SVR-RBF,402.0,384.531978305
kohlbacher,LMGP06010318,10,r10,SVR-RBF,354.0,352.562047983
kohlbacher,LMGP06010004,10,r10,SVR-RBF,372.0,365.457931216
kohlbacher,LMGP06010010,10,r10,SVR-RBF,396.0,384.991185536
kohlbacher,LMGP06010849,10,r10,SVR-RBF,354.0,351.119809914
kohlbacher,LMGP06010767,10,r10,SVR-RBF,426.0,403.960893137
kohlbacher,LMGP03010025,10,r10,SVR-RBF,444.0,438.347755562
kohlbacher,LMGP03010038,10,r10,SVR-RBF,348.0,363.350760776
kohlbacher,LMSP03010041,10,r10,SVR-RBF,348.0,389.42626717
kohlbacher,LMSP03010001,10,r10,SVR-RBF,450.0,467.674106074
kohlbacher,LMFA01030152,10,r10,SVR-RBF,96.0,100.477705837
kohlbacher,LMFA01030185,10,r10,SVR-RBF,99.0,113.662605349
kohlbacher,LMGP02050013,10,r10,SVR-L,90.0,70.3971372244
kohlbacher,LMGP01010564,10,r10,SVR-L,450.0,448.196659938
kohlbacher,LMGP01010840,10,r10,SVR-L,510.0,496.327748911
kohlbacher,LMGP02010573,10,r10,SVR-L,414.0,404.694541138
kohlbacher,LMGP02010097,10,r10,SVR-L,552.0,553.659885967
kohlbacher,LMGP02011134,10,r10,SVR-L,354.0,361.138109746
kohlbacher,LMGP02030095,10,r10,SVR-L,498.0,484.740101105
kohlbacher,LMGP04010043,10,r10,SVR-L,312.0,315.54141786
kohlbacher,LMGP06010846,10,r10,SVR-L,402.0,404.973206378
kohlbacher,LMGP06010318,10,r10,SVR-L,354.0,360.474151307
kohlbacher,LMGP06010004,10,r10,SVR-L,372.0,367.642114602
kohlbacher,LMGP06010010,10,r10,SVR-L,396.0,388.064068811
kohlbacher,LMGP06010849,10,r10,SVR-L,354.0,340.782620352
kohlbacher,LMGP06010767,10,r10,SVR-L,426.0,423.838436068
kohlbacher,LMGP03010025,10,r10,SVR-L,444.0,450.237487196
kohlbacher,LMGP03010038,10,r10,SVR-L,348.0,356.903926596
kohlbacher,LMSP03010041,10,r10,SVR-L,348.0,362.254932999
kohlbacher,LMSP03010001,10,r10,SVR-L,450.0,451.022210219
kohlbacher,LMFA01030152,10,r10,SVR-L,96.0,83.7501817054
kohlbacher,LMFA01030185,10,r10,SVR-L,99.0,81.1099957792
kohlbacher,LMGP02050013,10,r10,SVR,90.0,71.565486466
kohlbacher,LMGP01010564,10,r10,SVR,450.0,448.683229816
kohlbacher,LMGP01010840,10,r10,SVR,510.0,500.270621625
kohlbacher,LMGP02010573,10,r10,SVR,414.0,410.541657603
kohlbacher,LMGP02010097,10,r10,SVR,552.0,561.610062032
kohlbacher,LMGP02011134,10,r10,SVR,354.0,362.770314255
kohlbacher,LMGP02030095,10,r10,SVR,498.0,480.926490303
kohlbacher,LMGP04010043,10,r10,SVR,312.0,309.4626949
kohlbacher,LMGP06010846,10,r10,SVR,402.0,403.209181647
kohlbacher,LMGP06010318,10,r10,SVR,354.0,356.430613427
kohlbacher,LMGP06010004,10,r10,SVR,372.0,368.754766571
kohlbacher,LMGP06010010,10,r10,SVR,396.0,393.049805017
kohlbacher,LMGP06010849,10,r10,SVR,354.0,345.580634018
kohlbacher,LMGP06010767,10,r10,SVR,426.0,429.374058808
kohlbacher,LMGP03010025,10,r10,SVR,444.0,445.663079784
kohlbacher,LMGP03010038,10,r10,SVR,348.0,350.955563168
kohlbacher,LMSP03010041,10,r10,SVR,348.0,357.837134976
kohlbacher,LMSP03010001,10,r10,SVR,450.0,452.033555971
kohlbacher,LMFA01030152,10,r10,SVR,96.0,77.1612155552
kohlbacher,LMFA01030185,10,r10,SVR,99.0,94.9091353453
kohlbacher,LMGP01010976,1,r1,SVR,582.0,598.431206366
kohlbacher,LMGP02050011,1,r1,SVR,90.0,94.8197157138
kohlbacher,LMGP01010543,1,r1,SVR,390.0,392.326092463
kohlbacher,LMGP01011485,1,r1,SVR,336.0,344.639187692
kohlbacher,LMGP01010935,1,r1,SVR,468.0,472.267199996
