experiment,num_train,repeat,algo,perf_type,perf
Stravs,5,r5,deeper,mae,0.0643862525062
Stravs,5,r5,deeper,me,0.03846381587931017
Stravs,5,r5,orig,correlation,0.8625047730804734
Stravs,5,r5,orig,mae,0.0620933852277
Stravs,5,r5,orig,me,0.03919247106253089
Stravs,5,r5,deep,correlation,0.8814112822449601
Stravs,5,r5,deep,mae,0.0601797442299
Stravs,5,r5,deep,me,0.04646640010034117
Stravs,6,r6,deep,correlation,0.9268031247602276
Stravs,6,r6,deep,mae,0.0528941091467
Stravs,6,r6,deep,me,0.0370070349118141
Stravs,6,r6,orig,correlation,0.9063181428586806
Stravs,6,r6,orig,mae,0.0612674083039
Stravs,6,r6,orig,me,0.040757124624398164
Stravs,6,r6,deeper,correlation,0.9100708063533135
Stravs,6,r6,deeper,mae,0.0638298717122
Stravs,6,r6,deeper,me,0.04736898183082955
Stravs,7,r7,orig,correlation,0.9259295010677799
Stravs,7,r7,orig,mae,0.0517758868226
Stravs,7,r7,orig,me,0.0378498969645434
Stravs,7,r7,deep,correlation,0.9433768122317834
Stravs,7,r7,deep,mae,0.0393642997958
Stravs,7,r7,deep,me,0.017471869046989195
Stravs,7,r7,deeper,correlation,0.9198328047791262
Stravs,7,r7,deeper,mae,0.0529809773128
Stravs,7,r7,deeper,me,0.046709602354069304
Stravs,8,r8,orig,correlation,0.8779590763402275
Stravs,8,r8,orig,mae,0.0651559863585
Stravs,8,r8,orig,me,0.057744787010086014
Stravs,8,r8,deeper,correlation,0.9228232258783235
Stravs,8,r8,deeper,mae,0.0510528780851
Stravs,8,r8,deeper,me,0.03590026253484714
Stravs,8,r8,deep,correlation,0.9245137796751354
Stravs,8,r8,deep,mae,0.0485302348762
Stravs,8,r8,deep,me,0.036641832288831194
Stravs,9,r9,orig,correlation,0.8936828631981415
Stravs,9,r9,orig,mae,0.0578429797872
Stravs,9,r9,orig,me,0.043594317925673504
Stravs,9,r9,deeper,correlation,0.8974456487994448
Stravs,9,r9,deeper,mae,0.0631765643011
Stravs,9,r9,deeper,me,0.051073462246850165
Stravs,9,r9,deep,correlation,0.8856363557623517
Stravs,9,r9,deep,mae,0.0602082295859
Stravs,9,r9,deep,me,0.042244447879340064
Taguchi_12,10,r10,deeper,correlation,0.9936740798902814
Taguchi_12,10,r10,deeper,mae,0.020957883965
Taguchi_12,10,r10,deeper,me,0.01468393274358154
Taguchi_12,10,r10,orig,correlation,0.9951165685860047
Taguchi_12,10,r10,orig,mae,0.0166160220117
Taguchi_12,10,r10,orig,me,0.011295238690544633
Taguchi_12,10,r10,deep,correlation,-2.9013904715116274e-16
Taguchi_12,10,r10,deep,mae,0.193878995253
Taguchi_12,10,r10,deep,me,0.16878127220414355
Taguchi_12,1,r1,orig,correlation,0.9941696615467843
Taguchi_12,1,r1,orig,mae,0.0180576685446
Taguchi_12,1,r1,orig,me,0.011424214952141406
Taguchi_12,1,r1,deep,correlation,0.9893222862193266
Taguchi_12,1,r1,deep,mae,0.0261716460424
Taguchi_12,1,r1,deep,me,0.02107553267656415
Taguchi_12,1,r1,deeper,correlation,0.9937821879458705
Taguchi_12,1,r1,deeper,mae,0.0193310985851
Taguchi_12,1,r1,deeper,me,0.014416284862581062
Taguchi_12,2,r2,deep,correlation,-3.1863572958513155e-17
Taguchi_12,2,r2,deep,mae,0.19985470067
Taguchi_12,2,r2,deep,me,0.18314588325228448
Taguchi_12,2,r2,orig,correlation,0.9947511563916884
Taguchi_12,2,r2,orig,mae,0.0172385503431
Taguchi_12,2,r2,orig,me,0.010435504749349194
Taguchi_12,2,r2,deeper,correlation,0.9938450906755687
Taguchi_12,2,r2,deeper,mae,0.0201912466679
Taguchi_12,2,r2,deeper,me,0.015312919876349548
Taguchi_12,3,r3,deep,correlation,1.0689900042057933e-16
Taguchi_12,3,r3,deep,mae,0.188946213936
Taguchi_12,3,r3,deep,me,0.16719937519479755
Taguchi_12,3,r3,orig,correlation,0.994379568626627
Taguchi_12,3,r3,orig,mae,0.0165926826831
Taguchi_12,3,r3,orig,me,0.010958925738410188
Taguchi_12,3,r3,deeper,correlation,0.9944982974472326
Taguchi_12,3,r3,deeper,mae,0.0164116201003
Taguchi_12,3,r3,deeper,me,0.010742981691634302
Taguchi_12,4,r4,deep,correlation,0.9932973236566669
Taguchi_12,4,r4,deep,mae,0.0211087577594
Taguchi_12,4,r4,deep,me,0.015071831858826391
Taguchi_12,4,r4,deeper,correlation,0.9931051585894891
Taguchi_12,4,r4,deeper,mae,0.0193537099233
Taguchi_12,4,r4,deeper,me,0.012015009280407184
Taguchi_12,4,r4,orig,correlation,0.9940584330885859
Taguchi_12,4,r4,orig,mae,0.0178015296118
Taguchi_12,4,r4,orig,me,0.011731954757680439
Taguchi_12,5,r5,deep,correlation,0.9941788367522881
Taguchi_12,5,r5,deep,mae,0.0192816022541
Taguchi_12,5,r5,deep,me,0.014866808256318035
Taguchi_12,5,r5,orig,correlation,0.9959737734185389
Taguchi_12,5,r5,orig,mae,0.016018906414
Taguchi_12,5,r5,orig,me,0.010430581778662778
Taguchi_12,5,r5,deeper,correlation,0.9948107289987974
Taguchi_12,5,r5,deeper,mae,0.0177795746006
Taguchi_12,5,r5,deeper,me,0.012298184862063103
Taguchi_12,6,r6,deep,correlation,0.9837041069379562
Taguchi_12,6,r6,deep,mae,0.0310066125494
Taguchi_12,6,r6,deep,me,0.02232628455600739
Taguchi_12,6,r6,orig,correlation,0.9910334242790757
Taguchi_12,6,r6,orig,mae,0.0210170723804
Taguchi_12,6,r6,orig,me,0.013881393452788571
Taguchi_12,6,r6,deeper,correlation,0.9902611369948281
Taguchi_12,6,r6,deeper,mae,0.0217618647303
Taguchi_12,6,r6,deeper,me,0.012953323158835914
Taguchi_12,7,r7,deep,correlation,0.9903967150163682
Taguchi_12,7,r7,deep,mae,0.0231158280018
Taguchi_12,7,r7,deep,me,0.01681425644252156
Taguchi_12,7,r7,deeper,correlation,0.993051231302359
Taguchi_12,7,r7,deeper,mae,0.0207969727817
Taguchi_12,7,r7,deeper,me,0.014513119738351812
Taguchi_12,7,r7,orig,correlation,0.9944597997046546
Taguchi_12,7,r7,orig,mae,0.0171554865971
Taguchi_12,7,r7,orig,me,0.011985811506326988
Taguchi_12,8,r8,orig,correlation,0.9950315069322787
Taguchi_12,8,r8,orig,mae,0.0153051588309
Taguchi_12,8,r8,orig,me,0.009286413200287958
Taguchi_12,8,r8,deeper,correlation,0.9944887292921293
Taguchi_12,8,r8,deeper,mae,0.01700289578
Taguchi_12,8,r8,deeper,me,0.012983262764182943
Taguchi_12,8,r8,deep,correlation,0.9937105027269789
Taguchi_12,8,r8,deep,mae,0.018279248177
Taguchi_12,8,r8,deep,me,0.012817295948202535
Taguchi_12,9,r9,deep,correlation,nan
Taguchi_12,9,r9,deep,mae,0.173319050667
Taguchi_12,9,r9,deep,me,0.1467033429765577
Taguchi_12,9,r9,deeper,correlation,0.9953730125440321
Taguchi_12,9,r9,deeper,mae,0.0158251148348
Taguchi_12,9,r9,deeper,me,0.010946625018973033
Taguchi_12,9,r9,orig,correlation,0.9954496777117391
Taguchi_12,9,r9,orig,mae,0.0158600537676
Taguchi_12,9,r9,orig,me,0.011897870163826058
Taguchi,10,r10,orig,correlation,0.9753350110958137
Taguchi,10,r10,orig,mae,0.0328715973537
Taguchi,10,r10,orig,me,0.02130718326856412
Taguchi,10,r10,deep,correlation,nan
Taguchi,10,r10,deep,mae,0.0967583634557
Taguchi,10,r10,deep,me,0.08016259787072552
Taguchi,10,r10,deeper,correlation,0.9842553159848384
Taguchi,10,r10,deeper,mae,0.0263811351379
Taguchi,10,r10,deeper,me,0.011909028631183647
Taguchi,1,r1,deep,correlation,0.9407329302160496
Taguchi,1,r1,deep,mae,0.0243962350148
Taguchi,1,r1,deep,me,0.019987231100474803
Taguchi,1,r1,orig,correlation,0.9354823949395465
Taguchi,1,r1,orig,mae,0.0275386273559
Taguchi,1,r1,orig,me,0.02936341256901175
Taguchi,1,r1,deeper,correlation,0.9731409802942401
Taguchi,1,r1,deeper,mae,0.0226611086475
Taguchi,1,r1,deeper,me,0.010942351211599944
Taguchi,2,r2,deeper,correlation,0.6173559593422291
Taguchi,2,r2,deeper,mae,0.0473454886259
Taguchi,2,r2,deeper,me,0.026868945090743532
Taguchi,2,r2,deep,correlation,nan
Taguchi,2,r2,deep,mae,0.0590135072445
Taguchi,2,r2,deep,me,0.07646028190769857
Taguchi,2,r2,orig,correlation,0.977850570577941
Taguchi,2,r2,orig,mae,0.0104716879488
Taguchi,2,r2,orig,me,0.004294554882949664
Taguchi,3,r3,deep,correlation,-8.474789347462204e-16
Taguchi,3,r3,deep,mae,0.054301022147
Taguchi,3,r3,deep,me,0.0551910699866235
Taguchi,3,r3,deeper,correlation,0.8676886850922251
Taguchi,3,r3,deeper,mae,0.0281321079849
Taguchi,3,r3,deeper,me,0.02877753303867204
Taguchi,3,r3,orig,correlation,0.8434728231833512
Taguchi,3,r3,orig,mae,0.0283966421691
Taguchi,3,r3,orig,me,0.038216106084265525
Taguchi,4,r4,deeper,correlation,0.9157596148397708
Taguchi,4,r4,deeper,mae,0.0217284344573
Taguchi,4,r4,deeper,me,0.013634350550929406
Taguchi,4,r4,orig,correlation,0.9272238509701811
Taguchi,4,r4,orig,mae,0.0179997663696
Taguchi,4,r4,orig,me,0.0050621531470277596
Taguchi,4,r4,deep,correlation,0.9558719417058953
Taguchi,4,r4,deep,mae,0.0212439545869
Taguchi,4,r4,deep,me,0.023453552630497584
Taguchi,5,r5,orig,correlation,0.7015807350251098
Taguchi,5,r5,orig,mae,0.0269435292093
Taguchi,5,r5,orig,me,0.030257866172206035
Taguchi,5,r5,deep,correlation,nan
Taguchi,5,r5,deep,mae,0.0511057314662
Taguchi,5,r5,deep,me,0.0527463815034982
Taguchi,5,r5,deeper,correlation,0.838778898229609
Taguchi,5,r5,deeper,mae,0.0216352394856
Taguchi,5,r5,deeper,me,0.019490184354133657
Taguchi,6,r6,deeper,correlation,0.9849846371776462
Taguchi,6,r6,deeper,mae,0.0130064910373
Taguchi,6,r6,deeper,me,0.010750293816132636
Taguchi,6,r6,orig,correlation,0.9868884039823053
Taguchi,6,r6,orig,mae,0.0145037866936
Taguchi,6,r6,orig,me,0.011302559908687339
Taguchi,6,r6,deep,correlation,0.9652309266257453
Taguchi,6,r6,deep,mae,0.0207986478252
Taguchi,6,r6,deep,me,0.018499660313042236
Taguchi,7,r7,orig,correlation,0.987722610802342
Taguchi,7,r7,orig,mae,0.0389532140948
Taguchi,7,r7,orig,me,0.01874509883039559
Taguchi,7,r7,deeper,correlation,0.9847435842320291
Taguchi,7,r7,deeper,mae,0.0176447196238
Taguchi,7,r7,deeper,me,0.016534436583008683
Taguchi,7,r7,deep,correlation,0.35050653604062476
Taguchi,7,r7,deep,mae,0.0879461236611
Taguchi,7,r7,deep,me,0.04263197746688607
Taguchi,8,r8,deeper,correlation,0.9685016378245932
Taguchi,8,r8,deeper,mae,0.021394835125
Taguchi,8,r8,deeper,me,0.013603224125484318
Taguchi,8,r8,orig,correlation,0.9690942998755553
Taguchi,8,r8,orig,mae,0.0145062093995
Taguchi,8,r8,orig,me,0.0021117570631656465
Taguchi,8,r8,deep,correlation,nan
Taguchi,8,r8,deep,mae,0.0643163230015
Taguchi,8,r8,deep,me,0.05368543542979562
Taguchi,9,r9,orig,correlation,0.8539861552353587
Taguchi,9,r9,orig,mae,0.0313234386241
Taguchi,9,r9,orig,me,0.0348446423601482
Taguchi,9,r9,deep,correlation,nan
Taguchi,9,r9,deep,mae,0.0525349552624
Taguchi,9,r9,deep,me,0.029810316374434705
Taguchi,9,r9,deeper,correlation,0.8252287361194532
Taguchi,9,r9,deeper,mae,0.0358636002083
Taguchi,9,r9,deeper,me,0.04492849295728805
Takahashi,10,r10,deep,correlation,0.9975711279462524
Takahashi,10,r10,deep,mae,0.0046646044741
Takahashi,10,r10,deep,me,0.0020754646834828415
Takahashi,10,r10,deeper,correlation,0.9970611509544489
Takahashi,10,r10,deeper,mae,0.00497421076722
Takahashi,10,r10,deeper,me,0.0018728860391096901
Takahashi,10,r10,orig,correlation,0.9987260858019761
Takahashi,10,r10,orig,mae,0.00294854856904
Takahashi,10,r10,orig,me,0.0011347957113281002
Takahashi,1,r1,orig,correlation,0.9950336069440333
Takahashi,1,r1,orig,mae,0.00308453144163
Takahashi,1,r1,orig,me,0.0007424495637743859
Takahashi,1,r1,deep,correlation,0.9922005746019159
Takahashi,1,r1,deep,mae,0.00847719613058
Takahashi,1,r1,deep,me,0.005371206444554702
Takahashi,1,r1,deeper,correlation,0.9945210671918379
Takahashi,1,r1,deeper,mae,0.00435737569349
Takahashi,1,r1,deeper,me,0.0015374457032062891
Takahashi,2,r2,orig,correlation,0.9814766535105864
Takahashi,2,r2,orig,mae,0.00806022431138
Takahashi,2,r2,orig,me,0.001198203251693424
Takahashi,2,r2,deep,correlation,0.9744398022026771
Takahashi,2,r2,deep,mae,0.012270948965
Takahashi,2,r2,deep,me,0.0034087765801553336
Takahashi,2,r2,deeper,correlation,0.9808152147382361
Takahashi,2,r2,deeper,mae,0.00921697647063
Takahashi,2,r2,deeper,me,0.002191438991354792
Takahashi,3,r3,deep,correlation,0.9931238039578218
Takahashi,3,r3,deep,mae,0.00913488272648
Takahashi,3,r3,deep,me,0.004005756779310193
Takahashi,3,r3,orig,correlation,0.9943312882565636
Takahashi,3,r3,orig,mae,0.00506092111953
Takahashi,3,r3,orig,me,0.0008396018804632825
Takahashi,3,r3,deeper,correlation,0.9941260174917292
Takahashi,3,r3,deeper,mae,0.00602386453691
Takahashi,3,r3,deeper,me,0.0016103536239092803
Takahashi,4,r4,deeper,correlation,0.9902304123611076
Takahashi,4,r4,deeper,mae,0.00475627121539
Takahashi,4,r4,deeper,me,0.0012257311469498731
Takahashi,4,r4,deep,correlation,-3.770895840696088e-16
Takahashi,4,r4,deep,mae,0.103480211305
Takahashi,4,r4,deep,me,0.09723159452389296
Takahashi,4,r4,orig,correlation,0.9904508564231788
Takahashi,4,r4,orig,mae,0.00454225590939
Takahashi,4,r4,orig,me,0.0011482536195992683
Takahashi,5,r5,deeper,correlation,0.9979924845428481
Takahashi,5,r5,deeper,mae,0.00444048255605
Takahashi,5,r5,deeper,me,0.0014761549354110968
Takahashi,5,r5,deep,correlation,5.349943771192663e-17
Takahashi,5,r5,deep,mae,0.117774120779
Takahashi,5,r5,deep,me,0.09045142303290221
Takahashi,5,r5,orig,correlation,0.9981488600109144
Takahashi,5,r5,orig,mae,0.0041585815386
Takahashi,5,r5,orig,me,0.0014748114528334597
Takahashi,6,r6,deeper,correlation,0.9938382738732281
Takahashi,6,r6,deeper,mae,0.00591496004983
Takahashi,6,r6,deeper,me,0.0024774800913732304
Takahashi,6,r6,orig,correlation,0.9937901986961618
Takahashi,6,r6,orig,mae,0.005536890397
Takahashi,6,r6,orig,me,0.0015296243815744529
Takahashi,6,r6,deep,correlation,0.9929121449796332
Takahashi,6,r6,deep,mae,0.00699911424185
Takahashi,6,r6,deep,me,0.0025151088228407
Takahashi,7,r7,orig,correlation,0.9599724630399086
Takahashi,7,r7,orig,mae,0.00594895917658
Takahashi,7,r7,orig,me,0.0007447072670940563
Takahashi,7,r7,deep,correlation,-3.1800437804782014e-17
Takahashi,7,r7,deep,mae,0.0774057181633
Takahashi,7,r7,deep,me,0.08406454317009113
Takahashi,7,r7,deeper,correlation,0.956707278779204
Takahashi,7,r7,deeper,mae,0.00818970515576
Takahashi,7,r7,deeper,me,0.00212431460061845
Takahashi,8,r8,deep,correlation,0.9916333361331138
Takahashi,8,r8,deep,mae,0.0106136375089
Takahashi,8,r8,deep,me,0.002627923999805609
Takahashi,8,r8,deeper,correlation,0.9927104628352744
Takahashi,8,r8,deeper,mae,0.0090782113132
Takahashi,8,r8,deeper,me,0.0027968040592284095
Takahashi,8,r8,orig,correlation,0.9928143305257608
Takahashi,8,r8,orig,mae,0.00708528553826
Takahashi,8,r8,orig,me,0.0011993529232306513
Takahashi,9,r9,deep,correlation,0.9822683079556155
Takahashi,9,r9,deep,mae,0.00944680703278
Takahashi,9,r9,deep,me,0.0043096243986813785
Takahashi,9,r9,deeper,correlation,0.9835229705321289
Takahashi,9,r9,deeper,mae,0.00798034121969
Takahashi,9,r9,deeper,me,0.0025352081874013784
Takahashi,9,r9,orig,correlation,0.9835990127641118
Takahashi,9,r9,orig,mae,0.00635518589027
Takahashi,9,r9,orig,me,0.0014530860927150352
Tohge,10,r10,deep,correlation,0.3630261669488232
Tohge,10,r10,deep,mae,0.253481272751
Tohge,10,r10,deep,me,0.24461746492086564
Tohge,10,r10,deeper,correlation,0.9112888700166719
Tohge,10,r10,deeper,mae,0.0987707566893
Tohge,10,r10,deeper,me,0.06568106230418447
Tohge,10,r10,orig,correlation,0.8964359217133345
Tohge,10,r10,orig,mae,0.106984512189
Tohge,10,r10,orig,me,0.10162766905423849
Tohge,1,r1,deeper,correlation,0.11432594741488467
Tohge,1,r1,deeper,mae,0.117517388639
Tohge,1,r1,deeper,me,0.11069315038988584
Tohge,1,r1,orig,correlation,0.06677434524239967
Tohge,1,r1,orig,mae,0.124393689857
Tohge,1,r1,orig,me,0.11185410105283897
Tohge,1,r1,deep,correlation,0.09928792754726269
Tohge,1,r1,deep,mae,0.112071171598
Tohge,1,r1,deep,me,0.09645230241708999
Tohge,2,r2,orig,correlation,0.9629377917052425
Tohge,2,r2,orig,mae,0.0647462600921
Tohge,2,r2,orig,me,0.06199152345687059
Tohge,2,r2,deep,correlation,0.954316841910816
Tohge,2,r2,deep,mae,0.0775029615123
Tohge,2,r2,deep,me,0.06694919790177754
Tohge,2,r2,deeper,correlation,0.9580229857459823
Tohge,2,r2,deeper,mae,0.0666014775236
Tohge,2,r2,deeper,me,0.05557213784448031
Tohge,3,r3,deep,correlation,0.8193656556471571
Tohge,3,r3,deep,mae,0.0927676399907
Tohge,3,r3,deep,me,0.08174438566627057
Tohge,3,r3,orig,correlation,0.8393509792916936
Tohge,3,r3,orig,mae,0.0946564708414
Tohge,3,r3,orig,me,0.0872170741823045
Tohge,3,r3,deeper,correlation,0.803614127256482
Tohge,3,r3,deeper,mae,0.106230099929
Tohge,3,r3,deeper,me,0.08859580043591073
Tohge,4,r4,deeper,correlation,0.5190719441297799
Tohge,4,r4,deeper,mae,0.137664082671
Tohge,4,r4,deeper,me,0.044294570954758555
Tohge,4,r4,orig,correlation,0.5644114550344592
Tohge,4,r4,orig,mae,0.146571532641
Tohge,4,r4,orig,me,0.06331112077114641
Tohge,4,r4,deep,correlation,nan
Tohge,4,r4,deep,mae,0.231821882929
Tohge,4,r4,deep,me,0.2137027491408935
Tohge,5,r5,deeper,correlation,0.9498367776070327
Tohge,5,r5,deeper,mae,0.0762044804683
Tohge,5,r5,deeper,me,0.05846516184469013
Tohge,5,r5,deep,correlation,0.9220564223906282
Tohge,5,r5,deep,mae,0.0966152062745
Tohge,5,r5,deep,me,0.09375176553883931
Tohge,5,r5,orig,correlation,0.9432418367038427
Tohge,5,r5,orig,mae,0.0931296666204
Tohge,5,r5,orig,me,0.06687676261266841
Tohge,6,r6,deep,correlation,0.710735559295596
Tohge,6,r6,deep,mae,0.251890887229
Tohge,6,r6,deep,me,0.25549719627352396
Tohge,6,r6,deeper,correlation,0.945567518409349
Tohge,6,r6,deeper,mae,0.0352705433353
Tohge,6,r6,deeper,me,0.03866419223159423
Tohge,6,r6,orig,correlation,0.8265163829219551
Tohge,6,r6,orig,mae,0.0710846514822
Tohge,6,r6,orig,me,0.06722528594348579
Tohge,7,r7,orig,correlation,0.9637806128857762
Tohge,7,r7,orig,mae,0.0611909239869
Tohge,7,r7,orig,me,0.05543878972574914
Tohge,7,r7,deep,correlation,0.9620780648877131
Tohge,7,r7,deep,mae,0.0664551766825
Tohge,7,r7,deep,me,0.05535049632672471
Tohge,7,r7,deeper,correlation,0.9505342301440828
Tohge,7,r7,deeper,mae,0.0915185600712
Tohge,7,r7,deeper,me,0.11875734928188605
Tohge,8,r8,deeper,correlation,0.8401477092918735
Tohge,8,r8,deeper,mae,0.106163456309
Tohge,8,r8,deeper,me,0.05385692448292693
Tohge,8,r8,orig,correlation,0.745851553394983
Tohge,8,r8,orig,mae,0.138826318884
Tohge,8,r8,orig,me,0.10236560900088461
Tohge,8,r8,deep,correlation,0.8075738712758763
Tohge,8,r8,deep,mae,0.126536208961
Tohge,8,r8,deep,me,0.07004380238178587
Tohge,9,r9,orig,correlation,0.4874238130421873
Tohge,9,r9,orig,mae,0.19969446734
Tohge,9,r9,orig,me,0.10129898164376068
Tohge,9,r9,deeper,correlation,0.7948927594918592
Tohge,9,r9,deeper,mae,0.132843408004
Tohge,9,r9,deeper,me,0.10355710505920289
Tohge,9,r9,deep,correlation,0.6932051663424593
Tohge,9,r9,deep,mae,0.151852832464
Tohge,9,r9,deep,me,0.08714543705664178
Toshimitsu,10,r10,deep,correlation,-2.540900069637677e-16
Toshimitsu,10,r10,deep,mae,0.105527690048
Toshimitsu,10,r10,deep,me,0.0630275365703987
Toshimitsu,10,r10,orig,correlation,0.9491658606759108
Toshimitsu,10,r10,orig,mae,0.0273471771753
Toshimitsu,10,r10,orig,me,0.007904218690832965
Toshimitsu,10,r10,deeper,correlation,0.7351216862334565
Toshimitsu,10,r10,deeper,mae,0.0649266721697
Toshimitsu,10,r10,deeper,me,0.021785188827358155
Toshimitsu,1,r1,deep,correlation,0.8274701052150157
Toshimitsu,1,r1,deep,mae,0.0321069382284
Toshimitsu,1,r1,deep,me,0.008310089826350448
Toshimitsu,1,r1,orig,correlation,0.830320557087547
Toshimitsu,1,r1,orig,mae,0.0368506481613
Toshimitsu,1,r1,orig,me,0.013410009002488009
Toshimitsu,1,r1,deeper,correlation,0.9834868691229692
Toshimitsu,1,r1,deeper,mae,0.0104847712528
Toshimitsu,1,r1,deeper,me,0.006405752097322785
Toshimitsu,2,r2,deeper,correlation,0.5987862404477772
Toshimitsu,2,r2,deeper,mae,0.0440868093998
Toshimitsu,2,r2,deeper,me,0.006137364240846039
Toshimitsu,2,r2,deep,correlation,0.6015412270378465
Toshimitsu,2,r2,deep,mae,0.0411021493541
Toshimitsu,2,r2,deep,me,0.00873780095627377
Toshimitsu,2,r2,orig,correlation,0.5908942879294791
Toshimitsu,2,r2,orig,mae,0.0410398628449
Toshimitsu,2,r2,orig,me,0.0054764329872274845
Toshimitsu,3,r3,orig,correlation,0.9650625050786085
Toshimitsu,3,r3,orig,mae,0.0460937651368
Toshimitsu,3,r3,orig,me,0.012226999425662258
Toshimitsu,3,r3,deeper,correlation,0.9758030949396179
Toshimitsu,3,r3,deeper,mae,0.04077868552
Toshimitsu,3,r3,deeper,me,0.007031893593936469
Toshimitsu,3,r3,deep,correlation,0.9632890211102164
Toshimitsu,3,r3,deep,mae,0.0468110169625
Toshimitsu,3,r3,deep,me,0.009114586095543562
Toshimitsu,4,r4,deeper,correlation,0.9574407372022206
Toshimitsu,4,r4,deeper,mae,0.0556335817012
Toshimitsu,4,r4,deeper,me,0.01878604915756703
Toshimitsu,4,r4,deep,correlation,0.9651541018836293
Toshimitsu,4,r4,deep,mae,0.0475183478201
Toshimitsu,4,r4,deep,me,0.024559850917056654
Toshimitsu,4,r4,orig,correlation,0.9533767198699302
Toshimitsu,4,r4,orig,mae,0.0562307835271
Toshimitsu,4,r4,orig,me,0.018092598568741958
Toshimitsu,5,r5,orig,correlation,0.9847481888413843
Toshimitsu,5,r5,orig,mae,0.0147339265249
Toshimitsu,5,r5,orig,me,0.010338642904843045
Toshimitsu,5,r5,deeper,correlation,0.9695425427030201
Toshimitsu,5,r5,deeper,mae,0.0282219886726
Toshimitsu,5,r5,deeper,me,0.02387453277522707
Toshimitsu,5,r5,deep,correlation,0.9869209354188849
Toshimitsu,5,r5,deep,mae,0.0174546952549
Toshimitsu,5,r5,deep,me,0.010535128762130882
Toshimitsu,6,r6,orig,correlation,0.950183918599076
Toshimitsu,6,r6,orig,mae,0.0299185599418
Toshimitsu,6,r6,orig,me,0.01408546592999153
Toshimitsu,6,r6,deep,correlation,0.9581238109607638
Toshimitsu,6,r6,deep,mae,0.023473377896
Toshimitsu,6,r6,deep,me,0.008146818921870138
Toshimitsu,6,r6,deeper,correlation,0.9654449729409302
Toshimitsu,6,r6,deeper,mae,0.027111021167
Toshimitsu,6,r6,deeper,me,0.017862310115357004
Toshimitsu,7,r7,deep,correlation,0.9759612950029974
Toshimitsu,7,r7,deep,mae,0.0212761373215
Toshimitsu,7,r7,deep,me,0.008694139150030717
Toshimitsu,7,r7,deeper,correlation,0.9880684702730881
Toshimitsu,7,r7,deeper,mae,0.019572529959
Toshimitsu,7,r7,deeper,me,0.021786961274292416
Toshimitsu,7,r7,orig,correlation,0.989635036929698
Toshimitsu,7,r7,orig,mae,0.0144238381062
Toshimitsu,7,r7,orig,me,0.006632866414133657
Toshimitsu,8,r8,deeper,correlation,0.9922064262907434
Toshimitsu,8,r8,deeper,mae,0.0131439382196
Toshimitsu,8,r8,deeper,me,0.013341300020312922
Toshimitsu,8,r8,deep,correlation,0.9890876642289401
Toshimitsu,8,r8,deep,mae,0.0132324322463
Toshimitsu,8,r8,deep,me,0.00966074338545205
Toshimitsu,8,r8,orig,correlation,0.9940106054521846
Toshimitsu,8,r8,orig,mae,0.00750886654907
Toshimitsu,8,r8,orig,me,0.0026919940069571073
Toshimitsu,9,r9,deep,correlation,0.9036957949906903
Toshimitsu,9,r9,deep,mae,0.0433751735282
Toshimitsu,9,r9,deep,me,0.0300800507592829
Toshimitsu,9,r9,orig,correlation,0.9212844087822454
Toshimitsu,9,r9,orig,mae,0.039213375331
Toshimitsu,9,r9,orig,me,0.04360641096685939
Toshimitsu,9,r9,deeper,correlation,0.8998820186949735
Toshimitsu,9,r9,deeper,mae,0.0395432739938
Toshimitsu,9,r9,deeper,me,0.006393420471262011
UFZ_Phenomenex,10,r10,deeper,correlation,0.9998948015520772
UFZ_Phenomenex,10,r10,deeper,mae,0.00200427646373
UFZ_Phenomenex,10,r10,deeper,me,0.0012332221123372673
UFZ_Phenomenex,10,r10,deep,correlation,0.999439812555855
UFZ_Phenomenex,10,r10,deep,mae,0.005849580113
UFZ_Phenomenex,10,r10,deep,me,0.004699081538787719
UFZ_Phenomenex,10,r10,orig,correlation,0.9999309774342664
UFZ_Phenomenex,10,r10,orig,mae,0.00141360588179
UFZ_Phenomenex,10,r10,orig,me,0.0008934857565407847
UFZ_Phenomenex,1,r1,deep,correlation,0.9984154243628365
UFZ_Phenomenex,1,r1,deep,mae,0.00603312046271
UFZ_Phenomenex,1,r1,deep,me,0.003816608630252131
UFZ_Phenomenex,1,r1,orig,correlation,0.9987793266269075
UFZ_Phenomenex,1,r1,orig,mae,0.00361675773269
UFZ_Phenomenex,1,r1,orig,me,0.0010780212701228084
UFZ_Phenomenex,1,r1,deeper,correlation,0.9973075713234233
UFZ_Phenomenex,1,r1,deeper,mae,0.00450204542247
UFZ_Phenomenex,1,r1,deeper,me,0.0007830565098623813
UFZ_Phenomenex,2,r2,deeper,correlation,0.9407836359738362
UFZ_Phenomenex,2,r2,deeper,mae,0.017278125471
UFZ_Phenomenex,2,r2,deeper,me,0.0016992847258498452
UFZ_Phenomenex,2,r2,orig,correlation,0.9324946789303503
UFZ_Phenomenex,2,r2,orig,mae,0.0177151500099
UFZ_Phenomenex,2,r2,orig,me,0.0007744443173862391
UFZ_Phenomenex,2,r2,deep,correlation,0.9346481173490173
UFZ_Phenomenex,2,r2,deep,mae,0.0190273493965
UFZ_Phenomenex,2,r2,deep,me,0.0021934479316919548
UFZ_Phenomenex,3,r3,deeper,correlation,0.9895942246120488
UFZ_Phenomenex,3,r3,deeper,mae,0.00936789883677
