experiment,identifier,num_train,repeat,algo,tr,pred
Cao_HILIC,L_cysteine_hydrochloride_hydrate,9,r9,ADAM,712.8,710.717937514
Cao_HILIC,L_Arginine,9,r9,ADAM,958.2,1001.96942281
Cao_HILIC,L_Proline,9,r9,ADAM,624.0,343.329118677
Cao_HILIC,Quinaldic_acid,9,r9,ADAM,114.0,251.698480358
Cao_HILIC,D_Methionine,9,r9,ADAM,613.8,620.178594528
Cao_HILIC,Dibenzylamine,9,r9,ADAM,442.2,587.932934355
Cao_HILIC,5_Methoxy_DL_tryptophan,9,r9,ADAM,584.4,484.802236785
Eawag_XBridgeC18,Bromoxynil,10,r10,GSD,498.0,428.774590293
Eawag_XBridgeC18,Dichlobenil,10,r10,GSD,510.0,543.923591016
Eawag_XBridgeC18,Acetochlor_ESA,10,r10,GSD,462.0,453.765053197
Eawag_XBridgeC18,Nicosulfuron,10,r10,GSD,426.0,433.491007818
Eawag_XBridgeC18,Trinexapac,10,r10,GSD,414.0,386.028345015
Eawag_XBridgeC18,Sulfathiazole,10,r10,GSD,168.0,216.196233616
Eawag_XBridgeC18,Azithromycin,10,r10,GSD,354.0,570.773484414
Eawag_XBridgeC18,Clarithromycin,10,r10,GSD,582.0,603.070057866
Eawag_XBridgeC18,Bezafibrate,10,r10,GSD,636.0,725.242423218
Eawag_XBridgeC18,Metolachlor,10,r10,GSD,708.0,737.983262706
Eawag_XBridgeC18,Ciprofloxacin,10,r10,GSD,270.0,287.213929916
Eawag_XBridgeC18,Atrazine_desisopropyl,10,r10,GSD,258.0,277.652076652
Eawag_XBridgeC18,Diuron,10,r10,GSD,534.0,522.548054463
Eawag_XBridgeC18,Irgarol,10,r10,GSD,552.0,520.684451859
Eawag_XBridgeC18,Iodocarb,10,r10,GSD,504.0,256.71859481
Eawag_XBridgeC18,Fenofibric_acid,10,r10,GSD,756.0,695.883630054
Eawag_XBridgeC18,Flufenacet_OXA,10,r10,GSD,372.0,429.72326763
Eawag_XBridgeC18,4_Aminoantipyrine,10,r10,GSD,156.0,204.240216101
Eawag_XBridgeC18,Dimethachlor_ESA,10,r10,GSD,354.0,327.162228903
Eawag_XBridgeC18,5_Fluorouracil,10,r10,GSD,60.0,218.291854697
Eawag_XBridgeC18,Tramadol,10,r10,GSD,294.0,415.465544671
Eawag_XBridgeC18,Atenolol_desisopropyl,10,r10,GSD,60.0,29.4183669894
Eawag_XBridgeC18,Lamotrigine,10,r10,GSD,324.0,417.614179995
Eawag_XBridgeC18,3_5_6_Trichloro_2_pyridinol,10,r10,GSD,582.0,435.922846579
Eawag_XBridgeC18,Perfluoroheptanoic_acid,10,r10,GSD,666.0,662.485789615
Eawag_XBridgeC18,Perfluorononanoic_acid,10,r10,GSD,834.0,835.325949676
Eawag_XBridgeC18,Perfluorodecanoic_acid,10,r10,GSD,912.0,912.138115636
Eawag_XBridgeC18,Thiopental,10,r10,GSD,540.0,663.959229824
Eawag_XBridgeC18,Metoclopramide,10,r10,GSD,258.0,147.267079855
Eawag_XBridgeC18,Mycophenolic_acid,10,r10,GSD,594.0,763.572187994
Eawag_XBridgeC18,Thiacloprid_amide,10,r10,GSD,276.0,401.659885003
Eawag_XBridgeC18,Acetamiprid,10,r10,GSD,318.0,482.972993798
Eawag_XBridgeC18,Microcystin_LR,10,r10,GSD,612.0,572.096070846
Eawag_XBridgeC18,N_Ethylperfluoroctansulfonamid_(N_EtFOSA),10,r10,GSD,1026.0,989.694512895
Eawag_XBridgeC18,Amisulpride,10,r10,GSD,228.0,172.761176135
Eawag_XBridgeC18,Iobitridol,10,r10,GSD,96.0,155.462984186
Eawag_XBridgeC18,Bromoxynil,10,r10,ADAM,498.0,418.285629095
Eawag_XBridgeC18,Dichlobenil,10,r10,ADAM,510.0,526.002305825
Eawag_XBridgeC18,Acetochlor_ESA,10,r10,ADAM,462.0,485.952018813
Eawag_XBridgeC18,Nicosulfuron,10,r10,ADAM,426.0,481.630686921
Eawag_XBridgeC18,Trinexapac,10,r10,ADAM,414.0,387.196585876
Eawag_XBridgeC18,Sulfathiazole,10,r10,ADAM,168.0,200.253264073
Eawag_XBridgeC18,Azithromycin,10,r10,ADAM,354.0,597.328025543
Eawag_XBridgeC18,Clarithromycin,10,r10,ADAM,582.0,598.619193017
Eawag_XBridgeC18,Bezafibrate,10,r10,ADAM,636.0,718.281748225
Eawag_XBridgeC18,Metolachlor,10,r10,ADAM,708.0,695.47173524
Eawag_XBridgeC18,Ciprofloxacin,10,r10,ADAM,270.0,249.508834388
Eawag_XBridgeC18,Atrazine_desisopropyl,10,r10,ADAM,258.0,297.755978952
Eawag_XBridgeC18,Diuron,10,r10,ADAM,534.0,504.22185246
Eawag_XBridgeC18,Irgarol,10,r10,ADAM,552.0,499.312174493
Eawag_XBridgeC18,Iodocarb,10,r10,ADAM,504.0,202.992723382
Eawag_XBridgeC18,Fenofibric_acid,10,r10,ADAM,756.0,699.480507196
Eawag_XBridgeC18,Flufenacet_OXA,10,r10,ADAM,372.0,473.921972728
Eawag_XBridgeC18,4_Aminoantipyrine,10,r10,ADAM,156.0,206.295174055
Eawag_XBridgeC18,Dimethachlor_ESA,10,r10,ADAM,354.0,323.256535512
Eawag_XBridgeC18,5_Fluorouracil,10,r10,ADAM,60.0,218.91542317
Eawag_XBridgeC18,Tramadol,10,r10,ADAM,294.0,379.754160021
Eawag_XBridgeC18,Atenolol_desisopropyl,10,r10,ADAM,60.0,80.8887829741
Eawag_XBridgeC18,Lamotrigine,10,r10,ADAM,324.0,352.610608705
Eawag_XBridgeC18,3_5_6_Trichloro_2_pyridinol,10,r10,ADAM,582.0,470.569435709
Eawag_XBridgeC18,Perfluoroheptanoic_acid,10,r10,ADAM,666.0,638.984274711
Eawag_XBridgeC18,Perfluorononanoic_acid,10,r10,ADAM,834.0,810.903483977
Eawag_XBridgeC18,Perfluorodecanoic_acid,10,r10,ADAM,912.0,896.109078864
Eawag_XBridgeC18,Thiopental,10,r10,ADAM,540.0,450.052231715
Eawag_XBridgeC18,Metoclopramide,10,r10,ADAM,258.0,198.294030944
Eawag_XBridgeC18,Mycophenolic_acid,10,r10,ADAM,594.0,828.272539471
Eawag_XBridgeC18,Thiacloprid_amide,10,r10,ADAM,276.0,373.285616467
Eawag_XBridgeC18,Acetamiprid,10,r10,ADAM,318.0,443.152601639
Eawag_XBridgeC18,Microcystin_LR,10,r10,ADAM,612.0,661.39127215
Eawag_XBridgeC18,N_Ethylperfluoroctansulfonamid_(N_EtFOSA),10,r10,ADAM,1026.0,927.302608579
Eawag_XBridgeC18,Amisulpride,10,r10,ADAM,228.0,214.14728104
Eawag_XBridgeC18,Iobitridol,10,r10,ADAM,96.0,218.933592122
Eawag_XBridgeC18,Metolachlor_morpholinone,1,r1,ADAM,492.0,482.859097982
Eawag_XBridgeC18,Orbencarb,1,r1,ADAM,798.0,786.165839566
Eawag_XBridgeC18,Chloridazon,1,r1,ADAM,312.0,251.000959215
Eawag_XBridgeC18,Prochloraz,1,r1,ADAM,732.0,754.524839575
Eawag_XBridgeC18,Flusilazole,1,r1,ADAM,744.0,698.582005281
Eawag_XBridgeC18,Fluroxypyr,1,r1,ADAM,414.0,426.782882741
Eawag_XBridgeC18,Sulfadiazine,1,r1,ADAM,132.0,182.366730944
Eawag_XBridgeC18,Sulfadimethoxine,1,r1,ADAM,342.0,315.387525347
Eawag_XBridgeC18,Roxithromycin,1,r1,ADAM,606.0,605.963556816
Eawag_XBridgeC18,Norfloxacin,1,r1,ADAM,264.0,279.10121885
Eawag_XBridgeC18,4_Acetamidoantipyrine,1,r1,ADAM,222.0,204.217740044
Eawag_XBridgeC18,Iomeprol,1,r1,ADAM,96.0,95.8620903486
Eawag_XBridgeC18,Mesotrione,1,r1,ADAM,372.0,367.947263198
Eawag_XBridgeC18,Dicamba,1,r1,ADAM,420.0,487.13676065
Eawag_XBridgeC18,Isoproturon_didemethyl,1,r1,ADAM,480.0,433.738774927
Eawag_XBridgeC18,Diuron_desdimethyl,1,r1,ADAM,498.0,442.969933841
Eawag_XBridgeC18,N4_Acetylsulfamethoxazole,1,r1,ADAM,330.0,280.725897261
Eawag_XBridgeC18,2_Octyl_3(2H)_isothiazolone,1,r1,ADAM,696.0,692.84913317
Eawag_XBridgeC18,Ioxitalamic_acid,1,r1,ADAM,78.0,73.0946467769
Eawag_XBridgeC18,Flufenacet,1,r1,ADAM,702.0,684.296069873
Eawag_XBridgeC18,N_Desmethylvenlafaxine,1,r1,ADAM,378.0,324.183595748
Eawag_XBridgeC18,O_desmethylvenlafaxine,1,r1,ADAM,288.0,325.130449622
Eawag_XBridgeC18,Methylprednisolone,1,r1,ADAM,552.0,545.015448793
Eawag_XBridgeC18,N_O_Didesmethylvenlafaxine,1,r1,ADAM,294.0,287.61845787
Eawag_XBridgeC18,Diazoxon,1,r1,ADAM,570.0,583.480829935
Eawag_XBridgeC18,MCPB,1,r1,ADAM,714.0,638.013368251
Eawag_XBridgeC18,Perfluorobutyric_acid,1,r1,ADAM,306.0,428.283065411
Eawag_XBridgeC18,Perfluoropentanoic_acid,1,r1,ADAM,438.0,504.916816878
Eawag_XBridgeC18,6:2_fluorotelomer_unsaturated_carboxylic_acid,1,r1,ADAM,816.0,774.74456283
Eawag_XBridgeC18,Ephedrine,1,r1,ADAM,174.0,194.17483687
Eawag_XBridgeC18,Thiamethoxam,1,r1,ADAM,246.0,239.285492245
Eawag_XBridgeC18,Flonicamid,1,r1,ADAM,234.0,215.068440178
Eawag_XBridgeC18,Methiocarb_sulfoxide,1,r1,ADAM,294.0,369.953334531
Eawag_XBridgeC18,Rosuvastatin,1,r1,ADAM,552.0,537.177551855
Eawag_XBridgeC18,Candesartan,1,r1,ADAM,558.0,551.742927557
Eawag_XBridgeC18,2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,1,r1,ADAM,312.0,318.844579968
Eawag_XBridgeC18,Iprovalicarb,1,r1,ADAM,684.0,747.674866224
Eawag_XBridgeC18,Metolachlor_morpholinone,1,r1,GSD,492.0,542.361781172
Eawag_XBridgeC18,Orbencarb,1,r1,GSD,798.0,851.235417417
Eawag_XBridgeC18,Chloridazon,1,r1,GSD,312.0,192.060020405
Eawag_XBridgeC18,Prochloraz,1,r1,GSD,732.0,762.96050122
Eawag_XBridgeC18,Flusilazole,1,r1,GSD,744.0,487.93122177
Eawag_XBridgeC18,Fluroxypyr,1,r1,GSD,414.0,415.419050997
Eawag_XBridgeC18,Sulfadiazine,1,r1,GSD,132.0,189.40134193
Eawag_XBridgeC18,Sulfadimethoxine,1,r1,GSD,342.0,348.218577076
Eawag_XBridgeC18,Roxithromycin,1,r1,GSD,606.0,538.482244027
Eawag_XBridgeC18,Norfloxacin,1,r1,GSD,264.0,282.552934212
Eawag_XBridgeC18,4_Acetamidoantipyrine,1,r1,GSD,222.0,231.563869028
Eawag_XBridgeC18,Iomeprol,1,r1,GSD,96.0,89.3349789265
Eawag_XBridgeC18,Mesotrione,1,r1,GSD,372.0,556.217327789
Eawag_XBridgeC18,Dicamba,1,r1,GSD,420.0,541.272179854
Eawag_XBridgeC18,Isoproturon_didemethyl,1,r1,GSD,480.0,335.941017934
Eawag_XBridgeC18,Diuron_desdimethyl,1,r1,GSD,498.0,301.148449481
Eawag_XBridgeC18,N4_Acetylsulfamethoxazole,1,r1,GSD,330.0,278.119106866
Eawag_XBridgeC18,2_Octyl_3(2H)_isothiazolone,1,r1,GSD,696.0,653.229741961
Eawag_XBridgeC18,Ioxitalamic_acid,1,r1,GSD,78.0,-32.1338852809
Eawag_XBridgeC18,Flufenacet,1,r1,GSD,702.0,728.31401947
Eawag_XBridgeC18,N_Desmethylvenlafaxine,1,r1,GSD,378.0,348.795533476
Eawag_XBridgeC18,O_desmethylvenlafaxine,1,r1,GSD,288.0,319.365583058
Eawag_XBridgeC18,Methylprednisolone,1,r1,GSD,552.0,500.091482952
Eawag_XBridgeC18,N_O_Didesmethylvenlafaxine,1,r1,GSD,294.0,266.516758132
Eawag_XBridgeC18,Diazoxon,1,r1,GSD,570.0,659.604742599
Eawag_XBridgeC18,MCPB,1,r1,GSD,714.0,613.517263672
Eawag_XBridgeC18,Perfluorobutyric_acid,1,r1,GSD,306.0,433.315382183
Eawag_XBridgeC18,Perfluoropentanoic_acid,1,r1,GSD,438.0,503.496895029
Eawag_XBridgeC18,6:2_fluorotelomer_unsaturated_carboxylic_acid,1,r1,GSD,816.0,799.024288829
Eawag_XBridgeC18,Ephedrine,1,r1,GSD,174.0,184.257135721
Eawag_XBridgeC18,Thiamethoxam,1,r1,GSD,246.0,105.614142463
Eawag_XBridgeC18,Flonicamid,1,r1,GSD,234.0,237.762902018
Eawag_XBridgeC18,Methiocarb_sulfoxide,1,r1,GSD,294.0,385.703904705
Eawag_XBridgeC18,Rosuvastatin,1,r1,GSD,552.0,431.036643081
Eawag_XBridgeC18,Candesartan,1,r1,GSD,558.0,334.391514257
Eawag_XBridgeC18,2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,1,r1,GSD,312.0,288.063406998
Eawag_XBridgeC18,Iprovalicarb,1,r1,GSD,684.0,883.940713432
Eawag_XBridgeC18,Metolachlor_morpholinone,1,r1,ADAM,492.0,532.162716262
Eawag_XBridgeC18,Orbencarb,1,r1,ADAM,798.0,773.44228535
Eawag_XBridgeC18,Chloridazon,1,r1,ADAM,312.0,219.027347063
Eawag_XBridgeC18,Prochloraz,1,r1,ADAM,732.0,752.079114679
Eawag_XBridgeC18,Flusilazole,1,r1,ADAM,744.0,482.76127816
Eawag_XBridgeC18,Fluroxypyr,1,r1,ADAM,414.0,403.996611364
Eawag_XBridgeC18,Sulfadiazine,1,r1,ADAM,132.0,172.396272727
Eawag_XBridgeC18,Sulfadimethoxine,1,r1,ADAM,342.0,300.65638223
Eawag_XBridgeC18,Roxithromycin,1,r1,ADAM,606.0,502.803982151
Eawag_XBridgeC18,Norfloxacin,1,r1,ADAM,264.0,333.253753025
Eawag_XBridgeC18,4_Acetamidoantipyrine,1,r1,ADAM,222.0,217.954958312
Eawag_XBridgeC18,Iomeprol,1,r1,ADAM,96.0,93.1261182021
Eawag_XBridgeC18,Mesotrione,1,r1,ADAM,372.0,481.648153635
Eawag_XBridgeC18,Dicamba,1,r1,ADAM,420.0,558.001332535
Eawag_XBridgeC18,Isoproturon_didemethyl,1,r1,ADAM,480.0,313.25325204
Eawag_XBridgeC18,Diuron_desdimethyl,1,r1,ADAM,498.0,337.707126106
Eawag_XBridgeC18,N4_Acetylsulfamethoxazole,1,r1,ADAM,330.0,249.431977706
Eawag_XBridgeC18,2_Octyl_3(2H)_isothiazolone,1,r1,ADAM,696.0,654.185281785
Eawag_XBridgeC18,Ioxitalamic_acid,1,r1,ADAM,78.0,70.2345830977
Eawag_XBridgeC18,Flufenacet,1,r1,ADAM,702.0,707.898383412
Eawag_XBridgeC18,N_Desmethylvenlafaxine,1,r1,ADAM,378.0,344.215239411
Eawag_XBridgeC18,O_desmethylvenlafaxine,1,r1,ADAM,288.0,394.271757199
Eawag_XBridgeC18,Methylprednisolone,1,r1,ADAM,552.0,492.380925303
Eawag_XBridgeC18,N_O_Didesmethylvenlafaxine,1,r1,ADAM,294.0,357.654509463
Eawag_XBridgeC18,Diazoxon,1,r1,ADAM,570.0,739.939714397
Eawag_XBridgeC18,MCPB,1,r1,ADAM,714.0,594.053500325
Eawag_XBridgeC18,Perfluorobutyric_acid,1,r1,ADAM,306.0,467.529832078
Eawag_XBridgeC18,Perfluoropentanoic_acid,1,r1,ADAM,438.0,540.78537426
Eawag_XBridgeC18,6:2_fluorotelomer_unsaturated_carboxylic_acid,1,r1,ADAM,816.0,763.932083522
Eawag_XBridgeC18,Ephedrine,1,r1,ADAM,174.0,209.409438874
Eawag_XBridgeC18,Thiamethoxam,1,r1,ADAM,246.0,173.506584641
Eawag_XBridgeC18,Flonicamid,1,r1,ADAM,234.0,284.064782358
Eawag_XBridgeC18,Methiocarb_sulfoxide,1,r1,ADAM,294.0,404.669810787
Eawag_XBridgeC18,Rosuvastatin,1,r1,ADAM,552.0,345.207219779
Eawag_XBridgeC18,Candesartan,1,r1,ADAM,558.0,502.00270662
Eawag_XBridgeC18,2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,1,r1,ADAM,312.0,239.469371969
Eawag_XBridgeC18,Iprovalicarb,1,r1,ADAM,684.0,851.169954047
Eawag_XBridgeC18,Prosulfocarb,2,r2,ADAM,864.0,814.0860741
Eawag_XBridgeC18,Metribuzin,2,r2,ADAM,414.0,400.380467562
Eawag_XBridgeC18,Ethofumesate,2,r2,ADAM,600.0,504.011747212
Eawag_XBridgeC18,Trimethoprim,2,r2,ADAM,228.0,230.761117208
Eawag_XBridgeC18,Ibuprofen,2,r2,ADAM,816.0,691.281913525
Eawag_XBridgeC18,Benzophenone_3,2,r2,ADAM,726.0,636.126764712
Eawag_XBridgeC18,Iohexol,2,r2,ADAM,96.0,130.604292441
Eawag_XBridgeC18,Dichlorprop,2,r2,ADAM,642.0,682.077776055
Eawag_XBridgeC18,Atrazine_desethyl_2_hydroxy,2,r2,ADAM,84.0,147.306859047
Eawag_XBridgeC18,5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),2,r2,ADAM,222.0,326.59105581
Eawag_XBridgeC18,Mecoprop,2,r2,ADAM,648.0,626.753194732
Eawag_XBridgeC18,4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),2,r2,ADAM,918.0,1001.44976067
Eawag_XBridgeC18,Metolachlor_ESA,2,r2,ADAM,468.0,452.599418663
Eawag_XBridgeC18,Pantoprazole,2,r2,ADAM,396.0,454.256761314
Eawag_XBridgeC18,Oseltamivir,2,r2,ADAM,420.0,401.366240307
Eawag_XBridgeC18,Galaxolidone,2,r2,ADAM,882.0,864.238907939
Eawag_XBridgeC18,Propachlor_OXA,2,r2,ADAM,336.0,427.461791875
Eawag_XBridgeC18,Terbutylazine_desethyl_2_hydroxy,2,r2,ADAM,174.0,178.740319378
Eawag_XBridgeC18,Atenolol_acid,2,r2,ADAM,228.0,273.944341605
Eawag_XBridgeC18,Pethoxamide,2,r2,ADAM,690.0,611.698498896
Eawag_XBridgeC18,Carbamazepine_10_11_epoxide,2,r2,ADAM,378.0,397.289000117
Eawag_XBridgeC18,Ritonavir,2,r2,ADAM,816.0,833.062425156
Eawag_XBridgeC18,N_N_Didesmethylvenlafaxine,2,r2,ADAM,378.0,365.551854142
Eawag_XBridgeC18,Perfluoroundecanoic_acid,2,r2,ADAM,978.0,966.484975214
Eawag_XBridgeC18,Ranitidine_N_oxide,2,r2,ADAM,144.0,132.635187194
Eawag_XBridgeC18,Dimethoate,2,r2,ADAM,312.0,281.554306736
Eawag_XBridgeC18,Aspartame,2,r2,ADAM,288.0,316.680453892
Eawag_XBridgeC18,Amphetamine,2,r2,ADAM,210.0,227.638234177
Eawag_XBridgeC18,Ketamine,2,r2,ADAM,276.0,260.358674946
Eawag_XBridgeC18,Mephedrone,2,r2,ADAM,258.0,200.52935426
Eawag_XBridgeC18,Methiocarb,2,r2,ADAM,624.0,574.439823243
Eawag_XBridgeC18,Chlorpyrifos_methyl,2,r2,ADAM,840.0,824.342949772
Eawag_XBridgeC18,4_Chlorophenol,2,r2,ADAM,438.0,507.061780758
Eawag_XBridgeC18,Neohesperidin_dihydrochalcone,2,r2,ADAM,432.0,399.654571883
Eawag_XBridgeC18,Sitagliptin,2,r2,ADAM,312.0,306.383260659
Eawag_XBridgeC18,Fenoxycarb,2,r2,ADAM,756.0,678.491739178
Eawag_XBridgeC18,Triclocarban,2,r2,ADAM,888.0,932.994159589
Eawag_XBridgeC18,Prosulfocarb,2,r2,ADAM,864.0,695.604688897
Eawag_XBridgeC18,Metribuzin,2,r2,ADAM,414.0,299.150132845
Eawag_XBridgeC18,Ethofumesate,2,r2,ADAM,600.0,366.285847287
Eawag_XBridgeC18,Trimethoprim,2,r2,ADAM,228.0,251.415812535
Eawag_XBridgeC18,Ibuprofen,2,r2,ADAM,816.0,579.840980379
Eawag_XBridgeC18,Benzophenone_3,2,r2,ADAM,726.0,579.201667887
Eawag_XBridgeC18,Iohexol,2,r2,ADAM,96.0,167.122626605
Eawag_XBridgeC18,Dichlorprop,2,r2,ADAM,642.0,660.426449082
Eawag_XBridgeC18,Atrazine_desethyl_2_hydroxy,2,r2,ADAM,84.0,237.683166108
Eawag_XBridgeC18,5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),2,r2,ADAM,222.0,382.88139461
Eawag_XBridgeC18,Mecoprop,2,r2,ADAM,648.0,592.203404277
Eawag_XBridgeC18,4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),2,r2,ADAM,918.0,1109.68756144
Eawag_XBridgeC18,Metolachlor_ESA,2,r2,ADAM,468.0,434.599251882
Eawag_XBridgeC18,Pantoprazole,2,r2,ADAM,396.0,362.605528084
Eawag_XBridgeC18,Oseltamivir,2,r2,ADAM,420.0,347.048043115
Eawag_XBridgeC18,Galaxolidone,2,r2,ADAM,882.0,761.993354363
Eawag_XBridgeC18,Propachlor_OXA,2,r2,ADAM,336.0,492.155266154
Eawag_XBridgeC18,Terbutylazine_desethyl_2_hydroxy,2,r2,ADAM,174.0,282.954741647
Eawag_XBridgeC18,Atenolol_acid,2,r2,ADAM,228.0,297.921557693
Eawag_XBridgeC18,Pethoxamide,2,r2,ADAM,690.0,577.61639699
Eawag_XBridgeC18,Carbamazepine_10_11_epoxide,2,r2,ADAM,378.0,466.93238979
Eawag_XBridgeC18,Ritonavir,2,r2,ADAM,816.0,1045.10292961
Eawag_XBridgeC18,N_N_Didesmethylvenlafaxine,2,r2,ADAM,378.0,342.579494968
Eawag_XBridgeC18,Perfluoroundecanoic_acid,2,r2,ADAM,978.0,938.748293214
Eawag_XBridgeC18,Ranitidine_N_oxide,2,r2,ADAM,144.0,86.2345459412
Eawag_XBridgeC18,Dimethoate,2,r2,ADAM,312.0,230.940939395
Eawag_XBridgeC18,Aspartame,2,r2,ADAM,288.0,358.014081651
Eawag_XBridgeC18,Amphetamine,2,r2,ADAM,210.0,264.347632526
Eawag_XBridgeC18,Ketamine,2,r2,ADAM,276.0,267.791827161
Eawag_XBridgeC18,Mephedrone,2,r2,ADAM,258.0,179.323448103
Eawag_XBridgeC18,Methiocarb,2,r2,ADAM,624.0,440.304522501
Eawag_XBridgeC18,Chlorpyrifos_methyl,2,r2,ADAM,840.0,864.768253157
Eawag_XBridgeC18,4_Chlorophenol,2,r2,ADAM,438.0,510.775103788
Eawag_XBridgeC18,Neohesperidin_dihydrochalcone,2,r2,ADAM,432.0,255.216653641
Eawag_XBridgeC18,Sitagliptin,2,r2,ADAM,312.0,483.216160416
Eawag_XBridgeC18,Fenoxycarb,2,r2,ADAM,756.0,605.923907674
Eawag_XBridgeC18,Triclocarban,2,r2,ADAM,888.0,1009.69110099
Eawag_XBridgeC18,Prosulfocarb,2,r2,GSD,864.0,745.191963694
Eawag_XBridgeC18,Metribuzin,2,r2,GSD,414.0,380.974210594
Eawag_XBridgeC18,Ethofumesate,2,r2,GSD,600.0,405.482480599
Eawag_XBridgeC18,Trimethoprim,2,r2,GSD,228.0,199.410284263
Eawag_XBridgeC18,Ibuprofen,2,r2,GSD,816.0,574.611179289
Eawag_XBridgeC18,Benzophenone_3,2,r2,GSD,726.0,525.969405543
Eawag_XBridgeC18,Iohexol,2,r2,GSD,96.0,215.559101036
Eawag_XBridgeC18,Dichlorprop,2,r2,GSD,642.0,646.734056745
Eawag_XBridgeC18,Atrazine_desethyl_2_hydroxy,2,r2,GSD,84.0,155.299801945
Eawag_XBridgeC18,5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),2,r2,GSD,222.0,362.752791718
Eawag_XBridgeC18,Mecoprop,2,r2,GSD,648.0,625.130330002
Eawag_XBridgeC18,4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),2,r2,GSD,918.0,1168.6093507
Eawag_XBridgeC18,Metolachlor_ESA,2,r2,GSD,468.0,469.067997097
Eawag_XBridgeC18,Pantoprazole,2,r2,GSD,396.0,335.415105795
Eawag_XBridgeC18,Oseltamivir,2,r2,GSD,420.0,302.558738389
Eawag_XBridgeC18,Galaxolidone,2,r2,GSD,882.0,720.570363872
Eawag_XBridgeC18,Propachlor_OXA,2,r2,GSD,336.0,417.113844094
Eawag_XBridgeC18,Terbutylazine_desethyl_2_hydroxy,2,r2,GSD,174.0,250.598089006
Eawag_XBridgeC18,Atenolol_acid,2,r2,GSD,228.0,195.070102137
Eawag_XBridgeC18,Pethoxamide,2,r2,GSD,690.0,648.661283636
Eawag_XBridgeC18,Carbamazepine_10_11_epoxide,2,r2,GSD,378.0,513.397393462
Eawag_XBridgeC18,Ritonavir,2,r2,GSD,816.0,1075.07499958
Eawag_XBridgeC18,N_N_Didesmethylvenlafaxine,2,r2,GSD,378.0,337.961173653
Eawag_XBridgeC18,Perfluoroundecanoic_acid,2,r2,GSD,978.0,986.222175114
Eawag_XBridgeC18,Ranitidine_N_oxide,2,r2,GSD,144.0,113.914869908
Eawag_XBridgeC18,Dimethoate,2,r2,GSD,312.0,169.444380037
Eawag_XBridgeC18,Aspartame,2,r2,GSD,288.0,331.544691506
Eawag_XBridgeC18,Amphetamine,2,r2,GSD,210.0,192.272121237
Eawag_XBridgeC18,Ketamine,2,r2,GSD,276.0,322.918045193
Eawag_XBridgeC18,Mephedrone,2,r2,GSD,258.0,119.788755251
Eawag_XBridgeC18,Methiocarb,2,r2,GSD,624.0,365.7717104
Eawag_XBridgeC18,Chlorpyrifos_methyl,2,r2,GSD,840.0,821.071162326
Eawag_XBridgeC18,4_Chlorophenol,2,r2,GSD,438.0,476.758575688
Eawag_XBridgeC18,Neohesperidin_dihydrochalcone,2,r2,GSD,432.0,251.84968166
Eawag_XBridgeC18,Sitagliptin,2,r2,GSD,312.0,414.053758472
Eawag_XBridgeC18,Fenoxycarb,2,r2,GSD,756.0,658.559910287
Eawag_XBridgeC18,Triclocarban,2,r2,GSD,888.0,997.58211493
Eawag_XBridgeC18,Azoxystrobin,3,r3,ADAM,594.0,595.452393455
Eawag_XBridgeC18,Metribuzin_diketo,3,r3,ADAM,354.0,257.276613562
Eawag_XBridgeC18,Acetochlor,3,r3,ADAM,702.0,675.029451237
Eawag_XBridgeC18,Fluazinam,3,r3,ADAM,954.0,957.763720653
Eawag_XBridgeC18,Prometon,3,r3,ADAM,402.0,413.381117372
Eawag_XBridgeC18,Bisphenol_A,3,r3,ADAM,840.0,803.717759819
Eawag_XBridgeC18,1H_Benzotriazole,3,r3,ADAM,264.0,265.802590155
Eawag_XBridgeC18,Naproxen,3,r3,ADAM,612.0,607.523465813
Eawag_XBridgeC18,Mefenamic_acid,3,r3,ADAM,870.0,795.754572297
Eawag_XBridgeC18,DEET,3,r3,ADAM,516.0,517.292253155
Eawag_XBridgeC18,N4_Acetylsulfathiazole,3,r3,ADAM,246.0,232.091791056
Eawag_XBridgeC18,Dinoseb,3,r3,ADAM,780.0,768.21633949
Eawag_XBridgeC18,Atrazine_2_hydroxy,3,r3,ADAM,264.0,239.743116816
Eawag_XBridgeC18,Irgarol_descyclopropyl,3,r3,ADAM,402.0,408.234046377
Eawag_XBridgeC18,Tebuconazole,3,r3,ADAM,768.0,735.15165579
Eawag_XBridgeC18,N_N_Dimethylsulfamide,3,r3,ADAM,66.0,119.53805502
Eawag_XBridgeC18,Terbumeton,3,r3,ADAM,402.0,408.862144165
Eawag_XBridgeC18,Oseltamivir_carboxylate,3,r3,ADAM,306.0,322.759968263
Eawag_XBridgeC18,Metazachlor_ESA,3,r3,ADAM,330.0,319.229947861
Eawag_XBridgeC18,Gabapentin,3,r3,ADAM,216.0,283.059633588
