experiment,identifier,num_train,repeat,algo,tr,pred
Eawag_XBridgeC18,Pantoprazole,2,r2,ANN - 2 hidden layers,396.0,351.564399639
Eawag_XBridgeC18,Oseltamivir,2,r2,ANN - 2 hidden layers,420.0,367.991074061
Eawag_XBridgeC18,Galaxolidone,2,r2,ANN - 2 hidden layers,882.0,724.157944053
Eawag_XBridgeC18,Propachlor_OXA,2,r2,ANN - 2 hidden layers,336.0,482.840579556
Eawag_XBridgeC18,Terbutylazine_desethyl_2_hydroxy,2,r2,ANN - 2 hidden layers,174.0,265.226076079
Eawag_XBridgeC18,Atenolol_acid,2,r2,ANN - 2 hidden layers,228.0,232.56410298
Eawag_XBridgeC18,Pethoxamide,2,r2,ANN - 2 hidden layers,690.0,587.759258308
Eawag_XBridgeC18,Carbamazepine_10_11_epoxide,2,r2,ANN - 2 hidden layers,378.0,461.254524586
Eawag_XBridgeC18,Ritonavir,2,r2,ANN - 2 hidden layers,816.0,933.496960521
Eawag_XBridgeC18,N_N_Didesmethylvenlafaxine,2,r2,ANN - 2 hidden layers,378.0,339.740689701
Eawag_XBridgeC18,Perfluoroundecanoic_acid,2,r2,ANN - 2 hidden layers,978.0,958.582986418
Eawag_XBridgeC18,Ranitidine_N_oxide,2,r2,ANN - 2 hidden layers,144.0,137.833177016
Eawag_XBridgeC18,Dimethoate,2,r2,ANN - 2 hidden layers,312.0,229.790197687
Eawag_XBridgeC18,Aspartame,2,r2,ANN - 2 hidden layers,288.0,335.656126345
Eawag_XBridgeC18,Amphetamine,2,r2,ANN - 2 hidden layers,210.0,290.300081821
Eawag_XBridgeC18,Ketamine,2,r2,ANN - 2 hidden layers,276.0,279.98542299
Eawag_XBridgeC18,Mephedrone,2,r2,ANN - 2 hidden layers,258.0,178.176624867
Eawag_XBridgeC18,Methiocarb,2,r2,ANN - 2 hidden layers,624.0,422.712075267
Eawag_XBridgeC18,Chlorpyrifos_methyl,2,r2,ANN - 2 hidden layers,840.0,860.719451586
Eawag_XBridgeC18,4_Chlorophenol,2,r2,ANN - 2 hidden layers,438.0,495.723737122
Eawag_XBridgeC18,Neohesperidin_dihydrochalcone,2,r2,ANN - 2 hidden layers,432.0,218.906279092
Eawag_XBridgeC18,Sitagliptin,2,r2,ANN - 2 hidden layers,312.0,377.545793066
Eawag_XBridgeC18,Fenoxycarb,2,r2,ANN - 2 hidden layers,756.0,600.941213523
Eawag_XBridgeC18,Triclocarban,2,r2,ANN - 2 hidden layers,888.0,951.218109398
Eawag_XBridgeC18,Azoxystrobin,3,r3,ANN - 5 hidden layers,594.0,699.810075713
Eawag_XBridgeC18,Metribuzin_diketo,3,r3,ANN - 5 hidden layers,354.0,121.206511862
Eawag_XBridgeC18,Acetochlor,3,r3,ANN - 5 hidden layers,702.0,685.81435238
Eawag_XBridgeC18,Fluazinam,3,r3,ANN - 5 hidden layers,954.0,1097.72899161
Eawag_XBridgeC18,Prometon,3,r3,ANN - 5 hidden layers,402.0,396.255429082
Eawag_XBridgeC18,Bisphenol_A,3,r3,ANN - 5 hidden layers,840.0,717.48965673
Eawag_XBridgeC18,1H_Benzotriazole,3,r3,ANN - 5 hidden layers,264.0,290.79705534
Eawag_XBridgeC18,Naproxen,3,r3,ANN - 5 hidden layers,612.0,545.070450074
Eawag_XBridgeC18,Mefenamic_acid,3,r3,ANN - 5 hidden layers,870.0,696.223803196
Eawag_XBridgeC18,DEET,3,r3,ANN - 5 hidden layers,516.0,489.646494017
Eawag_XBridgeC18,N4_Acetylsulfathiazole,3,r3,ANN - 5 hidden layers,246.0,196.157553673
Eawag_XBridgeC18,Dinoseb,3,r3,ANN - 5 hidden layers,780.0,577.989847841
Eawag_XBridgeC18,Atrazine_2_hydroxy,3,r3,ANN - 5 hidden layers,264.0,211.542505769
Eawag_XBridgeC18,Irgarol_descyclopropyl,3,r3,ANN - 5 hidden layers,402.0,454.913321241
Eawag_XBridgeC18,Tebuconazole,3,r3,ANN - 5 hidden layers,768.0,619.22601029
Eawag_XBridgeC18,N_N_Dimethylsulfamide,3,r3,ANN - 5 hidden layers,66.0,132.504179316
Eawag_XBridgeC18,Terbumeton,3,r3,ANN - 5 hidden layers,402.0,413.910132663
Eawag_XBridgeC18,Oseltamivir_carboxylate,3,r3,ANN - 5 hidden layers,306.0,332.111247842
Eawag_XBridgeC18,Metazachlor_ESA,3,r3,ANN - 5 hidden layers,330.0,348.262273577
Eawag_XBridgeC18,Gabapentin,3,r3,ANN - 5 hidden layers,216.0,385.130768294
Eawag_XBridgeC18,Cyclophosphamide,3,r3,ANN - 5 hidden layers,378.0,409.216184098
Eawag_XBridgeC18,Dexamethasone,3,r3,ANN - 5 hidden layers,570.0,529.859819807
Eawag_XBridgeC18,2'_2'_Difluoro_2'_deoxyuridine,3,r3,ANN - 5 hidden layers,102.0,78.7053477415
Eawag_XBridgeC18,Dioxoaminopyrine,3,r3,ANN - 5 hidden layers,312.0,242.926711696
Eawag_XBridgeC18,Pyrimethanil,3,r3,ANN - 5 hidden layers,456.0,534.56952125
Eawag_XBridgeC18,Cyclamate,3,r3,ANN - 5 hidden layers,216.0,380.354384649
Eawag_XBridgeC18,Saccharin,3,r3,ANN - 5 hidden layers,150.0,217.654409412
Eawag_XBridgeC18,Methamphetamine,3,r3,ANN - 5 hidden layers,222.0,274.089296731
Eawag_XBridgeC18,Levamisole,3,r3,ANN - 5 hidden layers,174.0,434.538760338
Eawag_XBridgeC18,Propamocarb,3,r3,ANN - 5 hidden layers,144.0,350.952106316
Eawag_XBridgeC18,Foramsulfuron,3,r3,ANN - 5 hidden layers,468.0,397.167091459
Eawag_XBridgeC18,Prednisolone,3,r3,ANN - 5 hidden layers,480.0,463.006023069
Eawag_XBridgeC18,Naltrexone,3,r3,ANN - 5 hidden layers,186.0,289.277689571
Eawag_XBridgeC18,Trimipramine,3,r3,ANN - 5 hidden layers,522.0,613.78120109
Eawag_XBridgeC18,Spironolactone,3,r3,ANN - 5 hidden layers,612.0,936.344804486
Eawag_XBridgeC18,Bisperfluorodecyl_phosphate,3,r3,ANN - 5 hidden layers,1224.0,1558.26372691
Eawag_XBridgeC18,Simvastatin,3,r3,ANN - 5 hidden layers,960.0,806.185579688
Eawag_XBridgeC18,Azoxystrobin,3,r3,ANN - 1 hidden layer,594.0,674.09063993
Eawag_XBridgeC18,Metribuzin_diketo,3,r3,ANN - 1 hidden layer,354.0,150.476996146
Eawag_XBridgeC18,Acetochlor,3,r3,ANN - 1 hidden layer,702.0,686.613924993
Eawag_XBridgeC18,Fluazinam,3,r3,ANN - 1 hidden layer,954.0,1214.62255447
Eawag_XBridgeC18,Prometon,3,r3,ANN - 1 hidden layer,402.0,419.916497828
Eawag_XBridgeC18,Bisphenol_A,3,r3,ANN - 1 hidden layer,840.0,718.371230098
Eawag_XBridgeC18,1H_Benzotriazole,3,r3,ANN - 1 hidden layer,264.0,323.659593181
Eawag_XBridgeC18,Naproxen,3,r3,ANN - 1 hidden layer,612.0,588.395901822
Eawag_XBridgeC18,Mefenamic_acid,3,r3,ANN - 1 hidden layer,870.0,822.007320979
Eawag_XBridgeC18,DEET,3,r3,ANN - 1 hidden layer,516.0,500.945087138
Eawag_XBridgeC18,N4_Acetylsulfathiazole,3,r3,ANN - 1 hidden layer,246.0,180.328950841
Eawag_XBridgeC18,Dinoseb,3,r3,ANN - 1 hidden layer,780.0,729.417480287
Eawag_XBridgeC18,Atrazine_2_hydroxy,3,r3,ANN - 1 hidden layer,264.0,223.407548457
Eawag_XBridgeC18,Irgarol_descyclopropyl,3,r3,ANN - 1 hidden layer,402.0,386.133478125
Eawag_XBridgeC18,Tebuconazole,3,r3,ANN - 1 hidden layer,768.0,738.448453432
Eawag_XBridgeC18,N_N_Dimethylsulfamide,3,r3,ANN - 1 hidden layer,66.0,179.125120025
Eawag_XBridgeC18,Terbumeton,3,r3,ANN - 1 hidden layer,402.0,473.218878991
Eawag_XBridgeC18,Oseltamivir_carboxylate,3,r3,ANN - 1 hidden layer,306.0,359.613149305
Eawag_XBridgeC18,Metazachlor_ESA,3,r3,ANN - 1 hidden layer,330.0,342.918170383
Eawag_XBridgeC18,Gabapentin,3,r3,ANN - 1 hidden layer,216.0,359.182420554
Eawag_XBridgeC18,Cyclophosphamide,3,r3,ANN - 1 hidden layer,378.0,380.882867106
Eawag_XBridgeC18,Dexamethasone,3,r3,ANN - 1 hidden layer,570.0,622.161570814
Eawag_XBridgeC18,2'_2'_Difluoro_2'_deoxyuridine,3,r3,ANN - 1 hidden layer,102.0,72.5778932518
Eawag_XBridgeC18,Dioxoaminopyrine,3,r3,ANN - 1 hidden layer,312.0,342.632462509
Eawag_XBridgeC18,Pyrimethanil,3,r3,ANN - 1 hidden layer,456.0,435.797991973
Eawag_XBridgeC18,Cyclamate,3,r3,ANN - 1 hidden layer,216.0,360.082736936
Eawag_XBridgeC18,Saccharin,3,r3,ANN - 1 hidden layer,150.0,207.449391546
Eawag_XBridgeC18,Methamphetamine,3,r3,ANN - 1 hidden layer,222.0,245.942947487
Eawag_XBridgeC18,Levamisole,3,r3,ANN - 1 hidden layer,174.0,390.714119316
Eawag_XBridgeC18,Propamocarb,3,r3,ANN - 1 hidden layer,144.0,354.474710205
Eawag_XBridgeC18,Foramsulfuron,3,r3,ANN - 1 hidden layer,468.0,408.436051153
Eawag_XBridgeC18,Prednisolone,3,r3,ANN - 1 hidden layer,480.0,523.574213978
Eawag_XBridgeC18,Naltrexone,3,r3,ANN - 1 hidden layer,186.0,334.209665844
Eawag_XBridgeC18,Trimipramine,3,r3,ANN - 1 hidden layer,522.0,604.275125385
Eawag_XBridgeC18,Spironolactone,3,r3,ANN - 1 hidden layer,612.0,923.896889557
Eawag_XBridgeC18,Bisperfluorodecyl_phosphate,3,r3,ANN - 1 hidden layer,1224.0,1439.90316163
Eawag_XBridgeC18,Simvastatin,3,r3,ANN - 1 hidden layer,960.0,795.148421093
Eawag_XBridgeC18,Azoxystrobin,3,r3,ANN - 2 hidden layers,594.0,698.452616215
Eawag_XBridgeC18,Metribuzin_diketo,3,r3,ANN - 2 hidden layers,354.0,63.8894099165
Eawag_XBridgeC18,Acetochlor,3,r3,ANN - 2 hidden layers,702.0,659.50452983
Eawag_XBridgeC18,Fluazinam,3,r3,ANN - 2 hidden layers,954.0,1204.922424
Eawag_XBridgeC18,Prometon,3,r3,ANN - 2 hidden layers,402.0,400.155839217
Eawag_XBridgeC18,Bisphenol_A,3,r3,ANN - 2 hidden layers,840.0,697.837163178
Eawag_XBridgeC18,1H_Benzotriazole,3,r3,ANN - 2 hidden layers,264.0,251.505646635
Eawag_XBridgeC18,Naproxen,3,r3,ANN - 2 hidden layers,612.0,542.897696914
Eawag_XBridgeC18,Mefenamic_acid,3,r3,ANN - 2 hidden layers,870.0,655.384135773
Eawag_XBridgeC18,DEET,3,r3,ANN - 2 hidden layers,516.0,483.783654348
Eawag_XBridgeC18,N4_Acetylsulfathiazole,3,r3,ANN - 2 hidden layers,246.0,158.017808878
Eawag_XBridgeC18,Dinoseb,3,r3,ANN - 2 hidden layers,780.0,552.866424705
Eawag_XBridgeC18,Atrazine_2_hydroxy,3,r3,ANN - 2 hidden layers,264.0,195.785212329
Eawag_XBridgeC18,Irgarol_descyclopropyl,3,r3,ANN - 2 hidden layers,402.0,470.500913745
Eawag_XBridgeC18,Tebuconazole,3,r3,ANN - 2 hidden layers,768.0,659.235345003
Eawag_XBridgeC18,N_N_Dimethylsulfamide,3,r3,ANN - 2 hidden layers,66.0,146.951828446
Eawag_XBridgeC18,Terbumeton,3,r3,ANN - 2 hidden layers,402.0,407.083621705
Eawag_XBridgeC18,Oseltamivir_carboxylate,3,r3,ANN - 2 hidden layers,306.0,282.202287368
Eawag_XBridgeC18,Metazachlor_ESA,3,r3,ANN - 2 hidden layers,330.0,348.9680659
Eawag_XBridgeC18,Gabapentin,3,r3,ANN - 2 hidden layers,216.0,364.864555031
Eawag_XBridgeC18,Cyclophosphamide,3,r3,ANN - 2 hidden layers,378.0,385.236477281
Eawag_XBridgeC18,Dexamethasone,3,r3,ANN - 2 hidden layers,570.0,487.532507054
Eawag_XBridgeC18,2'_2'_Difluoro_2'_deoxyuridine,3,r3,ANN - 2 hidden layers,102.0,88.5187557535
Eawag_XBridgeC18,Dioxoaminopyrine,3,r3,ANN - 2 hidden layers,312.0,313.415077904
Eawag_XBridgeC18,Pyrimethanil,3,r3,ANN - 2 hidden layers,456.0,569.239616752
Eawag_XBridgeC18,Cyclamate,3,r3,ANN - 2 hidden layers,216.0,345.177907172
Eawag_XBridgeC18,Saccharin,3,r3,ANN - 2 hidden layers,150.0,126.580518504
Eawag_XBridgeC18,Methamphetamine,3,r3,ANN - 2 hidden layers,222.0,278.015583969
Eawag_XBridgeC18,Levamisole,3,r3,ANN - 2 hidden layers,174.0,466.219095694
Eawag_XBridgeC18,Propamocarb,3,r3,ANN - 2 hidden layers,144.0,348.451050271
Eawag_XBridgeC18,Foramsulfuron,3,r3,ANN - 2 hidden layers,468.0,431.944596853
Eawag_XBridgeC18,Prednisolone,3,r3,ANN - 2 hidden layers,480.0,543.492583864
Eawag_XBridgeC18,Naltrexone,3,r3,ANN - 2 hidden layers,186.0,409.014160847
Eawag_XBridgeC18,Trimipramine,3,r3,ANN - 2 hidden layers,522.0,564.205573316
Eawag_XBridgeC18,Spironolactone,3,r3,ANN - 2 hidden layers,612.0,909.428693264
Eawag_XBridgeC18,Bisperfluorodecyl_phosphate,3,r3,ANN - 2 hidden layers,1224.0,1577.5029775
Eawag_XBridgeC18,Simvastatin,3,r3,ANN - 2 hidden layers,960.0,713.514271169
Eawag_XBridgeC18,Metamitron_desamino,4,r4,ANN - 1 hidden layer,306.0,357.639537622
Eawag_XBridgeC18,Cyproconazole,4,r4,ANN - 1 hidden layer,690.0,547.789380086
Eawag_XBridgeC18,Epoxiconazole,4,r4,ANN - 1 hidden layer,702.0,605.621073539
Eawag_XBridgeC18,2_Methyl_4_amino_6_methoxy_s_triazine,4,r4,ANN - 1 hidden layer,102.0,189.312583068
Eawag_XBridgeC18,Rimsulfuron,4,r4,ANN - 1 hidden layer,474.0,579.041154021
Eawag_XBridgeC18,Metalaxyl,4,r4,ANN - 1 hidden layer,522.0,469.629031542
Eawag_XBridgeC18,Trinexapac_ethyl,4,r4,ANN - 1 hidden layer,534.0,447.936873052
Eawag_XBridgeC18,Sotalol,4,r4,ANN - 1 hidden layer,96.0,238.714064339
Eawag_XBridgeC18,Erythromycin,4,r4,ANN - 1 hidden layer,510.0,483.696587942
Eawag_XBridgeC18,Sulfapyridine,4,r4,ANN - 1 hidden layer,174.0,180.950138278
Eawag_XBridgeC18,N4_Acetylsulfamethazine,4,r4,ANN - 1 hidden layer,270.0,333.187530755
Eawag_XBridgeC18,Tebutam,4,r4,ANN - 1 hidden layer,702.0,748.840826534
Eawag_XBridgeC18,MCPA,4,r4,ANN - 1 hidden layer,570.0,536.579340366
Eawag_XBridgeC18,Simazine,4,r4,ANN - 1 hidden layer,414.0,406.628166374
Eawag_XBridgeC18,Metolachlor_OXA,4,r4,ANN - 1 hidden layer,558.0,459.377857613
Eawag_XBridgeC18,Alachlor,4,r4,ANN - 1 hidden layer,702.0,615.172334248
Eawag_XBridgeC18,Sulcotrione,4,r4,ANN - 1 hidden layer,408.0,335.252712131
Eawag_XBridgeC18,Diuron_desmethyl,4,r4,ANN - 1 hidden layer,510.0,522.875256962
Eawag_XBridgeC18,Atrazine_desethyl,4,r4,ANN - 1 hidden layer,336.0,395.2767808
Eawag_XBridgeC18,Fluoxetine,4,r4,ANN - 1 hidden layer,552.0,934.213500017
Eawag_XBridgeC18,N_N_Dimethyl_N'_p_tolylsulphamide,4,r4,ANN - 1 hidden layer,450.0,376.341072602
Eawag_XBridgeC18,Benzothiazole,4,r4,ANN - 1 hidden layer,396.0,257.49074747
Eawag_XBridgeC18,Sulfanilic_acid,4,r4,ANN - 1 hidden layer,54.0,136.993069132
Eawag_XBridgeC18,2_7_Naphthalenedisulfonic_acid,4,r4,ANN - 1 hidden layer,72.0,257.550230004
Eawag_XBridgeC18,Clindamycin,4,r4,ANN - 1 hidden layer,402.0,211.619853581
Eawag_XBridgeC18,Propachlor_ESA,4,r4,ANN - 1 hidden layer,354.0,381.816003116
Eawag_XBridgeC18,4_Formylaminoantipyrine,4,r4,ANN - 1 hidden layer,222.0,218.245688758
Eawag_XBridgeC18,Gemcitabine,4,r4,ANN - 1 hidden layer,60.0,100.308813898
Eawag_XBridgeC18,Fipronil_desulfinyl,4,r4,ANN - 1 hidden layer,750.0,743.798981431
Eawag_XBridgeC18,8:2_fluorotelomer_unsaturated_carboxylic_acid,4,r4,ANN - 1 hidden layer,966.0,882.31408455
Eawag_XBridgeC18,Climbazol,4,r4,ANN - 1 hidden layer,486.0,298.094474082
Eawag_XBridgeC18,Codeine,4,r4,ANN - 1 hidden layer,168.0,105.736799328
Eawag_XBridgeC18,1_(3_Chlorophenyl)piperazine,4,r4,ANN - 1 hidden layer,312.0,314.452086063
Eawag_XBridgeC18,Chlorpyrifos,4,r4,ANN - 1 hidden layer,960.0,954.331552233
Eawag_XBridgeC18,Citalopram,4,r4,ANN - 1 hidden layer,396.0,605.338145017
Eawag_XBridgeC18,Perfluorooctane_sulfonamidoacetic_acid,4,r4,ANN - 1 hidden layer,954.0,986.669115566
Eawag_XBridgeC18,Perfluorodecyl_phosphate,4,r4,ANN - 1 hidden layer,882.0,751.39024882
Eawag_XBridgeC18,Metamitron_desamino,4,r4,ANN - 2 hidden layers,306.0,294.077544252
Eawag_XBridgeC18,Cyproconazole,4,r4,ANN - 2 hidden layers,690.0,573.30857198
Eawag_XBridgeC18,Epoxiconazole,4,r4,ANN - 2 hidden layers,702.0,526.800530277
Eawag_XBridgeC18,2_Methyl_4_amino_6_methoxy_s_triazine,4,r4,ANN - 2 hidden layers,102.0,221.838962792
Eawag_XBridgeC18,Rimsulfuron,4,r4,ANN - 2 hidden layers,474.0,552.237551277
Eawag_XBridgeC18,Metalaxyl,4,r4,ANN - 2 hidden layers,522.0,442.435515604
Eawag_XBridgeC18,Trinexapac_ethyl,4,r4,ANN - 2 hidden layers,534.0,464.992232849
Eawag_XBridgeC18,Sotalol,4,r4,ANN - 2 hidden layers,96.0,208.114187616
Eawag_XBridgeC18,Erythromycin,4,r4,ANN - 2 hidden layers,510.0,466.957245719
Eawag_XBridgeC18,Sulfapyridine,4,r4,ANN - 2 hidden layers,174.0,183.930956531
Eawag_XBridgeC18,N4_Acetylsulfamethazine,4,r4,ANN - 2 hidden layers,270.0,402.893274975
Eawag_XBridgeC18,Tebutam,4,r4,ANN - 2 hidden layers,702.0,724.100169976
Eawag_XBridgeC18,MCPA,4,r4,ANN - 2 hidden layers,570.0,534.577748508
Eawag_XBridgeC18,Simazine,4,r4,ANN - 2 hidden layers,414.0,385.829608397
Eawag_XBridgeC18,Metolachlor_OXA,4,r4,ANN - 2 hidden layers,558.0,466.684382134
Eawag_XBridgeC18,Alachlor,4,r4,ANN - 2 hidden layers,702.0,593.592796928
Eawag_XBridgeC18,Sulcotrione,4,r4,ANN - 2 hidden layers,408.0,384.410194037
Eawag_XBridgeC18,Diuron_desmethyl,4,r4,ANN - 2 hidden layers,510.0,551.120344534
Eawag_XBridgeC18,Atrazine_desethyl,4,r4,ANN - 2 hidden layers,336.0,359.39932283
Eawag_XBridgeC18,Fluoxetine,4,r4,ANN - 2 hidden layers,552.0,871.167996277
Eawag_XBridgeC18,N_N_Dimethyl_N'_p_tolylsulphamide,4,r4,ANN - 2 hidden layers,450.0,322.450250907
Eawag_XBridgeC18,Benzothiazole,4,r4,ANN - 2 hidden layers,396.0,257.899545601
Eawag_XBridgeC18,Sulfanilic_acid,4,r4,ANN - 2 hidden layers,54.0,131.256362576
Eawag_XBridgeC18,2_7_Naphthalenedisulfonic_acid,4,r4,ANN - 2 hidden layers,72.0,266.002720131
Eawag_XBridgeC18,Clindamycin,4,r4,ANN - 2 hidden layers,402.0,248.871912053
Eawag_XBridgeC18,Propachlor_ESA,4,r4,ANN - 2 hidden layers,354.0,354.68922454
Eawag_XBridgeC18,4_Formylaminoantipyrine,4,r4,ANN - 2 hidden layers,222.0,214.250798416
Eawag_XBridgeC18,Gemcitabine,4,r4,ANN - 2 hidden layers,60.0,94.2125049015
Eawag_XBridgeC18,Fipronil_desulfinyl,4,r4,ANN - 2 hidden layers,750.0,769.030460767
Eawag_XBridgeC18,8:2_fluorotelomer_unsaturated_carboxylic_acid,4,r4,ANN - 2 hidden layers,966.0,878.875668242
Eawag_XBridgeC18,Climbazol,4,r4,ANN - 2 hidden layers,486.0,304.41685298
Eawag_XBridgeC18,Codeine,4,r4,ANN - 2 hidden layers,168.0,104.950540282
Eawag_XBridgeC18,1_(3_Chlorophenyl)piperazine,4,r4,ANN - 2 hidden layers,312.0,245.475457601
Eawag_XBridgeC18,Chlorpyrifos,4,r4,ANN - 2 hidden layers,960.0,916.454181817
Eawag_XBridgeC18,Citalopram,4,r4,ANN - 2 hidden layers,396.0,529.876702502
Eawag_XBridgeC18,Perfluorooctane_sulfonamidoacetic_acid,4,r4,ANN - 2 hidden layers,954.0,978.35353609
Eawag_XBridgeC18,Perfluorodecyl_phosphate,4,r4,ANN - 2 hidden layers,882.0,718.01044301
Eawag_XBridgeC18,Metamitron_desamino,4,r4,ANN - 5 hidden layers,306.0,338.336198445
Eawag_XBridgeC18,Cyproconazole,4,r4,ANN - 5 hidden layers,690.0,554.721842036
Eawag_XBridgeC18,Epoxiconazole,4,r4,ANN - 5 hidden layers,702.0,640.437321748
Eawag_XBridgeC18,2_Methyl_4_amino_6_methoxy_s_triazine,4,r4,ANN - 5 hidden layers,102.0,172.191991877
Eawag_XBridgeC18,Rimsulfuron,4,r4,ANN - 5 hidden layers,474.0,580.751046832
Eawag_XBridgeC18,Metalaxyl,4,r4,ANN - 5 hidden layers,522.0,419.861004333
Eawag_XBridgeC18,Trinexapac_ethyl,4,r4,ANN - 5 hidden layers,534.0,459.386900853
Eawag_XBridgeC18,Sotalol,4,r4,ANN - 5 hidden layers,96.0,199.344513306
Eawag_XBridgeC18,Erythromycin,4,r4,ANN - 5 hidden layers,510.0,433.040110901
Eawag_XBridgeC18,Sulfapyridine,4,r4,ANN - 5 hidden layers,174.0,182.039761331
Eawag_XBridgeC18,N4_Acetylsulfamethazine,4,r4,ANN - 5 hidden layers,270.0,354.766554299
Eawag_XBridgeC18,Tebutam,4,r4,ANN - 5 hidden layers,702.0,738.407905347
Eawag_XBridgeC18,MCPA,4,r4,ANN - 5 hidden layers,570.0,536.079083379
Eawag_XBridgeC18,Simazine,4,r4,ANN - 5 hidden layers,414.0,425.397990507
Eawag_XBridgeC18,Metolachlor_OXA,4,r4,ANN - 5 hidden layers,558.0,453.499642458
Eawag_XBridgeC18,Alachlor,4,r4,ANN - 5 hidden layers,702.0,606.560441917
Eawag_XBridgeC18,Sulcotrione,4,r4,ANN - 5 hidden layers,408.0,372.877475493
Eawag_XBridgeC18,Diuron_desmethyl,4,r4,ANN - 5 hidden layers,510.0,520.055179281
Eawag_XBridgeC18,Atrazine_desethyl,4,r4,ANN - 5 hidden layers,336.0,398.476332764
Eawag_XBridgeC18,Fluoxetine,4,r4,ANN - 5 hidden layers,552.0,871.184504052
Eawag_XBridgeC18,N_N_Dimethyl_N'_p_tolylsulphamide,4,r4,ANN - 5 hidden layers,450.0,351.401139767
Eawag_XBridgeC18,Benzothiazole,4,r4,ANN - 5 hidden layers,396.0,294.79964602
Eawag_XBridgeC18,Sulfanilic_acid,4,r4,ANN - 5 hidden layers,54.0,141.489755027
Eawag_XBridgeC18,2_7_Naphthalenedisulfonic_acid,4,r4,ANN - 5 hidden layers,72.0,289.94645146
Eawag_XBridgeC18,Clindamycin,4,r4,ANN - 5 hidden layers,402.0,253.909619282
Eawag_XBridgeC18,Propachlor_ESA,4,r4,ANN - 5 hidden layers,354.0,407.161256665
Eawag_XBridgeC18,4_Formylaminoantipyrine,4,r4,ANN - 5 hidden layers,222.0,233.391181423
Eawag_XBridgeC18,Gemcitabine,4,r4,ANN - 5 hidden layers,60.0,93.7770325844
Eawag_XBridgeC18,Fipronil_desulfinyl,4,r4,ANN - 5 hidden layers,750.0,742.625157383
Eawag_XBridgeC18,8:2_fluorotelomer_unsaturated_carboxylic_acid,4,r4,ANN - 5 hidden layers,966.0,901.004482744
Eawag_XBridgeC18,Climbazol,4,r4,ANN - 5 hidden layers,486.0,340.91809243
Eawag_XBridgeC18,Codeine,4,r4,ANN - 5 hidden layers,168.0,133.950580628
Eawag_XBridgeC18,1_(3_Chlorophenyl)piperazine,4,r4,ANN - 5 hidden layers,312.0,273.088131899
Eawag_XBridgeC18,Chlorpyrifos,4,r4,ANN - 5 hidden layers,960.0,934.229712816
Eawag_XBridgeC18,Citalopram,4,r4,ANN - 5 hidden layers,396.0,571.639818666
Eawag_XBridgeC18,Perfluorooctane_sulfonamidoacetic_acid,4,r4,ANN - 5 hidden layers,954.0,988.476969792
Eawag_XBridgeC18,Perfluorodecyl_phosphate,4,r4,ANN - 5 hidden layers,882.0,775.602726079
Eawag_XBridgeC18,2_6_Dichlorobenzamide,5,r5,ANN - 1 hidden layer,240.0,409.031220579
Eawag_XBridgeC18,Alachlor_ESA,5,r5,ANN - 1 hidden layer,462.0,419.334793987
Eawag_XBridgeC18,Ethofumesate_2_keto,5,r5,ANN - 1 hidden layer,360.0,347.841385714
Eawag_XBridgeC18,Propaquizafop,5,r5,ANN - 1 hidden layer,900.0,957.060271033
Eawag_XBridgeC18,Trifluralin,5,r5,ANN - 1 hidden layer,990.0,706.933095351
Eawag_XBridgeC18,Thifensulfuron_methyl,5,r5,ANN - 1 hidden layer,432.0,235.565642862
Eawag_XBridgeC18,2_Aminosulfonyl_benzoic_acid_methyl_ester,5,r5,ANN - 1 hidden layer,270.0,121.861923186
Eawag_XBridgeC18,2_Aminobenzimidazole,5,r5,ANN - 1 hidden layer,162.0,200.915289487
Eawag_XBridgeC18,Desmedipham,5,r5,ANN - 1 hidden layer,552.0,602.136805103
Eawag_XBridgeC18,Fluazifop,5,r5,ANN - 1 hidden layer,654.0,683.769683155
Eawag_XBridgeC18,Linuron,5,r5,ANN - 1 hidden layer,600.0,406.862592987
Eawag_XBridgeC18,Propranolol,5,r5,ANN - 1 hidden layer,396.0,427.426319054
Eawag_XBridgeC18,Sulfamethazine,5,r5,ANN - 1 hidden layer,234.0,260.632295877
Eawag_XBridgeC18,Diclofenac,5,r5,ANN - 1 hidden layer,768.0,755.031664092
Eawag_XBridgeC18,N4_Acetylsulfadimethoxine,5,r5,ANN - 1 hidden layer,378.0,381.359369952
Eawag_XBridgeC18,Dimethenamid_OXA,5,r5,ANN - 1 hidden layer,450.0,385.336887686
Eawag_XBridgeC18,Isoproturon,5,r5,ANN - 1 hidden layer,522.0,543.897686295
Eawag_XBridgeC18,Antipyrine,5,r5,ANN - 1 hidden layer,276.0,228.361377298
Eawag_XBridgeC18,Terbutylazine_desethyl,5,r5,ANN - 1 hidden layer,456.0,394.973648162
Eawag_XBridgeC18,Chloridazone_methyl_desphenyl,5,r5,ANN - 1 hidden layer,132.0,133.361520679
Eawag_XBridgeC18,Cilastatin,5,r5,ANN - 1 hidden layer,312.0,496.1434155
Eawag_XBridgeC18,Hydrochlorothiazide,5,r5,ANN - 1 hidden layer,132.0,90.8233417784
Eawag_XBridgeC18,Fipronil_sulfone,5,r5,ANN - 1 hidden layer,810.0,853.716355258
Eawag_XBridgeC18,Reserpine,5,r5,ANN - 1 hidden layer,498.0,598.485035141
Eawag_XBridgeC18,Perfluorohexanoic_acid,5,r5,ANN - 1 hidden layer,558.0,535.047277992
