experiment,num_train,repeat,algo,perf_type,perf
kohlbacher,train,r4,bayesianregr,correlation,0.984887473
kohlbacher,train,r4,bayesianregr,mae,0.030824717
kohlbacher,train,r4,bayesianregr,me,0.019980452
kohlbacher,train,r4,RF,correlation,0.936467327
kohlbacher,train,r4,RF,mae,0.067197601
kohlbacher,train,r4,RF,me,0.054942331
kohlbacher,train,r5,lasso,correlation,0.984479325
kohlbacher,train,r5,lasso,mae,0.031082594
kohlbacher,train,r5,lasso,me,0.020123149
kohlbacher,train,r5,adaboost,correlation,0.950433934
kohlbacher,train,r5,adaboost,mae,0.052980227
kohlbacher,train,r5,adaboost,me,0.036153846
kohlbacher,train,r5,xgb,correlation,0.973037795
kohlbacher,train,r5,xgb,mae,0.034260572
kohlbacher,train,r5,xgb,me,0.023861567
kohlbacher,train,r5,SVM,correlation,0.987855575
kohlbacher,train,r5,SVM,mae,0.028691277
kohlbacher,train,r5,SVM,me,0.021465081
kohlbacher,train,r5,bayesianregr,correlation,0.983334786
kohlbacher,train,r5,bayesianregr,mae,0.03159441
kohlbacher,train,r5,bayesianregr,me,0.019823114
kohlbacher,train,r5,RF,correlation,0.949218356
kohlbacher,train,r5,RF,mae,0.055432628
kohlbacher,train,r5,RF,me,0.042061405
kohlbacher,train,r6,lasso,correlation,0.992845615
kohlbacher,train,r6,lasso,mae,0.02095639
kohlbacher,train,r6,lasso,me,0.015365707
kohlbacher,train,r6,adaboost,correlation,0.953308023
kohlbacher,train,r6,adaboost,mae,0.05339562
kohlbacher,train,r6,adaboost,me,0.042222222
kohlbacher,train,r6,xgb,correlation,0.97409567
kohlbacher,train,r6,xgb,mae,0.037207213
kohlbacher,train,r6,xgb,me,0.027988942
kohlbacher,train,r6,SVM,correlation,0.991825288
kohlbacher,train,r6,SVM,mae,0.02219395
kohlbacher,train,r6,SVM,me,0.014231469
kohlbacher,train,r6,bayesianregr,correlation,0.992270234
kohlbacher,train,r6,bayesianregr,mae,0.020803199
kohlbacher,train,r6,bayesianregr,me,0.013287249
kohlbacher,train,r6,RF,correlation,0.924260864
kohlbacher,train,r6,RF,mae,0.067955557
kohlbacher,train,r6,RF,me,0.049061814
kohlbacher,train,r7,lasso,correlation,0.985747361
kohlbacher,train,r7,lasso,mae,0.029336485
kohlbacher,train,r7,lasso,me,0.018467928
kohlbacher,train,r7,adaboost,correlation,0.961168982
kohlbacher,train,r7,adaboost,mae,0.048216646
kohlbacher,train,r7,adaboost,me,0.032972973
kohlbacher,train,r7,xgb,correlation,0.977898349
kohlbacher,train,r7,xgb,mae,0.03608982
kohlbacher,train,r7,xgb,me,0.025442098
kohlbacher,train,r7,SVM,correlation,0.986295248
kohlbacher,train,r7,SVM,mae,0.033816437
kohlbacher,train,r7,SVM,me,0.029629824
kohlbacher,train,r7,bayesianregr,correlation,0.985760345
kohlbacher,train,r7,bayesianregr,mae,0.029355365
kohlbacher,train,r7,bayesianregr,me,0.017857262
kohlbacher,train,r7,RF,correlation,0.946881724
kohlbacher,train,r7,RF,mae,0.062752631
kohlbacher,train,r7,RF,me,0.050190585
kohlbacher,train,r8,lasso,correlation,0.984910084
kohlbacher,train,r8,lasso,mae,0.031049781
kohlbacher,train,r8,lasso,me,0.019735424
kohlbacher,train,r8,adaboost,correlation,0.954823796
kohlbacher,train,r8,adaboost,mae,0.051442422
kohlbacher,train,r8,adaboost,me,0.038796791
kohlbacher,train,r8,xgb,correlation,0.979697097
kohlbacher,train,r8,xgb,mae,0.032257525
kohlbacher,train,r8,xgb,me,0.02184934
kohlbacher,train,r8,SVM,correlation,0.988378114
kohlbacher,train,r8,SVM,mae,0.027374891
kohlbacher,train,r8,SVM,me,0.016260339
kohlbacher,train,r8,bayesianregr,correlation,0.988338612
kohlbacher,train,r8,bayesianregr,mae,0.027022506
kohlbacher,train,r8,bayesianregr,me,0.016919429
kohlbacher,train,r8,RF,correlation,0.95045794
kohlbacher,train,r8,RF,mae,0.056832509
kohlbacher,train,r8,RF,me,0.043283753
kohlbacher,train,r9,lasso,correlation,0.988055062
kohlbacher,train,r9,lasso,mae,0.027769922
kohlbacher,train,r9,lasso,me,0.016892964
kohlbacher,train,r9,adaboost,correlation,0.946437454
kohlbacher,train,r9,adaboost,mae,0.058472624
kohlbacher,train,r9,adaboost,me,0.044196429
kohlbacher,train,r9,xgb,correlation,0.966810011
kohlbacher,train,r9,xgb,mae,0.040226832
kohlbacher,train,r9,xgb,me,0.029465866
kohlbacher,train,r9,SVM,correlation,0.984599156
kohlbacher,train,r9,SVM,mae,0.03324961
kohlbacher,train,r9,SVM,me,0.018304806
kohlbacher,train,r9,bayesianregr,correlation,0.985744636
kohlbacher,train,r9,bayesianregr,mae,0.030105871
kohlbacher,train,r9,bayesianregr,me,0.016906932
kohlbacher,train,r9,RF,correlation,0.917889091
kohlbacher,train,r9,RF,mae,0.071627512
kohlbacher,train,r9,RF,me,0.045465051
Krauss_21,train,r10,lasso,correlation,0.744972856
Krauss_21,train,r10,lasso,mae,0.093607667
Krauss_21,train,r10,lasso,me,0.068599047
Krauss_21,train,r10,adaboost,correlation,0.761571009
Krauss_21,train,r10,adaboost,mae,0.093900775
Krauss_21,train,r10,adaboost,me,0.074782066
Krauss_21,train,r10,xgb,correlation,0.805261899
Krauss_21,train,r10,xgb,mae,0.082450398
Krauss_21,train,r10,xgb,me,0.060756828
Krauss_21,train,r10,SVM,correlation,0.742841054
Krauss_21,train,r10,SVM,mae,0.093097784
Krauss_21,train,r10,SVM,me,0.061323885
Krauss_21,train,r10,bayesianregr,correlation,0.768749469
Krauss_21,train,r10,bayesianregr,mae,0.089278552
Krauss_21,train,r10,bayesianregr,me,0.065749097
Krauss_21,train,r10,RF,correlation,0.769660982
Krauss_21,train,r10,RF,mae,0.091671671
Krauss_21,train,r10,RF,me,0.064554857
Krauss_21,train,r1,lasso,correlation,0.742151113
Krauss_21,train,r1,lasso,mae,0.097966133
Krauss_21,train,r1,lasso,me,0.076163855
Krauss_21,train,r1,adaboost,correlation,0.725027106
Krauss_21,train,r1,adaboost,mae,0.09812259
Krauss_21,train,r1,adaboost,me,0.071659634
Krauss_21,train,r1,xgb,correlation,0.795618185
Krauss_21,train,r1,xgb,mae,0.086871274
Krauss_21,train,r1,xgb,me,0.068364075
Krauss_21,train,r1,SVM,correlation,0.733488063
Krauss_21,train,r1,SVM,mae,0.096299018
Krauss_21,train,r1,SVM,me,0.060166355
Krauss_21,train,r1,bayesianregr,correlation,0.737951603
Krauss_21,train,r1,bayesianregr,mae,0.098383537
Krauss_21,train,r1,bayesianregr,me,0.068388496
Krauss_21,train,r1,RF,correlation,0.749745139
Krauss_21,train,r1,RF,mae,0.096469112
Krauss_21,train,r1,RF,me,0.072785616
Krauss_21,train,r2,lasso,correlation,0.729601763
Krauss_21,train,r2,lasso,mae,0.102375208
Krauss_21,train,r2,lasso,me,0.080070653
Krauss_21,train,r2,adaboost,correlation,0.721360693
Krauss_21,train,r2,adaboost,mae,0.102381355
Krauss_21,train,r2,adaboost,me,0.076898734
Krauss_21,train,r2,xgb,correlation,0.788777092
Krauss_21,train,r2,xgb,mae,0.08924648
Krauss_21,train,r2,xgb,me,0.068180197
Krauss_21,train,r2,SVM,correlation,0.742203645
Krauss_21,train,r2,SVM,mae,0.096542765
Krauss_21,train,r2,SVM,me,0.062294944
Krauss_21,train,r2,bayesianregr,correlation,0.749513844
Krauss_21,train,r2,bayesianregr,mae,0.097899078
Krauss_21,train,r2,bayesianregr,me,0.07024273
Krauss_21,train,r2,RF,correlation,0.735616789
Krauss_21,train,r2,RF,mae,0.099118597
Krauss_21,train,r2,RF,me,0.082262441
Krauss_21,train,r3,lasso,correlation,0.706322045
Krauss_21,train,r3,lasso,mae,0.103869165
Krauss_21,train,r3,lasso,me,0.07926131
Krauss_21,train,r3,adaboost,correlation,0.752690568
Krauss_21,train,r3,adaboost,mae,0.098576901
Krauss_21,train,r3,adaboost,me,0.077637131
Krauss_21,train,r3,xgb,correlation,0.808740576
Krauss_21,train,r3,xgb,mae,0.085711503
Krauss_21,train,r3,xgb,me,0.067314051
Krauss_21,train,r3,SVM,correlation,0.731525888
Krauss_21,train,r3,SVM,mae,0.098857024
Krauss_21,train,r3,SVM,me,0.061848849
Krauss_21,train,r3,bayesianregr,correlation,0.742386918
Krauss_21,train,r3,bayesianregr,mae,0.09854543
Krauss_21,train,r3,bayesianregr,me,0.075698915
Krauss_21,train,r3,RF,correlation,0.734096545
Krauss_21,train,r3,RF,mae,0.09894244
Krauss_21,train,r3,RF,me,0.072068343
Krauss_21,train,r4,lasso,correlation,0.753470841
Krauss_21,train,r4,lasso,mae,0.092426196
Krauss_21,train,r4,lasso,me,0.06966856
Krauss_21,train,r4,adaboost,correlation,0.755456564
Krauss_21,train,r4,adaboost,mae,0.093119018
Krauss_21,train,r4,adaboost,me,0.07421272
Krauss_21,train,r4,xgb,correlation,0.826817845
Krauss_21,train,r4,xgb,mae,0.075893116
Krauss_21,train,r4,xgb,me,0.054640114
Krauss_21,train,r4,SVM,correlation,0.752737765
Krauss_21,train,r4,SVM,mae,0.091066516
Krauss_21,train,r4,SVM,me,0.06177859
Krauss_21,train,r4,bayesianregr,correlation,0.774363647
Krauss_21,train,r4,bayesianregr,mae,0.090020607
Krauss_21,train,r4,bayesianregr,me,0.069923667
Krauss_21,train,r4,RF,correlation,0.763944654
Krauss_21,train,r4,RF,mae,0.090726722
Krauss_21,train,r4,RF,me,0.066007643
Krauss_21,train,r5,lasso,correlation,0.683401963
Krauss_21,train,r5,lasso,mae,0.102583751
Krauss_21,train,r5,lasso,me,0.077178739
Krauss_21,train,r5,adaboost,correlation,0.710327264
Krauss_21,train,r5,adaboost,mae,0.101351065
Krauss_21,train,r5,adaboost,me,0.082961033
Krauss_21,train,r5,xgb,correlation,0.765763537
Krauss_21,train,r5,xgb,mae,0.086757676
Krauss_21,train,r5,xgb,me,0.063471154
Krauss_21,train,r5,SVM,correlation,0.682992879
Krauss_21,train,r5,SVM,mae,0.097826191
Krauss_21,train,r5,SVM,me,0.064345959
Krauss_21,train,r5,bayesianregr,correlation,0.685955687
Krauss_21,train,r5,bayesianregr,mae,0.101505395
Krauss_21,train,r5,bayesianregr,me,0.075441256
Krauss_21,train,r5,RF,correlation,0.668422042
Krauss_21,train,r5,RF,mae,0.105109321
Krauss_21,train,r5,RF,me,0.078256608
Krauss_21,train,r6,lasso,correlation,0.716430692
Krauss_21,train,r6,lasso,mae,0.099026827
Krauss_21,train,r6,lasso,me,0.073661025
Krauss_21,train,r6,adaboost,correlation,0.697130245
Krauss_21,train,r6,adaboost,mae,0.10155544
Krauss_21,train,r6,adaboost,me,0.072531646
Krauss_21,train,r6,xgb,correlation,0.806823572
Krauss_21,train,r6,xgb,mae,0.081809907
Krauss_21,train,r6,xgb,me,0.058323148
Krauss_21,train,r6,SVM,correlation,0.72301056
Krauss_21,train,r6,SVM,mae,0.095520216
Krauss_21,train,r6,SVM,me,0.065187749
Krauss_21,train,r6,bayesianregr,correlation,0.739210983
Krauss_21,train,r6,bayesianregr,mae,0.095794364
Krauss_21,train,r6,bayesianregr,me,0.071480565
Krauss_21,train,r6,RF,correlation,0.750205917
Krauss_21,train,r6,RF,mae,0.092177
Krauss_21,train,r6,RF,me,0.068234749
Krauss_21,train,r7,lasso,correlation,0.73153911
Krauss_21,train,r7,lasso,mae,0.100046844
Krauss_21,train,r7,lasso,me,0.073607281
Krauss_21,train,r7,adaboost,correlation,0.760351283
Krauss_21,train,r7,adaboost,mae,0.096905565
Krauss_21,train,r7,adaboost,me,0.078390597
Krauss_21,train,r7,xgb,correlation,0.796368665
Krauss_21,train,r7,xgb,mae,0.08450706
Krauss_21,train,r7,xgb,me,0.057961058
Krauss_21,train,r7,SVM,correlation,0.735406471
Krauss_21,train,r7,SVM,mae,0.099564479
Krauss_21,train,r7,SVM,me,0.064362931
Krauss_21,train,r7,bayesianregr,correlation,0.743506293
Krauss_21,train,r7,bayesianregr,mae,0.098269365
Krauss_21,train,r7,bayesianregr,me,0.076673701
Krauss_21,train,r7,RF,correlation,0.758658281
Krauss_21,train,r7,RF,mae,0.097866546
Krauss_21,train,r7,RF,me,0.072656832
Krauss_21,train,r8,lasso,correlation,0.70547748
Krauss_21,train,r8,lasso,mae,0.102530634
Krauss_21,train,r8,lasso,me,0.083420751
Krauss_21,train,r8,adaboost,correlation,0.714515586
Krauss_21,train,r8,adaboost,mae,0.101716166
Krauss_21,train,r8,adaboost,me,0.077793872
Krauss_21,train,r8,xgb,correlation,0.765876482
Krauss_21,train,r8,xgb,mae,0.089624266
Krauss_21,train,r8,xgb,me,0.063871166
Krauss_21,train,r8,SVM,correlation,0.716667807
Krauss_21,train,r8,SVM,mae,0.09573691
Krauss_21,train,r8,SVM,me,0.06928158
Krauss_21,train,r8,bayesianregr,correlation,0.72092258
Krauss_21,train,r8,bayesianregr,mae,0.09752459
Krauss_21,train,r8,bayesianregr,me,0.069999035
Krauss_21,train,r8,RF,correlation,0.728514273
Krauss_21,train,r8,RF,mae,0.097140158
Krauss_21,train,r8,RF,me,0.074221275
Krauss_21,train,r9,lasso,correlation,0.738405162
Krauss_21,train,r9,lasso,mae,0.096683363
Krauss_21,train,r9,lasso,me,0.072266711
Krauss_21,train,r9,adaboost,correlation,0.73872221
Krauss_21,train,r9,adaboost,mae,0.101229688
Krauss_21,train,r9,adaboost,me,0.084614886
Krauss_21,train,r9,xgb,correlation,0.789868379
Krauss_21,train,r9,xgb,mae,0.089458043
Krauss_21,train,r9,xgb,me,0.066187669
Krauss_21,train,r9,SVM,correlation,0.712092607
Krauss_21,train,r9,SVM,mae,0.099153295
Krauss_21,train,r9,SVM,me,0.065734697
Krauss_21,train,r9,bayesianregr,correlation,0.744305036
Krauss_21,train,r9,bayesianregr,mae,0.095926765
Krauss_21,train,r9,bayesianregr,me,0.069437969
Krauss_21,train,r9,RF,correlation,0.716889853
Krauss_21,train,r9,RF,mae,0.101880455
Krauss_21,train,r9,RF,me,0.077857554
Krauss,train,r10,lasso,correlation,0.16140257
Krauss,train,r10,lasso,mae,0.099824195
Krauss,train,r10,lasso,me,0.086821896
Krauss,train,r10,adaboost,correlation,0.123971013
Krauss,train,r10,adaboost,mae,0.098561647
Krauss,train,r10,adaboost,me,0.045454545
Krauss,train,r10,xgb,correlation,0.254759831
Krauss,train,r10,xgb,mae,0.099966617
Krauss,train,r10,xgb,me,0.059178323
Krauss,train,r10,SVM,correlation,0.274118284
Krauss,train,r10,SVM,mae,0.097171308
Krauss,train,r10,SVM,me,0.08342917
Krauss,train,r10,bayesianregr,correlation,0.148787799
Krauss,train,r10,bayesianregr,mae,0.102641359
Krauss,train,r10,bayesianregr,me,0.080564269
Krauss,train,r10,RF,correlation,0.264200536
Krauss,train,r10,RF,mae,0.096371854
Krauss,train,r10,RF,me,0.074586628
Krauss,train,r1,lasso,correlation,0.30289643
Krauss,train,r1,lasso,mae,0.09111669
Krauss,train,r1,lasso,me,0.080065712
Krauss,train,r1,adaboost,correlation,0.382118913
Krauss,train,r1,adaboost,mae,0.077102363
Krauss,train,r1,adaboost,me,0.045454545
Krauss,train,r1,xgb,correlation,0.55244588
Krauss,train,r1,xgb,mae,0.067418288
Krauss,train,r1,xgb,me,0.031726606
Krauss,train,r1,SVM,correlation,0.289008703
Krauss,train,r1,SVM,mae,0.097100517
Krauss,train,r1,SVM,me,0.078059275
Krauss,train,r1,bayesianregr,correlation,-0.119243157
Krauss,train,r1,bayesianregr,mae,0.106658757
Krauss,train,r1,bayesianregr,me,0.074553963
Krauss,train,r1,RF,correlation,0.37675674
Krauss,train,r1,RF,mae,0.091014134
Krauss,train,r1,RF,me,0.078880355
Krauss,train,r2,lasso,correlation,0.001434463
Krauss,train,r2,lasso,mae,0.109717466
Krauss,train,r2,lasso,me,0.096294975
Krauss,train,r2,adaboost,correlation,0.224866435
Krauss,train,r2,adaboost,mae,0.092252372
Krauss,train,r2,adaboost,me,0.053030303
Krauss,train,r2,xgb,correlation,0.170649406
Krauss,train,r2,xgb,mae,0.108866875
Krauss,train,r2,xgb,me,0.07990681
Krauss,train,r2,SVM,correlation,-0.073583918
Krauss,train,r2,SVM,mae,0.119749637
Krauss,train,r2,SVM,me,0.102881449
Krauss,train,r2,bayesianregr,correlation,-0.135539627
Krauss,train,r2,bayesianregr,mae,0.111624625
Krauss,train,r2,bayesianregr,me,0.086416561
Krauss,train,r2,RF,correlation,0.071250775
Krauss,train,r2,RF,mae,0.105720652
Krauss,train,r2,RF,me,0.083139083
Krauss,train,r3,lasso,correlation,0.261992915
Krauss,train,r3,lasso,mae,0.091410196
Krauss,train,r3,lasso,me,0.07243463
Krauss,train,r3,adaboost,correlation,0.277359894
Krauss,train,r3,adaboost,mae,0.085387069
Krauss,train,r3,adaboost,me,0.046717172
Krauss,train,r3,xgb,correlation,0.272174818
Krauss,train,r3,xgb,mae,0.092153624
Krauss,train,r3,xgb,me,0.076031367
Krauss,train,r3,SVM,correlation,0.401174629
Krauss,train,r3,SVM,mae,0.090989011
Krauss,train,r3,SVM,me,0.083176851
Krauss,train,r3,bayesianregr,correlation,0.151160996
Krauss,train,r3,bayesianregr,mae,0.094679132
Krauss,train,r3,bayesianregr,me,0.075299617
Krauss,train,r3,RF,correlation,0.367474419
Krauss,train,r3,RF,mae,0.084887402
Krauss,train,r3,RF,me,0.061074648
Krauss,train,r4,lasso,correlation,0.134113535
Krauss,train,r4,lasso,mae,0.105135596
Krauss,train,r4,lasso,me,0.084655803
Krauss,train,r4,adaboost,correlation,0.347782294
Krauss,train,r4,adaboost,mae,0.086869188
Krauss,train,r4,adaboost,me,0.052556818
Krauss,train,r4,xgb,correlation,0.299203721
Krauss,train,r4,xgb,mae,0.099720553
Krauss,train,r4,xgb,me,0.071634639
Krauss,train,r4,SVM,correlation,0.193310897
Krauss,train,r4,SVM,mae,0.110316714
Krauss,train,r4,SVM,me,0.085922101
Krauss,train,r4,bayesianregr,correlation,0.011460756
Krauss,train,r4,bayesianregr,mae,0.108186139
Krauss,train,r4,bayesianregr,me,0.083001233
Krauss,train,r4,RF,correlation,0.303335591
Krauss,train,r4,RF,mae,0.095502058
Krauss,train,r4,RF,me,0.075637892
Krauss,train,r5,lasso,correlation,0.200784626
Krauss,train,r5,lasso,mae,0.105214016
Krauss,train,r5,lasso,me,0.087204673
Krauss,train,r5,adaboost,correlation,0.29313994
Krauss,train,r5,adaboost,mae,0.08616277
Krauss,train,r5,adaboost,me,0.045454545
Krauss,train,r5,xgb,correlation,0.358341375
Krauss,train,r5,xgb,mae,0.095610753
Krauss,train,r5,xgb,me,0.083501585
Krauss,train,r5,SVM,correlation,0.335013884
Krauss,train,r5,SVM,mae,0.105651647
Krauss,train,r5,SVM,me,0.095542576
Krauss,train,r5,bayesianregr,correlation,0.132874536
Krauss,train,r5,bayesianregr,mae,0.104500778
Krauss,train,r5,bayesianregr,me,0.085549753
Krauss,train,r5,RF,correlation,0.323668347
Krauss,train,r5,RF,mae,0.096084199
Krauss,train,r5,RF,me,0.075035406
Krauss,train,r6,lasso,correlation,0.229982183
Krauss,train,r6,lasso,mae,0.105381338
Krauss,train,r6,lasso,me,0.09893868
Krauss,train,r6,adaboost,correlation,0.256452879
Krauss,train,r6,adaboost,mae,0.101771274
Krauss,train,r6,adaboost,me,0.083333333
Krauss,train,r6,xgb,correlation,0.330767035
Krauss,train,r6,xgb,mae,0.102185556
Krauss,train,r6,xgb,me,0.082776445
Krauss,train,r6,SVM,correlation,0.404427354
Krauss,train,r6,SVM,mae,0.107140955
Krauss,train,r6,SVM,me,0.116126144
Krauss,train,r6,bayesianregr,correlation,0.166597635
Krauss,train,r6,bayesianregr,mae,0.108281517
Krauss,train,r6,bayesianregr,me,0.092479908
Krauss,train,r6,RF,correlation,0.31556148
Krauss,train,r6,RF,mae,0.100463996
Krauss,train,r6,RF,me,0.091554871
Krauss,train,r7,lasso,correlation,0.259302125
Krauss,train,r7,lasso,mae,0.0948271
Krauss,train,r7,lasso,me,0.08192309
Krauss,train,r7,adaboost,correlation,0.3129659
Krauss,train,r7,adaboost,mae,0.084704879
Krauss,train,r7,adaboost,me,0.051948052
Krauss,train,r7,xgb,correlation,0.33589125
Krauss,train,r7,xgb,mae,0.093109368
Krauss,train,r7,xgb,me,0.083219124
Krauss,train,r7,SVM,correlation,0.270487819
Krauss,train,r7,SVM,mae,0.088905317
Krauss,train,r7,SVM,me,0.061115036
Krauss,train,r7,bayesianregr,correlation,0.092590432
Krauss,train,r7,bayesianregr,mae,0.10273292
Krauss,train,r7,bayesianregr,me,0.083929627
Krauss,train,r7,RF,correlation,0.427002485
Krauss,train,r7,RF,mae,0.087849757
Krauss,train,r7,RF,me,0.070287191
Krauss,train,r8,lasso,correlation,0.140295171
Krauss,train,r8,lasso,mae,0.101417088
Krauss,train,r8,lasso,me,0.094277316
Krauss,train,r8,adaboost,correlation,0.038657963
Krauss,train,r8,adaboost,mae,0.096183098
Krauss,train,r8,adaboost,me,0.050699301
Krauss,train,r8,xgb,correlation,0.098366318
Krauss,train,r8,xgb,mae,0.110439561
Krauss,train,r8,xgb,me,0.073137688
Krauss,train,r8,SVM,correlation,0.268808422
Krauss,train,r8,SVM,mae,0.110445482
Krauss,train,r8,SVM,me,0.106574641
Krauss,train,r8,bayesianregr,correlation,-0.119638052
Krauss,train,r8,bayesianregr,mae,0.108015696
Krauss,train,r8,bayesianregr,me,0.083746378
Krauss,train,r8,RF,correlation,0.117930807
Krauss,train,r8,RF,mae,0.102220164
Krauss,train,r8,RF,me,0.090297211
Krauss,train,r9,lasso,correlation,0.180337277
Krauss,train,r9,lasso,mae,0.104010593
Krauss,train,r9,lasso,me,0.089258699
Krauss,train,r9,adaboost,correlation,0.355381184
Krauss,train,r9,adaboost,mae,0.084701984
Krauss,train,r9,adaboost,me,0.045454545
Krauss,train,r9,xgb,correlation,0.230787018
Krauss,train,r9,xgb,mae,0.10148253
Krauss,train,r9,xgb,me,0.070369316
Krauss,train,r9,SVM,correlation,0.096257243
Krauss,train,r9,SVM,mae,0.10255872
Krauss,train,r9,SVM,me,0.076258694
Krauss,train,r9,bayesianregr,correlation,0.089031858
Krauss,train,r9,bayesianregr,mae,0.107329451
Krauss,train,r9,bayesianregr,me,0.088915717
Krauss,train,r9,RF,correlation,0.179338137
Krauss,train,r9,RF,mae,0.100544707
Krauss,train,r9,RF,me,0.087256743
LIFE_new,train,r10,lasso,correlation,0.879042244
LIFE_new,train,r10,lasso,mae,0.093499148
LIFE_new,train,r10,lasso,me,0.06446142
LIFE_new,train,r10,adaboost,correlation,0.847960672
LIFE_new,train,r10,adaboost,mae,0.102006475
LIFE_new,train,r10,adaboost,me,0.0686308
LIFE_new,train,r10,xgb,correlation,0.893807421
LIFE_new,train,r10,xgb,mae,0.078105249
LIFE_new,train,r10,xgb,me,0.039523905
LIFE_new,train,r10,SVM,correlation,0.865403755
LIFE_new,train,r10,SVM,mae,0.103619727
LIFE_new,train,r10,SVM,me,0.075416081
LIFE_new,train,r10,bayesianregr,correlation,0.887280834
LIFE_new,train,r10,bayesianregr,mae,0.092098504
LIFE_new,train,r10,bayesianregr,me,0.071085701
LIFE_new,train,r10,RF,correlation,0.892524266
LIFE_new,train,r10,RF,mae,0.093912673
LIFE_new,train,r10,RF,me,0.070800261
LIFE_new,train,r1,lasso,correlation,0.880879936
LIFE_new,train,r1,lasso,mae,0.0992572
LIFE_new,train,r1,lasso,me,0.079360222
LIFE_new,train,r1,adaboost,correlation,0.880684654
LIFE_new,train,r1,adaboost,mae,0.089851998
LIFE_new,train,r1,adaboost,me,0.058966828
LIFE_new,train,r1,xgb,correlation,0.917574726
LIFE_new,train,r1,xgb,mae,0.071435462
LIFE_new,train,r1,xgb,me,0.038445189
LIFE_new,train,r1,SVM,correlation,0.865230435
LIFE_new,train,r1,SVM,mae,0.107757396
LIFE_new,train,r1,SVM,me,0.08322198
LIFE_new,train,r1,bayesianregr,correlation,0.891422226
LIFE_new,train,r1,bayesianregr,mae,0.093614014
LIFE_new,train,r1,bayesianregr,me,0.074027031
LIFE_new,train,r1,RF,correlation,0.910559405
LIFE_new,train,r1,RF,mae,0.085181503
