experiment,num_train,repeat,algo,perf_type,perf
RIKEN,7,r7,SVMRBF,correlation,0.7278393244659183
RIKEN,7,r7,SVMRBF,mae,0.175414561475
RIKEN,7,r7,SVMRBF,me,0.16031147367557133
RIKEN,8,r8,SVMRBF,correlation,0.6454317902381894
RIKEN,8,r8,SVMRBF,mae,0.143187227675
RIKEN,8,r8,SVMRBF,me,0.09539294864934647
RIKEN,8,r8,SVML,correlation,0.4862694262123404
RIKEN,8,r8,SVML,mae,0.150668959229
RIKEN,8,r8,SVML,me,0.0728635847249205
RIKEN,8,r8,SVM,correlation,0.5437252042552667
RIKEN,8,r8,SVM,mae,0.14928748395
RIKEN,8,r8,SVM,me,0.07402837824123704
RIKEN,9,r9,SVMRBF,correlation,0.8447604002450219
RIKEN,9,r9,SVMRBF,mae,0.11606049206
RIKEN,9,r9,SVMRBF,me,0.11058542510031871
RIKEN,9,r9,SVML,correlation,0.8439262585035745
RIKEN,9,r9,SVML,mae,0.11713687351
RIKEN,9,r9,SVML,me,0.08889698232086367
RIKEN,9,r9,SVM,correlation,0.9013680578618001
RIKEN,9,r9,SVM,mae,0.0871621407662
RIKEN,9,r9,SVM,me,0.07118877335640733
Stravs_22,10,r10,SVML,correlation,0.9530808718551794
Stravs_22,10,r10,SVML,mae,0.0426988332497
Stravs_22,10,r10,SVML,me,0.036801026797513264
Stravs_22,10,r10,SVM,correlation,0.9419830450903071
Stravs_22,10,r10,SVM,mae,0.0488415730578
Stravs_22,10,r10,SVM,me,0.033842183392932886
Stravs_22,10,r10,SVMRBF,correlation,0.9607375259730765
Stravs_22,10,r10,SVMRBF,mae,0.0586450691752
Stravs_22,10,r10,SVMRBF,me,0.04034900223475738
Stravs_22,1,r1,SVM,correlation,0.805486179669689
Stravs_22,1,r1,SVM,mae,0.0788216249732
Stravs_22,1,r1,SVM,me,0.04315468436426095
Stravs_22,1,r1,SVML,correlation,0.7900595663157036
Stravs_22,1,r1,SVML,mae,0.0899847208041
Stravs_22,1,r1,SVML,me,0.03188357246703548
Stravs_22,1,r1,SVMRBF,correlation,0.8136227726642008
Stravs_22,1,r1,SVMRBF,mae,0.0741538004067
Stravs_22,1,r1,SVMRBF,me,0.04523981471453635
Stravs_22,2,r2,SVM,correlation,0.5478961192154402
Stravs_22,2,r2,SVM,mae,0.0806705996361
Stravs_22,2,r2,SVM,me,0.024848729481802525
Stravs_22,2,r2,SVML,correlation,0.7432257043791052
Stravs_22,2,r2,SVML,mae,0.0666170274695
Stravs_22,2,r2,SVML,me,0.022135272289432118
Stravs_22,2,r2,SVMRBF,correlation,0.5055198658469185
Stravs_22,2,r2,SVMRBF,mae,0.0983252585573
Stravs_22,2,r2,SVMRBF,me,0.06895709545781646
Stravs_22,3,r3,SVMRBF,correlation,0.9334503108246259
Stravs_22,3,r3,SVMRBF,mae,0.0763143501229
Stravs_22,3,r3,SVMRBF,me,0.039247486140813664
Stravs_22,3,r3,SVM,correlation,0.9213146320381627
Stravs_22,3,r3,SVM,mae,0.0661348315626
Stravs_22,3,r3,SVM,me,0.03986803983917398
Stravs_22,3,r3,SVML,correlation,0.9203285807901112
Stravs_22,3,r3,SVML,mae,0.0669605842457
Stravs_22,3,r3,SVML,me,0.034664392111773905
Stravs_22,4,r4,SVMRBF,correlation,0.571066103888066
Stravs_22,4,r4,SVMRBF,mae,0.126988983222
Stravs_22,4,r4,SVMRBF,me,0.07787200182604692
Stravs_22,4,r4,SVML,correlation,0.5364458937574333
Stravs_22,4,r4,SVML,mae,0.106494953497
Stravs_22,4,r4,SVML,me,0.040766907292014876
Stravs_22,4,r4,SVM,correlation,0.5397936433502467
Stravs_22,4,r4,SVM,mae,0.101914864314
Stravs_22,4,r4,SVM,me,0.02979834505057807
Stravs_22,5,r5,SVM,correlation,0.9086302491827022
Stravs_22,5,r5,SVM,mae,0.0613818070127
Stravs_22,5,r5,SVM,me,0.030503143460618283
Stravs_22,5,r5,SVML,correlation,0.8966444844529156
Stravs_22,5,r5,SVML,mae,0.0618562906697
Stravs_22,5,r5,SVML,me,0.017952173357417087
Stravs_22,5,r5,SVMRBF,correlation,0.8926969056626872
Stravs_22,5,r5,SVMRBF,mae,0.0985743878282
Stravs_22,5,r5,SVMRBF,me,0.06171036524749023
Stravs_22,6,r6,SVMRBF,correlation,0.8630671560906881
Stravs_22,6,r6,SVMRBF,mae,0.0772626432802
Stravs_22,6,r6,SVMRBF,me,0.046196488927518695
Stravs_22,6,r6,SVML,correlation,0.9540066316209291
Stravs_22,6,r6,SVML,mae,0.049107117794
Stravs_22,6,r6,SVML,me,0.03736838776263804
Stravs_22,6,r6,SVM,correlation,0.958138084833335
Stravs_22,6,r6,SVM,mae,0.0500476937271
Stravs_22,6,r6,SVM,me,0.04746659595529302
Stravs_22,7,r7,SVMRBF,correlation,0.885376732840393
Stravs_22,7,r7,SVMRBF,mae,0.0788051805312
Stravs_22,7,r7,SVMRBF,me,0.05246497173631956
Stravs_22,7,r7,SVML,correlation,0.8615093237510849
Stravs_22,7,r7,SVML,mae,0.0875238267019
Stravs_22,7,r7,SVML,me,0.08310843154676993
Stravs_22,7,r7,SVM,correlation,0.9110665185062478
Stravs_22,7,r7,SVM,mae,0.0645951230173
Stravs_22,7,r7,SVM,me,0.027967260752324957
Stravs_22,8,r8,SVM,correlation,0.8585065616712835
Stravs_22,8,r8,SVM,mae,0.088134822292
Stravs_22,8,r8,SVM,me,0.05936576841969778
Stravs_22,8,r8,SVML,correlation,0.8911473261877311
Stravs_22,8,r8,SVML,mae,0.0625687223928
Stravs_22,8,r8,SVML,me,0.04988329126925008
Stravs_22,8,r8,SVMRBF,correlation,0.8509250594710341
Stravs_22,8,r8,SVMRBF,mae,0.0926780583655
Stravs_22,8,r8,SVMRBF,me,0.05974491986467886
Stravs_22,9,r9,SVMRBF,correlation,0.9170719754643385
Stravs_22,9,r9,SVMRBF,mae,0.0680652275454
Stravs_22,9,r9,SVMRBF,me,0.03453619158393346
Stravs_22,9,r9,SVM,correlation,0.9110818118904628
Stravs_22,9,r9,SVM,mae,0.0647722372627
Stravs_22,9,r9,SVM,me,0.04355199989149375
Stravs_22,9,r9,SVML,correlation,0.8837372991202789
Stravs_22,9,r9,SVML,mae,0.0561831436353
Stravs_22,9,r9,SVML,me,0.024825430355171478
Stravs,10,r10,SVM,correlation,0.8536404020536881
Stravs,10,r10,SVM,mae,0.10544664757
Stravs,10,r10,SVM,me,0.069316656017083
Stravs,10,r10,SVMRBF,correlation,0.8954012150571329
Stravs,10,r10,SVMRBF,mae,0.0821057274548
Stravs,10,r10,SVMRBF,me,0.07231545022701531
Stravs,10,r10,SVML,correlation,0.8587257520812958
Stravs,10,r10,SVML,mae,0.103520351222
Stravs,10,r10,SVML,me,0.0641759487682522
Stravs,1,r1,SVM,correlation,0.8898655228268929
Stravs,1,r1,SVM,mae,0.0588910421399
Stravs,1,r1,SVM,me,0.042320905283154915
Stravs,1,r1,SVML,correlation,0.835507527016029
Stravs,1,r1,SVML,mae,0.0735203733998
Stravs,1,r1,SVML,me,0.06055817829197837
Stravs,1,r1,SVMRBF,correlation,0.870459244962464
Stravs,1,r1,SVMRBF,mae,0.0676101379273
Stravs,1,r1,SVMRBF,me,0.05131966973051284
Stravs,2,r2,SVM,correlation,0.9082243834212637
Stravs,2,r2,SVM,mae,0.0922357096741
Stravs,2,r2,SVM,me,0.0829051821908598
Stravs,2,r2,SVMRBF,correlation,0.9253149318723469
Stravs,2,r2,SVMRBF,mae,0.0914231641428
Stravs,2,r2,SVMRBF,me,0.08282722686578328
Stravs,2,r2,SVML,correlation,0.9096973036628295
Stravs,2,r2,SVML,mae,0.0705462583315
Stravs,2,r2,SVML,me,0.05405946242988561
Stravs,3,r3,SVML,correlation,0.8582285125975376
Stravs,3,r3,SVML,mae,0.0789325143491
Stravs,3,r3,SVML,me,0.06830455655975401
Stravs,3,r3,SVM,correlation,0.8445296602190595
Stravs,3,r3,SVM,mae,0.0771783728399
Stravs,3,r3,SVM,me,0.040331975486181386
Stravs,3,r3,SVMRBF,correlation,0.8723736537505903
Stravs,3,r3,SVMRBF,mae,0.0731663709503
Stravs,3,r3,SVMRBF,me,0.04979021486054331
Stravs,4,r4,SVM,correlation,0.8878555932511503
Stravs,4,r4,SVM,mae,0.0556383581392
Stravs,4,r4,SVM,me,0.04164132246223271
Stravs,4,r4,SVML,correlation,0.8436246687598831
Stravs,4,r4,SVML,mae,0.0719660056759
Stravs,4,r4,SVML,me,0.06143874472899248
Stravs,4,r4,SVMRBF,correlation,0.8987679124756597
Stravs,4,r4,SVMRBF,mae,0.0532322096544
Stravs,4,r4,SVMRBF,me,0.036138149671712035
Stravs,5,r5,SVMRBF,correlation,0.818215873309036
Stravs,5,r5,SVMRBF,mae,0.0690903913461
Stravs,5,r5,SVMRBF,me,0.047750487540446494
Stravs,5,r5,SVM,correlation,0.8216430734902203
Stravs,5,r5,SVM,mae,0.0758990857545
Stravs,5,r5,SVM,me,0.05177018477388327
Stravs,5,r5,SVML,correlation,0.8170232124468889
Stravs,5,r5,SVML,mae,0.0796777722381
Stravs,5,r5,SVML,me,0.061167025703152245
Stravs,6,r6,SVMRBF,correlation,0.8898037729366269
Stravs,6,r6,SVMRBF,mae,0.0808047399264
Stravs,6,r6,SVMRBF,me,0.05813771013823109
Stravs,6,r6,SVM,correlation,0.9046035894803796
Stravs,6,r6,SVM,mae,0.0727030020019
Stravs,6,r6,SVM,me,0.04732393114903567
Stravs,6,r6,SVML,correlation,0.8625582418939435
Stravs,6,r6,SVML,mae,0.0780450235609
Stravs,6,r6,SVML,me,0.079023108858759
Stravs,7,r7,SVMRBF,correlation,0.9384429482584091
Stravs,7,r7,SVMRBF,mae,0.0457865661724
Stravs,7,r7,SVMRBF,me,0.03475841606211969
Stravs,7,r7,SVML,correlation,0.9062349389121276
Stravs,7,r7,SVML,mae,0.0574167237114
Stravs,7,r7,SVML,me,0.03766404617935272
Stravs,7,r7,SVM,correlation,0.9348977870803968
Stravs,7,r7,SVM,mae,0.0453624229424
Stravs,7,r7,SVM,me,0.034444001783868694
Stravs,8,r8,SVMRBF,correlation,0.88954843558429
Stravs,8,r8,SVMRBF,mae,0.0626556856584
Stravs,8,r8,SVMRBF,me,0.05096353670692371
Stravs,8,r8,SVML,correlation,0.8113657544286814
Stravs,8,r8,SVML,mae,0.0756434848213
Stravs,8,r8,SVML,me,0.0537300383553795
Stravs,8,r8,SVM,correlation,0.8650655351562448
Stravs,8,r8,SVM,mae,0.0705986769057
Stravs,8,r8,SVM,me,0.05561152835496246
Stravs,9,r9,SVM,correlation,0.8556549387302654
Stravs,9,r9,SVM,mae,0.0671522063235
Stravs,9,r9,SVM,me,0.04778211532055458
Stravs,9,r9,SVMRBF,correlation,0.858977514054384
Stravs,9,r9,SVMRBF,mae,0.0641515645079
Stravs,9,r9,SVMRBF,me,0.043590759738476696
Stravs,9,r9,SVML,correlation,0.8389333475485589
Stravs,9,r9,SVML,mae,0.0713307957063
Stravs,9,r9,SVML,me,0.04020997722017961
Taguchi_12,10,r10,SVM,correlation,0.9881116092485718
Taguchi_12,10,r10,SVM,mae,0.021301729635
Taguchi_12,10,r10,SVM,me,0.012683983092752905
Taguchi_12,10,r10,SVML,correlation,0.9780619032186625
Taguchi_12,10,r10,SVML,mae,0.0307322275773
Taguchi_12,10,r10,SVML,me,0.020178332037363807
Taguchi_12,10,r10,SVMRBF,correlation,0.9881984945249721
Taguchi_12,10,r10,SVMRBF,mae,0.0189086575659
Taguchi_12,10,r10,SVMRBF,me,0.010455422864520223
Taguchi_12,1,r1,SVM,correlation,0.9877021954458162
Taguchi_12,1,r1,SVM,mae,0.0238323393049
Taguchi_12,1,r1,SVM,me,0.017524867075695626
Taguchi_12,1,r1,SVML,correlation,0.9735800111902049
Taguchi_12,1,r1,SVML,mae,0.0349712065749
Taguchi_12,1,r1,SVML,me,0.022945991693155754
Taguchi_12,1,r1,SVMRBF,correlation,0.9846410133456903
Taguchi_12,1,r1,SVMRBF,mae,0.0228789426853
Taguchi_12,1,r1,SVMRBF,me,0.010430657475114392
Taguchi_12,2,r2,SVMRBF,correlation,0.9801048472260337
Taguchi_12,2,r2,SVMRBF,mae,0.019939487783
Taguchi_12,2,r2,SVMRBF,me,0.0051558168880064025
Taguchi_12,2,r2,SVM,correlation,0.9884600375393835
Taguchi_12,2,r2,SVM,mae,0.0236237610771
Taguchi_12,2,r2,SVM,me,0.013822486243033174
Taguchi_12,2,r2,SVML,correlation,0.9709629340764305
Taguchi_12,2,r2,SVML,mae,0.0391795030413
Taguchi_12,2,r2,SVML,me,0.025806689481723145
Taguchi_12,3,r3,SVMRBF,correlation,0.983512518968509
Taguchi_12,3,r3,SVMRBF,mae,0.0178141926065
Taguchi_12,3,r3,SVMRBF,me,0.005096060405482798
Taguchi_12,3,r3,SVM,correlation,0.991495758250434
Taguchi_12,3,r3,SVM,mae,0.0154477904236
Taguchi_12,3,r3,SVM,me,0.0063946575010490085
Taguchi_12,3,r3,SVML,correlation,0.9721505241669333
Taguchi_12,3,r3,SVML,mae,0.0320861030066
Taguchi_12,3,r3,SVML,me,0.016046781604568995
Taguchi_12,4,r4,SVML,correlation,0.9756219739574366
Taguchi_12,4,r4,SVML,mae,0.0328697913825
Taguchi_12,4,r4,SVML,me,0.018312997100608536
Taguchi_12,4,r4,SVM,correlation,0.9885338683528903
Taguchi_12,4,r4,SVM,mae,0.0191855909055
Taguchi_12,4,r4,SVM,me,0.0066989334608620115
Taguchi_12,4,r4,SVMRBF,correlation,0.9870965552878623
Taguchi_12,4,r4,SVMRBF,mae,0.0203574099949
Taguchi_12,4,r4,SVMRBF,me,0.0067015541478451625
Taguchi_12,5,r5,SVMRBF,correlation,0.9719245006531045
Taguchi_12,5,r5,SVMRBF,mae,0.0245201311993
Taguchi_12,5,r5,SVMRBF,me,0.005677056486671234
Taguchi_12,5,r5,SVM,correlation,0.9542834995908457
Taguchi_12,5,r5,SVM,mae,0.0306386526473
Taguchi_12,5,r5,SVM,me,0.006310272052561463
Taguchi_12,5,r5,SVML,correlation,0.9637975103495781
Taguchi_12,5,r5,SVML,mae,0.0455750913757
Taguchi_12,5,r5,SVML,me,0.02639379238533274
Taguchi_12,6,r6,SVMRBF,correlation,0.9852419061681877
Taguchi_12,6,r6,SVMRBF,mae,0.0218480179636
Taguchi_12,6,r6,SVMRBF,me,0.006773890388875819
Taguchi_12,6,r6,SVML,correlation,0.9619513940073157
Taguchi_12,6,r6,SVML,mae,0.0431866554759
Taguchi_12,6,r6,SVML,me,0.027074189492119642
Taguchi_12,6,r6,SVM,correlation,0.983456094751073
Taguchi_12,6,r6,SVM,mae,0.024880574391
Taguchi_12,6,r6,SVM,me,0.009906747262635051
Taguchi_12,7,r7,SVMRBF,correlation,0.9824616139887888
Taguchi_12,7,r7,SVMRBF,mae,0.0218264720647
Taguchi_12,7,r7,SVMRBF,me,0.008606513887262182
Taguchi_12,7,r7,SVM,correlation,0.9825388969538109
Taguchi_12,7,r7,SVM,mae,0.0217532532228
Taguchi_12,7,r7,SVM,me,0.009116383784472357
Taguchi_12,7,r7,SVML,correlation,0.9727093276922095
Taguchi_12,7,r7,SVML,mae,0.0356033462455
Taguchi_12,7,r7,SVML,me,0.021460836966345154
Taguchi_12,8,r8,SVML,correlation,0.9668219461073907
Taguchi_12,8,r8,SVML,mae,0.0330811524911
Taguchi_12,8,r8,SVML,me,0.020726173957594154
Taguchi_12,8,r8,SVMRBF,correlation,0.9919634681376717
Taguchi_12,8,r8,SVMRBF,mae,0.0164153937352
Taguchi_12,8,r8,SVMRBF,me,0.009675336813912652
Taguchi_12,8,r8,SVM,correlation,0.9891746471294646
Taguchi_12,8,r8,SVM,mae,0.0199579842444
Taguchi_12,8,r8,SVM,me,0.015048890745719879
Taguchi_12,9,r9,SVMRBF,correlation,0.9943967601042306
Taguchi_12,9,r9,SVMRBF,mae,0.0147353398828
Taguchi_12,9,r9,SVMRBF,me,0.006548268513093518
Taguchi_12,9,r9,SVML,correlation,0.9677642806139912
Taguchi_12,9,r9,SVML,mae,0.0346029242009
Taguchi_12,9,r9,SVML,me,0.022282087831898063
Taguchi_12,9,r9,SVM,correlation,0.9937302260770602
Taguchi_12,9,r9,SVM,mae,0.0163350269668
Taguchi_12,9,r9,SVM,me,0.00956734587204565
Taguchi,10,r10,SVMRBF,correlation,0.9763102920030756
Taguchi,10,r10,SVMRBF,mae,0.0255658916937
Taguchi,10,r10,SVMRBF,me,0.014326031516105796
Taguchi,10,r10,SVML,correlation,0.9992743394635467
Taguchi,10,r10,SVML,mae,0.00553073677677
Taguchi,10,r10,SVML,me,0.005510889615602423
Taguchi,10,r10,SVM,correlation,0.999310194275603
Taguchi,10,r10,SVM,mae,0.00431214532781
Taguchi,10,r10,SVM,me,0.00392237868698344
Taguchi,1,r1,SVM,correlation,0.963122322692276
Taguchi,1,r1,SVM,mae,0.0163152091132
Taguchi,1,r1,SVM,me,0.007090976084861937
Taguchi,1,r1,SVMRBF,correlation,0.9708294721771843
Taguchi,1,r1,SVMRBF,mae,0.0195778140353
Taguchi,1,r1,SVMRBF,me,0.018174447927670447
Taguchi,1,r1,SVML,correlation,0.9643922872518134
Taguchi,1,r1,SVML,mae,0.0175877449025
Taguchi,1,r1,SVML,me,0.010361578100504767
Taguchi,2,r2,SVMRBF,correlation,0.9929836736300166
Taguchi,2,r2,SVMRBF,mae,0.00850536983337
Taguchi,2,r2,SVMRBF,me,0.006141454271241921
Taguchi,2,r2,SVML,correlation,0.9982078409204465
Taguchi,2,r2,SVML,mae,0.00394231685737
Taguchi,2,r2,SVML,me,0.004071961793151384
Taguchi,2,r2,SVM,correlation,0.997493498434921
Taguchi,2,r2,SVM,mae,0.00464954541272
Taguchi,2,r2,SVM,me,0.0038752776840062643
Taguchi,3,r3,SVML,correlation,0.8455883757583814
Taguchi,3,r3,SVML,mae,0.0269771202376
Taguchi,3,r3,SVML,me,0.03072276642583141
Taguchi,3,r3,SVM,correlation,0.8329196042290576
Taguchi,3,r3,SVM,mae,0.0281956067803
Taguchi,3,r3,SVM,me,0.0292370676495934
Taguchi,3,r3,SVMRBF,correlation,0.8365999539098984
Taguchi,3,r3,SVMRBF,mae,0.0263719434309
Taguchi,3,r3,SVMRBF,me,0.02938067996687228
Taguchi,4,r4,SVML,correlation,0.9424321875437756
Taguchi,4,r4,SVML,mae,0.0111870989118
Taguchi,4,r4,SVML,me,0.0013831040335703217
Taguchi,4,r4,SVMRBF,correlation,0.9323433570077538
Taguchi,4,r4,SVMRBF,mae,0.016461998943
Taguchi,4,r4,SVMRBF,me,0.0066652787349099915
Taguchi,4,r4,SVM,correlation,0.9498027095565338
Taguchi,4,r4,SVM,mae,0.0105262410923
Taguchi,4,r4,SVM,me,0.002766898982423686
Taguchi,5,r5,SVM,correlation,0.8710668535004782
Taguchi,5,r5,SVM,mae,0.0172079465351
Taguchi,5,r5,SVM,me,0.010212250237963485
Taguchi,5,r5,SVML,correlation,0.888014745120724
Taguchi,5,r5,SVML,mae,0.0160130672361
Taguchi,5,r5,SVML,me,0.008940972835673478
Taguchi,5,r5,SVMRBF,correlation,0.8968075956826597
Taguchi,5,r5,SVMRBF,mae,0.0180658342925
Taguchi,5,r5,SVMRBF,me,0.0163412524174382
Taguchi,6,r6,SVML,correlation,0.9755246829543481
Taguchi,6,r6,SVML,mae,0.0214699011041
Taguchi,6,r6,SVML,me,0.019969580154213126
Taguchi,6,r6,SVM,correlation,0.9741095937328732
Taguchi,6,r6,SVM,mae,0.0202637618727
Taguchi,6,r6,SVM,me,0.01631907143292239
Taguchi,6,r6,SVMRBF,correlation,0.9841056203552286
Taguchi,6,r6,SVMRBF,mae,0.0177569359634
Taguchi,6,r6,SVMRBF,me,0.01651369195424211
Taguchi,7,r7,SVML,correlation,0.99240133834362
Taguchi,7,r7,SVML,mae,0.00914919783131
Taguchi,7,r7,SVML,me,0.0036500020706851885
Taguchi,7,r7,SVMRBF,correlation,0.9842092042202649
Taguchi,7,r7,SVMRBF,mae,0.0294947561047
Taguchi,7,r7,SVMRBF,me,0.019839361051999654
Taguchi,7,r7,SVM,correlation,0.9940346495343969
Taguchi,7,r7,SVM,mae,0.0103629312191
Taguchi,7,r7,SVM,me,0.00656321651661538
Taguchi,8,r8,SVM,correlation,0.9580839017405404
Taguchi,8,r8,SVM,mae,0.0172607451614
Taguchi,8,r8,SVM,me,0.006286303004563792
Taguchi,8,r8,SVMRBF,correlation,0.9696750085974548
Taguchi,8,r8,SVMRBF,mae,0.0219287698097
Taguchi,8,r8,SVMRBF,me,0.020346326179829826
Taguchi,8,r8,SVML,correlation,0.9589190073412733
Taguchi,8,r8,SVML,mae,0.0173135705386
Taguchi,8,r8,SVML,me,0.006534341567287572
Taguchi,9,r9,SVM,correlation,0.9811638997186515
Taguchi,9,r9,SVM,mae,0.0107572519525
Taguchi,9,r9,SVM,me,0.007251489921265579
Taguchi,9,r9,SVML,correlation,0.9847026614314947
Taguchi,9,r9,SVML,mae,0.010369901206
Taguchi,9,r9,SVML,me,0.00638134213184187
Taguchi,9,r9,SVMRBF,correlation,0.9670566858766204
Taguchi,9,r9,SVMRBF,mae,0.0173787472823
Taguchi,9,r9,SVMRBF,me,0.015841581153244404
Takahashi,10,r10,SVML,correlation,0.9871657877487028
Takahashi,10,r10,SVML,mae,0.0118928344762
Takahashi,10,r10,SVML,me,0.004573260081183059
Takahashi,10,r10,SVMRBF,correlation,0.9992842119720169
Takahashi,10,r10,SVMRBF,mae,0.00224674904473
Takahashi,10,r10,SVMRBF,me,0.0008085384830080728
Takahashi,10,r10,SVM,correlation,0.9905620760336775
Takahashi,10,r10,SVM,mae,0.0108493632366
Takahashi,10,r10,SVM,me,0.007591435948038421
Takahashi,1,r1,SVMRBF,correlation,0.9866286790372538
Takahashi,1,r1,SVMRBF,mae,0.00665283707877
Takahashi,1,r1,SVMRBF,me,0.00491623042120281
Takahashi,1,r1,SVML,correlation,0.9761349082207158
Takahashi,1,r1,SVML,mae,0.00902705277848
Takahashi,1,r1,SVML,me,0.002191519086637407
Takahashi,1,r1,SVM,correlation,0.9866445921846002
Takahashi,1,r1,SVM,mae,0.00381904584678
Takahashi,1,r1,SVM,me,0.0014510255733239177
Takahashi,2,r2,SVM,correlation,0.9451042823045959
Takahashi,2,r2,SVM,mae,0.0156077160369
Takahashi,2,r2,SVM,me,0.0012328235485052918
Takahashi,2,r2,SVMRBF,correlation,0.9633155539786409
Takahashi,2,r2,SVMRBF,mae,0.0082033364098
Takahashi,2,r2,SVMRBF,me,0.000790245089673245
Takahashi,2,r2,SVML,correlation,0.9528047495188794
Takahashi,2,r2,SVML,mae,0.0163071222888
Takahashi,2,r2,SVML,me,0.004675744883237456
Takahashi,3,r3,SVMRBF,correlation,0.9864888266086349
Takahashi,3,r3,SVMRBF,mae,0.00652753273334
Takahashi,3,r3,SVMRBF,me,0.000977349980706796
Takahashi,3,r3,SVM,correlation,0.9869861677042547
Takahashi,3,r3,SVM,mae,0.014165374281
Takahashi,3,r3,SVM,me,0.011037605927840742
Takahashi,3,r3,SVML,correlation,0.984451756753135
Takahashi,3,r3,SVML,mae,0.0112805641894
Takahashi,3,r3,SVML,me,0.004119450484836083
Takahashi,4,r4,SVMRBF,correlation,0.9892073287159652
Takahashi,4,r4,SVMRBF,mae,0.00319864869096
Takahashi,4,r4,SVMRBF,me,0.0005009984831729185
Takahashi,4,r4,SVML,correlation,0.9696527778235654
Takahashi,4,r4,SVML,mae,0.00919069067887
Takahashi,4,r4,SVML,me,0.0016583458605074015
Takahashi,4,r4,SVM,correlation,0.9641372121373232
Takahashi,4,r4,SVM,mae,0.00914359036009
Takahashi,4,r4,SVM,me,0.0006828375102638555
Takahashi,5,r5,SVM,correlation,0.9916078297019404
Takahashi,5,r5,SVM,mae,0.0101222505674
Takahashi,5,r5,SVM,me,0.0049907448224143945
Takahashi,5,r5,SVML,correlation,0.9911241554457867
Takahashi,5,r5,SVML,mae,0.00916492134601
Takahashi,5,r5,SVML,me,0.0040994973327618
Takahashi,5,r5,SVMRBF,correlation,0.9961577931869187
Takahashi,5,r5,SVMRBF,mae,0.0056764439801
Takahashi,5,r5,SVMRBF,me,0.0027933786908701467
Takahashi,6,r6,SVML,correlation,0.9862075394757086
Takahashi,6,r6,SVML,mae,0.0100652894556
Takahashi,6,r6,SVML,me,0.00622667626275074
Takahashi,6,r6,SVMRBF,correlation,0.9895137949824344
Takahashi,6,r6,SVMRBF,mae,0.00627718185567
Takahashi,6,r6,SVMRBF,me,0.004147942949555323
Takahashi,6,r6,SVM,correlation,0.9909485832422328
Takahashi,6,r6,SVM,mae,0.00369357144533
Takahashi,6,r6,SVM,me,0.0006992223127200168
Takahashi,7,r7,SVMRBF,correlation,0.9067442793184467
Takahashi,7,r7,SVMRBF,mae,0.00879025829413
Takahashi,7,r7,SVMRBF,me,0.0016547036209801813
Takahashi,7,r7,SVML,correlation,0.9010219143837219
Takahashi,7,r7,SVML,mae,0.0100406097022
Takahashi,7,r7,SVML,me,0.0005636430307635422
Takahashi,7,r7,SVM,correlation,0.8973072277939671
Takahashi,7,r7,SVM,mae,0.0096914887786
Takahashi,7,r7,SVM,me,0.00058977725899046
Takahashi,8,r8,SVMRBF,correlation,0.980026199252871
Takahashi,8,r8,SVMRBF,mae,0.014639550453
Takahashi,8,r8,SVMRBF,me,0.001366247198282383
Takahashi,8,r8,SVML,correlation,0.9807296833690767
Takahashi,8,r8,SVML,mae,0.0137669195366
Takahashi,8,r8,SVML,me,0.001540152013425433
Takahashi,8,r8,SVM,correlation,0.9844372007718872
Takahashi,8,r8,SVM,mae,0.00926232623061
Takahashi,8,r8,SVM,me,0.0019704718216797357
Takahashi,9,r9,SVMRBF,correlation,0.9774679585663288
Takahashi,9,r9,SVMRBF,mae,0.00706042367092
Takahashi,9,r9,SVMRBF,me,0.0025159159536260753
Takahashi,9,r9,SVML,correlation,0.9686987449605815
Takahashi,9,r9,SVML,mae,0.0109018585232
Takahashi,9,r9,SVML,me,0.0009436150289515346
Takahashi,9,r9,SVM,correlation,0.9779637233674565
Takahashi,9,r9,SVM,mae,0.00676712789773
Takahashi,9,r9,SVM,me,0.0013746491327731557
Tohge,10,r10,SVM,correlation,0.931094608333913
Tohge,10,r10,SVM,mae,0.0880211611125
Tohge,10,r10,SVM,me,0.11173218275613285
Tohge,10,r10,SVMRBF,correlation,0.9401855756714841
Tohge,10,r10,SVMRBF,mae,0.0918219682721
Tohge,10,r10,SVMRBF,me,0.08023588157415502
Tohge,10,r10,SVML,correlation,0.9434571565991015
Tohge,10,r10,SVML,mae,0.0768064840218
Tohge,10,r10,SVML,me,0.06786137195606542
Tohge,1,r1,SVM,correlation,0.6118903893231199
Tohge,1,r1,SVM,mae,0.122409205442
Tohge,1,r1,SVM,me,0.09151306417815747
Tohge,1,r1,SVMRBF,correlation,-0.6267024268036714
Tohge,1,r1,SVMRBF,mae,0.124552230681
Tohge,1,r1,SVMRBF,me,0.08630769914598489
Tohge,1,r1,SVML,correlation,0.6349165758289227
Tohge,1,r1,SVML,mae,0.114496841375
Tohge,1,r1,SVML,me,0.07660146780269891
Tohge,2,r2,SVML,correlation,0.8702680385876739
Tohge,2,r2,SVML,mae,0.12015855662
Tohge,2,r2,SVML,me,0.08023301424682212
Tohge,2,r2,SVMRBF,correlation,0.9762893933154517
Tohge,2,r2,SVMRBF,mae,0.0665849207898
Tohge,2,r2,SVMRBF,me,0.054230368631053245
Tohge,2,r2,SVM,correlation,0.8712028516368199
Tohge,2,r2,SVM,mae,0.119882871017
Tohge,2,r2,SVM,me,0.08102910059935885
Tohge,3,r3,SVML,correlation,0.9094228631839534
Tohge,3,r3,SVML,mae,0.0708611085053
