experiment,num_train,repeat,algo,perf_type,perf
Stravs,60,r1,BRR,correlation,0.736021664592
Stravs,60,r1,BRR,mae,0.111276765681
Stravs,60,r1,BRR,me,0.0919050448362
Stravs,60,r1,SVR,correlation,0.724008705987
Stravs,60,r1,SVR,mae,0.112128396697
Stravs,60,r1,SVR,me,0.0943009707766
Stravs,60,r1,LASSO,correlation,0.0398272687273
Stravs,60,r1,LASSO,mae,9268.46283893
Stravs,60,r1,LASSO,me,0.0898677379828
Stravs,60,r1,GB,correlation,0.604510892016
Stravs,60,r1,GB,mae,0.129500464863
Stravs,60,r1,GB,me,0.0996373245143
Stravs,60,r1,AB,correlation,0.835187458848
Stravs,60,r1,AB,mae,0.0970824729592
Stravs,60,r1,AB,me,0.0840822440086
Stravs,60,r1,ANN,correlation,0.566333731274
Stravs,60,r1,ANN,mae,0.144146753493
Stravs,60,r1,ANN,me,0.106254170216
FEM_long,100,r2,LASSO,correlation,-0.00228176214188
FEM_long,100,r2,LASSO,mae,3875470.22677
FEM_long,100,r2,LASSO,me,0.0848755909205
FEM_long,100,r2,AB,correlation,0.864686875941
FEM_long,100,r2,AB,mae,0.0945895613725
FEM_long,100,r2,AB,me,0.0604302832244
FEM_long,100,r2,RF,correlation,0.846337914367
FEM_long,100,r2,RF,mae,0.102616149132
FEM_long,100,r2,RF,me,0.066576280686
FEM_long,100,r2,ANN,correlation,0.848205769655
FEM_long,100,r2,ANN,mae,0.103204737831
FEM_long,100,r2,ANN,me,0.061489485872
FEM_long,100,r2,SVR,correlation,0.868109483123
FEM_long,100,r2,SVR,mae,0.0946155109873
FEM_long,100,r2,SVR,me,0.0645952091231
FEM_long,100,r2,GB,correlation,0.85963062035
FEM_long,100,r2,GB,mae,0.0908691116345
FEM_long,100,r2,GB,me,0.0497738856895
FEM_long,100,r2,BRR,correlation,0.864076095797
FEM_long,100,r2,BRR,mae,0.100926478356
FEM_long,100,r2,BRR,me,0.0766751863429
FEM_long,140,r8,ANN,correlation,0.862686013062
FEM_long,140,r8,ANN,mae,0.0990992639686
FEM_long,140,r8,ANN,me,0.0621032337745
FEM_long,140,r8,BRR,correlation,0.882721619545
FEM_long,140,r8,BRR,mae,0.0927361421825
FEM_long,140,r8,BRR,me,0.0715489967021
FEM_long,140,r8,LASSO,correlation,0.00315443644036
FEM_long,140,r8,LASSO,mae,16807579.2645
FEM_long,140,r8,LASSO,me,0.0712864321051
FEM_long,140,r8,RF,correlation,0.899132457661
FEM_long,140,r8,RF,mae,0.0867388706568
FEM_long,140,r8,RF,me,0.0538703090082
FEM_long,140,r8,AB,correlation,0.875126773657
FEM_long,140,r8,AB,mae,0.086602764286
FEM_long,140,r8,AB,me,0.0420936116381
FEM_long,140,r8,GB,correlation,0.89064925265
FEM_long,140,r8,GB,mae,0.0721846203584
FEM_long,140,r8,GB,me,0.0338051191343
FEM_long,140,r8,SVR,correlation,0.876464709752
FEM_long,140,r8,SVR,mae,0.0953560800354
FEM_long,140,r8,SVR,me,0.0689902163453
Eawag_XBridgeC18,140,r6,ANN,correlation,0.773205365664
Eawag_XBridgeC18,140,r6,ANN,mae,0.108167478911
Eawag_XBridgeC18,140,r6,ANN,me,0.0812069752404
Eawag_XBridgeC18,140,r6,RF,correlation,0.772900883299
Eawag_XBridgeC18,140,r6,RF,mae,0.104119384171
Eawag_XBridgeC18,140,r6,RF,me,0.0812150609919
Eawag_XBridgeC18,140,r6,SVR,correlation,0.747017704418
Eawag_XBridgeC18,140,r6,SVR,mae,0.10749983537
Eawag_XBridgeC18,140,r6,SVR,me,0.0823489771576
Eawag_XBridgeC18,140,r6,BRR,correlation,0.732636910877
Eawag_XBridgeC18,140,r6,BRR,mae,0.114780154879
Eawag_XBridgeC18,140,r6,BRR,me,0.0823099662439
Eawag_XBridgeC18,140,r6,LASSO,correlation,0.732031518227
Eawag_XBridgeC18,140,r6,LASSO,mae,0.114838085138
Eawag_XBridgeC18,140,r6,LASSO,me,0.0945898252901
Eawag_XBridgeC18,140,r6,AB,correlation,0.734997665263
Eawag_XBridgeC18,140,r6,AB,mae,0.108266150169
Eawag_XBridgeC18,140,r6,AB,me,0.0825032938076
Eawag_XBridgeC18,140,r6,GB,correlation,0.775538415873
Eawag_XBridgeC18,140,r6,GB,mae,0.103898562953
Eawag_XBridgeC18,140,r6,GB,me,0.0763665093313
Stravs,20,r5,RF,correlation,0.522624345159
Stravs,20,r5,RF,mae,0.129462393774
Stravs,20,r5,RF,me,0.115391700158
Stravs,20,r5,BRR,correlation,0.661101525493
Stravs,20,r5,BRR,mae,0.117679549957
Stravs,20,r5,BRR,me,0.0995677599982
Stravs,20,r5,SVR,correlation,0.638484401097
Stravs,20,r5,SVR,mae,0.114959537909
Stravs,20,r5,SVR,me,0.0914133867982
Stravs,20,r5,ANN,correlation,0.419869023705
Stravs,20,r5,ANN,mae,0.174666904917
Stravs,20,r5,ANN,me,0.138616343457
Stravs,20,r5,GB,correlation,0.708663862451
Stravs,20,r5,GB,mae,0.112781508265
Stravs,20,r5,GB,me,0.101177726696
Stravs,20,r5,AB,correlation,0.668587628246
Stravs,20,r5,AB,mae,0.123713215842
Stravs,20,r5,AB,me,0.110294117647
Stravs,20,r5,LASSO,correlation,0.679113765965
Stravs,20,r5,LASSO,mae,0.118778844056
Stravs,20,r5,LASSO,me,0.0973953593893
RIKEN,60,r4,LASSO,correlation,0.462084324266
RIKEN,60,r4,LASSO,mae,0.206577524489
RIKEN,60,r4,LASSO,me,0.12181601366
RIKEN,60,r4,SVR,correlation,0.591276670165
RIKEN,60,r4,SVR,mae,0.178001258861
RIKEN,60,r4,SVR,me,0.143632151619
RIKEN,60,r4,RF,correlation,0.739029814467
RIKEN,60,r4,RF,mae,0.139787787375
RIKEN,60,r4,RF,me,0.105445612554
RIKEN,60,r4,ANN,correlation,0.647962767357
RIKEN,60,r4,ANN,mae,0.154813586547
RIKEN,60,r4,ANN,me,0.102293400913
RIKEN,60,r4,BRR,correlation,0.631711500036
RIKEN,60,r4,BRR,mae,0.164804494707
RIKEN,60,r4,BRR,me,0.120964851479
RIKEN,60,r4,AB,correlation,0.750174993524
RIKEN,60,r4,AB,mae,0.119197738343
RIKEN,60,r4,AB,me,0.0558139534884
RIKEN,60,r4,GB,correlation,0.770912627035
RIKEN,60,r4,GB,mae,0.130902399067
RIKEN,60,r4,GB,me,0.108008439412
RIKEN,100,r1,GB,correlation,0.774153488447
RIKEN,100,r1,GB,mae,0.10997386944
RIKEN,100,r1,GB,me,0.0653570042101
RIKEN,100,r1,AB,correlation,0.805981477545
RIKEN,100,r1,AB,mae,0.103983261752
RIKEN,100,r1,AB,me,0.0625792811837
RIKEN,100,r1,ANN,correlation,0.721147905578
RIKEN,100,r1,ANN,mae,0.122928613152
RIKEN,100,r1,ANN,me,0.0779892957287
RIKEN,100,r1,SVR,correlation,0.701355370681
RIKEN,100,r1,SVR,mae,0.148841162402
RIKEN,100,r1,SVR,me,0.127117929025
RIKEN,100,r1,BRR,correlation,0.746326993407
RIKEN,100,r1,BRR,mae,0.125015133216
RIKEN,100,r1,BRR,me,0.0960720553837
RIKEN,100,r1,LASSO,correlation,0.739543211247
RIKEN,100,r1,LASSO,mae,0.128350918168
RIKEN,100,r1,LASSO,me,0.104153773803
RIKEN,100,r1,RF,correlation,0.835679958621
RIKEN,100,r1,RF,mae,0.108270684721
RIKEN,100,r1,RF,me,0.0734696753969
Eawag_XBridgeC18,60,r9,ANN,correlation,0.665544645934
Eawag_XBridgeC18,60,r9,ANN,mae,0.146232310664
Eawag_XBridgeC18,60,r9,ANN,me,0.114140239777
Eawag_XBridgeC18,60,r9,LASSO,correlation,0.71672028815
Eawag_XBridgeC18,60,r9,LASSO,mae,0.132334702301
Eawag_XBridgeC18,60,r9,LASSO,me,0.122203964527
Eawag_XBridgeC18,60,r9,RF,correlation,0.686763778695
Eawag_XBridgeC18,60,r9,RF,mae,0.137208905855
Eawag_XBridgeC18,60,r9,RF,me,0.118378871388
Eawag_XBridgeC18,60,r9,AB,correlation,0.65457292487
Eawag_XBridgeC18,60,r9,AB,mae,0.143600999203
Eawag_XBridgeC18,60,r9,AB,me,0.116114953887
Eawag_XBridgeC18,60,r9,SVR,correlation,0.660072119712
Eawag_XBridgeC18,60,r9,SVR,mae,0.132256854744
Eawag_XBridgeC18,60,r9,SVR,me,0.0972064476126
Eawag_XBridgeC18,60,r9,BRR,correlation,0.644811166212
Eawag_XBridgeC18,60,r9,BRR,mae,0.13577543456
Eawag_XBridgeC18,60,r9,BRR,me,0.0977434844167
Eawag_XBridgeC18,60,r9,GB,correlation,0.687994080114
Eawag_XBridgeC18,60,r9,GB,mae,0.13661856291
Eawag_XBridgeC18,60,r9,GB,me,0.109412484217
Stravs,20,r1,RF,correlation,0.561085843503
Stravs,20,r1,RF,mae,0.143558608286
Stravs,20,r1,RF,me,0.121613748156
Stravs,20,r1,BRR,correlation,0.67091728805
Stravs,20,r1,BRR,mae,0.12252792426
Stravs,20,r1,BRR,me,0.0997799717271
Stravs,20,r1,SVR,correlation,0.669766832022
Stravs,20,r1,SVR,mae,0.122475024097
Stravs,20,r1,SVR,me,0.10218972164
Stravs,20,r1,ANN,correlation,0.600986579438
Stravs,20,r1,ANN,mae,0.137785659344
Stravs,20,r1,ANN,me,0.112021906522
Stravs,20,r1,GB,correlation,0.522356048383
Stravs,20,r1,GB,mae,0.152140726513
Stravs,20,r1,GB,me,0.13299718246
Stravs,20,r1,AB,correlation,0.623742243495
Stravs,20,r1,AB,mae,0.134894350543
Stravs,20,r1,AB,me,0.113095238095
Stravs,20,r1,LASSO,correlation,0.586203766963
Stravs,20,r1,LASSO,mae,0.13105366783
Stravs,20,r1,LASSO,me,0.102833381998
Stravs,20,r3,RF,correlation,0.63823334854
Stravs,20,r3,RF,mae,0.124481044521
Stravs,20,r3,RF,me,0.0996425551573
Stravs,20,r3,BRR,correlation,0.499761552767
Stravs,20,r3,BRR,mae,0.142977060301
Stravs,20,r3,BRR,me,0.125737276479
Stravs,20,r3,SVR,correlation,0.394691926657
Stravs,20,r3,SVR,mae,0.136327920928
Stravs,20,r3,SVR,me,0.116775620842
Stravs,20,r3,ANN,correlation,0.130124414099
Stravs,20,r3,ANN,mae,0.190788475397
Stravs,20,r3,ANN,me,0.161325021015
Stravs,20,r3,GB,correlation,0.503419150259
Stravs,20,r3,GB,mae,0.132112644825
Stravs,20,r3,GB,me,0.099799910402
Stravs,20,r3,AB,correlation,0.473414456845
Stravs,20,r3,AB,mae,0.127793423556
Stravs,20,r3,AB,me,0.102450980392
Stravs,20,r3,LASSO,correlation,0.419695654118
Stravs,20,r3,LASSO,mae,0.138032288218
Stravs,20,r3,LASSO,me,0.119594841738
RIKEN,140,r9,ANN,correlation,0.740740500594
RIKEN,140,r9,ANN,mae,0.113693510908
RIKEN,140,r9,ANN,me,0.0529610348426
RIKEN,140,r9,LASSO,correlation,0.774321348994
RIKEN,140,r9,LASSO,mae,0.122414502057
RIKEN,140,r9,LASSO,me,0.0908138618992
RIKEN,140,r9,GB,correlation,0.868020540333
RIKEN,140,r9,GB,mae,0.0846803909271
RIKEN,140,r9,GB,me,0.0441681440488
RIKEN,140,r9,AB,correlation,0.817364720235
RIKEN,140,r9,AB,mae,0.0990821901605
RIKEN,140,r9,AB,me,0.056936647955
RIKEN,140,r9,BRR,correlation,0.77408758546
RIKEN,140,r9,BRR,mae,0.120013720759
RIKEN,140,r9,BRR,me,0.0890435295119
RIKEN,140,r9,SVR,correlation,0.808134855988
RIKEN,140,r9,SVR,mae,0.148257333692
RIKEN,140,r9,SVR,me,0.139377687362
RIKEN,140,r9,RF,correlation,0.832464864994
RIKEN,140,r9,RF,mae,0.0985781791023
RIKEN,140,r9,RF,me,0.0497125859535
RIKEN,60,r2,LASSO,correlation,0.766889108008
RIKEN,60,r2,LASSO,mae,0.143149030725
RIKEN,60,r2,LASSO,me,0.122191520828
RIKEN,60,r2,SVR,correlation,0.756005710371
RIKEN,60,r2,SVR,mae,0.153684959851
RIKEN,60,r2,SVR,me,0.130419796656
RIKEN,60,r2,RF,correlation,0.783479655335
RIKEN,60,r2,RF,mae,0.137461779019
RIKEN,60,r2,RF,me,0.106200247474
RIKEN,60,r2,ANN,correlation,0.67455498947
RIKEN,60,r2,ANN,mae,0.138838084219
RIKEN,60,r2,ANN,me,0.0861540549533
RIKEN,60,r2,BRR,correlation,0.722192632754
RIKEN,60,r2,BRR,mae,0.139666216728
RIKEN,60,r2,BRR,me,0.0980416959093
RIKEN,60,r2,AB,correlation,0.79820187281
RIKEN,60,r2,AB,mae,0.10670616921
RIKEN,60,r2,AB,me,0.0511627906977
RIKEN,60,r2,GB,correlation,0.718873253435
RIKEN,60,r2,GB,mae,0.128504872869
RIKEN,60,r2,GB,me,0.0623291015628
Stravs,160,r2,ANN,correlation,0.841813578456
Stravs,160,r2,ANN,mae,0.082079463035
Stravs,160,r2,ANN,me,0.0619004425625
Stravs,160,r2,LASSO,correlation,0.800876216784
Stravs,160,r2,LASSO,mae,0.0902461021778
Stravs,160,r2,LASSO,me,0.0750993470715
Stravs,160,r2,GB,correlation,0.827118257466
Stravs,160,r2,GB,mae,0.0800226380155
Stravs,160,r2,GB,me,0.0594194698958
Stravs,160,r2,SVR,correlation,0.789517180826
Stravs,160,r2,SVR,mae,0.0870397495978
Stravs,160,r2,SVR,me,0.061886523221
Stravs,160,r2,AB,correlation,0.795943362861
Stravs,160,r2,AB,mae,0.0867322475743
Stravs,160,r2,AB,me,0.0696684587815
Stravs,160,r2,RF,correlation,0.821641153464
Stravs,160,r2,RF,mae,0.0910641191796
Stravs,160,r2,RF,me,0.0784452506908
Stravs,160,r2,BRR,correlation,0.817011989514
Stravs,160,r2,BRR,mae,0.0839624996602
Stravs,160,r2,BRR,me,0.0625522621842
Taguchi_12,40,r8,LASSO,correlation,0.908573878838
Taguchi_12,40,r8,LASSO,mae,0.0708428110812
Taguchi_12,40,r8,LASSO,me,0.0554281744168
Taguchi_12,40,r8,BRR,correlation,0.8964049597
Taguchi_12,40,r8,BRR,mae,0.0658473920402
Taguchi_12,40,r8,BRR,me,0.0384235466069
Taguchi_12,40,r8,SVR,correlation,0.93147433834
Taguchi_12,40,r8,SVR,mae,0.0603147048581
Taguchi_12,40,r8,SVR,me,0.0421966964623
Taguchi_12,40,r8,RF,correlation,0.893855264607
Taguchi_12,40,r8,RF,mae,0.0817775541985
Taguchi_12,40,r8,RF,me,0.0641488957201
Taguchi_12,40,r8,ANN,correlation,0.909555563131
Taguchi_12,40,r8,ANN,mae,0.065509677272
Taguchi_12,40,r8,ANN,me,0.0429082420828
Taguchi_12,40,r8,GB,correlation,0.927653428463
Taguchi_12,40,r8,GB,mae,0.0607949004596
Taguchi_12,40,r8,GB,me,0.041410374706
Taguchi_12,40,r8,AB,correlation,0.893181803945
Taguchi_12,40,r8,AB,mae,0.0773253000159
Taguchi_12,40,r8,AB,me,0.0556198187777
Taguchi_12,100,r1,ANN,correlation,0.93949706494
Taguchi_12,100,r1,ANN,mae,0.0402814407448
Taguchi_12,100,r1,ANN,me,0.021512726425
Taguchi_12,100,r1,GB,correlation,0.926905778394
Taguchi_12,100,r1,GB,mae,0.0567434911495
Taguchi_12,100,r1,GB,me,0.0353671686106
Taguchi_12,100,r1,SVR,correlation,0.90070270108
Taguchi_12,100,r1,SVR,mae,0.0559456623218
Taguchi_12,100,r1,SVR,me,0.0248199186048
Taguchi_12,100,r1,RF,correlation,0.959988400611
Taguchi_12,100,r1,RF,mae,0.0489380013518
Taguchi_12,100,r1,RF,me,0.0321928451642
Taguchi_12,100,r1,AB,correlation,0.906108100044
Taguchi_12,100,r1,AB,mae,0.062059444584
Taguchi_12,100,r1,AB,me,0.0387892808945
Taguchi_12,100,r1,LASSO,correlation,0.861862433936
Taguchi_12,100,r1,LASSO,mae,0.0626886884525
Taguchi_12,100,r1,LASSO,me,0.0299461892134
Taguchi_12,100,r1,BRR,correlation,0.866360339693
Taguchi_12,100,r1,BRR,mae,0.0591783209498
Taguchi_12,100,r1,BRR,me,0.0268355104781
Eawag_XBridgeC18,140,r4,ANN,correlation,0.660927934376
Eawag_XBridgeC18,140,r4,ANN,mae,0.136920030537
Eawag_XBridgeC18,140,r4,ANN,me,0.109250491416
Eawag_XBridgeC18,140,r4,RF,correlation,0.829935491828
Eawag_XBridgeC18,140,r4,RF,mae,0.117314320482
Eawag_XBridgeC18,140,r4,RF,me,0.0917455863828
Eawag_XBridgeC18,140,r4,SVR,correlation,0.745601948081
Eawag_XBridgeC18,140,r4,SVR,mae,0.117209729778
Eawag_XBridgeC18,140,r4,SVR,me,0.0979609992051
Eawag_XBridgeC18,140,r4,BRR,correlation,0.750928012686
Eawag_XBridgeC18,140,r4,BRR,mae,0.112981609292
Eawag_XBridgeC18,140,r4,BRR,me,0.0861676794525
Eawag_XBridgeC18,140,r4,LASSO,correlation,0.750849591252
Eawag_XBridgeC18,140,r4,LASSO,mae,0.112516884176
Eawag_XBridgeC18,140,r4,LASSO,me,0.0906041990308
Eawag_XBridgeC18,140,r4,AB,correlation,0.82854618981
Eawag_XBridgeC18,140,r4,AB,mae,0.10913721227
Eawag_XBridgeC18,140,r4,AB,me,0.0917019027485
Eawag_XBridgeC18,140,r4,GB,correlation,0.814093272681
Eawag_XBridgeC18,140,r4,GB,mae,0.100645014777
Eawag_XBridgeC18,140,r4,GB,me,0.0750013409237
RIKEN,100,r5,GB,correlation,0.842001351671
RIKEN,100,r5,GB,mae,0.0916761766522
RIKEN,100,r5,GB,me,0.0558830793512
RIKEN,100,r5,AB,correlation,0.831672104512
RIKEN,100,r5,AB,mae,0.0966254196419
RIKEN,100,r5,AB,me,0.0551495016612
RIKEN,100,r5,ANN,correlation,0.81345415032
RIKEN,100,r5,ANN,mae,0.102709279573
RIKEN,100,r5,ANN,me,0.0530999326822
RIKEN,100,r5,SVR,correlation,0.800981673533
RIKEN,100,r5,SVR,mae,0.119772472622
RIKEN,100,r5,SVR,me,0.0887527121744
RIKEN,100,r5,BRR,correlation,0.799245861695
RIKEN,100,r5,BRR,mae,0.10652045847
RIKEN,100,r5,BRR,me,0.0687921194806
RIKEN,100,r5,LASSO,correlation,0.804581852418
RIKEN,100,r5,LASSO,mae,0.109175656049
RIKEN,100,r5,LASSO,me,0.083788956169
RIKEN,100,r5,RF,correlation,0.85338444419
RIKEN,100,r5,RF,mae,0.0998292805312
RIKEN,100,r5,RF,me,0.0723423024008
Stravs,140,r10,RF,correlation,0.838348425134
Stravs,140,r10,RF,mae,0.0810912448114
Stravs,140,r10,RF,me,0.0660297143546
Stravs,140,r10,BRR,correlation,0.796896681259
Stravs,140,r10,BRR,mae,0.087146179136
Stravs,140,r10,BRR,me,0.0654734667328
Stravs,140,r10,SVR,correlation,0.792577124925
Stravs,140,r10,SVR,mae,0.0871359195277
Stravs,140,r10,SVR,me,0.0616014845114
Stravs,140,r10,ANN,correlation,0.821101925836
Stravs,140,r10,ANN,mae,0.0815922025355
Stravs,140,r10,ANN,me,0.0604971033125
Stravs,140,r10,GB,correlation,0.852405547722
Stravs,140,r10,GB,mae,0.0712804061291
Stravs,140,r10,GB,me,0.058838613672
Stravs,140,r10,LASSO,correlation,0.805813462911
Stravs,140,r10,LASSO,mae,0.0845922743352
Stravs,140,r10,LASSO,me,0.0655066724559
Stravs,140,r10,AB,correlation,0.841648178242
Stravs,140,r10,AB,mae,0.0817462332529
Stravs,140,r10,AB,me,0.0770611274812
FEM_long,40,r1,SVR,correlation,0.837612516917
FEM_long,40,r1,SVR,mae,0.12680243096
FEM_long,40,r1,SVR,me,0.0785744732835
FEM_long,40,r1,GB,correlation,0.87187687183
FEM_long,40,r1,GB,mae,0.0842061772032
FEM_long,40,r1,GB,me,0.0499962102342
FEM_long,40,r1,RF,correlation,0.838049392001
FEM_long,40,r1,RF,mae,0.112771729647
FEM_long,40,r1,RF,me,0.08325706814
FEM_long,40,r1,BRR,correlation,0.851531963704
FEM_long,40,r1,BRR,mae,0.102171857788
FEM_long,40,r1,BRR,me,0.0664952714188
FEM_long,40,r1,LASSO,correlation,0.816665625198
FEM_long,40,r1,LASSO,mae,0.125535002143
FEM_long,40,r1,LASSO,me,0.0743047273502
FEM_long,40,r1,ANN,correlation,0.825930827694
FEM_long,40,r1,ANN,mae,0.118697122457
FEM_long,40,r1,ANN,me,0.0709240624129
FEM_long,40,r1,AB,correlation,0.865496227651
FEM_long,40,r1,AB,mae,0.0822072145716
FEM_long,40,r1,AB,me,0.0414215686275
Eawag_XBridgeC18,60,r3,ANN,correlation,0.695680284445
Eawag_XBridgeC18,60,r3,ANN,mae,0.142121028588
Eawag_XBridgeC18,60,r3,ANN,me,0.104236380047
Eawag_XBridgeC18,60,r3,LASSO,correlation,0.760424730762
Eawag_XBridgeC18,60,r3,LASSO,mae,0.129556965535
Eawag_XBridgeC18,60,r3,LASSO,me,0.106714181555
Eawag_XBridgeC18,60,r3,RF,correlation,0.808858448945
Eawag_XBridgeC18,60,r3,RF,mae,0.143412802156
Eawag_XBridgeC18,60,r3,RF,me,0.11280750745
Eawag_XBridgeC18,60,r3,AB,correlation,0.817269605473
Eawag_XBridgeC18,60,r3,AB,mae,0.126562429543
Eawag_XBridgeC18,60,r3,AB,me,0.107444638694
Eawag_XBridgeC18,60,r3,SVR,correlation,0.779933273021
Eawag_XBridgeC18,60,r3,SVR,mae,0.119548956899
Eawag_XBridgeC18,60,r3,SVR,me,0.0887233974414
Eawag_XBridgeC18,60,r3,BRR,correlation,0.805291116121
Eawag_XBridgeC18,60,r3,BRR,mae,0.115335958154
Eawag_XBridgeC18,60,r3,BRR,me,0.0916222841667
Eawag_XBridgeC18,60,r3,GB,correlation,0.832430509068
Eawag_XBridgeC18,60,r3,GB,mae,0.111277993215
Eawag_XBridgeC18,60,r3,GB,me,0.0891344629157
RIKEN,20,r5,GB,correlation,0.601638125307
RIKEN,20,r5,GB,mae,0.144900826416
RIKEN,20,r5,GB,me,0.0488852330884
RIKEN,20,r5,ANN,correlation,0.760473989389
RIKEN,20,r5,ANN,mae,0.127376280675
RIKEN,20,r5,ANN,me,0.0963733122915
RIKEN,20,r5,LASSO,correlation,0.683360387385
RIKEN,20,r5,LASSO,mae,0.13606800107
RIKEN,20,r5,LASSO,me,0.0940232302992
RIKEN,20,r5,RF,correlation,0.712788870721
RIKEN,20,r5,RF,mae,0.142145310888
RIKEN,20,r5,RF,me,0.102371829784
RIKEN,20,r5,SVR,correlation,0.745524698461
RIKEN,20,r5,SVR,mae,0.135195417748
RIKEN,20,r5,SVR,me,0.101194676404
RIKEN,20,r5,AB,correlation,0.538891555189
RIKEN,20,r5,AB,mae,0.158984543873
RIKEN,20,r5,AB,me,0.0595348837209
RIKEN,20,r5,BRR,correlation,0.718197364591
RIKEN,20,r5,BRR,mae,0.140366245444
RIKEN,20,r5,BRR,me,0.103477943351
Eawag_XBridgeC18,40,r6,LASSO,correlation,0.683162360538
Eawag_XBridgeC18,40,r6,LASSO,mae,0.147568490723
Eawag_XBridgeC18,40,r6,LASSO,me,0.107767558994
Eawag_XBridgeC18,40,r6,AB,correlation,0.680255568822
Eawag_XBridgeC18,40,r6,AB,mae,0.127587877129
Eawag_XBridgeC18,40,r6,AB,me,0.0977272727273
Eawag_XBridgeC18,40,r6,GB,correlation,0.749783105146
Eawag_XBridgeC18,40,r6,GB,mae,0.115490569503
Eawag_XBridgeC18,40,r6,GB,me,0.0977942110313
Eawag_XBridgeC18,40,r6,ANN,correlation,0.620479145915
Eawag_XBridgeC18,40,r6,ANN,mae,0.155203726949
Eawag_XBridgeC18,40,r6,ANN,me,0.115187394766
Eawag_XBridgeC18,40,r6,SVR,correlation,0.692572890511
Eawag_XBridgeC18,40,r6,SVR,mae,0.125034619315
Eawag_XBridgeC18,40,r6,SVR,me,0.110795257039
Eawag_XBridgeC18,40,r6,RF,correlation,0.699382991273
Eawag_XBridgeC18,40,r6,RF,mae,0.129179867307
Eawag_XBridgeC18,40,r6,RF,me,0.105859835575
Eawag_XBridgeC18,40,r6,BRR,correlation,0.678467566779
Eawag_XBridgeC18,40,r6,BRR,mae,0.139361019961
Eawag_XBridgeC18,40,r6,BRR,me,0.112570633451
RIKEN,120,r9,LASSO,correlation,0.808695872952
RIKEN,120,r9,LASSO,mae,0.117534062827
RIKEN,120,r9,LASSO,me,0.10183915294
RIKEN,120,r9,BRR,correlation,0.807927235493
RIKEN,120,r9,BRR,mae,0.110854291457
RIKEN,120,r9,BRR,me,0.0852133911574
RIKEN,120,r9,AB,correlation,0.83229696601
RIKEN,120,r9,AB,mae,0.0978083397889
RIKEN,120,r9,AB,me,0.0558139534884
RIKEN,120,r9,ANN,correlation,0.8213372803
RIKEN,120,r9,ANN,mae,0.098476296153
RIKEN,120,r9,ANN,me,0.0581035764124
RIKEN,120,r9,GB,correlation,0.819275076216
RIKEN,120,r9,GB,mae,0.0963939551847
RIKEN,120,r9,GB,me,0.0473264945574
RIKEN,120,r9,RF,correlation,0.836633772678
RIKEN,120,r9,RF,mae,0.0969446679953
RIKEN,120,r9,RF,me,0.0530041302667
RIKEN,120,r9,SVR,correlation,0.828270263318
RIKEN,120,r9,SVR,mae,0.114946851755
RIKEN,120,r9,SVR,me,0.0950859128643
Eawag_XBridgeC18,80,r3,AB,correlation,0.782108899367
Eawag_XBridgeC18,80,r3,AB,mae,0.125535529293
Eawag_XBridgeC18,80,r3,AB,me,0.109208972845
Eawag_XBridgeC18,80,r3,BRR,correlation,0.805133056182
Eawag_XBridgeC18,80,r3,BRR,mae,0.112777772063
Eawag_XBridgeC18,80,r3,BRR,me,0.0976909620323
Eawag_XBridgeC18,80,r3,GB,correlation,0.855281740552
Eawag_XBridgeC18,80,r3,GB,mae,0.100726181009
Eawag_XBridgeC18,80,r3,GB,me,0.0825072433008
Eawag_XBridgeC18,80,r3,LASSO,correlation,0.799838193239
Eawag_XBridgeC18,80,r3,LASSO,mae,0.122846155004
Eawag_XBridgeC18,80,r3,LASSO,me,0.115879738614
Eawag_XBridgeC18,80,r3,RF,correlation,0.841018957445
Eawag_XBridgeC18,80,r3,RF,mae,0.129329066398
Eawag_XBridgeC18,80,r3,RF,me,0.107767668923
Eawag_XBridgeC18,80,r3,SVR,correlation,0.822098714179
Eawag_XBridgeC18,80,r3,SVR,mae,0.114442103681
Eawag_XBridgeC18,80,r3,SVR,me,0.100857965314
Eawag_XBridgeC18,80,r3,ANN,correlation,0.763088750775
Eawag_XBridgeC18,80,r3,ANN,mae,0.123406434583
Eawag_XBridgeC18,80,r3,ANN,me,0.0919151598596
Stravs,100,r8,SVR,correlation,0.773346533617
Stravs,100,r8,SVR,mae,0.0991806397524
Stravs,100,r8,SVR,me,0.084451942116
Stravs,100,r8,GB,correlation,0.807552424032
Stravs,100,r8,GB,mae,0.0862099257637
Stravs,100,r8,GB,me,0.0691195593938
Stravs,100,r8,ANN,correlation,0.782814435171
Stravs,100,r8,ANN,mae,0.0966644784389
Stravs,100,r8,ANN,me,0.0722630278129
Stravs,100,r8,AB,correlation,0.785972631446
Stravs,100,r8,AB,mae,0.089697914455
Stravs,100,r8,AB,me,0.0720671791442
Stravs,100,r8,RF,correlation,0.814738883778
Stravs,100,r8,RF,mae,0.0959618296285
Stravs,100,r8,RF,me,0.0770458876748
Stravs,100,r8,BRR,correlation,0.789803050888
Stravs,100,r8,BRR,mae,0.0946737051066
Stravs,100,r8,BRR,me,0.0772025076667
Stravs,100,r8,LASSO,correlation,0.761098662344
Stravs,100,r8,LASSO,mae,0.100242625343
Stravs,100,r8,LASSO,me,0.0795073470903
Taguchi_12,100,r10,ANN,correlation,0.975036024961
Taguchi_12,100,r10,ANN,mae,0.0372534275005
Taguchi_12,100,r10,ANN,me,0.0232230829654
