experiment,num_train,repeat,algo,perf_type,perf
Stravs,80,r1,AB,correlation,0.842571975017
Stravs,80,r1,AB,mae,119.152214716
Stravs,80,r1,AB,me,93.745614035
Stravs,80,r1,GB,correlation,0.758421402091
Stravs,80,r1,GB,mae,132.398198681
Stravs,80,r1,GB,me,120.932632446
Stravs,80,r1,RF,correlation,0.827215829266
Stravs,80,r1,RF,mae,133.07724785
Stravs,80,r1,RF,me,105.437490054
Stravs,80,r1,BRR,correlation,0.757185698901
Stravs,80,r1,BRR,mae,130.096723577
Stravs,80,r1,BRR,me,107.021150352
FEM_long,40,r4,SVR,correlation,0.855977265819
FEM_long,40,r4,SVR,mae,406.402797375
FEM_long,40,r4,SVR,me,309.30780908
FEM_long,40,r4,GB,correlation,0.851997451689
FEM_long,40,r4,GB,mae,395.677816441
FEM_long,40,r4,GB,me,290.181665039
FEM_long,40,r4,RF,correlation,0.864045493404
FEM_long,40,r4,RF,mae,480.338761917
FEM_long,40,r4,RF,me,372.625529445
FEM_long,40,r4,BRR,correlation,0.876540533246
FEM_long,40,r4,BRR,mae,373.53770522
FEM_long,40,r4,BRR,me,268.63011609
FEM_long,40,r4,LASSO,correlation,0.868443977836
FEM_long,40,r4,LASSO,mae,393.961205317
FEM_long,40,r4,LASSO,me,320.31670347
FEM_long,40,r4,ANN,correlation,0.806010404931
FEM_long,40,r4,ANN,mae,448.266816708
FEM_long,40,r4,ANN,me,281.119581485
FEM_long,40,r4,AB,correlation,0.81482203669
FEM_long,40,r4,AB,mae,417.816607069
FEM_long,40,r4,AB,me,247.7
Taguchi_12,40,r2,LASSO,correlation,0.0111438429593
Taguchi_12,40,r2,LASSO,mae,2481.03578374
Taguchi_12,40,r2,LASSO,me,173.00842536
Taguchi_12,40,r2,BRR,correlation,0.916138757585
Taguchi_12,40,r2,BRR,mae,217.900233581
Taguchi_12,40,r2,BRR,me,167.00574296
Taguchi_12,40,r2,SVR,correlation,0.899099729444
Taguchi_12,40,r2,SVR,mae,240.271028888
Taguchi_12,40,r2,SVR,me,173.03271041
Taguchi_12,40,r2,RF,correlation,0.934799745262
Taguchi_12,40,r2,RF,mae,242.39025955
Taguchi_12,40,r2,RF,me,214.22679182
Taguchi_12,40,r2,ANN,correlation,0.91302562501
Taguchi_12,40,r2,ANN,mae,198.43574578
Taguchi_12,40,r2,ANN,me,143.282002209
Taguchi_12,40,r2,GB,correlation,0.903897881123
Taguchi_12,40,r2,GB,mae,233.735460898
Taguchi_12,40,r2,GB,me,167.012268066
Taguchi_12,40,r2,AB,correlation,0.898768206854
Taguchi_12,40,r2,AB,mae,242.395479478
Taguchi_12,40,r2,AB,me,189.9
FEM_long,100,r3,LASSO,correlation,0.00048638453217
FEM_long,100,r3,LASSO,mae,335278730897.0
FEM_long,100,r3,LASSO,me,246.257568359
FEM_long,100,r3,AB,correlation,0.820108277281
FEM_long,100,r3,AB,mae,385.163002039
FEM_long,100,r3,AB,me,171.88235294
FEM_long,100,r3,RF,correlation,0.887394089011
FEM_long,100,r3,RF,mae,322.254349619
FEM_long,100,r3,RF,me,201.28411238
FEM_long,100,r3,ANN,correlation,0.816565627292
FEM_long,100,r3,ANN,mae,426.84704123
FEM_long,100,r3,ANN,me,264.22663951
FEM_long,100,r3,SVR,correlation,0.85895268589
FEM_long,100,r3,SVR,mae,351.412108447
FEM_long,100,r3,SVR,me,237.79769464
FEM_long,100,r3,GB,correlation,0.855154214822
FEM_long,100,r3,GB,mae,337.693660898
FEM_long,100,r3,GB,me,172.08984375
FEM_long,100,r3,BRR,correlation,0.864752597762
FEM_long,100,r3,BRR,mae,351.970145864
FEM_long,100,r3,BRR,me,242.017872231
Taguchi_12,60,r7,BRR,correlation,0.899604302901
Taguchi_12,60,r7,BRR,mae,191.108580079
Taguchi_12,60,r7,BRR,me,93.69067692
Taguchi_12,60,r7,LASSO,correlation,0.917006111202
Taguchi_12,60,r7,LASSO,mae,181.607568638
Taguchi_12,60,r7,LASSO,me,98.178613167
Taguchi_12,60,r7,GB,correlation,0.930605926674
Taguchi_12,60,r7,GB,mae,188.702124584
Taguchi_12,60,r7,GB,me,147.39228516
Taguchi_12,60,r7,SVR,correlation,0.930886564569
Taguchi_12,60,r7,SVR,mae,168.642568975
Taguchi_12,60,r7,SVR,me,100.3530729
Taguchi_12,60,r7,RF,correlation,0.955758100645
Taguchi_12,60,r7,RF,mae,170.063107426
Taguchi_12,60,r7,RF,me,134.64736565
Taguchi_12,60,r7,ANN,correlation,0.921835605986
Taguchi_12,60,r7,ANN,mae,161.66928673
Taguchi_12,60,r7,ANN,me,93.053891172
Taguchi_12,60,r7,AB,correlation,0.935475463158
Taguchi_12,60,r7,AB,mae,180.295020687
Taguchi_12,60,r7,AB,me,130.86666667
Taguchi_12,120,r4,SVR,correlation,0.954128539265
Taguchi_12,120,r4,SVR,mae,149.698458475
Taguchi_12,120,r4,SVR,me,97.31310039
Taguchi_12,120,r4,BRR,correlation,0.957640593819
Taguchi_12,120,r4,BRR,mae,153.96152579
Taguchi_12,120,r4,BRR,me,114.54059708
Taguchi_12,120,r4,ANN,correlation,0.979302354443
Taguchi_12,120,r4,ANN,mae,101.059323081
Taguchi_12,120,r4,ANN,me,61.21101491
Taguchi_12,120,r4,AB,correlation,0.915617403763
Taguchi_12,120,r4,AB,mae,201.091748808
Taguchi_12,120,r4,AB,me,134.805405405
Taguchi_12,120,r4,GB,correlation,0.963912380679
Taguchi_12,120,r4,GB,mae,132.465123379
Taguchi_12,120,r4,GB,me,96.90336914
Taguchi_12,120,r4,RF,correlation,0.957880868466
Taguchi_12,120,r4,RF,mae,151.173953177
Taguchi_12,120,r4,RF,me,111.08530159
Taguchi_12,120,r4,LASSO,correlation,0.0167541487019
Taguchi_12,120,r4,LASSO,mae,2454.78837363
Taguchi_12,120,r4,LASSO,me,108.75177033
Stravs,60,r4,RF,correlation,0.720341577541
Stravs,60,r4,RF,mae,155.541571438
Stravs,60,r4,RF,me,132.233236503
Stravs,60,r4,BRR,correlation,0.711808131802
Stravs,60,r4,BRR,mae,129.22748607
Stravs,60,r4,BRR,me,107.004014923
Stravs,60,r4,SVR,correlation,0.71669360515
Stravs,60,r4,SVR,mae,127.919871518
Stravs,60,r4,SVR,me,97.57015656
Stravs,60,r4,LASSO,correlation,0.779589301324
Stravs,60,r4,LASSO,mae,120.039459702
Stravs,60,r4,LASSO,me,104.8547181
Stravs,60,r4,GB,correlation,0.75928326972
Stravs,60,r4,GB,mae,131.668294106
Stravs,60,r4,GB,me,125.325119019
Stravs,60,r4,AB,correlation,0.790121982623
Stravs,60,r4,AB,mae,128.266985211
Stravs,60,r4,AB,me,120.925
Stravs,60,r4,ANN,correlation,0.591860114447
Stravs,60,r4,ANN,mae,163.904557418
Stravs,60,r4,ANN,me,123.220761373
RIKEN,120,r10,LASSO,correlation,0.805477357764
RIKEN,120,r10,LASSO,mae,16.3965578416
RIKEN,120,r10,LASSO,me,14.6404678315
RIKEN,120,r10,BRR,correlation,0.813735231179
RIKEN,120,r10,BRR,mae,15.9735179594
RIKEN,120,r10,BRR,me,12.8557958835
RIKEN,120,r10,AB,correlation,0.827409135919
RIKEN,120,r10,AB,mae,12.3462487218
RIKEN,120,r10,AB,me,6.7714285714
RIKEN,120,r10,ANN,correlation,0.759201205878
RIKEN,120,r10,ANN,mae,15.5599657851
RIKEN,120,r10,ANN,me,10.2542479545
RIKEN,120,r10,GB,correlation,0.85156235626
RIKEN,120,r10,GB,mae,12.0321084027
RIKEN,120,r10,GB,me,7.3176300049
RIKEN,120,r10,RF,correlation,0.861794901249
RIKEN,120,r10,RF,mae,13.067410022
RIKEN,120,r10,RF,me,10.1554682405
RIKEN,120,r10,SVR,correlation,0.786499436071
RIKEN,120,r10,SVR,mae,14.9519853219
RIKEN,120,r10,SVR,me,10.18076799
RIKEN,20,r6,GB,correlation,0.667913192369
RIKEN,20,r6,GB,mae,23.6872783262
RIKEN,20,r6,GB,me,18.811894989
RIKEN,20,r6,ANN,correlation,0.714012966496
RIKEN,20,r6,ANN,mae,21.9702309436
RIKEN,20,r6,ANN,me,16.6297547242
RIKEN,20,r6,LASSO,correlation,0.655200944241
RIKEN,20,r6,LASSO,mae,21.6086539356
RIKEN,20,r6,LASSO,me,15.5926708304
RIKEN,20,r6,RF,correlation,0.70523850325
RIKEN,20,r6,RF,mae,25.5264451342
RIKEN,20,r6,RF,me,24.8985450799
RIKEN,20,r6,SVR,correlation,0.730124835524
RIKEN,20,r6,SVR,mae,19.0297192686
RIKEN,20,r6,SVR,me,15.3404951077
RIKEN,20,r6,AB,correlation,0.725150801367
RIKEN,20,r6,AB,mae,19.462282096
RIKEN,20,r6,AB,me,13.3090909091
RIKEN,20,r6,BRR,correlation,0.680558643602
RIKEN,20,r6,BRR,mae,21.5670597744
RIKEN,20,r6,BRR,me,16.6021991772
Taguchi_12,140,r6,AB,correlation,0.970313734791
Taguchi_12,140,r6,AB,mae,177.825298842
Taguchi_12,140,r6,AB,me,148.48571429
Taguchi_12,140,r6,ANN,correlation,0.960646424163
Taguchi_12,140,r6,ANN,mae,102.656101352
Taguchi_12,140,r6,ANN,me,53.65436411
Taguchi_12,140,r6,RF,correlation,0.963745291825
Taguchi_12,140,r6,RF,mae,157.308708707
Taguchi_12,140,r6,RF,me,108.43568183
Taguchi_12,140,r6,SVR,correlation,0.929454767549
Taguchi_12,140,r6,SVR,mae,173.209124773
Taguchi_12,140,r6,SVR,me,87.45355889
Taguchi_12,140,r6,LASSO,correlation,0.959060671489
Taguchi_12,140,r6,LASSO,mae,158.083949335
Taguchi_12,140,r6,LASSO,me,101.6310882
Taguchi_12,140,r6,BRR,correlation,0.953793948996
Taguchi_12,140,r6,BRR,mae,165.189246717
Taguchi_12,140,r6,BRR,me,113.749056763
Taguchi_12,140,r6,GB,correlation,0.974674570791
Taguchi_12,140,r6,GB,mae,120.811525273
Taguchi_12,140,r6,GB,me,82.61057129
Stravs,140,r5,RF,correlation,0.807411166318
Stravs,140,r5,RF,mae,109.679182312
Stravs,140,r5,RF,me,99.9832934365
Stravs,140,r5,BRR,correlation,0.817733984553
Stravs,140,r5,BRR,mae,99.3600747812
Stravs,140,r5,BRR,me,78.0939693045
Stravs,140,r5,SVR,correlation,0.793847879547
Stravs,140,r5,SVR,mae,109.452860724
Stravs,140,r5,SVR,me,98.7236274725
Stravs,140,r5,ANN,correlation,0.783321822019
Stravs,140,r5,ANN,mae,123.805487043
Stravs,140,r5,ANN,me,93.3187797325
Stravs,140,r5,GB,correlation,0.857831949615
Stravs,140,r5,GB,mae,87.6423891068
Stravs,140,r5,GB,me,64.6066970825
Stravs,140,r5,LASSO,correlation,0.839159425179
Stravs,140,r5,LASSO,mae,94.217713377
Stravs,140,r5,LASSO,me,76.628049644
Stravs,140,r5,AB,correlation,0.825586615217
Stravs,140,r5,AB,mae,102.877997544
Stravs,140,r5,AB,me,90.0954545455
Taguchi_12,100,r7,ANN,correlation,0.980218335624
Taguchi_12,100,r7,ANN,mae,97.5294857952
Taguchi_12,100,r7,ANN,me,65.41468481
Taguchi_12,100,r7,GB,correlation,0.962845376473
Taguchi_12,100,r7,GB,mae,139.522941248
Taguchi_12,100,r7,GB,me,101.41982422
Taguchi_12,100,r7,SVR,correlation,0.939498994602
Taguchi_12,100,r7,SVR,mae,164.134306758
Taguchi_12,100,r7,SVR,me,94.5795082
Taguchi_12,100,r7,RF,correlation,0.955046021073
Taguchi_12,100,r7,RF,mae,146.212989412
Taguchi_12,100,r7,RF,me,99.90753785
Taguchi_12,100,r7,AB,correlation,0.93821490511
Taguchi_12,100,r7,AB,mae,178.117734971
Taguchi_12,100,r7,AB,me,140.8
Taguchi_12,100,r7,LASSO,correlation,0.79175415268
Taguchi_12,100,r7,LASSO,mae,180.513225286
Taguchi_12,100,r7,LASSO,me,109.58378625
Taguchi_12,100,r7,BRR,correlation,0.776749174889
Taguchi_12,100,r7,BRR,mae,196.774365096
Taguchi_12,100,r7,BRR,me,110.966520065
RIKEN,100,r2,GB,correlation,0.800449294819
RIKEN,100,r2,GB,mae,14.0926429739
RIKEN,100,r2,GB,me,7.066885376
RIKEN,100,r2,AB,correlation,0.703153908215
RIKEN,100,r2,AB,mae,16.534191455
RIKEN,100,r2,AB,me,7.2631578947
RIKEN,100,r2,ANN,correlation,0.736112892261
RIKEN,100,r2,ANN,mae,16.851305856
RIKEN,100,r2,ANN,me,11.7541764936
RIKEN,100,r2,SVR,correlation,0.668315125032
RIKEN,100,r2,SVR,mae,19.8085168735
RIKEN,100,r2,SVR,me,15.4342173944
RIKEN,100,r2,BRR,correlation,0.808718318964
RIKEN,100,r2,BRR,mae,15.7474895436
RIKEN,100,r2,BRR,me,11.1368345274
RIKEN,100,r2,LASSO,correlation,0.833605527429
RIKEN,100,r2,LASSO,mae,16.3282195279
RIKEN,100,r2,LASSO,me,13.9214392071
RIKEN,100,r2,RF,correlation,0.804756060542
RIKEN,100,r2,RF,mae,15.8867896523
RIKEN,100,r2,RF,me,10.5634065934
RIKEN,100,r7,GB,correlation,0.829013272451
RIKEN,100,r7,GB,mae,12.2808574695
RIKEN,100,r7,GB,me,6.531060791
RIKEN,100,r7,AB,correlation,0.852263736776
RIKEN,100,r7,AB,mae,13.573106951
RIKEN,100,r7,AB,me,10.392
RIKEN,100,r7,ANN,correlation,0.763256671607
RIKEN,100,r7,ANN,mae,15.6832218522
RIKEN,100,r7,ANN,me,8.94302113892
RIKEN,100,r7,SVR,correlation,0.684773977176
RIKEN,100,r7,SVR,mae,20.5262210734
RIKEN,100,r7,SVR,me,16.408693008
RIKEN,100,r7,BRR,correlation,0.781494411381
RIKEN,100,r7,BRR,mae,16.0436634671
RIKEN,100,r7,BRR,me,12.6254154844
RIKEN,100,r7,LASSO,correlation,0.79074386616
RIKEN,100,r7,LASSO,mae,16.1279089466
RIKEN,100,r7,LASSO,me,14.1999616831
RIKEN,100,r7,RF,correlation,0.852089400044
RIKEN,100,r7,RF,mae,13.417806056
RIKEN,100,r7,RF,me,8.1766239328
FEM_long,20,r2,SVR,correlation,0.845981659624
FEM_long,20,r2,SVR,mae,431.184253262
FEM_long,20,r2,SVR,me,346.805374557
FEM_long,20,r2,LASSO,correlation,0.832682212623
FEM_long,20,r2,LASSO,mae,452.422823993
FEM_long,20,r2,LASSO,me,330.78367517
FEM_long,20,r2,BRR,correlation,0.844589165961
FEM_long,20,r2,BRR,mae,434.458731627
FEM_long,20,r2,BRR,me,351.310734691
FEM_long,20,r2,ANN,correlation,0.781482211121
FEM_long,20,r2,ANN,mae,500.752477074
FEM_long,20,r2,ANN,me,399.719421714
FEM_long,20,r2,GB,correlation,0.828286567537
FEM_long,20,r2,GB,mae,429.221510058
FEM_long,20,r2,GB,me,297.38623047
FEM_long,20,r2,AB,correlation,0.83932712312
FEM_long,20,r2,AB,mae,378.248294915
FEM_long,20,r2,AB,me,264.0
FEM_long,20,r2,RF,correlation,0.744777202771
FEM_long,20,r2,RF,mae,562.539193296
FEM_long,20,r2,RF,me,487.307772817
FEM_long,40,r2,SVR,correlation,0.871360745103
FEM_long,40,r2,SVR,mae,375.165331093
FEM_long,40,r2,SVR,me,306.26891819
FEM_long,40,r2,GB,correlation,0.843879078924
FEM_long,40,r2,GB,mae,399.124991978
FEM_long,40,r2,GB,me,264.98200684
FEM_long,40,r2,RF,correlation,0.803576006371
FEM_long,40,r2,RF,mae,496.96230242
FEM_long,40,r2,RF,me,420.05655384
FEM_long,40,r2,BRR,correlation,0.870115729765
FEM_long,40,r2,BRR,mae,371.651754909
FEM_long,40,r2,BRR,me,280.404823843
FEM_long,40,r2,LASSO,correlation,0.857864933235
FEM_long,40,r2,LASSO,mae,395.972777784
FEM_long,40,r2,LASSO,me,307.368048669
FEM_long,40,r2,ANN,correlation,0.817358353342
FEM_long,40,r2,ANN,mae,429.066811193
FEM_long,40,r2,ANN,me,322.46330515
FEM_long,40,r2,AB,correlation,0.858296538309
FEM_long,40,r2,AB,mae,354.329574356
FEM_long,40,r2,AB,me,249.375
RIKEN,80,r6,BRR,correlation,0.758458715976
RIKEN,80,r6,BRR,mae,15.9770928567
RIKEN,80,r6,BRR,me,10.2992453276
RIKEN,80,r6,RF,correlation,0.795996378186
RIKEN,80,r6,RF,mae,15.7575153601
RIKEN,80,r6,RF,me,10.747348407
RIKEN,80,r6,LASSO,correlation,0.74356396664
RIKEN,80,r6,LASSO,mae,16.70276309
RIKEN,80,r6,LASSO,me,11.0862305085
RIKEN,80,r6,GB,correlation,0.75427445625
RIKEN,80,r6,GB,mae,15.2366087301
RIKEN,80,r6,GB,me,7.5437652588
RIKEN,80,r6,SVR,correlation,0.802576100984
RIKEN,80,r6,SVR,mae,14.8506248064
RIKEN,80,r6,SVR,me,10.1117560547
RIKEN,80,r6,AB,correlation,0.784970252293
RIKEN,80,r6,AB,mae,14.3130505633
RIKEN,80,r6,AB,me,8.3
RIKEN,80,r6,ANN,correlation,0.719770742398
RIKEN,80,r6,ANN,mae,18.1705242801
RIKEN,80,r6,ANN,me,9.3407141262
Stravs,100,r5,SVR,correlation,0.793259812128
Stravs,100,r5,SVR,mae,108.89637543
Stravs,100,r5,SVR,me,85.6477224915
Stravs,100,r5,GB,correlation,0.799735402887
Stravs,100,r5,GB,mae,106.871805954
Stravs,100,r5,GB,me,88.9977264405
Stravs,100,r5,ANN,correlation,0.788247017356
Stravs,100,r5,ANN,mae,123.919278706
Stravs,100,r5,ANN,me,86.9134078565
Stravs,100,r5,AB,correlation,0.811679200259
Stravs,100,r5,AB,mae,104.228721147
Stravs,100,r5,AB,me,84.4291187735
Stravs,100,r5,RF,correlation,0.793007351005
Stravs,100,r5,RF,mae,111.975158358
Stravs,100,r5,RF,me,100.598627239
Stravs,100,r5,BRR,correlation,0.813177106867
Stravs,100,r5,BRR,mae,105.32484075
Stravs,100,r5,BRR,me,85.3379272535
Stravs,100,r5,LASSO,correlation,0.779586335811
Stravs,100,r5,LASSO,mae,114.966329683
Stravs,100,r5,LASSO,me,74.5902602665
RIKEN,120,r4,LASSO,correlation,0.678841004823
RIKEN,120,r4,LASSO,mae,18.9801374048
RIKEN,120,r4,LASSO,me,14.3478287772
RIKEN,120,r4,BRR,correlation,0.712527639081
RIKEN,120,r4,BRR,mae,18.0211545087
RIKEN,120,r4,BRR,me,13.3854866183
RIKEN,120,r4,AB,correlation,0.754081111992
RIKEN,120,r4,AB,mae,15.0928887582
RIKEN,120,r4,AB,me,7.425
RIKEN,120,r4,ANN,correlation,0.707333814275
RIKEN,120,r4,ANN,mae,16.9623491118
RIKEN,120,r4,ANN,me,11.3381809468
RIKEN,120,r4,GB,correlation,0.807064725005
RIKEN,120,r4,GB,mae,14.5370111565
RIKEN,120,r4,GB,me,8.7390644073
RIKEN,120,r4,RF,correlation,0.789131908003
RIKEN,120,r4,RF,mae,16.1954379775
RIKEN,120,r4,RF,me,11.3352760833
RIKEN,120,r4,SVR,correlation,0.609766455383
RIKEN,120,r4,SVR,mae,24.5984648597
RIKEN,120,r4,SVR,me,22.6588148238
Stravs,60,r1,RF,correlation,0.802323147852
Stravs,60,r1,RF,mae,138.789331606
Stravs,60,r1,RF,me,110.612191211
Stravs,60,r1,BRR,correlation,0.736021664592
Stravs,60,r1,BRR,mae,136.202761193
Stravs,60,r1,BRR,me,112.491774879
Stravs,60,r1,SVR,correlation,0.724008705987
Stravs,60,r1,SVR,mae,137.245157557
Stravs,60,r1,SVR,me,115.424388231
Stravs,60,r1,LASSO,correlation,0.0398272687273
Stravs,60,r1,LASSO,mae,11344598.5148
Stravs,60,r1,LASSO,me,109.998111291
Stravs,60,r1,GB,correlation,0.604510892016
Stravs,60,r1,GB,mae,158.508568993
Stravs,60,r1,GB,me,121.956085205
Stravs,60,r1,AB,correlation,0.835187458848
Stravs,60,r1,AB,mae,118.828946902
Stravs,60,r1,AB,me,102.916666666
Stravs,60,r1,ANN,correlation,0.566333731274
Stravs,60,r1,ANN,mae,176.435626275
Stravs,60,r1,ANN,me,130.055104344
FEM_long,100,r2,LASSO,correlation,-0.00228176214188
FEM_long,100,r2,LASSO,mae,14230726672.7
FEM_long,100,r2,LASSO,me,311.66316986
FEM_long,100,r2,AB,correlation,0.864686875941
FEM_long,100,r2,AB,mae,347.33286936
FEM_long,100,r2,AB,me,221.9
FEM_long,100,r2,RF,correlation,0.846337914367
FEM_long,100,r2,RF,mae,376.806499611
FEM_long,100,r2,RF,me,244.468102679
FEM_long,100,r2,ANN,correlation,0.848205769655
FEM_long,100,r2,ANN,mae,378.967797316
FEM_long,100,r2,ANN,me,225.789392122
FEM_long,100,r2,SVR,correlation,0.868109483123
FEM_long,100,r2,SVR,mae,347.428156345
FEM_long,100,r2,SVR,me,237.1936079
FEM_long,100,r2,GB,correlation,0.85963062035
FEM_long,100,r2,GB,mae,333.671377922
FEM_long,100,r2,GB,me,182.769708252
FEM_long,100,r2,BRR,correlation,0.864076095797
FEM_long,100,r2,BRR,mae,370.602028523
FEM_long,100,r2,BRR,me,281.551284251
FEM_long,140,r8,ANN,correlation,0.862686013062
FEM_long,140,r8,ANN,mae,363.892497293
FEM_long,140,r8,ANN,me,228.04307442
FEM_long,140,r8,BRR,correlation,0.882721619545
FEM_long,140,r8,BRR,mae,340.527114094
FEM_long,140,r8,BRR,me,262.72791589
FEM_long,140,r8,LASSO,correlation,0.00315443644036
FEM_long,140,r8,LASSO,mae,61717431059.1
FEM_long,140,r8,LASSO,me,261.76377869
FEM_long,140,r8,RF,correlation,0.899132457661
FEM_long,140,r8,RF,mae,318.505133052
FEM_long,140,r8,RF,me,197.811774678
FEM_long,140,r8,AB,correlation,0.875126773657
FEM_long,140,r8,AB,mae,318.005350458
FEM_long,140,r8,AB,me,154.567741935
FEM_long,140,r8,GB,correlation,0.89064925265
FEM_long,140,r8,GB,mae,265.061925956
FEM_long,140,r8,GB,me,124.132397461
FEM_long,140,r8,SVR,correlation,0.876464709752
FEM_long,140,r8,SVR,mae,350.14752589
FEM_long,140,r8,SVR,me,253.33207442
Eawag_XBridgeC18,140,r6,ANN,correlation,0.773205365664
Eawag_XBridgeC18,140,r6,ANN,mae,107.085804122
Eawag_XBridgeC18,140,r6,ANN,me,80.394905488
Eawag_XBridgeC18,140,r6,RF,correlation,0.772900883299
Eawag_XBridgeC18,140,r6,RF,mae,103.078190329
Eawag_XBridgeC18,140,r6,RF,me,80.402910382
Eawag_XBridgeC18,140,r6,SVR,correlation,0.747017704418
Eawag_XBridgeC18,140,r6,SVR,mae,106.424837016
Eawag_XBridgeC18,140,r6,SVR,me,81.525487386
Eawag_XBridgeC18,140,r6,BRR,correlation,0.732636910877
Eawag_XBridgeC18,140,r6,BRR,mae,113.632353331
Eawag_XBridgeC18,140,r6,BRR,me,81.4868665815
Eawag_XBridgeC18,140,r6,LASSO,correlation,0.732031518227
Eawag_XBridgeC18,140,r6,LASSO,mae,113.689704286
Eawag_XBridgeC18,140,r6,LASSO,me,93.6439270371
Eawag_XBridgeC18,140,r6,AB,correlation,0.734997665263
Eawag_XBridgeC18,140,r6,AB,mae,107.183488667
Eawag_XBridgeC18,140,r6,AB,me,81.6782608695
Eawag_XBridgeC18,140,r6,GB,correlation,0.775538415873
Eawag_XBridgeC18,140,r6,GB,mae,102.859577324
Eawag_XBridgeC18,140,r6,GB,me,75.602844238
Stravs,20,r5,RF,correlation,0.522624345159
Stravs,20,r5,RF,mae,158.461969979
Stravs,20,r5,RF,me,141.239440994
Stravs,20,r5,BRR,correlation,0.661101525493
Stravs,20,r5,BRR,mae,144.039769147
Stravs,20,r5,BRR,me,121.870938238
Stravs,20,r5,SVR,correlation,0.638484401097
Stravs,20,r5,SVR,mae,140.7104744
Stravs,20,r5,SVR,me,111.889985441
Stravs,20,r5,ANN,correlation,0.419869023705
Stravs,20,r5,ANN,mae,213.792291618
Stravs,20,r5,ANN,me,169.666404392
Stravs,20,r5,GB,correlation,0.708663862451
Stravs,20,r5,GB,mae,138.044566116
Stravs,20,r5,GB,me,123.841537476
Stravs,20,r5,AB,correlation,0.668587628246
Stravs,20,r5,AB,mae,151.42497619
Stravs,20,r5,AB,me,135.0
Stravs,20,r5,LASSO,correlation,0.679113765965
Stravs,20,r5,LASSO,mae,145.385305124
Stravs,20,r5,LASSO,me,119.211919892
RIKEN,60,r4,LASSO,correlation,0.462084324266
RIKEN,60,r4,LASSO,mae,26.6485006591
RIKEN,60,r4,LASSO,me,15.7142657622
RIKEN,60,r4,SVR,correlation,0.591276670165
RIKEN,60,r4,SVR,mae,22.962162393
RIKEN,60,r4,SVR,me,18.5285475588
RIKEN,60,r4,RF,correlation,0.739029814467
RIKEN,60,r4,RF,mae,18.0326245714
RIKEN,60,r4,RF,me,13.6024840195
RIKEN,60,r4,ANN,correlation,0.647962767357
RIKEN,60,r4,ANN,mae,19.9709526645
RIKEN,60,r4,ANN,me,13.1958487178
RIKEN,60,r4,BRR,correlation,0.631711500036
RIKEN,60,r4,BRR,mae,21.2597798172
RIKEN,60,r4,BRR,me,15.6044658408
RIKEN,60,r4,AB,correlation,0.750174993524
RIKEN,60,r4,AB,mae,15.3765082463
RIKEN,60,r4,AB,me,7.2
RIKEN,60,r4,GB,correlation,0.770912627035
RIKEN,60,r4,GB,mae,16.8864094796
RIKEN,60,r4,GB,me,13.9330886841
RIKEN,100,r1,GB,correlation,0.774153488447
RIKEN,100,r1,GB,mae,14.1866291578
RIKEN,100,r1,GB,me,8.4310535431
RIKEN,100,r1,AB,correlation,0.805981477545
RIKEN,100,r1,AB,mae,13.4138407659
RIKEN,100,r1,AB,me,8.0727272727
RIKEN,100,r1,ANN,correlation,0.721147905578
RIKEN,100,r1,ANN,mae,15.8577910966
RIKEN,100,r1,ANN,me,10.060619149
RIKEN,100,r1,SVR,correlation,0.701355370681
RIKEN,100,r1,SVR,mae,19.2005099499
RIKEN,100,r1,SVR,me,16.3982128442
RIKEN,100,r1,BRR,correlation,0.746326993407
RIKEN,100,r1,BRR,mae,16.1269521849
RIKEN,100,r1,BRR,me,12.3932951445
RIKEN,100,r1,LASSO,correlation,0.739543211247
RIKEN,100,r1,LASSO,mae,16.5572684437
RIKEN,100,r1,LASSO,me,13.4358368206
RIKEN,100,r1,RF,correlation,0.835679958621
RIKEN,100,r1,RF,mae,13.966918329
RIKEN,100,r1,RF,me,9.4775881262
Eawag_XBridgeC18,60,r9,ANN,correlation,0.665544645934
Eawag_XBridgeC18,60,r9,ANN,mae,144.769987557
Eawag_XBridgeC18,60,r9,ANN,me,112.998837379
Eawag_XBridgeC18,60,r9,LASSO,correlation,0.71672028815
Eawag_XBridgeC18,60,r9,LASSO,mae,131.011355278
Eawag_XBridgeC18,60,r9,LASSO,me,120.981924882
Eawag_XBridgeC18,60,r9,RF,correlation,0.686763778695
Eawag_XBridgeC18,60,r9,RF,mae,135.836816796
Eawag_XBridgeC18,60,r9,RF,me,117.195082674
Eawag_XBridgeC18,60,r9,AB,correlation,0.65457292487
Eawag_XBridgeC18,60,r9,AB,mae,142.164989211
Eawag_XBridgeC18,60,r9,AB,me,114.953804348
Eawag_XBridgeC18,60,r9,SVR,correlation,0.660072119712
Eawag_XBridgeC18,60,r9,SVR,mae,130.934286196
Eawag_XBridgeC18,60,r9,SVR,me,96.2343831365
Eawag_XBridgeC18,60,r9,BRR,correlation,0.644811166212
Eawag_XBridgeC18,60,r9,BRR,mae,134.417680214
Eawag_XBridgeC18,60,r9,BRR,me,96.7660495725
Eawag_XBridgeC18,60,r9,GB,correlation,0.687994080114
Eawag_XBridgeC18,60,r9,GB,mae,135.252377281
Eawag_XBridgeC18,60,r9,GB,me,108.318359375
Stravs,20,r1,RF,correlation,0.561085843503
Stravs,20,r1,RF,mae,175.715736542
Stravs,20,r1,RF,me,148.855227744
