experiment,num_train,repeat,algo,perf_type,perf
Taguchi_12,2,r2,bayesianregr,correlation,0.942349890199
Taguchi_12,2,r2,bayesianregr,mae,0.0785694703649
Taguchi_12,2,r2,bayesianregr,me,0.0617523366047
Taguchi_12,2,r2,adaboost,correlation,0.971344423139
Taguchi_12,2,r2,adaboost,mae,0.0628384579367
Taguchi_12,2,r2,adaboost,me,0.0491400602956
Taguchi_12,2,r2,xgb,correlation,0.988051335884
Taguchi_12,2,r2,xgb,mae,0.0372352670332
Taguchi_12,2,r2,xgb,me,0.0238860148517
Taguchi_12,2,r2,randomforest,correlation,0.977312797766
Taguchi_12,2,r2,randomforest,mae,0.052926679952
Taguchi_12,2,r2,randomforest,me,0.0401346254645
Taguchi_12,2,r2,mlp,correlation,0.989524184263
Taguchi_12,2,r2,mlp,mae,0.0361467459934
Taguchi_12,2,r2,mlp,me,0.0255579636173
Taguchi_12,2,r2,lasso,correlation,0.925392254014
Taguchi_12,2,r2,lasso,mae,0.0889838743198
Taguchi_12,2,r2,lasso,me,0.0799478268668
Matsuura_15,10,r10,randomforest,correlation,0.982945884345
Matsuura_15,10,r10,randomforest,mae,0.0900824144259
Matsuura_15,10,r10,randomforest,me,0.0828434323209
Matsuura_15,10,r10,bayesianregr,correlation,0.982945884345
Matsuura_15,10,r10,bayesianregr,mae,0.106939773456
Matsuura_15,10,r10,bayesianregr,me,0.123535588741
Matsuura_15,10,r10,mlp,correlation,0.982945884345
Matsuura_15,10,r10,mlp,mae,0.102906821888
Matsuura_15,10,r10,mlp,me,0.0413241078168
Matsuura_15,10,r10,adaboost,correlation,0.982945884345
Matsuura_15,10,r10,adaboost,mae,0.182789381372
Matsuura_15,10,r10,adaboost,me,0.0960585206201
Matsuura_15,10,r10,lasso,correlation,0.982945884345
Matsuura_15,10,r10,lasso,mae,0.113252346648
Matsuura_15,10,r10,lasso,me,0.128474165472
Matsuura_15,10,r10,xgb,correlation,0.982945884345
Matsuura_15,10,r10,xgb,mae,0.03619561817
Matsuura_15,10,r10,xgb,me,0.0400841217465
Matsuura_15,10,r10,SVM,correlation,0.982945884345
Matsuura_15,10,r10,SVM,mae,0.0424345502409
Matsuura_15,10,r10,SVM,me,0.0345179238427
Taguchi_12,1,r1,SVM,correlation,0.949954026646
Taguchi_12,1,r1,SVM,mae,0.0626126235694
Taguchi_12,1,r1,SVM,me,0.0368497441111
Taguchi_12,1,r1,bayesianregr,correlation,0.958455263938
Taguchi_12,1,r1,bayesianregr,mae,0.0753099229715
Taguchi_12,1,r1,bayesianregr,me,0.0740149908232
Taguchi_12,1,r1,randomforest,correlation,0.978177415303
Taguchi_12,1,r1,randomforest,mae,0.0424982558644
Taguchi_12,1,r1,randomforest,me,0.0214921016935
Taguchi_12,1,r1,adaboost,correlation,0.978038678076
Taguchi_12,1,r1,adaboost,mae,0.0615278699237
Taguchi_12,1,r1,adaboost,me,0.0535982459779
Taguchi_12,1,r1,lasso,correlation,0.939733219392
Taguchi_12,1,r1,lasso,mae,0.089078061416
Taguchi_12,1,r1,lasso,me,0.0777233488709
Taguchi_12,1,r1,xgb,correlation,0.982905997245
Taguchi_12,1,r1,xgb,mae,0.0381207608738
Taguchi_12,1,r1,xgb,me,0.0235891524179
Taguchi_12,1,r1,mlp,correlation,0.988898482861
Taguchi_12,1,r1,mlp,mae,0.0311281125771
Taguchi_12,1,r1,mlp,me,0.0205759730041
Taguchi,10,r10,randomforest,correlation,0.612359126273
Taguchi,10,r10,randomforest,mae,0.0492034875677
Taguchi,10,r10,randomforest,me,0.0666681228621
Taguchi,10,r10,bayesianregr,correlation,0.921507940255
Taguchi,10,r10,bayesianregr,mae,0.0111167221187
Taguchi,10,r10,bayesianregr,me,0.0137652730171
Taguchi,10,r10,xgb,correlation,0.919504264421
Taguchi,10,r10,xgb,mae,0.022116965682
Taguchi,10,r10,xgb,me,0.0163749480949
Taguchi,10,r10,mlp,correlation,0.988408229626
Taguchi,10,r10,mlp,mae,0.0059493250132
Taguchi,10,r10,mlp,me,0.00659962618074
Taguchi,10,r10,adaboost,correlation,0.916260778717
Taguchi,10,r10,adaboost,mae,0.021068077618
Taguchi,10,r10,adaboost,me,0.0153477971853
Taguchi,10,r10,SVM,correlation,0.957667033813
Taguchi,10,r10,SVM,mae,0.00776505854594
Taguchi,10,r10,SVM,me,0.010639363546
Taguchi,10,r10,lasso,correlation,0.922935975696
Taguchi,10,r10,lasso,mae,0.010961642617
Taguchi,10,r10,lasso,me,0.0135100633889
kohlbacher,5,r5,xgb,correlation,0.987698290868
kohlbacher,5,r5,xgb,mae,0.0307298851013
kohlbacher,5,r5,xgb,me,0.0194734700517
kohlbacher,5,r5,randomforest,correlation,0.99243873155
kohlbacher,5,r5,randomforest,mae,0.0276939148446
kohlbacher,5,r5,randomforest,me,0.0234611430058
kohlbacher,5,r5,bayesianregr,correlation,0.992519247898
kohlbacher,5,r5,bayesianregr,mae,0.028865354992
kohlbacher,5,r5,bayesianregr,me,0.0288784104525
kohlbacher,5,r5,mlp,correlation,0.997438068029
kohlbacher,5,r5,mlp,mae,0.0142211975687
kohlbacher,5,r5,mlp,me,0.01073463568
kohlbacher,5,r5,adaboost,correlation,0.983794996632
kohlbacher,5,r5,adaboost,mae,0.0374765887069
kohlbacher,5,r5,adaboost,me,0.0349074074075
kohlbacher,5,r5,SVM,correlation,0.990756967131
kohlbacher,5,r5,SVM,mae,0.0259814093314
kohlbacher,5,r5,SVM,me,0.0180506670025
kohlbacher,5,r5,lasso,correlation,0.990536992375
kohlbacher,5,r5,lasso,mae,0.0334125497028
kohlbacher,5,r5,lasso,me,0.0328656634617
FEM_long,6,r6,SVM,correlation,0.892820033159
FEM_long,6,r6,SVM,mae,0.092964365035
FEM_long,6,r6,SVM,me,0.0649845724553
FEM_long,6,r6,bayesianregr,correlation,0.855882996451
FEM_long,6,r6,bayesianregr,mae,0.12812530482
FEM_long,6,r6,bayesianregr,me,0.117436096924
FEM_long,6,r6,lasso,correlation,0.858354240495
FEM_long,6,r6,lasso,mae,0.126704888682
FEM_long,6,r6,lasso,me,0.119491704224
FEM_long,6,r6,mlp,correlation,0.929060721676
FEM_long,6,r6,mlp,mae,0.0697810336106
FEM_long,6,r6,mlp,me,0.0418164806658
FEM_long,6,r6,adaboost,correlation,0.918563466662
FEM_long,6,r6,adaboost,mae,0.0807810765523
FEM_long,6,r6,adaboost,me,0.0562192174608
FEM_long,6,r6,xgb,correlation,0.922371423385
FEM_long,6,r6,xgb,mae,0.0671438840824
FEM_long,6,r6,xgb,me,0.0300327874483
FEM_long,6,r6,randomforest,correlation,0.909698451146
FEM_long,6,r6,randomforest,mae,0.0804416851026
FEM_long,6,r6,randomforest,me,0.0476778971473
PFR-TK72,8,r8,randomforest,correlation,0.968884521105
PFR-TK72,8,r8,randomforest,mae,0.125247307732
PFR-TK72,8,r8,randomforest,me,0.124783101842
PFR-TK72,8,r8,xgb,correlation,0.995562836644
PFR-TK72,8,r8,xgb,mae,0.0615361465682
PFR-TK72,8,r8,xgb,me,0.0523147451239
PFR-TK72,8,r8,bayesianregr,correlation,0.991870747491
PFR-TK72,8,r8,bayesianregr,mae,0.0933281928962
PFR-TK72,8,r8,bayesianregr,me,0.119198910437
PFR-TK72,8,r8,lasso,correlation,0.990972044763
PFR-TK72,8,r8,lasso,mae,0.090290979935
PFR-TK72,8,r8,lasso,me,0.114044079476
PFR-TK72,8,r8,adaboost,correlation,0.996669621908
PFR-TK72,8,r8,adaboost,mae,0.0614637305699
PFR-TK72,8,r8,adaboost,me,0.0544041450777
PFR-TK72,8,r8,mlp,correlation,0.998997814263
PFR-TK72,8,r8,mlp,mae,0.0305428391172
PFR-TK72,8,r8,mlp,me,0.0228117006952
PFR-TK72,8,r8,SVM,correlation,0.996821582206
PFR-TK72,8,r8,SVM,mae,0.0930438361507
PFR-TK72,8,r8,SVM,me,0.106250988012
Toshimitsu,5,r5,adaboost,correlation,0.887390135428
Toshimitsu,5,r5,adaboost,mae,0.0583410802382
Toshimitsu,5,r5,adaboost,me,0.0577489992605
Toshimitsu,5,r5,SVM,correlation,0.936118689144
Toshimitsu,5,r5,SVM,mae,0.0429039549763
Toshimitsu,5,r5,SVM,me,0.0438723598129
Toshimitsu,5,r5,xgb,correlation,0.908718590817
Toshimitsu,5,r5,xgb,mae,0.0590202632983
Toshimitsu,5,r5,xgb,me,0.0401864704714
Toshimitsu,5,r5,bayesianregr,correlation,0.892595678705
Toshimitsu,5,r5,bayesianregr,mae,0.0585248482312
Toshimitsu,5,r5,bayesianregr,me,0.0597600412465
Toshimitsu,5,r5,mlp,correlation,0.918423231613
Toshimitsu,5,r5,mlp,mae,0.0532733117921
Toshimitsu,5,r5,mlp,me,0.0527714868972
Toshimitsu,5,r5,randomforest,correlation,0.957942763036
Toshimitsu,5,r5,randomforest,mae,0.0266555181662
Toshimitsu,5,r5,randomforest,me,0.0212999037588
Toshimitsu,5,r5,lasso,correlation,0.854941881433
Toshimitsu,5,r5,lasso,mae,0.0623757475753
Toshimitsu,5,r5,lasso,me,0.0656695182449
Taguchi,5,r5,xgb,correlation,0.988164818834
Taguchi,5,r5,xgb,mae,0.015537158988
Taguchi,5,r5,xgb,me,0.0155176741931
Taguchi,5,r5,SVM,correlation,0.987966677993
Taguchi,5,r5,SVM,mae,0.0137199631675
Taguchi,5,r5,SVM,me,0.0051856219166
Taguchi,5,r5,mlp,correlation,0.999246067337
Taguchi,5,r5,mlp,mae,0.00495512854467
Taguchi,5,r5,mlp,me,0.0045016889616
Taguchi,5,r5,lasso,correlation,0.985813578405
Taguchi,5,r5,lasso,mae,0.0133791667347
Taguchi,5,r5,lasso,me,0.00702364186137
Taguchi,5,r5,adaboost,correlation,0.97678278291
Taguchi,5,r5,adaboost,mae,0.010526155463
Taguchi,5,r5,adaboost,me,0.00938088478391
Taguchi,5,r5,bayesianregr,correlation,0.985710159148
Taguchi,5,r5,bayesianregr,mae,0.0133404365187
Taguchi,5,r5,bayesianregr,me,0.00698779409638
Taguchi,5,r5,randomforest,correlation,0.96412847616
Taguchi,5,r5,randomforest,mae,0.010592963343
Taguchi,5,r5,randomforest,me,0.00887939904838
Stravs,9,r9,mlp,correlation,0.806663901331
Stravs,9,r9,mlp,mae,0.110689426234
Stravs,9,r9,mlp,me,0.0769217588685
Stravs,9,r9,randomforest,correlation,0.879974065327
Stravs,9,r9,randomforest,mae,0.0824112538171
Stravs,9,r9,randomforest,me,0.0828646893411
Stravs,9,r9,SVM,correlation,0.84443097218
Stravs,9,r9,SVM,mae,0.0842081308796
Stravs,9,r9,SVM,me,0.0653948022443
Stravs,9,r9,adaboost,correlation,0.8758228899
Stravs,9,r9,adaboost,mae,0.0823725061814
Stravs,9,r9,adaboost,me,0.0834982248713
Stravs,9,r9,xgb,correlation,0.867526069317
Stravs,9,r9,xgb,mae,0.0836027025224
Stravs,9,r9,xgb,me,0.0637889438207
Stravs,9,r9,lasso,correlation,0.786297104382
Stravs,9,r9,lasso,mae,0.10474282353
Stravs,9,r9,lasso,me,0.0792953277316
Stravs,9,r9,bayesianregr,correlation,0.790013024349
Stravs,9,r9,bayesianregr,mae,0.104166933447
Stravs,9,r9,bayesianregr,me,0.0810311836687
FEM_long,5,r5,mlp,correlation,0.86310446038
FEM_long,5,r5,mlp,mae,0.0874250852493
FEM_long,5,r5,mlp,me,0.0455373542184
FEM_long,5,r5,randomforest,correlation,0.885886993469
FEM_long,5,r5,randomforest,mae,0.0929133669664
FEM_long,5,r5,randomforest,me,0.0598591440252
FEM_long,5,r5,SVM,correlation,0.790868519746
FEM_long,5,r5,SVM,mae,0.103447957899
FEM_long,5,r5,SVM,me,0.0468420223041
FEM_long,5,r5,xgb,correlation,0.828083901216
FEM_long,5,r5,xgb,mae,0.0962182080078
FEM_long,5,r5,xgb,me,0.0416501280011
FEM_long,5,r5,lasso,correlation,0.813038965608
FEM_long,5,r5,lasso,mae,0.135684301337
FEM_long,5,r5,lasso,me,0.126035609875
FEM_long,5,r5,adaboost,correlation,0.892401377685
FEM_long,5,r5,adaboost,mae,0.107776969049
FEM_long,5,r5,adaboost,me,0.0817825807092
FEM_long,5,r5,bayesianregr,correlation,0.816612602483
FEM_long,5,r5,bayesianregr,mae,0.13425560925
FEM_long,5,r5,bayesianregr,me,0.123974588458
MPI_Symmetry,10,r10,mlp,correlation,0.896756103045
MPI_Symmetry,10,r10,mlp,mae,0.396295055143
MPI_Symmetry,10,r10,mlp,me,0.311157077472
MPI_Symmetry,10,r10,lasso,correlation,0.646611306949
MPI_Symmetry,10,r10,lasso,mae,0.384603662287
MPI_Symmetry,10,r10,lasso,me,0.302096841521
MPI_Symmetry,10,r10,SVM,correlation,0.900017832103
MPI_Symmetry,10,r10,SVM,mae,0.303781003209
MPI_Symmetry,10,r10,SVM,me,0.278492266409
MPI_Symmetry,10,r10,randomforest,correlation,0.860785099137
MPI_Symmetry,10,r10,randomforest,mae,0.292784034943
MPI_Symmetry,10,r10,randomforest,me,0.306739824762
MPI_Symmetry,10,r10,bayesianregr,correlation,0.428534536562
MPI_Symmetry,10,r10,bayesianregr,mae,0.358466265669
MPI_Symmetry,10,r10,bayesianregr,me,0.365545329961
MPI_Symmetry,10,r10,xgb,correlation,0.966470420629
MPI_Symmetry,10,r10,xgb,mae,0.200249719236
MPI_Symmetry,10,r10,xgb,me,0.20054025394
MPI_Symmetry,10,r10,adaboost,correlation,0.911611905698
MPI_Symmetry,10,r10,adaboost,mae,0.21810961699
MPI_Symmetry,10,r10,adaboost,me,0.22368051634
PFR-TK72,7,r7,SVM,correlation,0.323290348849
PFR-TK72,7,r7,SVM,mae,0.0878536421084
PFR-TK72,7,r7,SVM,me,0.0770162372504
PFR-TK72,7,r7,xgb,correlation,0.957248091382
PFR-TK72,7,r7,xgb,mae,0.0471180357461
PFR-TK72,7,r7,xgb,me,0.0445510455773
PFR-TK72,7,r7,bayesianregr,correlation,0.459820188417
PFR-TK72,7,r7,bayesianregr,mae,0.0793230153918
PFR-TK72,7,r7,bayesianregr,me,0.0769716099495
PFR-TK72,7,r7,adaboost,correlation,0.947105766247
PFR-TK72,7,r7,adaboost,mae,0.0434362372016
PFR-TK72,7,r7,adaboost,me,0.0417712026179
PFR-TK72,7,r7,lasso,correlation,0.330720118208
PFR-TK72,7,r7,lasso,mae,0.0801656092029
PFR-TK72,7,r7,lasso,me,0.0738881900086
PFR-TK72,7,r7,randomforest,correlation,0.654172217189
PFR-TK72,7,r7,randomforest,mae,0.0862764391326
PFR-TK72,7,r7,randomforest,me,0.0526854640013
PFR-TK72,7,r7,mlp,correlation,0.937850423927
PFR-TK72,7,r7,mlp,mae,0.043215038326
PFR-TK72,7,r7,mlp,me,0.0390566229668
Krauss,7,r7,lasso,correlation,0.525689179283
Krauss,7,r7,lasso,mae,0.110441144268
Krauss,7,r7,lasso,me,0.0845792193447
Krauss,7,r7,adaboost,correlation,0.272291424087
Krauss,7,r7,adaboost,mae,0.100439120268
Krauss,7,r7,adaboost,me,0.0579004329015
Krauss,7,r7,xgb,correlation,0.153289233479
Krauss,7,r7,xgb,mae,0.112585202612
Krauss,7,r7,xgb,me,0.0818160085958
Krauss,7,r7,randomforest,correlation,0.326745139439
Krauss,7,r7,randomforest,mae,0.105823624707
Krauss,7,r7,randomforest,me,0.097113952875
Krauss,7,r7,mlp,correlation,0.564185465764
Krauss,7,r7,mlp,mae,0.0874856712467
Krauss,7,r7,mlp,me,0.09071769025
Krauss,7,r7,SVM,correlation,0.0282366916227
Krauss,7,r7,SVM,mae,0.131284203411
Krauss,7,r7,SVM,me,0.12988577678
Krauss,7,r7,bayesianregr,correlation,0.45543934132
Krauss,7,r7,bayesianregr,mae,0.113360243284
Krauss,7,r7,bayesianregr,me,0.0938633075644
Matsuura_15,3,r3,SVM,correlation,0.96164516287
Matsuura_15,3,r3,SVM,mae,0.293292458054
Matsuura_15,3,r3,SVM,me,0.434775306158
Matsuura_15,3,r3,randomforest,correlation,0.998060790789
Matsuura_15,3,r3,randomforest,mae,0.258060558253
Matsuura_15,3,r3,randomforest,me,0.337767073238
Matsuura_15,3,r3,xgb,correlation,0.938282195902
Matsuura_15,3,r3,xgb,mae,0.324533186424
Matsuura_15,3,r3,xgb,me,0.470250983413
Matsuura_15,3,r3,mlp,correlation,0.797196279231
Matsuura_15,3,r3,mlp,mae,0.158198604469
Matsuura_15,3,r3,mlp,me,0.0536502551357
Matsuura_15,3,r3,adaboost,correlation,0.876403208502
Matsuura_15,3,r3,adaboost,mae,0.259317410919
Matsuura_15,3,r3,adaboost,me,0.318848891242
Matsuura_15,3,r3,bayesianregr,correlation,0.961645162872
Matsuura_15,3,r3,bayesianregr,mae,0.261479284602
Matsuura_15,3,r3,bayesianregr,me,0.375105122419
Matsuura_15,3,r3,lasso,correlation,0.961645162873
Matsuura_15,3,r3,lasso,mae,0.272627680773
Matsuura_15,3,r3,lasso,me,0.390765117809
LIFE_new,7,r7,lasso,correlation,0.734861587731
LIFE_new,7,r7,lasso,mae,0.125750898566
LIFE_new,7,r7,lasso,me,0.0933824539739
LIFE_new,7,r7,randomforest,correlation,0.887914554295
LIFE_new,7,r7,randomforest,mae,0.0804068681953
LIFE_new,7,r7,randomforest,me,0.0527437691223
LIFE_new,7,r7,mlp,correlation,0.892944548653
LIFE_new,7,r7,mlp,mae,0.094363946047
LIFE_new,7,r7,mlp,me,0.077691555709
LIFE_new,7,r7,xgb,correlation,0.916184175435
LIFE_new,7,r7,xgb,mae,0.06974398596
LIFE_new,7,r7,xgb,me,0.0341468417197
LIFE_new,7,r7,bayesianregr,correlation,0.723158093057
LIFE_new,7,r7,bayesianregr,mae,0.126263077212
LIFE_new,7,r7,bayesianregr,me,0.0945368146405
LIFE_new,7,r7,adaboost,correlation,0.844639739422
LIFE_new,7,r7,adaboost,mae,0.0920540203085
LIFE_new,7,r7,adaboost,me,0.0587397535883
LIFE_new,7,r7,SVM,correlation,0.907534210338
LIFE_new,7,r7,SVM,mae,0.0815317095722
LIFE_new,7,r7,SVM,me,0.0757497139771
kohlbacher,1,r1,SVM,correlation,0.992660971964
kohlbacher,1,r1,SVM,mae,0.0226628758505
kohlbacher,1,r1,SVM,me,0.0123900240179
kohlbacher,1,r1,lasso,correlation,0.991583097413
kohlbacher,1,r1,lasso,mae,0.0273494570481
kohlbacher,1,r1,lasso,me,0.0219261401358
kohlbacher,1,r1,xgb,correlation,0.992592927285
kohlbacher,1,r1,xgb,mae,0.0252431284586
kohlbacher,1,r1,xgb,me,0.0206161944075
kohlbacher,1,r1,bayesianregr,correlation,0.993946288647
kohlbacher,1,r1,bayesianregr,mae,0.02073020399
kohlbacher,1,r1,bayesianregr,me,0.0133267717117
kohlbacher,1,r1,adaboost,correlation,0.988084532811
kohlbacher,1,r1,adaboost,mae,0.0354380209832
kohlbacher,1,r1,adaboost,me,0.0283241758242
kohlbacher,1,r1,randomforest,correlation,0.990853792496
kohlbacher,1,r1,randomforest,mae,0.0304907076675
kohlbacher,1,r1,randomforest,me,0.0277628552233
kohlbacher,1,r1,mlp,correlation,0.998517172831
kohlbacher,1,r1,mlp,mae,0.0124769741527
kohlbacher,1,r1,mlp,me,0.0118009114925
MPI_Symmetry,9,r9,xgb,correlation,-0.558112208459
MPI_Symmetry,9,r9,xgb,mae,0.247336323302
MPI_Symmetry,9,r9,xgb,me,0.248852634771
MPI_Symmetry,9,r9,SVM,correlation,0.341781318599
MPI_Symmetry,9,r9,SVM,mae,0.161179349585
MPI_Symmetry,9,r9,SVM,me,0.170410986992
MPI_Symmetry,9,r9,lasso,correlation,-0.0505257806344
MPI_Symmetry,9,r9,lasso,mae,0.194051886719
MPI_Symmetry,9,r9,lasso,me,0.208453279534
MPI_Symmetry,9,r9,mlp,correlation,0.463024386849
MPI_Symmetry,9,r9,mlp,mae,0.336290313346
MPI_Symmetry,9,r9,mlp,me,0.276178148052
MPI_Symmetry,9,r9,randomforest,correlation,0.479015494547
MPI_Symmetry,9,r9,randomforest,mae,0.159065206406
MPI_Symmetry,9,r9,randomforest,me,0.152136087382
MPI_Symmetry,9,r9,adaboost,correlation,-0.464291486132
MPI_Symmetry,9,r9,adaboost,mae,0.197554197047
MPI_Symmetry,9,r9,adaboost,me,0.187782294112
MPI_Symmetry,9,r9,bayesianregr,correlation,0.125049025702
MPI_Symmetry,9,r9,bayesianregr,mae,0.173223012914
MPI_Symmetry,9,r9,bayesianregr,me,0.176807960505
Krauss,10,r10,bayesianregr,correlation,0.00431627675805
Krauss,10,r10,bayesianregr,mae,0.116386299547
Krauss,10,r10,bayesianregr,me,0.090351714053
Krauss,10,r10,adaboost,correlation,0.724545262311
Krauss,10,r10,adaboost,mae,0.075487012987
Krauss,10,r10,adaboost,me,0.0673701298701
Krauss,10,r10,xgb,correlation,0.671456551597
Krauss,10,r10,xgb,mae,0.0816439811624
Krauss,10,r10,xgb,me,0.0723727833144
Krauss,10,r10,mlp,correlation,0.450464250088
Krauss,10,r10,mlp,mae,0.0960500821306
Krauss,10,r10,mlp,me,0.100143144424
Krauss,10,r10,randomforest,correlation,0.465198130148
Krauss,10,r10,randomforest,mae,0.100222145457
Krauss,10,r10,randomforest,me,0.0937359827674
Krauss,10,r10,lasso,correlation,-0.252960927456
Krauss,10,r10,lasso,mae,0.158170195538
Krauss,10,r10,lasso,me,0.126072100189
Krauss,10,r10,SVM,correlation,-0.154967105217
Krauss,10,r10,SVM,mae,0.148226293446
Krauss,10,r10,SVM,me,0.107385480243
MTBLS87,7,r7,randomforest,correlation,0.832610966408
MTBLS87,7,r7,randomforest,mae,0.0990209041671
MTBLS87,7,r7,randomforest,me,0.0659354821452
MTBLS87,7,r7,lasso,correlation,0.393734297246
MTBLS87,7,r7,lasso,mae,0.137776215897
MTBLS87,7,r7,lasso,me,0.083294622504
MTBLS87,7,r7,xgb,correlation,0.698775112168
MTBLS87,7,r7,xgb,mae,0.0875487501903
MTBLS87,7,r7,xgb,me,0.0370106440719
MTBLS87,7,r7,adaboost,correlation,0.797293126222
MTBLS87,7,r7,adaboost,mae,0.115683933889
MTBLS87,7,r7,adaboost,me,0.0862903225806
MTBLS87,7,r7,mlp,correlation,0.593748122587
MTBLS87,7,r7,mlp,mae,0.123638309271
MTBLS87,7,r7,mlp,me,0.104954807538
MTBLS87,7,r7,bayesianregr,correlation,0.383615865528
MTBLS87,7,r7,bayesianregr,mae,0.137213107836
MTBLS87,7,r7,bayesianregr,me,0.0925974765995
MTBLS87,7,r7,SVM,correlation,0.272318927208
MTBLS87,7,r7,SVM,mae,0.145723993795
MTBLS87,7,r7,SVM,me,0.0989187517339
Taguchi,7,r7,randomforest,correlation,0.993949933818
Taguchi,7,r7,randomforest,mae,0.032894188732
Taguchi,7,r7,randomforest,me,0.0304703622386
Taguchi,7,r7,xgb,correlation,0.986834754305
Taguchi,7,r7,xgb,mae,0.0217376820852
Taguchi,7,r7,xgb,me,0.0166003362003
Taguchi,7,r7,SVM,correlation,0.998585277563
Taguchi,7,r7,SVM,mae,0.00503106109523
Taguchi,7,r7,SVM,me,0.0038214915764
Taguchi,7,r7,adaboost,correlation,0.994629015692
Taguchi,7,r7,adaboost,mae,0.0116376064866
Taguchi,7,r7,adaboost,me,0.00930256096092
Taguchi,7,r7,mlp,correlation,0.999532678951
Taguchi,7,r7,mlp,mae,0.00406548348139
Taguchi,7,r7,mlp,me,0.00475859614968
Taguchi,7,r7,bayesianregr,correlation,0.997873316917
Taguchi,7,r7,bayesianregr,mae,0.00591699017633
Taguchi,7,r7,bayesianregr,me,0.00493104802431
Taguchi,7,r7,lasso,correlation,0.997909561274
Taguchi,7,r7,lasso,mae,0.00591675987706
Taguchi,7,r7,lasso,me,0.00509250813794
Taguchi_12,6,r6,randomforest,correlation,0.972347768048
Taguchi_12,6,r6,randomforest,mae,0.0400263712745
Taguchi_12,6,r6,randomforest,me,0.0253272782691
Taguchi_12,6,r6,lasso,correlation,0.956141322082
Taguchi_12,6,r6,lasso,mae,0.0562602754857
Taguchi_12,6,r6,lasso,me,0.0510370072778
Taguchi_12,6,r6,bayesianregr,correlation,0.961229804987
Taguchi_12,6,r6,bayesianregr,mae,0.0513886018417
Taguchi_12,6,r6,bayesianregr,me,0.0435334789771
Taguchi_12,6,r6,mlp,correlation,0.985288688517
Taguchi_12,6,r6,mlp,mae,0.0334868682436
Taguchi_12,6,r6,mlp,me,0.0274255339936
Taguchi_12,6,r6,adaboost,correlation,0.977346649127
Taguchi_12,6,r6,adaboost,mae,0.0435293618422
Taguchi_12,6,r6,adaboost,me,0.0333979745744
Taguchi_12,6,r6,xgb,correlation,0.975338722209
Taguchi_12,6,r6,xgb,mae,0.0427606340315
Taguchi_12,6,r6,xgb,me,0.0347328830763
Taguchi_12,6,r6,SVM,correlation,0.969786398508
Taguchi_12,6,r6,SVM,mae,0.0426363125605
Taguchi_12,6,r6,SVM,me,0.0308437256908
FEM_orbitrap_urine,6,r6,randomforest,correlation,0.68452108761
FEM_orbitrap_urine,6,r6,randomforest,mae,0.0981297748949
FEM_orbitrap_urine,6,r6,randomforest,me,0.0530097549367
FEM_orbitrap_urine,6,r6,mlp,correlation,0.661912159876
FEM_orbitrap_urine,6,r6,mlp,mae,0.105343559518
FEM_orbitrap_urine,6,r6,mlp,me,0.0402232599233
FEM_orbitrap_urine,6,r6,bayesianregr,correlation,0.714096310545
FEM_orbitrap_urine,6,r6,bayesianregr,mae,0.111018245799
FEM_orbitrap_urine,6,r6,bayesianregr,me,0.104882325351
FEM_orbitrap_urine,6,r6,lasso,correlation,0.715374509144
FEM_orbitrap_urine,6,r6,lasso,mae,0.112198423267
FEM_orbitrap_urine,6,r6,lasso,me,0.103413578843
FEM_orbitrap_urine,6,r6,SVM,correlation,0.744617697922
FEM_orbitrap_urine,6,r6,SVM,mae,0.105170792874
FEM_orbitrap_urine,6,r6,SVM,me,0.0769456088241
FEM_orbitrap_urine,6,r6,adaboost,correlation,0.562726623184
FEM_orbitrap_urine,6,r6,adaboost,mae,0.13228770904
FEM_orbitrap_urine,6,r6,adaboost,me,0.0631959314775
FEM_orbitrap_urine,6,r6,xgb,correlation,0.770750842331
FEM_orbitrap_urine,6,r6,xgb,mae,0.0876954311215
FEM_orbitrap_urine,6,r6,xgb,me,0.0511188874661
LIFE_old,6,r6,adaboost,correlation,0.793722947238
LIFE_old,6,r6,adaboost,mae,0.0682074513172
LIFE_old,6,r6,adaboost,me,0.070822747382
LIFE_old,6,r6,randomforest,correlation,0.860220436481
LIFE_old,6,r6,randomforest,mae,0.054041408274
LIFE_old,6,r6,randomforest,me,0.0442613587611
LIFE_old,6,r6,SVM,correlation,0.902498946532
LIFE_old,6,r6,SVM,mae,0.0509540572724
LIFE_old,6,r6,SVM,me,0.0478595985747
LIFE_old,6,r6,lasso,correlation,0.823590112516
LIFE_old,6,r6,lasso,mae,0.056741757585
LIFE_old,6,r6,lasso,me,0.0497107615639
LIFE_old,6,r6,xgb,correlation,0.891713280035
LIFE_old,6,r6,xgb,mae,0.0518914692901
LIFE_old,6,r6,xgb,me,0.0389335142996
LIFE_old,6,r6,mlp,correlation,0.883542343384
LIFE_old,6,r6,mlp,mae,0.0502222121224
LIFE_old,6,r6,mlp,me,0.0486430836994
LIFE_old,6,r6,bayesianregr,correlation,0.822212867904
LIFE_old,6,r6,bayesianregr,mae,0.0567002186945
LIFE_old,6,r6,bayesianregr,me,0.0496956200193
Cao_HILIC,1,r1,randomforest,correlation,0.561789621252
Cao_HILIC,1,r1,randomforest,mae,0.123909955742
Cao_HILIC,1,r1,randomforest,me,0.132565707911
Cao_HILIC,1,r1,xgb,correlation,0.563302773562
