experiment,identifier,num_train,repeat,algo,tr,pred
LIFE_new,d_pantethine,7,r7,SVM,206.410999998,235.181814096
LIFE_new,guanosine,7,r7,SVM,70.921999998,4.45409115339
LIFE_new,leucine,7,r7,SVM,58.543000002,81.2127721925
LIFE_new,MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),7,r7,SVM,29.026999998,36.349625567
LIFE_new,myo_inositol,7,r7,SVM,27.892999998,5.63175833527
LIFE_new,oleoyl_l_carnitine,7,r7,SVM,270.504499998,362.582428583
LIFE_new,trans_4_hydroxy_l_proline,7,r7,SVM,28.725,27.8679928619
LIFE_new,ÃÂ²_Pseudouridine,7,r7,SVM,44.566000002,43.3639149308
LIFE_new,Adenine,7,r7,SVM,32.305000002,78.5332218008
LIFE_new,Tyrosine,7,r7,SVM,39.646000002,83.4199112857
LIFE_new,Taurocholic_acid,7,r7,SVM,255.687,238.33357406
LIFE_new,Caffeine,7,r7,SVM,187.840000002,180.415976858
kohlbacher,LMGP01050035,1,r1,SVM,90.0,71.3807336505
kohlbacher,LMGP02050001,1,r1,SVM,132.0,163.3824368
kohlbacher,LMGP02050011,1,r1,SVM,90.0,89.0923309476
kohlbacher,LMGP01010539,1,r1,SVM,474.0,475.351043743
kohlbacher,LMGP01010543,1,r1,SVM,390.0,393.80738107
kohlbacher,LMGP01010594,1,r1,SVM,420.0,417.240193452
kohlbacher,LMGP01011621,1,r1,SVM,444.0,443.245657301
kohlbacher,LMGP01010937,1,r1,SVM,384.0,385.071977073
kohlbacher,LMGP01010783,1,r1,SVM,546.0,550.130364442
kohlbacher,LMGP01012103,1,r1,SVM,354.0,350.703483092
kohlbacher,LMGP02010943,1,r1,SVM,480.0,470.06441069
kohlbacher,LMGP02010946,1,r1,SVM,354.0,362.873688694
kohlbacher,LMGP02011145,1,r1,SVM,336.0,350.350758971
kohlbacher,LMGP02030028,1,r1,SVM,420.0,422.544260236
kohlbacher,LMGP02030053,1,r1,SVM,582.0,592.924246882
kohlbacher,LMGP02030092,1,r1,SVM,534.0,537.62821295
kohlbacher,LMGP04010879,1,r1,SVM,330.0,329.65808527
kohlbacher,LMGP03010885,1,r1,SVM,420.0,425.888317136
kohlbacher,LMFA01010012,1,r1,SVM,81.0,43.6398776086
kohlbacher,LMFA01030057,1,r1,SVM,108.0,102.419595974
kohlbacher,LMGP01050035,1,r1,lasso,90.0,72.4687394041
kohlbacher,LMGP02050001,1,r1,lasso,132.0,168.052437054
kohlbacher,LMGP02050011,1,r1,lasso,90.0,85.1610000567
kohlbacher,LMGP01010539,1,r1,lasso,474.0,475.37582886
kohlbacher,LMGP01010543,1,r1,lasso,390.0,393.826786356
kohlbacher,LMGP01010594,1,r1,lasso,420.0,417.239385008
kohlbacher,LMGP01011621,1,r1,lasso,444.0,437.108891878
kohlbacher,LMGP01010937,1,r1,lasso,384.0,378.950448911
kohlbacher,LMGP01010783,1,r1,lasso,546.0,549.099379788
kohlbacher,LMGP01012103,1,r1,lasso,354.0,346.034568218
kohlbacher,LMGP02010943,1,r1,lasso,480.0,467.530127583
kohlbacher,LMGP02010946,1,r1,lasso,354.0,365.698316802
kohlbacher,LMGP02011145,1,r1,lasso,336.0,351.468461201
kohlbacher,LMGP02030028,1,r1,lasso,420.0,416.846036498
kohlbacher,LMGP02030053,1,r1,lasso,582.0,594.443531917
kohlbacher,LMGP02030092,1,r1,lasso,534.0,529.296998851
kohlbacher,LMGP04010879,1,r1,lasso,330.0,343.235994782
kohlbacher,LMGP03010885,1,r1,lasso,420.0,423.933202381
kohlbacher,LMFA01010012,1,r1,lasso,81.0,52.4267536252
kohlbacher,LMFA01030057,1,r1,lasso,108.0,111.986596314
kohlbacher,LMGP01050035,1,r1,xgb,90.0,95.1072845459
kohlbacher,LMGP02050001,1,r1,xgb,132.0,136.759170532
kohlbacher,LMGP02050011,1,r1,xgb,90.0,94.4365844727
kohlbacher,LMGP01010539,1,r1,xgb,474.0,476.743652344
kohlbacher,LMGP01010543,1,r1,xgb,390.0,388.275787354
kohlbacher,LMGP01010594,1,r1,xgb,420.0,417.249603271
kohlbacher,LMGP01011621,1,r1,xgb,444.0,461.561187744
kohlbacher,LMGP01010937,1,r1,xgb,384.0,413.903381348
kohlbacher,LMGP01010783,1,r1,xgb,546.0,560.222351074
kohlbacher,LMGP01012103,1,r1,xgb,354.0,350.844696045
kohlbacher,LMGP02010943,1,r1,xgb,480.0,466.164489746
kohlbacher,LMGP02010946,1,r1,xgb,354.0,347.676239014
kohlbacher,LMGP02011145,1,r1,xgb,336.0,320.049285889
kohlbacher,LMGP02030028,1,r1,xgb,420.0,401.929290771
kohlbacher,LMGP02030053,1,r1,xgb,582.0,587.780273438
kohlbacher,LMGP02030092,1,r1,xgb,534.0,513.252258301
kohlbacher,LMGP04010879,1,r1,xgb,330.0,335.466186523
kohlbacher,LMGP03010885,1,r1,xgb,420.0,432.858947754
kohlbacher,LMFA01010012,1,r1,xgb,81.0,80.6846923828
kohlbacher,LMFA01030057,1,r1,xgb,108.0,97.5763702393
kohlbacher,LMGP01050035,1,r1,bayesianregr,90.0,73.0879120151
kohlbacher,LMGP02050001,1,r1,bayesianregr,132.0,168.108518895
kohlbacher,LMGP02050011,1,r1,bayesianregr,90.0,92.6840287217
kohlbacher,LMGP01010539,1,r1,bayesianregr,474.0,475.038579717
kohlbacher,LMGP01010543,1,r1,bayesianregr,390.0,394.000892202
kohlbacher,LMGP01010594,1,r1,bayesianregr,420.0,417.212652097
kohlbacher,LMGP01011621,1,r1,bayesianregr,444.0,442.079348955
kohlbacher,LMGP01010937,1,r1,bayesianregr,384.0,384.263876441
kohlbacher,LMGP01010783,1,r1,bayesianregr,546.0,548.295666891
kohlbacher,LMGP01012103,1,r1,bayesianregr,354.0,351.641479556
kohlbacher,LMGP02010943,1,r1,bayesianregr,480.0,469.186350451
kohlbacher,LMGP02010946,1,r1,bayesianregr,354.0,361.58627907
kohlbacher,LMGP02011145,1,r1,bayesianregr,336.0,348.866960352
kohlbacher,LMGP02030028,1,r1,bayesianregr,420.0,419.993244195
kohlbacher,LMGP02030053,1,r1,bayesianregr,582.0,592.15002732
kohlbacher,LMGP02030092,1,r1,bayesianregr,534.0,535.801442103
kohlbacher,LMGP04010879,1,r1,bayesianregr,330.0,332.465593998
kohlbacher,LMGP03010885,1,r1,bayesianregr,420.0,423.735443677
kohlbacher,LMFA01010012,1,r1,bayesianregr,81.0,54.8080744957
kohlbacher,LMFA01030057,1,r1,bayesianregr,108.0,109.721169045
kohlbacher,LMGP01050035,1,r1,adaboost,90.0,111.428571429
kohlbacher,LMGP02050001,1,r1,adaboost,132.0,145.5
kohlbacher,LMGP02050011,1,r1,adaboost,90.0,111.428571429
kohlbacher,LMGP01010539,1,r1,adaboost,474.0,446.0
kohlbacher,LMGP01010543,1,r1,adaboost,390.0,396.923076923
kohlbacher,LMGP01010594,1,r1,adaboost,420.0,407.265306122
kohlbacher,LMGP01011621,1,r1,adaboost,444.0,449.411764706
kohlbacher,LMGP01010937,1,r1,adaboost,384.0,386.533333333
kohlbacher,LMGP01010783,1,r1,adaboost,546.0,549.272727273
kohlbacher,LMGP01012103,1,r1,adaboost,354.0,363.306122449
kohlbacher,LMGP02010943,1,r1,adaboost,480.0,455.8
kohlbacher,LMGP02010946,1,r1,adaboost,354.0,366.142857143
kohlbacher,LMGP02011145,1,r1,adaboost,336.0,376.0
kohlbacher,LMGP02030028,1,r1,adaboost,420.0,414.566037736
kohlbacher,LMGP02030053,1,r1,adaboost,582.0,560.857142857
kohlbacher,LMGP02030092,1,r1,adaboost,534.0,477.666666667
kohlbacher,LMGP04010879,1,r1,adaboost,330.0,340.273972603
kohlbacher,LMGP03010885,1,r1,adaboost,420.0,448.928571429
kohlbacher,LMFA01010012,1,r1,adaboost,81.0,97.2857142857
kohlbacher,LMFA01030057,1,r1,adaboost,108.0,111.428571429
kohlbacher,LMGP01050035,1,r1,randomforest,90.0,99.7757565014
kohlbacher,LMGP02050001,1,r1,randomforest,132.0,138.240513139
kohlbacher,LMGP02050011,1,r1,randomforest,90.0,100.062601882
kohlbacher,LMGP01010539,1,r1,randomforest,474.0,470.320296382
kohlbacher,LMGP01010543,1,r1,randomforest,390.0,402.762908474
kohlbacher,LMGP01010594,1,r1,randomforest,420.0,417.583496578
kohlbacher,LMGP01011621,1,r1,randomforest,444.0,455.990337157
kohlbacher,LMGP01010937,1,r1,randomforest,384.0,390.611355273
kohlbacher,LMGP01010783,1,r1,randomforest,546.0,538.275979171
kohlbacher,LMGP01012103,1,r1,randomforest,354.0,368.386071755
kohlbacher,LMGP02010943,1,r1,randomforest,480.0,461.59343342
kohlbacher,LMGP02010946,1,r1,randomforest,354.0,374.75610556
kohlbacher,LMGP02011145,1,r1,randomforest,336.0,370.453248643
kohlbacher,LMGP02030028,1,r1,randomforest,420.0,425.710798751
kohlbacher,LMGP02030053,1,r1,randomforest,582.0,548.511185879
kohlbacher,LMGP02030092,1,r1,randomforest,534.0,494.092947496
kohlbacher,LMGP04010879,1,r1,randomforest,330.0,339.335826698
kohlbacher,LMGP03010885,1,r1,randomforest,420.0,437.424529242
kohlbacher,LMFA01010012,1,r1,randomforest,81.0,84.5311427127
kohlbacher,LMFA01030057,1,r1,randomforest,108.0,106.505134398
kohlbacher,LMGP01050035,1,r1,mlp,90.0,93.2807062123
kohlbacher,LMGP02050001,1,r1,mlp,132.0,125.530169861
kohlbacher,LMGP02050011,1,r1,mlp,90.0,90.4962508636
kohlbacher,LMGP01010539,1,r1,mlp,474.0,473.56702257
kohlbacher,LMGP01010543,1,r1,mlp,390.0,391.201452588
kohlbacher,LMGP01010594,1,r1,mlp,420.0,414.983335116
kohlbacher,LMGP01011621,1,r1,mlp,444.0,444.828265085
kohlbacher,LMGP01010937,1,r1,mlp,384.0,389.648861702
kohlbacher,LMGP01010783,1,r1,mlp,546.0,552.255165744
kohlbacher,LMGP01012103,1,r1,mlp,354.0,349.085679621
kohlbacher,LMGP02010943,1,r1,mlp,480.0,473.624258812
kohlbacher,LMGP02010946,1,r1,mlp,354.0,362.08887376
kohlbacher,LMGP02011145,1,r1,mlp,336.0,350.441533474
kohlbacher,LMGP02030028,1,r1,mlp,420.0,418.74345548
kohlbacher,LMGP02030053,1,r1,mlp,582.0,602.30456559
kohlbacher,LMGP02030092,1,r1,mlp,534.0,530.725158247
kohlbacher,LMGP04010879,1,r1,mlp,330.0,328.670979236
kohlbacher,LMGP03010885,1,r1,mlp,420.0,419.934271952
kohlbacher,LMFA01010012,1,r1,mlp,81.0,80.8070900556
kohlbacher,LMFA01030057,1,r1,mlp,108.0,107.476217081
MPI_Symmetry,Erythromycin,9,r9,xgb,673.3660002,712.03112793
MPI_Symmetry,Cinchonine,9,r9,xgb,207.97600002,639.187927246
MPI_Symmetry,Sinapine,9,r9,xgb,387.64399998,616.253845215
MPI_Symmetry,Phlorizin,9,r9,xgb,663.825,735.093566895
MPI_Symmetry,Erythromycin,9,r9,SVM,673.3660002,397.037447311
MPI_Symmetry,Cinchonine,9,r9,SVM,207.97600002,468.766095815
MPI_Symmetry,Sinapine,9,r9,SVM,387.64399998,812.624040492
MPI_Symmetry,Phlorizin,9,r9,SVM,663.825,653.186170576
MPI_Symmetry,Erythromycin,9,r9,lasso,673.3660002,39.1396473928
MPI_Symmetry,Cinchonine,9,r9,lasso,207.97600002,540.083415378
MPI_Symmetry,Sinapine,9,r9,lasso,387.64399998,845.795552106
MPI_Symmetry,Phlorizin,9,r9,lasso,663.825,650.168496048
MPI_Symmetry,Erythromycin,9,r9,mlp,673.3660002,502.033927487
MPI_Symmetry,Cinchonine,9,r9,mlp,207.97600002,100.139016385
MPI_Symmetry,Sinapine,9,r9,mlp,387.64399998,358.549614699
MPI_Symmetry,Phlorizin,9,r9,mlp,663.825,525.21284119
MPI_Symmetry,Erythromycin,9,r9,randomforest,673.3660002,620.32818259
MPI_Symmetry,Cinchonine,9,r9,randomforest,207.97600002,583.747130122
MPI_Symmetry,Sinapine,9,r9,randomforest,387.64399998,608.206178031
MPI_Symmetry,Phlorizin,9,r9,randomforest,663.825,628.488369608
MPI_Symmetry,Erythromycin,9,r9,adaboost,673.3660002,576.717049989
MPI_Symmetry,Cinchonine,9,r9,adaboost,207.97600002,628.885777713
MPI_Symmetry,Sinapine,9,r9,adaboost,387.64399998,609.81279984
MPI_Symmetry,Phlorizin,9,r9,adaboost,663.825,576.717049989
MPI_Symmetry,Erythromycin,9,r9,bayesianregr,673.3660002,279.662365114
MPI_Symmetry,Cinchonine,9,r9,bayesianregr,207.97600002,494.799735179
MPI_Symmetry,Sinapine,9,r9,bayesianregr,387.64399998,782.355349898
MPI_Symmetry,Phlorizin,9,r9,bayesianregr,663.825,688.368168789
Krauss,2_chlorobenzonitrile,10,r10,bayesianregr,84.0,105.499805374
Krauss,PIPERIDINE,10,r10,bayesianregr,126.0,110.995232632
Krauss,Benzimidazole,10,r10,bayesianregr,120.0,112.458544339
Krauss,2_methylimidazole,10,r10,bayesianregr,120.0,113.831985105
Krauss,2_Bromoaniline,10,r10,bayesianregr,102.0,115.026022932
Krauss,Terbutylazine,10,r10,bayesianregr,96.0,121.033645379
Krauss,2_chlorobenzonitrile,10,r10,adaboost,84.0,96.0
Krauss,PIPERIDINE,10,r10,adaboost,126.0,113.52
Krauss,Benzimidazole,10,r10,adaboost,120.0,117.891891892
Krauss,2_methylimidazole,10,r10,adaboost,120.0,113.6
Krauss,2_Bromoaniline,10,r10,adaboost,102.0,120.6
Krauss,Terbutylazine,10,r10,adaboost,96.0,118.727272727
Krauss,2_chlorobenzonitrile,10,r10,xgb,84.0,98.1627044678
Krauss,PIPERIDINE,10,r10,xgb,126.0,102.909385681
Krauss,Benzimidazole,10,r10,xgb,120.0,116.697410583
Krauss,2_methylimidazole,10,r10,xgb,120.0,113.496871948
Krauss,2_Bromoaniline,10,r10,xgb,102.0,124.399871826
Krauss,Terbutylazine,10,r10,xgb,96.0,118.247283936
Krauss,2_chlorobenzonitrile,10,r10,mlp,84.0,83.5177091658
Krauss,PIPERIDINE,10,r10,mlp,126.0,100.139987041
Krauss,Benzimidazole,10,r10,mlp,120.0,86.4650097533
Krauss,2_methylimidazole,10,r10,mlp,120.0,95.8004107221
Krauss,2_Bromoaniline,10,r10,mlp,102.0,109.055447953
Krauss,Terbutylazine,10,r10,mlp,96.0,120.256595935
Krauss,2_chlorobenzonitrile,10,r10,randomforest,84.0,102.930378174
Krauss,PIPERIDINE,10,r10,randomforest,126.0,107.41057603
Krauss,Benzimidazole,10,r10,randomforest,120.0,117.345539145
Krauss,2_methylimidazole,10,r10,randomforest,120.0,109.308680525
Krauss,2_Bromoaniline,10,r10,randomforest,102.0,119.11771984
Krauss,Terbutylazine,10,r10,randomforest,96.0,114.541572236
Krauss,2_chlorobenzonitrile,10,r10,lasso,84.0,102.212848327
Krauss,PIPERIDINE,10,r10,lasso,126.0,110.556839162
Krauss,Benzimidazole,10,r10,lasso,120.0,112.628748186
Krauss,2_methylimidazole,10,r10,lasso,120.0,110.690611658
Krauss,2_Bromoaniline,10,r10,lasso,102.0,116.379123657
Krauss,Terbutylazine,10,r10,lasso,96.0,125.297389387
Krauss,2_chlorobenzonitrile,10,r10,SVM,84.0,102.930352878
Krauss,PIPERIDINE,10,r10,SVM,126.0,110.611488343
Krauss,Benzimidazole,10,r10,SVM,120.0,111.063406527
Krauss,2_methylimidazole,10,r10,SVM,120.0,110.687810706
Krauss,2_Bromoaniline,10,r10,SVM,102.0,119.619257453
Krauss,Terbutylazine,10,r10,SVM,96.0,110.612893356
MTBLS87,Arginine,7,r7,randomforest,1488.0,772.212957675
MTBLS87,CDP,7,r7,randomforest,882.0,836.417495598
MTBLS87,Dimethyl_arginine,7,r7,randomforest,1200.0,733.323099685
MTBLS87,Dimethyl_histidine,7,r7,randomforest,582.0,598.889297068
MTBLS87,Fructose_6_phosphate,7,r7,randomforest,798.0,776.604910963
MTBLS87,Glutathione_disulfide_(GSSG),7,r7,randomforest,900.0,737.293218834
MTBLS87,Histidinol,7,r7,randomforest,978.0,712.87114352
MTBLS87,Indoxyl_sulfate,7,r7,randomforest,294.0,512.793796077
MTBLS87,Isoleucine,7,r7,randomforest,516.0,543.052866734
MTBLS87,Malate,7,r7,randomforest,798.0,759.415567603
MTBLS87,N_Acetyl_aspartate,7,r7,randomforest,750.0,716.630671024
MTBLS87,NADP+,7,r7,randomforest,864.0,773.159550767
MTBLS87,Quinolinic_acid,7,r7,randomforest,762.0,550.052771811
MTBLS87,Trehalose_6_phosphate,7,r7,randomforest,882.0,845.444996583
MTBLS87,Urate,7,r7,randomforest,642.0,624.369518275
MTBLS87,Arginine,7,r7,lasso,1488.0,962.926679395
MTBLS87,CDP,7,r7,lasso,882.0,813.200324473
MTBLS87,Dimethyl_arginine,7,r7,lasso,1200.0,760.772969321
MTBLS87,Dimethyl_histidine,7,r7,lasso,582.0,561.72159728
MTBLS87,Fructose_6_phosphate,7,r7,lasso,798.0,814.133425046
MTBLS87,Glutathione_disulfide_(GSSG),7,r7,lasso,900.0,1191.07872447
MTBLS87,Histidinol,7,r7,lasso,978.0,820.064742167
MTBLS87,Indoxyl_sulfate,7,r7,lasso,294.0,353.50915433
MTBLS87,Isoleucine,7,r7,lasso,516.0,573.172543735
MTBLS87,Malate,7,r7,lasso,798.0,749.104260789
MTBLS87,N_Acetyl_aspartate,7,r7,lasso,750.0,594.862649728
MTBLS87,NADP+,7,r7,lasso,864.0,869.22384149
MTBLS87,Quinolinic_acid,7,r7,lasso,762.0,429.78046242
MTBLS87,Trehalose_6_phosphate,7,r7,lasso,882.0,911.244242714
MTBLS87,Urate,7,r7,lasso,642.0,430.691924738
MTBLS87,Arginine,7,r7,xgb,1488.0,791.948669434
MTBLS87,CDP,7,r7,xgb,882.0,819.32598877
MTBLS87,Dimethyl_arginine,7,r7,xgb,1200.0,653.996154785
MTBLS87,Dimethyl_histidine,7,r7,xgb,582.0,527.874267578
MTBLS87,Fructose_6_phosphate,7,r7,xgb,798.0,829.957275391
MTBLS87,Glutathione_disulfide_(GSSG),7,r7,xgb,900.0,685.108215332
MTBLS87,Histidinol,7,r7,xgb,978.0,766.284606934
MTBLS87,Indoxyl_sulfate,7,r7,xgb,294.0,357.688079834
MTBLS87,Isoleucine,7,r7,xgb,516.0,537.989379883
MTBLS87,Malate,7,r7,xgb,798.0,749.649414062
MTBLS87,N_Acetyl_aspartate,7,r7,xgb,750.0,774.490478516
MTBLS87,NADP+,7,r7,xgb,864.0,820.656066895
MTBLS87,Quinolinic_acid,7,r7,xgb,762.0,361.45880127
MTBLS87,Trehalose_6_phosphate,7,r7,xgb,882.0,843.464233398
MTBLS87,Urate,7,r7,xgb,642.0,531.335693359
MTBLS87,Arginine,7,r7,adaboost,1488.0,689.523809524
MTBLS87,CDP,7,r7,adaboost,882.0,811.44
MTBLS87,Dimethyl_arginine,7,r7,adaboost,1200.0,683.4
MTBLS87,Dimethyl_histidine,7,r7,adaboost,582.0,490.666666667
MTBLS87,Fructose_6_phosphate,7,r7,adaboost,798.0,786.307692308
MTBLS87,Glutathione_disulfide_(GSSG),7,r7,adaboost,900.0,750.428571429
MTBLS87,Histidinol,7,r7,adaboost,978.0,553.043478261
MTBLS87,Indoxyl_sulfate,7,r7,adaboost,294.0,423.0
MTBLS87,Isoleucine,7,r7,adaboost,516.0,557.070422535
MTBLS87,Malate,7,r7,adaboost,798.0,786.307692308
MTBLS87,N_Acetyl_aspartate,7,r7,adaboost,750.0,733.75
MTBLS87,NADP+,7,r7,adaboost,864.0,786.428571429
MTBLS87,Quinolinic_acid,7,r7,adaboost,762.0,474.0
MTBLS87,Trehalose_6_phosphate,7,r7,adaboost,882.0,819.9375
MTBLS87,Urate,7,r7,adaboost,642.0,552.333333333
MTBLS87,Arginine,7,r7,mlp,1488.0,1265.61446636
MTBLS87,CDP,7,r7,mlp,882.0,848.071253451
MTBLS87,Dimethyl_arginine,7,r7,mlp,1200.0,793.857681142
MTBLS87,Dimethyl_histidine,7,r7,mlp,582.0,431.439224477
MTBLS87,Fructose_6_phosphate,7,r7,mlp,798.0,763.907944001
MTBLS87,Glutathione_disulfide_(GSSG),7,r7,mlp,900.0,1471.11888747
MTBLS87,Histidinol,7,r7,mlp,978.0,1004.86192298
MTBLS87,Indoxyl_sulfate,7,r7,mlp,294.0,239.337525615
MTBLS87,Isoleucine,7,r7,mlp,516.0,499.174508899
MTBLS87,Malate,7,r7,mlp,798.0,739.599429386
MTBLS87,N_Acetyl_aspartate,7,r7,mlp,750.0,664.057720874
MTBLS87,NADP+,7,r7,mlp,864.0,887.10266879
MTBLS87,Quinolinic_acid,7,r7,mlp,762.0,301.424159537
MTBLS87,Trehalose_6_phosphate,7,r7,mlp,882.0,1086.86796319
MTBLS87,Urate,7,r7,mlp,642.0,601.908750424
MTBLS87,Arginine,7,r7,bayesianregr,1488.0,936.999812551
MTBLS87,CDP,7,r7,bayesianregr,882.0,803.027905274
MTBLS87,Dimethyl_arginine,7,r7,bayesianregr,1200.0,733.404844834
MTBLS87,Dimethyl_histidine,7,r7,bayesianregr,582.0,594.236305935
MTBLS87,Fructose_6_phosphate,7,r7,bayesianregr,798.0,801.729070121
MTBLS87,Glutathione_disulfide_(GSSG),7,r7,bayesianregr,900.0,1190.04938058
MTBLS87,Histidinol,7,r7,bayesianregr,978.0,787.399682029
MTBLS87,Indoxyl_sulfate,7,r7,bayesianregr,294.0,313.861691141
MTBLS87,Isoleucine,7,r7,bayesianregr,516.0,573.457974334
MTBLS87,Malate,7,r7,bayesianregr,798.0,774.428885153
MTBLS87,N_Acetyl_aspartate,7,r7,bayesianregr,750.0,612.869352039
MTBLS87,NADP+,7,r7,bayesianregr,864.0,884.030747262
MTBLS87,Quinolinic_acid,7,r7,bayesianregr,762.0,388.277191389
MTBLS87,Trehalose_6_phosphate,7,r7,bayesianregr,882.0,897.094473285
MTBLS87,Urate,7,r7,bayesianregr,642.0,533.965362253
MTBLS87,Arginine,7,r7,SVM,1488.0,822.189647561
MTBLS87,CDP,7,r7,SVM,882.0,810.912462019
MTBLS87,Dimethyl_arginine,7,r7,SVM,1200.0,643.908136497
MTBLS87,Dimethyl_histidine,7,r7,SVM,582.0,573.342797986
MTBLS87,Fructose_6_phosphate,7,r7,SVM,798.0,793.724054965
MTBLS87,Glutathione_disulfide_(GSSG),7,r7,SVM,900.0,1297.18106751
MTBLS87,Histidinol,7,r7,SVM,978.0,820.826164402
MTBLS87,Indoxyl_sulfate,7,r7,SVM,294.0,444.875074549
MTBLS87,Isoleucine,7,r7,SVM,516.0,502.116848346
MTBLS87,Malate,7,r7,SVM,798.0,761.415593757
MTBLS87,N_Acetyl_aspartate,7,r7,SVM,750.0,630.665349925
MTBLS87,NADP+,7,r7,SVM,864.0,838.962668362
MTBLS87,Quinolinic_acid,7,r7,SVM,762.0,417.947245581
MTBLS87,Trehalose_6_phosphate,7,r7,SVM,882.0,884.148598107
MTBLS87,Urate,7,r7,SVM,642.0,506.826433936
Taguchi,Triacylglycerol_12:0_16:0_18:1,7,r7,randomforest,3501.00996,3508.16829283
Taguchi,Triacylglycerol_18:0_18:1_18:1,7,r7,randomforest,4045.69014,3785.77521928
Taguchi,Triacylglycerol_6:0_16:0_18:1,7,r7,randomforest,2977.32012,2950.46049472
Taguchi,Triacylglycerol_16:0_16:0_18:0,7,r7,randomforest,4089.19008,3824.46551455
Taguchi,Triacylglycerol_12:0_16:0_18:1,7,r7,xgb,3501.00996,3497.79907227
Taguchi,Triacylglycerol_18:0_18:1_18:1,7,r7,xgb,4045.69014,3978.95849609
Taguchi,Triacylglycerol_6:0_16:0_18:1,7,r7,xgb,2977.32012,2971.72827148
Taguchi,Triacylglycerol_16:0_16:0_18:0,7,r7,xgb,4089.19008,3942.66235352
Taguchi,Triacylglycerol_12:0_16:0_18:1,7,r7,SVM,3501.00996,3509.30172688
Taguchi,Triacylglycerol_18:0_18:1_18:1,7,r7,SVM,4045.69014,4039.77550731
Taguchi,Triacylglycerol_6:0_16:0_18:1,7,r7,SVM,2977.32012,2937.2261938
Taguchi,Triacylglycerol_16:0_16:0_18:0,7,r7,SVM,4089.19008,4074.54283693
Taguchi,Triacylglycerol_12:0_16:0_18:1,7,r7,adaboost,3501.00996,3517.88498
Taguchi,Triacylglycerol_18:0_18:1_18:1,7,r7,adaboost,4045.69014,3964.17186
Taguchi,Triacylglycerol_6:0_16:0_18:1,7,r7,adaboost,2977.32012,2819.33004
Taguchi,Triacylglycerol_16:0_16:0_18:0,7,r7,adaboost,4089.19008,3960.039945
Taguchi,Triacylglycerol_12:0_16:0_18:1,7,r7,mlp,3501.00996,3495.97304561
Taguchi,Triacylglycerol_18:0_18:1_18:1,7,r7,mlp,4045.69014,3871.96231921
Taguchi,Triacylglycerol_6:0_16:0_18:1,7,r7,mlp,2977.32012,3180.4105992
Taguchi,Triacylglycerol_16:0_16:0_18:0,7,r7,mlp,4089.19008,4066.14109758
Taguchi,Triacylglycerol_12:0_16:0_18:1,7,r7,bayesianregr,3501.00996,3513.11623017
Taguchi,Triacylglycerol_18:0_18:1_18:1,7,r7,bayesianregr,4045.69014,4029.51823542
Taguchi,Triacylglycerol_6:0_16:0_18:1,7,r7,bayesianregr,2977.32012,2919.89363037
Taguchi,Triacylglycerol_16:0_16:0_18:0,7,r7,bayesianregr,4089.19008,4083.44070931
Taguchi,Triacylglycerol_12:0_16:0_18:1,7,r7,lasso,3501.00996,3514.28074471
Taguchi,Triacylglycerol_18:0_18:1_18:1,7,r7,lasso,4045.69014,4031.491647
Taguchi,Triacylglycerol_6:0_16:0_18:1,7,r7,lasso,2977.32012,2960.32132759
Taguchi,Triacylglycerol_16:0_16:0_18:0,7,r7,lasso,4089.19008,4067.08813915
Taguchi_12,Phosphatidylcholine_lyso_20:3,6,r6,randomforest,123.0,129.378909979
Taguchi_12,Phosphatidylcholine_lyso_20:0,6,r6,randomforest,363.6,346.717069597
Taguchi_12,Phosphatidylcholine_alkyl_16:0_18:2,6,r6,randomforest,1492.8,1506.39092579
Taguchi_12,Phosphatidylethanolamine_16:0_20:5,6,r6,randomforest,908.4,889.469053919
Taguchi_12,Phosphatidylcholine_lyso_22:6,6,r6,randomforest,106.2,148.807582418
Taguchi_12,Phosphatidylinositol_17:0_20:4,6,r6,randomforest,1006.8,1043.62829537
Taguchi_12,Phosphatidylserine_18:0_20:4,6,r6,randomforest,1413.6,1410.84484374
Taguchi_12,Phosphatidylcholine_16:0_20:3,6,r6,randomforest,1282.8,1360.17631144
Taguchi_12,Phosphatidylinositol_18:1_22:6,6,r6,randomforest,713.4,798.675477297
Taguchi_12,Phosphatidylcholine_16:0_22:6,6,r6,randomforest,984.0,939.518243203
Taguchi_12,Phosphatidylethanolamine_16:1_18:2,6,r6,randomforest,853.2,923.403004094
Taguchi_12,Phosphatidylethanolamine_18:0_22:5,6,r6,randomforest,1786.2,1673.13367535
Taguchi_12,Phosphatidylethanolamine_18:0_22:4,6,r6,randomforest,1922.4,1969.30953646
Taguchi_12,Phosphatidylethanolamine_lyso_alkenyl_16:0,6,r6,randomforest,184.8,169.66958486
Taguchi_12,Phosphatidylcholine_alkyl_18:1_16:0,6,r6,randomforest,1831.2,1914.78387567
Taguchi_12,Sphingomyelin_d18:1_C23:1,6,r6,randomforest,2278.8,2501.98004187
Taguchi_12,Phosphatidylcholine_17:0_22:6,6,r6,randomforest,1211.4,1232.47002705
Taguchi_12,Phosphatidylethanolamine_18:0_16:0,6,r6,randomforest,2217.6,2017.67193987
Taguchi_12,Phosphatidylethanolamine_18:1_22:6,6,r6,randomforest,1006.2,941.640236099
