experiment,num_train,repeat,algo,perf_type,perf
FEM_long,4,r4,bayesianregr,me,0.0477154594812
FEM_long,4,r4,randomforest,correlation,0.858394403913
FEM_long,4,r4,randomforest,mae,0.0771863179246
FEM_long,4,r4,randomforest,me,0.030900767948
FEM_long,4,r4,lasso,correlation,0.898691755499
FEM_long,4,r4,lasso,mae,0.0760404826199
FEM_long,4,r4,lasso,me,0.0516389939191
FEM_long,4,r4,adaboost,correlation,0.784516916669
FEM_long,4,r4,adaboost,mae,0.115594812799
FEM_long,4,r4,adaboost,me,0.0709842717402
FEM_long,4,r4,SVM,correlation,0.902334576718
FEM_long,4,r4,SVM,mae,0.0779755483846
FEM_long,4,r4,SVM,me,0.0473551333148
Krauss,8,r8,xgb,correlation,0.870495774769
Krauss,8,r8,xgb,mae,0.0540372097138
Krauss,8,r8,xgb,me,0.0351326682348
Krauss,8,r8,bayesianregr,correlation,0.632213958879
Krauss,8,r8,bayesianregr,mae,0.108114546333
Krauss,8,r8,bayesianregr,me,0.0842974708598
Krauss,8,r8,adaboost,correlation,0.990488681297
Krauss,8,r8,adaboost,mae,0.0349718381979
Krauss,8,r8,adaboost,me,0.0221861471856
Krauss,8,r8,lasso,correlation,0.554410207335
Krauss,8,r8,lasso,mae,0.105309631891
Krauss,8,r8,lasso,me,0.10986670039
Krauss,8,r8,mlp,correlation,0.599660463774
Krauss,8,r8,mlp,mae,0.147998893913
Krauss,8,r8,mlp,me,0.147599940712
Krauss,8,r8,randomforest,correlation,0.903188789051
Krauss,8,r8,randomforest,mae,0.0804396375977
Krauss,8,r8,randomforest,me,0.0742815024886
Krauss,8,r8,SVM,correlation,0.298298901629
Krauss,8,r8,SVM,mae,0.12538788284
Krauss,8,r8,SVM,me,0.131139179186
MTBLS36,3,r3,bayesianregr,correlation,0.680686001077
MTBLS36,3,r3,bayesianregr,mae,0.13221172463
MTBLS36,3,r3,bayesianregr,me,0.0691452097582
MTBLS36,3,r3,randomforest,correlation,0.710004382453
MTBLS36,3,r3,randomforest,mae,0.124812200169
MTBLS36,3,r3,randomforest,me,0.0739540579704
MTBLS36,3,r3,mlp,correlation,0.667595239319
MTBLS36,3,r3,mlp,mae,0.140317017637
MTBLS36,3,r3,mlp,me,0.0795605469478
MTBLS36,3,r3,SVM,correlation,0.686493624214
MTBLS36,3,r3,SVM,mae,0.126542989005
MTBLS36,3,r3,SVM,me,0.0279201228389
MTBLS36,3,r3,xgb,correlation,0.754396692
MTBLS36,3,r3,xgb,mae,0.0925944763181
MTBLS36,3,r3,xgb,me,0.0466010065308
MTBLS36,3,r3,lasso,correlation,0.570436566005
MTBLS36,3,r3,lasso,mae,0.135802269552
MTBLS36,3,r3,lasso,me,0.0849886667472
MTBLS36,3,r3,adaboost,correlation,0.656491067439
MTBLS36,3,r3,adaboost,mae,0.0992974165078
MTBLS36,3,r3,adaboost,me,0.0572767560222
RIKEN,9,r9,xgb,correlation,0.932180366551
RIKEN,9,r9,xgb,mae,0.0554093972451
RIKEN,9,r9,xgb,me,0.0201145356938
RIKEN,9,r9,randomforest,correlation,0.908280468727
RIKEN,9,r9,randomforest,mae,0.0740834842453
RIKEN,9,r9,randomforest,me,0.0461311278682
RIKEN,9,r9,mlp,correlation,0.920798467703
RIKEN,9,r9,mlp,mae,0.0754951210403
RIKEN,9,r9,mlp,me,0.0585942615124
RIKEN,9,r9,lasso,correlation,0.872516724207
RIKEN,9,r9,lasso,mae,0.0949667991505
RIKEN,9,r9,lasso,me,0.0771012462516
RIKEN,9,r9,SVM,correlation,0.773343050981
RIKEN,9,r9,SVM,mae,0.136720546134
RIKEN,9,r9,SVM,me,0.0703670028132
RIKEN,9,r9,bayesianregr,correlation,0.87854582982
RIKEN,9,r9,bayesianregr,mae,0.0921800731562
RIKEN,9,r9,bayesianregr,me,0.0721348444864
RIKEN,9,r9,adaboost,correlation,0.903572673605
RIKEN,9,r9,adaboost,mae,0.085825370287
RIKEN,9,r9,adaboost,me,0.0728267758764
FEM_orbitrap_plasma,7,r7,mlp,correlation,0.980808946016
FEM_orbitrap_plasma,7,r7,mlp,mae,0.0433911146821
FEM_orbitrap_plasma,7,r7,mlp,me,0.0340490142253
FEM_orbitrap_plasma,7,r7,randomforest,correlation,0.973451862351
FEM_orbitrap_plasma,7,r7,randomforest,mae,0.0519717239497
FEM_orbitrap_plasma,7,r7,randomforest,me,0.0439854741011
FEM_orbitrap_plasma,7,r7,bayesianregr,correlation,0.975053401197
FEM_orbitrap_plasma,7,r7,bayesianregr,mae,0.0461636888265
FEM_orbitrap_plasma,7,r7,bayesianregr,me,0.0430519815
FEM_orbitrap_plasma,7,r7,adaboost,correlation,0.910665752195
FEM_orbitrap_plasma,7,r7,adaboost,mae,0.0638682854814
FEM_orbitrap_plasma,7,r7,adaboost,me,0.0391342292246
FEM_orbitrap_plasma,7,r7,SVM,correlation,0.986720732886
FEM_orbitrap_plasma,7,r7,SVM,mae,0.0350088668952
FEM_orbitrap_plasma,7,r7,SVM,me,0.0360650521904
FEM_orbitrap_plasma,7,r7,lasso,correlation,0.97499559374
FEM_orbitrap_plasma,7,r7,lasso,mae,0.0448225890156
FEM_orbitrap_plasma,7,r7,lasso,me,0.0379858064531
FEM_orbitrap_plasma,7,r7,xgb,correlation,0.872465912448
FEM_orbitrap_plasma,7,r7,xgb,mae,0.0543190891737
FEM_orbitrap_plasma,7,r7,xgb,me,0.0234395876148
Mark,9,r9,SVM,correlation,0.9787509601
Mark,9,r9,SVM,mae,0.0788474502711
Mark,9,r9,SVM,me,0.0903283891216
Mark,9,r9,mlp,correlation,0.956361815503
Mark,9,r9,mlp,mae,0.0749432198974
Mark,9,r9,mlp,me,0.0284749620597
Mark,9,r9,bayesianregr,correlation,0.975145833803
Mark,9,r9,bayesianregr,mae,0.108661364049
Mark,9,r9,bayesianregr,me,0.0948014592704
Mark,9,r9,lasso,correlation,0.967907671612
Mark,9,r9,lasso,mae,0.127094424649
Mark,9,r9,lasso,me,0.136193308536
Mark,9,r9,xgb,correlation,0.827018978614
Mark,9,r9,xgb,mae,0.14211765156
Mark,9,r9,xgb,me,0.0538821066579
Mark,9,r9,adaboost,correlation,0.65309580138
Mark,9,r9,adaboost,mae,0.164566532258
Mark,9,r9,adaboost,me,0.0383064516129
Mark,9,r9,randomforest,correlation,0.912612115636
Mark,9,r9,randomforest,mae,0.137725364042
Mark,9,r9,randomforest,me,0.102150684209
Tohge,3,r3,randomforest,correlation,0.895042649531
Tohge,3,r3,randomforest,mae,0.0835249625526
Tohge,3,r3,randomforest,me,0.0887522583806
Tohge,3,r3,bayesianregr,correlation,0.887782234294
Tohge,3,r3,bayesianregr,mae,0.0721726080189
Tohge,3,r3,bayesianregr,me,0.0810440952835
Tohge,3,r3,xgb,correlation,0.791949987838
Tohge,3,r3,xgb,mae,0.0890911152544
Tohge,3,r3,xgb,me,0.0734753515847
Tohge,3,r3,SVM,correlation,0.913027272527
Tohge,3,r3,SVM,mae,0.0660687391822
Tohge,3,r3,SVM,me,0.0479452325684
Tohge,3,r3,mlp,correlation,0.827589685262
Tohge,3,r3,mlp,mae,0.0949542687606
Tohge,3,r3,mlp,me,0.0991507173987
Tohge,3,r3,adaboost,correlation,0.710067803309
Tohge,3,r3,adaboost,mae,0.112305701835
Tohge,3,r3,adaboost,me,0.106539205875
Tohge,3,r3,lasso,correlation,0.88223733589
Tohge,3,r3,lasso,mae,0.0702169103917
Tohge,3,r3,lasso,me,0.052163792917
Tohge,6,r6,lasso,correlation,0.828370673729
Tohge,6,r6,lasso,mae,0.045541101771
Tohge,6,r6,lasso,me,0.0238075943661
Tohge,6,r6,bayesianregr,correlation,0.743003920464
Tohge,6,r6,bayesianregr,mae,0.0494106024422
Tohge,6,r6,bayesianregr,me,0.0133616031078
Tohge,6,r6,randomforest,correlation,0.867927932229
Tohge,6,r6,randomforest,mae,0.065076681578
Tohge,6,r6,randomforest,me,0.059353276299
Tohge,6,r6,adaboost,correlation,0.770015629435
Tohge,6,r6,adaboost,mae,0.0883632061218
Tohge,6,r6,adaboost,me,0.0800140170014
Tohge,6,r6,mlp,correlation,0.890528169347
Tohge,6,r6,mlp,mae,0.0617621009489
Tohge,6,r6,mlp,me,0.0655367444154
Tohge,6,r6,SVM,correlation,0.861499913604
Tohge,6,r6,SVM,mae,0.0713093504219
Tohge,6,r6,SVM,me,0.0556125947691
Tohge,6,r6,xgb,correlation,0.884909768544
Tohge,6,r6,xgb,mae,0.0614795903293
Tohge,6,r6,xgb,me,0.0607375836455
Taguchi,6,r6,lasso,correlation,0.992870668994
Taguchi,6,r6,lasso,mae,0.0119185105379
Taguchi,6,r6,lasso,me,0.00753983591293
Taguchi,6,r6,bayesianregr,correlation,0.994579272938
Taguchi,6,r6,bayesianregr,mae,0.0102447987897
Taguchi,6,r6,bayesianregr,me,0.00726060942244
Taguchi,6,r6,SVM,correlation,0.988242784678
Taguchi,6,r6,SVM,mae,0.0125560383561
Taguchi,6,r6,SVM,me,0.00470391362194
Taguchi,6,r6,xgb,correlation,0.998256285562
Taguchi,6,r6,xgb,mae,0.0161122063791
Taguchi,6,r6,xgb,me,0.0155125819561
Taguchi,6,r6,mlp,correlation,0.989758254379
Taguchi,6,r6,mlp,mae,0.0266324434777
Taguchi,6,r6,mlp,me,0.0199303783489
Taguchi,6,r6,randomforest,correlation,0.988913051899
Taguchi,6,r6,randomforest,mae,0.0297155008615
Taguchi,6,r6,randomforest,me,0.0194001634732
Taguchi,6,r6,adaboost,correlation,0.993690392002
Taguchi,6,r6,adaboost,mae,0.0332372288909
Taguchi,6,r6,adaboost,me,0.0322738604511
Ales_18,8,r8,adaboost,correlation,0.156823158838
Ales_18,8,r8,adaboost,mae,0.265506335076
Ales_18,8,r8,adaboost,me,0.303698736392
Ales_18,8,r8,mlp,correlation,0.58807909848
Ales_18,8,r8,mlp,mae,0.237470767729
Ales_18,8,r8,mlp,me,0.282076173798
Ales_18,8,r8,bayesianregr,correlation,0.55812528706
Ales_18,8,r8,bayesianregr,mae,0.190963419638
Ales_18,8,r8,bayesianregr,me,0.188951501168
Ales_18,8,r8,xgb,correlation,-0.242206786065
Ales_18,8,r8,xgb,mae,0.341198173147
Ales_18,8,r8,xgb,me,0.365797917437
Ales_18,8,r8,randomforest,correlation,0.280262400797
Ales_18,8,r8,randomforest,mae,0.250580627108
Ales_18,8,r8,randomforest,me,0.240315690457
Ales_18,8,r8,SVM,correlation,0.618116640465
Ales_18,8,r8,SVM,mae,0.218516392015
Ales_18,8,r8,SVM,me,0.214490457578
Ales_18,8,r8,lasso,correlation,0.814610144842
Ales_18,8,r8,lasso,mae,0.23405438113
Ales_18,8,r8,lasso,me,0.214464465488
RIKEN,8,r8,bayesianregr,correlation,0.49791226688
RIKEN,8,r8,bayesianregr,mae,0.146844166132
RIKEN,8,r8,bayesianregr,me,0.058278597474
RIKEN,8,r8,randomforest,correlation,0.623667998797
RIKEN,8,r8,randomforest,mae,0.121800870507
RIKEN,8,r8,randomforest,me,0.0361541040225
RIKEN,8,r8,xgb,correlation,0.650734640041
RIKEN,8,r8,xgb,mae,0.109187813343
RIKEN,8,r8,xgb,me,0.025052885307
RIKEN,8,r8,adaboost,correlation,0.628917663721
RIKEN,8,r8,adaboost,mae,0.138887699662
RIKEN,8,r8,adaboost,me,0.0684063194159
RIKEN,8,r8,lasso,correlation,0.491283288726
RIKEN,8,r8,lasso,mae,0.151868360452
RIKEN,8,r8,lasso,me,0.052305939662
RIKEN,8,r8,mlp,correlation,0.597194018783
RIKEN,8,r8,mlp,mae,0.140779145939
RIKEN,8,r8,mlp,me,0.0722102103888
RIKEN,8,r8,SVM,correlation,0.660168867806
RIKEN,8,r8,SVM,mae,0.122352104343
RIKEN,8,r8,SVM,me,0.0503945143832
Stravs,10,r10,bayesianregr,correlation,0.917812631128
Stravs,10,r10,bayesianregr,mae,0.077881980336
Stravs,10,r10,bayesianregr,me,0.0676832307149
Stravs,10,r10,lasso,correlation,0.889412448044
Stravs,10,r10,lasso,mae,0.0825592959236
Stravs,10,r10,lasso,me,0.0778364171944
Stravs,10,r10,xgb,correlation,0.952747835893
Stravs,10,r10,xgb,mae,0.0531984819567
Stravs,10,r10,xgb,me,0.0368422963264
Stravs,10,r10,SVM,correlation,0.910911173389
Stravs,10,r10,SVM,mae,0.0741163284097
Stravs,10,r10,SVM,me,0.0548221349424
Stravs,10,r10,randomforest,correlation,0.923243970689
Stravs,10,r10,randomforest,mae,0.0804147474759
Stravs,10,r10,randomforest,me,0.071712342864
Stravs,10,r10,adaboost,correlation,0.866037410041
Stravs,10,r10,adaboost,mae,0.0870050717559
Stravs,10,r10,adaboost,me,0.0800443840351
Stravs,10,r10,mlp,correlation,0.914225046348
Stravs,10,r10,mlp,mae,0.0650877780874
Stravs,10,r10,mlp,me,0.0430199641164
Eawag_XBridgeC18,4,r4,bayesianregr,correlation,0.7772840514
Eawag_XBridgeC18,4,r4,bayesianregr,mae,0.0956909761447
Eawag_XBridgeC18,4,r4,bayesianregr,me,0.0808267784162
Eawag_XBridgeC18,4,r4,SVM,correlation,0.758883234635
Eawag_XBridgeC18,4,r4,SVM,mae,0.102978868197
Eawag_XBridgeC18,4,r4,SVM,me,0.0735315978662
Eawag_XBridgeC18,4,r4,mlp,correlation,0.787354871394
Eawag_XBridgeC18,4,r4,mlp,mae,0.0889352779537
Eawag_XBridgeC18,4,r4,mlp,me,0.0548168301085
Eawag_XBridgeC18,4,r4,xgb,correlation,0.828691556748
Eawag_XBridgeC18,4,r4,xgb,mae,0.0813659747441
Eawag_XBridgeC18,4,r4,xgb,me,0.0550868410051
Eawag_XBridgeC18,4,r4,adaboost,correlation,0.78472193283
Eawag_XBridgeC18,4,r4,adaboost,mae,0.0899926854956
Eawag_XBridgeC18,4,r4,adaboost,me,0.0848628927308
Eawag_XBridgeC18,4,r4,lasso,correlation,0.735760162764
Eawag_XBridgeC18,4,r4,lasso,mae,0.103149403749
Eawag_XBridgeC18,4,r4,lasso,me,0.0854955629217
Eawag_XBridgeC18,4,r4,randomforest,correlation,0.813879325688
Eawag_XBridgeC18,4,r4,randomforest,mae,0.0856558675117
Eawag_XBridgeC18,4,r4,randomforest,me,0.0832220872475
LIFE_new,10,r10,lasso,correlation,0.954579264287
LIFE_new,10,r10,lasso,mae,0.0710850151352
LIFE_new,10,r10,lasso,me,0.0547898403766
LIFE_new,10,r10,randomforest,correlation,0.974508630115
LIFE_new,10,r10,randomforest,mae,0.0565751155067
LIFE_new,10,r10,randomforest,me,0.0439586258765
LIFE_new,10,r10,SVM,correlation,0.951750158784
LIFE_new,10,r10,SVM,mae,0.0731433040115
LIFE_new,10,r10,SVM,me,0.0620292329484
LIFE_new,10,r10,xgb,correlation,0.983507309752
LIFE_new,10,r10,xgb,mae,0.0348266797405
LIFE_new,10,r10,xgb,me,0.0149304680896
LIFE_new,10,r10,adaboost,correlation,0.978446860952
LIFE_new,10,r10,adaboost,mae,0.0550725481275
LIFE_new,10,r10,adaboost,me,0.0569106302749
LIFE_new,10,r10,mlp,correlation,0.972501207491
LIFE_new,10,r10,mlp,mae,0.0547201707424
LIFE_new,10,r10,mlp,me,0.0358908104139
LIFE_new,10,r10,bayesianregr,correlation,0.956322272012
LIFE_new,10,r10,bayesianregr,mae,0.0670133144838
LIFE_new,10,r10,bayesianregr,me,0.0467348415913
Krauss,4,r4,randomforest,correlation,-0.349719040806
Krauss,4,r4,randomforest,mae,0.0849810075556
Krauss,4,r4,randomforest,me,0.0627931627197
Krauss,4,r4,bayesianregr,correlation,0.190569739972
Krauss,4,r4,bayesianregr,mae,0.0776415723624
Krauss,4,r4,bayesianregr,me,0.059505526125
Krauss,4,r4,adaboost,correlation,-0.218065071996
Krauss,4,r4,adaboost,mae,0.0674465693523
Krauss,4,r4,adaboost,me,0.032196969697
Krauss,4,r4,SVM,correlation,0.227321687859
Krauss,4,r4,SVM,mae,0.11040858315
Krauss,4,r4,SVM,me,0.121950426633
Krauss,4,r4,xgb,correlation,-0.134325977729
Krauss,4,r4,xgb,mae,0.0716259985253
Krauss,4,r4,xgb,me,0.032468680178
Krauss,4,r4,lasso,correlation,0.326564635977
Krauss,4,r4,lasso,mae,0.0813361391364
Krauss,4,r4,lasso,me,0.0576595966136
Krauss,4,r4,mlp,correlation,0.0155944003577
Krauss,4,r4,mlp,mae,0.160255009827
Krauss,4,r4,mlp,me,0.135560164215
Nikiforos,3,r3,randomforest,correlation,0.806578276915
Nikiforos,3,r3,randomforest,mae,0.105829690615
Nikiforos,3,r3,randomforest,me,0.105929947012
Nikiforos,3,r3,mlp,correlation,0.61507795602
Nikiforos,3,r3,mlp,mae,0.169639994085
Nikiforos,3,r3,mlp,me,0.0735749264977
Nikiforos,3,r3,xgb,correlation,0.881690433135
Nikiforos,3,r3,xgb,mae,0.0976212256553
Nikiforos,3,r3,xgb,me,0.0629115216608
Nikiforos,3,r3,bayesianregr,correlation,0.80052373974
Nikiforos,3,r3,bayesianregr,mae,0.152015290093
Nikiforos,3,r3,bayesianregr,me,0.116725377126
Nikiforos,3,r3,SVM,correlation,0.801449137072
Nikiforos,3,r3,SVM,mae,0.146888888258
Nikiforos,3,r3,SVM,me,0.0791105661385
Nikiforos,3,r3,lasso,correlation,0.781798470581
Nikiforos,3,r3,lasso,mae,0.141463904574
Nikiforos,3,r3,lasso,me,0.086357040662
Nikiforos,3,r3,adaboost,correlation,0.876126467057
Nikiforos,3,r3,adaboost,mae,0.101296140901
Nikiforos,3,r3,adaboost,me,0.0774647887324
Eawag_XBridgeC18,5,r5,adaboost,correlation,0.808562370974
Eawag_XBridgeC18,5,r5,adaboost,mae,0.111337169535
Eawag_XBridgeC18,5,r5,adaboost,me,0.0862023252268
Eawag_XBridgeC18,5,r5,mlp,correlation,0.817959953107
Eawag_XBridgeC18,5,r5,mlp,mae,0.110142409415
Eawag_XBridgeC18,5,r5,mlp,me,0.0895252876359
Eawag_XBridgeC18,5,r5,xgb,correlation,0.866555386354
Eawag_XBridgeC18,5,r5,xgb,mae,0.0889679826872
Eawag_XBridgeC18,5,r5,xgb,me,0.0519358317061
Eawag_XBridgeC18,5,r5,bayesianregr,correlation,0.799789110976
Eawag_XBridgeC18,5,r5,bayesianregr,mae,0.106210381504
Eawag_XBridgeC18,5,r5,bayesianregr,me,0.0735356288732
Eawag_XBridgeC18,5,r5,SVM,correlation,0.79344009129
Eawag_XBridgeC18,5,r5,SVM,mae,0.116192278771
Eawag_XBridgeC18,5,r5,SVM,me,0.100839143206
Eawag_XBridgeC18,5,r5,lasso,correlation,0.810724905687
Eawag_XBridgeC18,5,r5,lasso,mae,0.102228895308
Eawag_XBridgeC18,5,r5,lasso,me,0.0772583125929
Eawag_XBridgeC18,5,r5,randomforest,correlation,0.845426107126
Eawag_XBridgeC18,5,r5,randomforest,mae,0.106493606115
Eawag_XBridgeC18,5,r5,randomforest,me,0.0736158014141
PFR-TK72,9,r9,mlp,correlation,0.952446004807
PFR-TK72,9,r9,mlp,mae,0.021386789742
PFR-TK72,9,r9,mlp,me,0.0170411431058
PFR-TK72,9,r9,xgb,correlation,0.915720034389
PFR-TK72,9,r9,xgb,mae,0.0292821334022
PFR-TK72,9,r9,xgb,me,0.0266003768476
PFR-TK72,9,r9,randomforest,correlation,0.884059669868
PFR-TK72,9,r9,randomforest,mae,0.0479712454372
PFR-TK72,9,r9,randomforest,me,0.0568411931878
PFR-TK72,9,r9,SVM,correlation,0.801927220091
PFR-TK72,9,r9,SVM,mae,0.0278428229931
PFR-TK72,9,r9,SVM,me,0.023971462978
PFR-TK72,9,r9,lasso,correlation,0.857167384998
PFR-TK72,9,r9,lasso,mae,0.0186026940509
PFR-TK72,9,r9,lasso,me,0.0177052530117
PFR-TK72,9,r9,bayesianregr,correlation,0.866877509546
PFR-TK72,9,r9,bayesianregr,mae,0.0217267766885
PFR-TK72,9,r9,bayesianregr,me,0.0202959035479
PFR-TK72,9,r9,adaboost,correlation,0.863880449242
PFR-TK72,9,r9,adaboost,mae,0.0345026087904
PFR-TK72,9,r9,adaboost,me,0.0314168991632
Matsuura,1,r1,xgb,correlation,0.966971158995
Matsuura,1,r1,xgb,mae,0.036917812854
Matsuura,1,r1,xgb,me,0.0242537564119
Matsuura,1,r1,randomforest,correlation,0.971365379217
Matsuura,1,r1,randomforest,mae,0.0408409885823
Matsuura,1,r1,randomforest,me,0.0362784826176
Matsuura,1,r1,adaboost,correlation,0.968425685058
Matsuura,1,r1,adaboost,mae,0.0497025216012
Matsuura,1,r1,adaboost,me,0.04530948412
Matsuura,1,r1,bayesianregr,correlation,0.974209311084
Matsuura,1,r1,bayesianregr,mae,0.0500232866099
Matsuura,1,r1,bayesianregr,me,0.0321068606561
Matsuura,1,r1,SVM,correlation,0.977856485944
Matsuura,1,r1,SVM,mae,0.0386774039887
Matsuura,1,r1,SVM,me,0.0294148092538
Matsuura,1,r1,lasso,correlation,0.983298181013
Matsuura,1,r1,lasso,mae,0.0423931155361
Matsuura,1,r1,lasso,me,0.0436604053343
Matsuura,1,r1,mlp,correlation,0.99288803431
Matsuura,1,r1,mlp,mae,0.0305456580768
Matsuura,1,r1,mlp,me,0.0208505414254
Ales_18,4,r4,mlp,correlation,0.942570619282
Ales_18,4,r4,mlp,mae,0.0810577027135
Ales_18,4,r4,mlp,me,0.0625245480153
Ales_18,4,r4,randomforest,correlation,0.267853538395
Ales_18,4,r4,randomforest,mae,0.214123967444
Ales_18,4,r4,randomforest,me,0.181455449752
Ales_18,4,r4,SVM,correlation,0.185995113952
Ales_18,4,r4,SVM,mae,0.190353224524
Ales_18,4,r4,SVM,me,0.123253254193
Ales_18,4,r4,bayesianregr,correlation,0.795338838975
Ales_18,4,r4,bayesianregr,mae,0.206684858676
Ales_18,4,r4,bayesianregr,me,0.1884627566
Ales_18,4,r4,adaboost,correlation,-0.476727164908
Ales_18,4,r4,adaboost,mae,0.228531155033
Ales_18,4,r4,adaboost,me,0.191017556875
Ales_18,4,r4,lasso,correlation,0.990677321168
Ales_18,4,r4,lasso,mae,0.185623040708
Ales_18,4,r4,lasso,me,0.182037837561
Ales_18,4,r4,xgb,correlation,0.835957916004
Ales_18,4,r4,xgb,mae,0.185225018107
Ales_18,4,r4,xgb,me,0.138033700483
FEM_lipids,5,r5,adaboost,correlation,0.889062364218
FEM_lipids,5,r5,adaboost,mae,0.06006378455
FEM_lipids,5,r5,adaboost,me,0.0210071053447
FEM_lipids,5,r5,SVM,correlation,0.522690826597
FEM_lipids,5,r5,SVM,mae,0.126291804494
FEM_lipids,5,r5,SVM,me,0.0204694011881
FEM_lipids,5,r5,mlp,correlation,0.804202826085
FEM_lipids,5,r5,mlp,mae,0.0612845070138
FEM_lipids,5,r5,mlp,me,0.010852011071
FEM_lipids,5,r5,xgb,correlation,0.638215307317
FEM_lipids,5,r5,xgb,mae,0.115502484968
FEM_lipids,5,r5,xgb,me,0.0847825710395
FEM_lipids,5,r5,randomforest,correlation,0.707872573584
FEM_lipids,5,r5,randomforest,mae,0.11556264393
FEM_lipids,5,r5,randomforest,me,0.0502878374531
FEM_lipids,5,r5,lasso,correlation,0.890693497935
FEM_lipids,5,r5,lasso,mae,0.0957630502079
FEM_lipids,5,r5,lasso,me,0.0503238337149
FEM_lipids,5,r5,bayesianregr,correlation,0.764502584284
FEM_lipids,5,r5,bayesianregr,mae,0.113184333154
FEM_lipids,5,r5,bayesianregr,me,0.0410580329799
Otto,4,r4,xgb,correlation,-0.153024975616
Otto,4,r4,xgb,mae,0.116561432475
Otto,4,r4,xgb,me,0.128059652663
Otto,4,r4,bayesianregr,correlation,0.206445766572
Otto,4,r4,bayesianregr,mae,0.0708152150464
Otto,4,r4,bayesianregr,me,0.0797346567723
Otto,4,r4,mlp,correlation,-0.483289084697
Otto,4,r4,mlp,mae,0.133694316377
Otto,4,r4,mlp,me,0.133535156284
Otto,4,r4,SVM,correlation,0.427020641708
Otto,4,r4,SVM,mae,0.0460841049366
Otto,4,r4,SVM,me,0.0569215173093
Otto,4,r4,randomforest,correlation,-0.515578769862
Otto,4,r4,randomforest,mae,0.128467486418
Otto,4,r4,randomforest,me,0.131681115515
Otto,4,r4,adaboost,correlation,0.102002229254
Otto,4,r4,adaboost,mae,0.107334346638
Otto,4,r4,adaboost,me,0.132137192704
Otto,4,r4,lasso,correlation,0.344163006937
Otto,4,r4,lasso,mae,0.063109915471
Otto,4,r4,lasso,me,0.0733111814489
UniToyama_Atlantis,5,r5,xgb,correlation,0.907262773154
UniToyama_Atlantis,5,r5,xgb,mae,0.0530953381995
UniToyama_Atlantis,5,r5,xgb,me,0.0277761395869
UniToyama_Atlantis,5,r5,lasso,correlation,0.905216554628
UniToyama_Atlantis,5,r5,lasso,mae,0.0436329469852
UniToyama_Atlantis,5,r5,lasso,me,0.0220962722849
UniToyama_Atlantis,5,r5,mlp,correlation,0.780580171876
UniToyama_Atlantis,5,r5,mlp,mae,0.0869142198886
UniToyama_Atlantis,5,r5,mlp,me,0.0630343388425
UniToyama_Atlantis,5,r5,randomforest,correlation,0.942246510061
UniToyama_Atlantis,5,r5,randomforest,mae,0.0349719933402
UniToyama_Atlantis,5,r5,randomforest,me,0.027964022344
UniToyama_Atlantis,5,r5,adaboost,correlation,0.960586410903
UniToyama_Atlantis,5,r5,adaboost,mae,0.0324479801459
UniToyama_Atlantis,5,r5,adaboost,me,0.037117928629
UniToyama_Atlantis,5,r5,bayesianregr,correlation,0.863950264495
UniToyama_Atlantis,5,r5,bayesianregr,mae,0.0548016313071
UniToyama_Atlantis,5,r5,bayesianregr,me,0.0311815169483
UniToyama_Atlantis,5,r5,SVM,correlation,0.870324487773
UniToyama_Atlantis,5,r5,SVM,mae,0.0585372370422
UniToyama_Atlantis,5,r5,SVM,me,0.0336383837373
Taguchi_12,2,r2,SVM,correlation,0.967589709011
Taguchi_12,2,r2,SVM,mae,0.0495964305902
Taguchi_12,2,r2,SVM,me,0.0280656951626
Taguchi_12,2,r2,bayesianregr,correlation,0.970966283109
Taguchi_12,2,r2,bayesianregr,mae,0.0523599379159
Taguchi_12,2,r2,bayesianregr,me,0.0423330186829
Taguchi_12,2,r2,adaboost,correlation,0.979477484804
Taguchi_12,2,r2,adaboost,mae,0.0530009886492
Taguchi_12,2,r2,adaboost,me,0.0411248627391
Taguchi_12,2,r2,xgb,correlation,0.993004020235
Taguchi_12,2,r2,xgb,mae,0.0231815738212
Taguchi_12,2,r2,xgb,me,0.0139980351713
Taguchi_12,2,r2,randomforest,correlation,0.987210334418
Taguchi_12,2,r2,randomforest,mae,0.0346765514772
Taguchi_12,2,r2,randomforest,me,0.0238145290447
Taguchi_12,2,r2,mlp,correlation,0.993365351003
Taguchi_12,2,r2,mlp,mae,0.022403489705
Taguchi_12,2,r2,mlp,me,0.0134734724039
Taguchi_12,2,r2,lasso,correlation,0.968475053439
Taguchi_12,2,r2,lasso,mae,0.0519906172411
Taguchi_12,2,r2,lasso,me,0.0392234896022
Matsuura_15,10,r10,randomforest,correlation,0.75096608509
Matsuura_15,10,r10,randomforest,mae,0.127157023627
Matsuura_15,10,r10,randomforest,me,0.136585026881
Matsuura_15,10,r10,bayesianregr,correlation,0.538846734411
Matsuura_15,10,r10,bayesianregr,mae,0.155930953337
Matsuura_15,10,r10,bayesianregr,me,0.195350860589
Matsuura_15,10,r10,mlp,correlation,0.738335723151
Matsuura_15,10,r10,mlp,mae,0.0992698443732
Matsuura_15,10,r10,mlp,me,0.116897816919
Matsuura_15,10,r10,adaboost,correlation,0.677383740902
Matsuura_15,10,r10,adaboost,mae,0.0757556116613
Matsuura_15,10,r10,adaboost,me,0.110679575411
Matsuura_15,10,r10,lasso,correlation,0.527565770562
