experiment,identifier,num_train,repeat,algo,tr,pred
FEM_long,3_4_dihydroxyphenylacetic_acid,6,r6,lasso,340.8,959.104327889
FEM_long,pentadecanoic_acid,6,r6,lasso,781.8,2526.96506054
FEM_long,sakuranetin,6,r6,mlp,2339.1,2465.08556745
FEM_long,spermine,6,r6,mlp,58.8,702.234106592
FEM_long,tert_butylhydroquinone,6,r6,mlp,1830.0,1722.05852039
FEM_long,threonic_acid,6,r6,mlp,87.0,-81.3467056048
FEM_long,trigonelline,6,r6,mlp,100.2,-46.9392481194
FEM_long,vanillin,6,r6,mlp,1290.3,1336.46537187
FEM_long,α_threitol,6,r6,mlp,84.6,-104.542302557
FEM_long,lignoceric_acid,6,r6,mlp,3612.0,3498.96297819
FEM_long,Phenyl_β_D_glucopyranoside,6,r6,mlp,984.0,771.638457743
FEM_long,isorhapontin,6,r6,mlp,1567.8,1639.79141446
FEM_long,naringenin,6,r6,mlp,2025.0,2248.23882356
FEM_long,trans_coutaric_acid,6,r6,mlp,1079.4,997.949453334
FEM_long,rhamnazin,6,r6,mlp,2532.0,2293.20698258
FEM_long,(R)_(+)_pulegone,6,r6,mlp,2334.0,2290.0207746
FEM_long,1_4_diaminobutane,6,r6,mlp,66.0,45.5938653552
FEM_long,2'_deoxyguanosine_5'_phosphate,6,r6,mlp,479.4,228.323402839
FEM_long,abscisic_acid,6,r6,mlp,1878.0,1923.83916632
FEM_long,adonitol,6,r6,mlp,82.900000002,-60.6998597606
FEM_long,alpha_tocopherol,6,r6,mlp,3552.0,3145.14505698
FEM_long,apigenin_7_O_glucoside,6,r6,mlp,1734.9,1751.83716854
FEM_long,baicalein,6,r6,mlp,2199.0,2218.90668694
FEM_long,cadaverine,6,r6,mlp,66.0,86.5404010353
FEM_long,chlorogenic_acid,6,r6,mlp,1080.0,1239.96098589
FEM_long,D(_)fructose,6,r6,mlp,84.0,-90.0115467407
FEM_long,eugenyl_acetate,6,r6,mlp,2298.0,1970.36541368
FEM_long,genistein,6,r6,mlp,2106.0,2218.90668694
FEM_long,geranyl_propionate,6,r6,mlp,2892.0,2709.91153326
FEM_long,gluconic_acid,6,r6,mlp,84.0,-20.9993708013
FEM_long,L_saccharopine,6,r6,mlp,82.5,640.361700978
FEM_long,luteolin,6,r6,mlp,2081.4,2101.45734608
FEM_long,methyl_palmitoleate,6,r6,mlp,3294.0,3283.27645958
FEM_long,methyl_stearate,6,r6,mlp,3468.0,3320.97858647
FEM_long,O_phospho_L_serine,6,r6,mlp,72.6,302.54567985
FEM_long,p_coumaric_acid,6,r6,mlp,1458.0,1604.41803605
FEM_long,pyridoxamine_5_phosphate,6,r6,mlp,84.3,560.258251889
FEM_long,urea,6,r6,mlp,78.0,-142.802695719
FEM_long,a_viniferin,6,r6,mlp,1978.5,2120.65414649
FEM_long,chenodeoxycholic_acid,6,r6,mlp,2964.0,2771.45820157
FEM_long,cyanidin_3_5_diglucoside,6,r6,mlp,1102.5,1264.07390167
FEM_long,peltatoside_,6,r6,mlp,1697.7,1625.9118458
FEM_long,cytosine,6,r6,mlp,90.0,184.647041723
FEM_long,citrazinic_acid,6,r6,mlp,120.0,578.996271391
FEM_long,pyrogallol,6,r6,mlp,190.2,896.440327796
FEM_long,3_hydroxybenzoic_acid,6,r6,mlp,264.0,1287.30749936
FEM_long,3_4_dihydroxyphenylacetic_acid,6,r6,mlp,340.8,915.859030393
FEM_long,pentadecanoic_acid,6,r6,mlp,781.8,2933.78813904
FEM_long,sakuranetin,6,r6,adaboost,2339.1,2047.99565217
FEM_long,spermine,6,r6,adaboost,58.8,281.19887218
FEM_long,tert_butylhydroquinone,6,r6,adaboost,1830.0,2047.97177419
FEM_long,threonic_acid,6,r6,adaboost,87.0,273.514772727
FEM_long,trigonelline,6,r6,adaboost,100.2,276.23131579
FEM_long,vanillin,6,r6,adaboost,1290.3,1098.76842
FEM_long,α_threitol,6,r6,adaboost,84.6,273.514772727
FEM_long,lignoceric_acid,6,r6,adaboost,3612.0,3210.402
FEM_long,Phenyl_β_D_glucopyranoside,6,r6,adaboost,984.0,276.23131579
FEM_long,isorhapontin,6,r6,adaboost,1567.8,1608.34681818
FEM_long,naringenin,6,r6,adaboost,2025.0,2071.34307692
FEM_long,trans_coutaric_acid,6,r6,adaboost,1079.4,379.733858268
FEM_long,rhamnazin,6,r6,adaboost,2532.0,2047.97177419
FEM_long,(R)_(+)_pulegone,6,r6,adaboost,2334.0,2347.5
FEM_long,1_4_diaminobutane,6,r6,adaboost,66.0,281.19887218
FEM_long,2'_deoxyguanosine_5'_phosphate,6,r6,adaboost,479.4,283.764084507
FEM_long,abscisic_acid,6,r6,adaboost,1878.0,1874.55725806
FEM_long,adonitol,6,r6,adaboost,82.900000002,273.514772727
FEM_long,alpha_tocopherol,6,r6,adaboost,3552.0,3291.76744186
FEM_long,apigenin_7_O_glucoside,6,r6,adaboost,1734.9,1604.05
FEM_long,baicalein,6,r6,adaboost,2199.0,2075.29787234
FEM_long,cadaverine,6,r6,adaboost,66.0,377.57327044
FEM_long,chlorogenic_acid,6,r6,adaboost,1080.0,1315.16727273
FEM_long,D(_)fructose,6,r6,adaboost,84.0,273.514772727
FEM_long,eugenyl_acetate,6,r6,adaboost,2298.0,2075.29787234
FEM_long,genistein,6,r6,adaboost,2106.0,2075.29787234
FEM_long,geranyl_propionate,6,r6,adaboost,2892.0,2439.96428571
FEM_long,gluconic_acid,6,r6,adaboost,84.0,261.373239437
FEM_long,L_saccharopine,6,r6,adaboost,82.5,294.459160305
FEM_long,luteolin,6,r6,adaboost,2081.4,2047.99565217
FEM_long,methyl_palmitoleate,6,r6,adaboost,3294.0,3291.76744186
FEM_long,methyl_stearate,6,r6,adaboost,3468.0,3297.48461538
FEM_long,O_phospho_L_serine,6,r6,adaboost,72.6,273.514772727
FEM_long,p_coumaric_acid,6,r6,adaboost,1458.0,1098.76842
FEM_long,pyridoxamine_5_phosphate,6,r6,adaboost,84.3,394.998706897
FEM_long,urea,6,r6,adaboost,78.0,273.514772727
FEM_long,a_viniferin,6,r6,adaboost,1978.5,1946.25
FEM_long,chenodeoxycholic_acid,6,r6,adaboost,2964.0,2559.72352941
FEM_long,cyanidin_3_5_diglucoside,6,r6,adaboost,1102.5,1283.9
FEM_long,peltatoside_,6,r6,adaboost,1697.7,1345.46612903
FEM_long,cytosine,6,r6,adaboost,90.0,276.23131579
FEM_long,citrazinic_acid,6,r6,adaboost,120.0,394.998706897
FEM_long,pyrogallol,6,r6,adaboost,190.2,863.874685714
FEM_long,3_hydroxybenzoic_acid,6,r6,adaboost,264.0,1096.99154545
FEM_long,3_4_dihydroxyphenylacetic_acid,6,r6,adaboost,340.8,709.041428571
FEM_long,pentadecanoic_acid,6,r6,adaboost,781.8,3029.26
FEM_long,sakuranetin,6,r6,xgb,2339.1,2278.62719727
FEM_long,spermine,6,r6,xgb,58.8,122.799064636
FEM_long,tert_butylhydroquinone,6,r6,xgb,1830.0,1832.86132812
FEM_long,threonic_acid,6,r6,xgb,87.0,111.910194397
FEM_long,trigonelline,6,r6,xgb,100.2,48.1051979065
FEM_long,vanillin,6,r6,xgb,1290.3,1636.47973633
FEM_long,α_threitol,6,r6,xgb,84.6,76.8461837769
FEM_long,lignoceric_acid,6,r6,xgb,3612.0,3483.86791992
FEM_long,Phenyl_β_D_glucopyranoside,6,r6,xgb,984.0,546.524597168
FEM_long,isorhapontin,6,r6,xgb,1567.8,1559.81176758
FEM_long,naringenin,6,r6,xgb,2025.0,2323.29882812
FEM_long,trans_coutaric_acid,6,r6,xgb,1079.4,954.630187988
FEM_long,rhamnazin,6,r6,xgb,2532.0,2326.56396484
FEM_long,(R)_(+)_pulegone,6,r6,xgb,2334.0,2334.04516602
FEM_long,1_4_diaminobutane,6,r6,xgb,66.0,25.5552883148
FEM_long,2'_deoxyguanosine_5'_phosphate,6,r6,xgb,479.4,778.173217773
FEM_long,abscisic_acid,6,r6,xgb,1878.0,1424.46398926
FEM_long,adonitol,6,r6,xgb,82.900000002,116.230621338
FEM_long,alpha_tocopherol,6,r6,xgb,3552.0,3435.41967773
FEM_long,apigenin_7_O_glucoside,6,r6,xgb,1734.9,1837.49121094
FEM_long,baicalein,6,r6,xgb,2199.0,2290.82055664
FEM_long,cadaverine,6,r6,xgb,66.0,-2.95166635513
FEM_long,chlorogenic_acid,6,r6,xgb,1080.0,1173.55273438
FEM_long,D(_)fructose,6,r6,xgb,84.0,137.32258606
FEM_long,eugenyl_acetate,6,r6,xgb,2298.0,2195.56274414
FEM_long,genistein,6,r6,xgb,2106.0,2290.82055664
FEM_long,geranyl_propionate,6,r6,xgb,2892.0,2801.10131836
FEM_long,gluconic_acid,6,r6,xgb,84.0,102.048706055
FEM_long,L_saccharopine,6,r6,xgb,82.5,982.127258301
FEM_long,luteolin,6,r6,xgb,2081.4,2204.83935547
FEM_long,methyl_palmitoleate,6,r6,xgb,3294.0,3349.14794922
FEM_long,methyl_stearate,6,r6,xgb,3468.0,3024.0925293
FEM_long,O_phospho_L_serine,6,r6,xgb,72.6,134.897659302
FEM_long,p_coumaric_acid,6,r6,xgb,1458.0,1512.97705078
FEM_long,pyridoxamine_5_phosphate,6,r6,xgb,84.3,889.79107666
FEM_long,urea,6,r6,xgb,78.0,67.3982925415
FEM_long,a_viniferin,6,r6,xgb,1978.5,1810.9510498
FEM_long,chenodeoxycholic_acid,6,r6,xgb,2964.0,2860.01953125
FEM_long,cyanidin_3_5_diglucoside,6,r6,xgb,1102.5,1241.2121582
FEM_long,peltatoside_,6,r6,xgb,1697.7,1493.86523438
FEM_long,cytosine,6,r6,xgb,90.0,240.700027466
FEM_long,citrazinic_acid,6,r6,xgb,120.0,455.733093262
FEM_long,pyrogallol,6,r6,xgb,190.2,862.137207031
FEM_long,3_hydroxybenzoic_acid,6,r6,xgb,264.0,1234.08288574
FEM_long,3_4_dihydroxyphenylacetic_acid,6,r6,xgb,340.8,663.192016602
FEM_long,pentadecanoic_acid,6,r6,xgb,781.8,3093.27050781
FEM_long,sakuranetin,6,r6,randomforest,2339.1,2072.74659256
FEM_long,spermine,6,r6,randomforest,58.8,208.248967615
FEM_long,tert_butylhydroquinone,6,r6,randomforest,1830.0,1866.33592232
FEM_long,threonic_acid,6,r6,randomforest,87.0,140.255503981
FEM_long,trigonelline,6,r6,randomforest,100.2,543.745882515
FEM_long,vanillin,6,r6,randomforest,1290.3,1442.85530735
FEM_long,α_threitol,6,r6,randomforest,84.6,121.149986396
FEM_long,lignoceric_acid,6,r6,randomforest,3612.0,3040.73888889
FEM_long,Phenyl_β_D_glucopyranoside,6,r6,randomforest,984.0,482.557547643
FEM_long,isorhapontin,6,r6,randomforest,1567.8,1439.03208496
FEM_long,naringenin,6,r6,randomforest,2025.0,2072.87676932
FEM_long,trans_coutaric_acid,6,r6,randomforest,1079.4,633.66053814
FEM_long,rhamnazin,6,r6,randomforest,2532.0,2237.51455973
FEM_long,(R)_(+)_pulegone,6,r6,randomforest,2334.0,2389.68888889
FEM_long,1_4_diaminobutane,6,r6,randomforest,66.0,168.94938824
FEM_long,2'_deoxyguanosine_5'_phosphate,6,r6,randomforest,479.4,662.90916511
FEM_long,abscisic_acid,6,r6,randomforest,1878.0,1673.51473856
FEM_long,adonitol,6,r6,randomforest,82.900000002,127.815559992
FEM_long,alpha_tocopherol,6,r6,randomforest,3552.0,3163.85277778
FEM_long,apigenin_7_O_glucoside,6,r6,randomforest,1734.9,1555.49661859
FEM_long,baicalein,6,r6,randomforest,2199.0,2259.90205552
FEM_long,cadaverine,6,r6,randomforest,66.0,308.978333599
FEM_long,chlorogenic_acid,6,r6,randomforest,1080.0,1137.76006313
FEM_long,D(_)fructose,6,r6,randomforest,84.0,128.005639358
FEM_long,eugenyl_acetate,6,r6,randomforest,2298.0,2003.33175448
FEM_long,genistein,6,r6,randomforest,2106.0,2259.90205552
FEM_long,geranyl_propionate,6,r6,randomforest,2892.0,2710.81305556
FEM_long,gluconic_acid,6,r6,randomforest,84.0,136.204908795
FEM_long,L_saccharopine,6,r6,randomforest,82.5,1096.11833333
FEM_long,luteolin,6,r6,randomforest,2081.4,2124.89967216
FEM_long,methyl_palmitoleate,6,r6,randomforest,3294.0,3319.68575728
FEM_long,methyl_stearate,6,r6,randomforest,3468.0,3356.88254299
FEM_long,O_phospho_L_serine,6,r6,randomforest,72.6,264.559016461
FEM_long,p_coumaric_acid,6,r6,randomforest,1458.0,1544.01384585
FEM_long,pyridoxamine_5_phosphate,6,r6,randomforest,84.3,358.724186563
FEM_long,urea,6,r6,randomforest,78.0,246.015166419
FEM_long,a_viniferin,6,r6,randomforest,1978.5,1808.2718576
FEM_long,chenodeoxycholic_acid,6,r6,randomforest,2964.0,2830.14239418
FEM_long,cyanidin_3_5_diglucoside,6,r6,randomforest,1102.5,1273.24309524
FEM_long,peltatoside_,6,r6,randomforest,1697.7,1371.66378307
FEM_long,cytosine,6,r6,randomforest,90.0,465.53709481
FEM_long,citrazinic_acid,6,r6,randomforest,120.0,590.938605383
FEM_long,pyrogallol,6,r6,randomforest,190.2,1002.14855672
FEM_long,3_hydroxybenzoic_acid,6,r6,randomforest,264.0,1363.33003349
FEM_long,3_4_dihydroxyphenylacetic_acid,6,r6,randomforest,340.8,737.060572622
FEM_long,pentadecanoic_acid,6,r6,randomforest,781.8,3125.82731481
PFR-TK72,gallic_acid,8,r8,randomforest,96.0,379.653294118
PFR-TK72,protocatechuic_acid,8,r8,randomforest,144.6,337.122991597
PFR-TK72,quercetin_3_glucoside,8,r8,randomforest,320.4,327.894571429
PFR-TK72,oleanolic_acid,8,r8,randomforest,1152.0,1055.52532773
PFR-TK72,gallic_acid,8,r8,xgb,96.0,246.849578857
PFR-TK72,protocatechuic_acid,8,r8,xgb,144.6,240.68637085
PFR-TK72,quercetin_3_glucoside,8,r8,xgb,320.4,345.474578857
PFR-TK72,oleanolic_acid,8,r8,xgb,1152.0,1138.97509766
PFR-TK72,gallic_acid,8,r8,bayesianregr,96.0,249.395602678
PFR-TK72,protocatechuic_acid,8,r8,bayesianregr,144.6,294.296285043
PFR-TK72,quercetin_3_glucoside,8,r8,bayesianregr,320.4,323.235910244
PFR-TK72,oleanolic_acid,8,r8,bayesianregr,1152.0,1025.63160847
PFR-TK72,gallic_acid,8,r8,lasso,96.0,230.171446776
PFR-TK72,protocatechuic_acid,8,r8,lasso,144.6,281.281521007
PFR-TK72,quercetin_3_glucoside,8,r8,lasso,320.4,302.979790014
PFR-TK72,oleanolic_acid,8,r8,lasso,1152.0,1022.04535871
PFR-TK72,gallic_acid,8,r8,adaboost,96.0,245.4
PFR-TK72,protocatechuic_acid,8,r8,adaboost,144.6,231.6
PFR-TK72,quercetin_3_glucoside,8,r8,adaboost,320.4,359.4
PFR-TK72,oleanolic_acid,8,r8,adaboost,1152.0,1142.7
PFR-TK72,gallic_acid,8,r8,mlp,96.0,171.613985811
PFR-TK72,protocatechuic_acid,8,r8,mlp,144.6,177.821048071
PFR-TK72,quercetin_3_glucoside,8,r8,mlp,320.4,340.010850739
PFR-TK72,oleanolic_acid,8,r8,mlp,1152.0,1165.02854617
PFR-TK72,gallic_acid,8,r8,SVM,96.0,222.451449084
PFR-TK72,protocatechuic_acid,8,r8,SVM,144.6,264.225839152
PFR-TK72,quercetin_3_glucoside,8,r8,SVM,320.4,328.47853143
PFR-TK72,oleanolic_acid,8,r8,SVM,1152.0,975.176770616
Toshimitsu,4'_5_dihydroxy_7_methoxyflavone,5,r5,adaboost,1231.60002,1035.66376615
Toshimitsu,Apigenin_6_C_glucoside__7_O_glucoside,5,r5,adaboost,559.09998,466.68232
Toshimitsu,Phloretin,5,r5,adaboost,966.021,998.84898
Toshimitsu,Fukugetin,5,r5,adaboost,935.59998,1011.54917455
Toshimitsu,Cirsimarin,5,r5,adaboost,863.136,722.829568
Toshimitsu,Acacetin_7_O_rutinoside,5,r5,adaboost,846.10002,719.377899
Toshimitsu,4'_5_dihydroxy_7_methoxyflavone,5,r5,SVM,1231.60002,1077.14826809
Toshimitsu,Apigenin_6_C_glucoside__7_O_glucoside,5,r5,SVM,559.09998,470.362624584
Toshimitsu,Phloretin,5,r5,SVM,966.021,888.276174868
Toshimitsu,Fukugetin,5,r5,SVM,935.59998,980.962961537
Toshimitsu,Cirsimarin,5,r5,SVM,863.136,886.608546694
Toshimitsu,Acacetin_7_O_rutinoside,5,r5,SVM,846.10002,747.447339114
Toshimitsu,4'_5_dihydroxy_7_methoxyflavone,5,r5,xgb,1231.60002,1042.08898926
Toshimitsu,Apigenin_6_C_glucoside__7_O_glucoside,5,r5,xgb,559.09998,289.982788086
Toshimitsu,Phloretin,5,r5,xgb,966.021,1001.2734375
Toshimitsu,Fukugetin,5,r5,xgb,935.59998,961.115478516
Toshimitsu,Cirsimarin,5,r5,xgb,863.136,752.45300293
Toshimitsu,Acacetin_7_O_rutinoside,5,r5,xgb,846.10002,804.287658691
Toshimitsu,4'_5_dihydroxy_7_methoxyflavone,5,r5,bayesianregr,1231.60002,1075.29094953
Toshimitsu,Apigenin_6_C_glucoside__7_O_glucoside,5,r5,bayesianregr,559.09998,417.128339803
Toshimitsu,Phloretin,5,r5,bayesianregr,966.021,852.77991243
Toshimitsu,Fukugetin,5,r5,bayesianregr,935.59998,1048.95715098
Toshimitsu,Cirsimarin,5,r5,bayesianregr,863.136,891.094803107
Toshimitsu,Acacetin_7_O_rutinoside,5,r5,bayesianregr,846.10002,732.686121022
Toshimitsu,4'_5_dihydroxy_7_methoxyflavone,5,r5,mlp,1231.60002,1099.28213056
Toshimitsu,Apigenin_6_C_glucoside__7_O_glucoside,5,r5,mlp,559.09998,494.919809198
Toshimitsu,Phloretin,5,r5,mlp,966.021,873.86516399
Toshimitsu,Fukugetin,5,r5,mlp,935.59998,1043.69578869
Toshimitsu,Cirsimarin,5,r5,mlp,863.136,782.039354577
Toshimitsu,Acacetin_7_O_rutinoside,5,r5,mlp,846.10002,717.478620512
Toshimitsu,4'_5_dihydroxy_7_methoxyflavone,5,r5,randomforest,1231.60002,1207.82838253
Toshimitsu,Apigenin_6_C_glucoside__7_O_glucoside,5,r5,randomforest,559.09998,567.447668533
Toshimitsu,Phloretin,5,r5,randomforest,966.021,985.302570282
Toshimitsu,Fukugetin,5,r5,randomforest,935.59998,992.654959524
Toshimitsu,Cirsimarin,5,r5,randomforest,863.136,742.169596476
Toshimitsu,Acacetin_7_O_rutinoside,5,r5,randomforest,846.10002,772.073694776
Toshimitsu,4'_5_dihydroxy_7_methoxyflavone,5,r5,lasso,1231.60002,1062.80914665
Toshimitsu,Apigenin_6_C_glucoside__7_O_glucoside,5,r5,lasso,559.09998,433.646486206
Toshimitsu,Phloretin,5,r5,lasso,966.021,864.900581136
Toshimitsu,Fukugetin,5,r5,lasso,935.59998,1106.85287746
Toshimitsu,Cirsimarin,5,r5,lasso,863.136,882.866708668
Toshimitsu,Acacetin_7_O_rutinoside,5,r5,lasso,846.10002,722.357786927
Taguchi,Triacylglycerol_17:0_18:1_18:1,5,r5,xgb,3959.13984,4066.56689453
Taguchi,Triacylglycerol_17:1_18:1_18:1,5,r5,xgb,3784.53,3780.02587891
Taguchi,Triacylglycerol_16:1_18:2_18:2,5,r5,xgb,3533.4501,3410.72607422
Taguchi,Triacylglycerol_16:0_16:0_18:1,5,r5,xgb,3902.85006,3883.36767578
Taguchi,Triacylglycerol_17:0_18:1_18:1,5,r5,SVM,3959.13984,3974.67749863
Taguchi,Triacylglycerol_17:1_18:1_18:1,5,r5,SVM,3784.53,3802.04188247
Taguchi,Triacylglycerol_16:1_18:2_18:2,5,r5,SVM,3533.4501,3366.9835969
Taguchi,Triacylglycerol_16:0_16:0_18:1,5,r5,SVM,3902.85006,3877.95195507
Taguchi,Triacylglycerol_17:0_18:1_18:1,5,r5,mlp,3959.13984,3961.45929769
Taguchi,Triacylglycerol_17:1_18:1_18:1,5,r5,mlp,3784.53,3768.55003519
Taguchi,Triacylglycerol_16:1_18:2_18:2,5,r5,mlp,3533.4501,3491.53623142
Taguchi,Triacylglycerol_16:0_16:0_18:1,5,r5,mlp,3902.85006,3882.01350112
Taguchi,Triacylglycerol_17:0_18:1_18:1,5,r5,lasso,3959.13984,3983.54984178
Taguchi,Triacylglycerol_17:1_18:1_18:1,5,r5,lasso,3784.53,3817.56201147
Taguchi,Triacylglycerol_16:1_18:2_18:2,5,r5,lasso,3533.4501,3395.53093255
Taguchi,Triacylglycerol_16:0_16:0_18:1,5,r5,lasso,3902.85006,3879.37141714
Taguchi,Triacylglycerol_17:0_18:1_18:1,5,r5,adaboost,3959.13984,3892.15654
Taguchi,Triacylglycerol_17:1_18:1_18:1,5,r5,adaboost,3784.53,3813.00006
Taguchi,Triacylglycerol_16:1_18:2_18:2,5,r5,adaboost,3533.4501,3499.08577
Taguchi,Triacylglycerol_16:0_16:0_18:1,5,r5,adaboost,3902.85006,3860.493948
Taguchi,Triacylglycerol_17:0_18:1_18:1,5,r5,bayesianregr,3959.13984,3983.12449298
Taguchi,Triacylglycerol_17:1_18:1_18:1,5,r5,bayesianregr,3784.53,3817.54150192
Taguchi,Triacylglycerol_16:1_18:2_18:2,5,r5,bayesianregr,3533.4501,3396.37726688
Taguchi,Triacylglycerol_16:0_16:0_18:1,5,r5,bayesianregr,3902.85006,3878.71272532
Taguchi,Triacylglycerol_17:0_18:1_18:1,5,r5,randomforest,3959.13984,3924.43596622
Taguchi,Triacylglycerol_17:1_18:1_18:1,5,r5,randomforest,3784.53,3851.62018857
Taguchi,Triacylglycerol_16:1_18:2_18:2,5,r5,randomforest,3533.4501,3499.8928271
Taguchi,Triacylglycerol_16:0_16:0_18:1,5,r5,randomforest,3902.85006,3864.93483277
Stravs,Bromoxynil,9,r9,mlp,498.0,498.214063301
Stravs,Metribuzin_diketo,9,r9,mlp,354.0,112.556751504
Stravs,Diflufenican,9,r9,mlp,864.0,1351.0074475
Stravs,Cymoxanil,9,r9,mlp,336.0,165.490199129
Stravs,Fluazinam,9,r9,mlp,954.0,1395.28082311
Stravs,Fluazifop,9,r9,mlp,654.0,892.986395024
Stravs,Trinexapac,9,r9,mlp,414.0,423.786440662
Stravs,Metoprolol,9,r9,mlp,306.0,158.743158812
Stravs,Trimethoprim,9,r9,mlp,228.0,425.46446262
Stravs,Ketoprofen,9,r9,mlp,576.0,558.044572964
Stravs,Iohexol,9,r9,mlp,96.0,87.0350758716
Stravs,Mesotrione,9,r9,mlp,372.0,491.047541741
Stravs,Simazine,9,r9,mlp,414.0,329.614062562
Stravs,Terbutylazine,9,r9,mlp,606.0,524.301517866
Stravs,Sulfamethoxazole,9,r9,mlp,270.0,169.074544838
Stravs,Iodocarb,9,r9,mlp,504.0,429.827514763
Stravs,N'_(2_4_Dimethylphenyl)_N_methylformamidine,9,r9,mlp,270.0,357.379010548
Stravs,Fenofibrate,9,r9,mlp,942.0,815.951078301
Stravs,Diglyme,9,r9,mlp,192.0,203.634284645
Stravs,Sucralose,9,r9,mlp,264.0,-1.99804654697
Stravs,Aminopyrine,9,r9,mlp,156.0,432.176114904
Stravs,Diazepam,9,r9,mlp,606.0,590.909464931
Stravs,Fipronil_desulfinyl,9,r9,mlp,750.0,861.074721819
Stravs,Propazine,9,r9,mlp,594.0,537.110142455
Stravs,Thiopental,9,r9,mlp,540.0,562.783376424
Stravs,Prednisolone,9,r9,mlp,480.0,519.145796926
Stravs,Codeine,9,r9,mlp,168.0,137.023833624
Stravs,Ethambutol,9,r9,mlp,576.0,-102.039221082
Stravs,Telmisartan,9,r9,mlp,552.0,735.357967413
Stravs,Cocaine,9,r9,mlp,300.0,468.705361048
Stravs,Amitriptyline,9,r9,mlp,516.0,669.412683891
Stravs,Methamphetamine,9,r9,mlp,222.0,255.548552172
Stravs,Perfluorooctane_sulfonamidoacetic_acid,9,r9,mlp,954.0,980.363109385
Stravs,N_Ethylperfluorooctane_sulfonamidoacetic_acid,9,r9,mlp,1014.0,857.391018202
Stravs,Lenacil,9,r9,mlp,516.0,508.265422494
Stravs,Tebufenozide,9,r9,mlp,744.0,738.648184852
Stravs,Bromoxynil,9,r9,randomforest,498.0,502.236993385
Stravs,Metribuzin_diketo,9,r9,randomforest,354.0,247.761731712
Stravs,Diflufenican,9,r9,randomforest,864.0,764.106270289
Stravs,Cymoxanil,9,r9,randomforest,336.0,175.84000432
Stravs,Fluazinam,9,r9,randomforest,954.0,706.956095596
Stravs,Fluazifop,9,r9,randomforest,654.0,672.660155531
Stravs,Trinexapac,9,r9,randomforest,414.0,314.793634235
Stravs,Metoprolol,9,r9,randomforest,306.0,292.572056674
Stravs,Trimethoprim,9,r9,randomforest,228.0,216.372057707
Stravs,Ketoprofen,9,r9,randomforest,576.0,613.130870816
Stravs,Iohexol,9,r9,randomforest,96.0,224.311400396
Stravs,Mesotrione,9,r9,randomforest,372.0,340.761995313
Stravs,Simazine,9,r9,randomforest,414.0,311.040970204
Stravs,Terbutylazine,9,r9,randomforest,606.0,396.150026323
Stravs,Sulfamethoxazole,9,r9,randomforest,270.0,216.804835046
Stravs,Iodocarb,9,r9,randomforest,504.0,363.093162307
Stravs,N'_(2_4_Dimethylphenyl)_N_methylformamidine,9,r9,randomforest,270.0,359.672064308
Stravs,Fenofibrate,9,r9,randomforest,942.0,753.300928875
Stravs,Diglyme,9,r9,randomforest,192.0,228.299363517
Stravs,Sucralose,9,r9,randomforest,264.0,333.509073515
Stravs,Aminopyrine,9,r9,randomforest,156.0,292.266967722
Stravs,Diazepam,9,r9,randomforest,606.0,531.497843929
Stravs,Fipronil_desulfinyl,9,r9,randomforest,750.0,736.943172813
Stravs,Propazine,9,r9,randomforest,594.0,424.059517517
Stravs,Thiopental,9,r9,randomforest,540.0,600.300461436
Stravs,Prednisolone,9,r9,randomforest,480.0,390.53825104
Stravs,Codeine,9,r9,randomforest,168.0,274.697981936
Stravs,Ethambutol,9,r9,randomforest,576.0,236.427756514
Stravs,Telmisartan,9,r9,randomforest,552.0,669.261467554
Stravs,Cocaine,9,r9,randomforest,300.0,409.503957815
Stravs,Amitriptyline,9,r9,randomforest,516.0,623.808297807
Stravs,Methamphetamine,9,r9,randomforest,222.0,329.045130051
Stravs,Perfluorooctane_sulfonamidoacetic_acid,9,r9,randomforest,954.0,847.569678731
Stravs,N_Ethylperfluorooctane_sulfonamidoacetic_acid,9,r9,randomforest,1014.0,875.48915818
Stravs,Lenacil,9,r9,randomforest,516.0,428.814196286
Stravs,Tebufenozide,9,r9,randomforest,744.0,724.44135398
Stravs,Bromoxynil,9,r9,SVM,498.0,474.918576636
Stravs,Metribuzin_diketo,9,r9,SVM,354.0,175.853451361
Stravs,Diflufenican,9,r9,SVM,864.0,934.294609056
Stravs,Cymoxanil,9,r9,SVM,336.0,196.324320857
Stravs,Fluazinam,9,r9,SVM,954.0,715.72561842
Stravs,Fluazifop,9,r9,SVM,654.0,739.677968197
Stravs,Trinexapac,9,r9,SVM,414.0,336.791687388
Stravs,Metoprolol,9,r9,SVM,306.0,251.848469082
Stravs,Trimethoprim,9,r9,SVM,228.0,382.46093986
Stravs,Ketoprofen,9,r9,SVM,576.0,586.062434654
Stravs,Iohexol,9,r9,SVM,96.0,153.632315971
Stravs,Mesotrione,9,r9,SVM,372.0,472.962666895
Stravs,Simazine,9,r9,SVM,414.0,270.899477924
Stravs,Terbutylazine,9,r9,SVM,606.0,435.041265032
Stravs,Sulfamethoxazole,9,r9,SVM,270.0,268.965768103
Stravs,Iodocarb,9,r9,SVM,504.0,363.191668622
Stravs,N'_(2_4_Dimethylphenyl)_N_methylformamidine,9,r9,SVM,270.0,433.463279514
Stravs,Fenofibrate,9,r9,SVM,942.0,872.872537733
Stravs,Diglyme,9,r9,SVM,192.0,142.751990993
